Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
1,1000000000.0,0.0008550883313314784,8.183700836825274e-05,205.27746771083943,317.4703830234011,1000,3.183098861837907e-11,1.059896287231633e-11,27,
2,1000000000.0,0.0008604523004339208,8.202208276267754e-05,205.8974056633262,318.7064539597028,1000,3.183098861837907e-11,1.0598401127284099e-11,27,
3,1000000000.0,0.0008658249645978305,8.222008407046668e-05,206.51818634140116,319.93682022521426,1000,3.183098861837907e-11,1.0597828813623226e-11,27,
4,1000000000.0,0.0008711987072406071,8.241778226261412e-05,207.1393930459162,321.1605785625758,1000,3.183098861837907e-11,1.0597251231952886e-11,27,
5,1000000000.0,0.0008765731320655746,8.261517285113307e-05,207.76101836444704,322.3776165750388,1000,3.183098861837907e-11,1.0596673681760743e-11,27,
6,1000000000.0,0.0008819478402248346,8.281225134596945e-05,208.38295097292104,323.58782214766165,1000,3.183098861837907e-11,1.059609086470825e-11,27,
7,1000000000.0,0.0008873224303631647,8.300897184904178e-05,209.00507827305066,324.7910834643178,1000,3.183098861837907e-11,1.0595497483619828e-11,27,
8,1000000000.0,0.0008926978296463049,8.320537107643665e-05,209.627599898687,325.98745142025865,1000,3.183098861837907e-11,1.0594904135760748e-11,27,
9,1000000000.0,0.0008980741023253495,8.339607778694382e-05,210.25050831178586,327.17681663676535,1000,3.183098861837907e-11,1.0594310821129141e-11,27,
10,1000000000.0,0.0009034517700500737,8.358697140899817e-05,210.87390106893037,328.3592336520908,1000,3.183098861837907e-11,1.059371224256775e-11,27,
11,1000000000.0,0.0009088327287924917,8.377809301912483e-05,211.49808781609434,329.53459552894833,1000,3.183098861837907e-11,1.0593108400969924e-11,27,
12,1000000000.0,0.0009142202892087735,8.396935840548748e-05,212.1235934108104,330.7026309028006,1000,3.183098861837907e-11,1.0592499297236869e-11,27,
13,1000000000.0,0.0009196205884571298,8.416068258861438e-05,212.7511610619163,331.8635624885848,1000,3.183098861837907e-11,1.0591884932277631e-11,27,
14,1000000000.0,0.000925056925565794,8.435404175686173e-05,213.38367026375334,333.01828175426385,1000,3.183098861837907e-11,1.0591260011066624e-11,27,
15,1000000000.0,0.0009305351126789947,8.454636897206738e-05,214.02264766435812,334.1660292623299,1000,3.183098861837907e-11,1.0590629831095969e-11,27,
16,1000000000.0,0.000936082497753231,8.473723240002185e-05,214.6722064000195,335.30670500321696,1000,3.183098861837907e-11,1.0589994393306103e-11,27,
17,1000000000.0,0.0009417406484109004,8.49259422165767e-05,215.33854892868516,336.44054462618533,1000,3.183098861837907e-11,1.058934840364811e-11,27,
18,1000000000.0,0.000947571906505861,8.511146293734881e-05,216.0314007098632,337.56778867095534,1000,3.183098861837907e-11,1.0588686569372885e-11,27,
19,1000000000.0,0.0009518378752289505,8.529219712889626e-05,216.76504334667393,338.6890200810259,1000,3.183098861837907e-11,1.058800359908916e-11,27,
20,1000000000.0,0.0009556414193783658,8.54713960350641e-05,217.03751700616078,339.80601646925317,1000,3.183098861837907e-11,1.0587299496849822e-11,27,
21,1000000000.0,0.0009609581304150775,8.566088612007383e-05,217.65618244838686,340.90936660472886,1000,3.183098861837907e-11,1.0586664258880013e-11,27,
22,1000000000.0,0.000966269346001882,8.585062498282981e-05,218.2745436627228,342.0048788543133,1000,3.183098861837907e-11,1.0586023765692351e-11,27,
23,1000000000.0,0.0009715770635194702,8.604061241591679e-05,218.89291544491925,343.0926253715093,1000,3.183098861837907e-11,1.0585383311254527e-11,27,
24,1000000000.0,0.0009768940189995806,8.623295620497258e-05,219.5123823956284,344.17371023405485,1000,3.183098861837907e-11,1.0584732310180886e-11,27,
25,1000000000.0,0.0009822156491680813,8.642491076548488e-05,220.13316341304326,345.2470159494198,1000,3.183098861837907e-11,1.0584081349143814e-11,27,
26,1000000000.0,0.0009875485890352394,8.661634194283045e-05,220.7563603986656,346.3124482406398,1000,3.183098861837907e-11,1.058342513610017e-11,27,
27,1000000000.0,0.0009929015961621052,8.680715774413054e-05,221.38330846219782,347.36991330134265,1000,3.183098861837907e-11,1.058276896374173e-11,27,
28,1000000000.0,0.000998266739936967,8.699713520885357e-05,222.01513642454887,348.4196651793392,1000,3.183098861837907e-11,1.0582107540681491e-11,27,
29,1000000000.0,0.001003632423664128,8.718657147077087e-05,222.64721351794958,349.4603947192299,1000,3.183098861837907e-11,1.0581435576852656e-11,27,
30,1000000000.0,0.0010090184170657211,8.738191298415109e-05,223.28387322500404,349.8823099024542,1000,3.183098861837907e-11,1.0580763655693528e-11,27,
31,1000000000.0,0.001014433818910113,8.757743001445313e-05,223.92559107665275,349.5177908492543,1000,3.183098861837907e-11,1.058008119643774e-11,27,
32,1000000000.0,0.0010197301778786425,8.777325314796544e-05,224.52619683285226,349.0944082986056,1000,3.183098861837907e-11,1.0579388201119369e-11,27,
33,1000000000.0,0.0010249073479917322,8.797306895875676e-05,225.10742031438693,348.6811387015814,1000,3.183098861837907e-11,1.0578695251192199e-11,27,
34,1000000000.0,0.0010300846674601125,8.81732956637069e-05,225.69277464301112,348.2655688977723,1000,3.183098861837907e-11,1.0577997057305621e-11,27,
35,1000000000.0,0.001035269598633773,8.836688013433657e-05,226.29176326691373,348.03449469280866,1000,3.183098861837907e-11,1.0577288331502783e-11,27,
36,1000000000.0,0.0010404511229749353,8.856040360183078e-05,226.882799637273,347.6000316319338,1000,3.183098861837907e-11,1.0576574364540408e-11,27,
37,1000000000.0,0.0010456315291162274,8.875399664410437e-05,227.47791322072146,347.1586954584384,1000,3.183098861837907e-11,1.0575855157483615e-11,27,
38,1000000000.0,0.0010508094964484108,8.894756911078514e-05,228.07094814048784,346.7106871619493,1000,3.183098861837907e-11,1.0575130711405325e-11,27,
39,1000000000.0,0.0010559689710759722,8.914120796873932e-05,228.6618799671198,346.2558605255073,1000,3.183098861837907e-11,1.057440102738624e-11,27,
40,1000000000.0,0.001061111011980627,8.933878945620206e-05,229.2479403654756,345.80365037166104,1000,3.183098861837907e-11,1.0573666106514838e-11,27,
41,1000000000.0,0.0010662510337226614,8.953792561789996e-05,229.83149099767596,345.34021584622144,1000,3.183098861837907e-11,1.0572925949887387e-11,27,
42,1000000000.0,0.0010713914299562387,8.973750565410225e-05,230.41307958564553,344.87941688487723,1000,3.183098861837907e-11,1.0572180558607918e-11,27,
43,1000000000.0,0.0010765319660371688,8.993730621044113e-05,230.99279889388302,344.4120477950955,1000,3.183098861837907e-11,1.057143521987854e-11,27,
44,1000000000.0,0.0010790569717635092,9.013737174810626e-05,231.53459250368866,343.7779278130968,1000,3.183098861837907e-11,1.0570684647977931e-11,27,
45,1000000000.0,0.0010797146569877989,9.019231047618673e-05,231.67571283781965,342.9882126165888,1000,3.183098861837907e-11,1.0569918273340953e-11,27,
46,1000000000.0,0.0010804607398157778,9.02546333627258e-05,231.83580075539064,342.85936337804924,1000,3.183098861837907e-11,1.0569151954266136e-11,27,
47,1000000000.0,0.001080612544549722,9.026731413871327e-05,231.8683736853968,342.5326755479772,1000,3.183098861837907e-11,1.0568385690749453e-11,27,
48,1000000000.0,0.0010809167369810126,9.02927243876433e-05,231.9336446325892,342.537756449331,1000,3.183098861837907e-11,1.0567614198594028e-11,27,
49,1000000000.0,0.0010809259247732768,9.029349187580059e-05,231.93561606856855,342.3899514074231,1000,3.183098861837907e-11,1.0566842762757531e-11,27,
50,1000000000.0,0.0010810610405138736,9.030477856228507e-05,231.96460802057715,342.4236197526449,1000,3.183098861837907e-11,1.0566076666657232e-11,27,
51,1000000000.0,0.0010728903811696698,9.027461676624526e-05,232.2531719929548,342.7266646561261,1000,3.183098861837907e-11,1.0569135545852233e-11,27,
52,1000000000.0,0.0010762801783289755,9.047024186077772e-05,232.82811472022337,343.05648194974685,1000,3.183098861837907e-11,1.0568363998957385e-11,27,
53,1000000000.0,0.0010765567823348059,9.049349271293594e-05,232.88795154570644,341.72668067354897,1000,3.183098861837907e-11,1.0567592508385461e-11,27,
54,1000000000.0,0.00107778513362345,9.05967457881214e-05,233.1536766984201,341.9161111635357,1000,3.183098861837907e-11,1.056681050653984e-11,27,
55,1000000000.0,0.00106966186707133,9.056639587828239e-05,233.4446524869397,341.6871413410932,1000,3.183098861837907e-11,1.0570392655301555e-11,27,
56,1000000000.0,0.0010734441914332944,9.07622909925671e-05,234.01659188553273,341.9845230497737,1000,3.183098861837907e-11,1.056959987585241e-11,27,
57,1000000000.0,0.0010739621282556608,9.080608379797101e-05,234.12950489111748,340.7405543471801,1000,3.183098861837907e-11,1.0568807155861717e-11,27,
58,1000000000.0,0.0010751354318807801,9.09052894445203e-05,234.385291375211,340.79933209280495,1000,3.183098861837907e-11,1.056800921092145e-11,27,
59,1000000000.0,0.0010751391948547917,9.090560761303336e-05,234.38611172373083,340.2279820125513,1000,3.183098861837907e-11,1.0567211326226026e-11,27,
60,1000000000.0,0.0010756697760474527,9.09504695303904e-05,234.50178126986654,340.36412991002004,1000,3.183098861837907e-11,1.0566408218165233e-11,27,
