Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
1,1000000000.0,0.0009267255729513038,0.00012707070970653997,665.3692499246846,316.22776601683796,101.59078378625074,1.5915494309189535e-10,1.5666277703572094e-10,27,
2,1000000000.0,0.0007626580775159993,0.0001268572309142325,670.1865232941449,316.77167777438854,25.46602540707201,1.5915494309189535e-10,6.249697019767263e-10,27,
3,1000000000.0,0.0006499677199822123,0.00012681409945571902,673.6983006761882,317.1834809554895,33.235327060977795,1.5915494309189535e-10,4.788728054334752e-10,27,
4,1000000000.0,0.0006170403552879118,0.00012865670832080798,671.9871069924438,334.79667965294897,42.240988313519814,1.5915494309189535e-10,3.7677845487567725e-10,27,
5,1000000000.0,0.000603156947293925,0.00013284319760956606,683.3974480691679,359.41427950783384,41.03383022158976,1.5915494309189535e-10,3.878627518621372e-10,27,
6,1000000000.0,0.0005950263916443968,0.00013784474399956918,699.3069406602052,387.07839660154326,36.39373327141641,1.5915494309189535e-10,4.373141439075596e-10,27,
7,1000000000.0,0.0005265507544939593,0.0001377703078378088,702.859419918768,387.5274075415968,31.591920287880182,1.5915494309189535e-10,5.037836941901661e-10,27,
8,1000000000.0,0.0005772224887680921,0.00013620248173461992,628.8248943540211,375.1006953397641,38.43525501937082,1.5915494309189535e-10,4.1408582566105915e-10,27,
9,1000000000.0,0.0005722699198144669,0.00014082791801433057,643.4513613966903,402.7006045028622,35.09740595980259,1.5915494309189535e-10,4.534663994090534e-10,27,
10,1000000000.0,0.000568441434050922,0.00014576675309909367,659.6405976494251,431.8722362930478,30.57634496771709,1.5915494309189535e-10,5.205165733835526e-10,27,
11,1000000000.0,0.000506174359364992,0.0001456443090264934,663.1630784408645,432.4250327554996,26.67516881926907,1.5915494309189535e-10,5.966408091742917e-10,27,
12,1000000000.0,0.000557755213832148,0.00014499424992719966,603.0163977698797,422.098722973299,32.167295250286024,1.5915494309189535e-10,4.947725379257064e-10,27,
13,1000000000.0,0.0004978634589708574,0.00014484345590727747,606.477711893078,422.66433526208544,28.47368759766408,1.5915494309189535e-10,5.589544471400046e-10,27,
14,1000000000.0,0.0005508892364409941,0.0001437238159931134,550.0287880624417,412.4682626144402,34.32226524692813,1.5915494309189535e-10,4.6370757275742397e-10,27,
15,1000000000.0,0.0005503383472045373,0.00014856443411576022,565.9081191737938,441.9927408523837,30.171522834073695,1.5915494309189535e-10,5.27500530772535e-10,27,
16,1000000000.0,0.0004921785906719635,0.00014837130035140911,569.3035678888463,442.638050254032,26.206917602331462,1.5915494309189535e-10,6.073012687220276e-10,27,
17,1000000000.0,0.0005459146492015273,0.00014743853944319672,517.8233439231993,432.5650836904074,31.516810093033296,1.5915494309189535e-10,5.049843008289602e-10,27,
18,1000000000.0,0.0005453796528453247,0.00015224798459983295,533.6480253134989,462.44235402091533,27.451850801250952,1.5915494309189535e-10,5.797603383617501e-10,27,
19,1000000000.0,0.0004878530070631926,0.00015218404044630088,536.7752027418371,463.17301294027396,24.111014390944185,1.5915494309189535e-10,6.600922736443312e-10,27,
20,1000000000.0,0.0005422160938169504,0.00015145761529323772,488.91632566536936,452.63428298584336,28.880930118214582,1.5915494309189535e-10,5.510727751511013e-10,27,
21,1000000000.0,0.0005415112128949982,0.00015620884068498616,504.50297812759527,482.6937257189257,25.09168154670279,1.5915494309189535e-10,6.342936514464465e-10,27,
22,1000000000.0,0.00048484747957767147,0.00015613698461827073,507.5602661750524,483.5239589271647,22.164423863354497,1.5915494309189535e-10,7.180648776304709e-10,27,
23,1000000000.0,0.0005403091827665817,0.0001558096174071919,463.5497154950131,472.4754364656914,26.500158561114944,1.5915494309189535e-10,6.005810973728725e-10,27,
24,1000000000.0,0.00048387929171843683,0.0001557285964061413,466.5442466571095,473.32589225132267,22.860844994625253,1.5915494309189535e-10,6.96190115148035e-10,27,
25,1000000000.0,0.0005407576895289512,0.000155196004606436,424.0062973943911,461.61738743000836,27.30349046682307,1.5915494309189535e-10,5.829106109538895e-10,27,
26,1000000000.0,0.0005398870696488056,0.00015997914546841122,439.418926304685,491.6917602210747,23.54237303347877,1.5915494309189535e-10,6.760361109968259e-10,27,
27,1000000000.0,0.0004835984437672268,0.0001598927567298611,442.34545635388514,492.65547607111387,20.90976952961593,1.5915494309189535e-10,7.611511110463143e-10,27,
28,1000000000.0,0.0005408178116337783,0.00015935551706724752,401.30611939824354,479.7002792353732,24.952872146626692,1.5915494309189535e-10,6.378221398990779e-10,27,
29,1000000000.0,0.0005389357656492987,0.00016404853704488287,416.4032556099985,509.6143886484885,21.52396632096666,1.5915494309189535e-10,7.39431295879985e-10,27,
30,1000000000.0,0.0004828972247370827,0.00016395338889339591,419.2597819434774,510.6947711524204,19.33218794828063,1.5915494309189535e-10,8.232639963861426e-10,27,
31,1000000000.0,0.0004818445087871524,0.00016601100392400075,427.7372147343623,534.6514628671748,23.046991612407794,1.5915494309189535e-10,6.905671064079843e-10,27,
32,1000000000.0,0.0005759905012107155,0.00017883590734714552,422.9950348136627,561.3216600065326,21.435215818918472,1.5915494309189535e-10,7.424928418561899e-10,27,
33,1000000000.0,0.0005122168329166601,0.00017873575923902824,425.79526194412045,562.7249641565456,14.160425880426272,1.5915494309189535e-10,1.1239417827954782e-09,27,
34,1000000000.0,0.00046167127584444644,0.00017863566721385547,428.63105838866005,563.951704578411,17.060024925242118,1.5915494309189535e-10,9.329115507704136e-10,27,
35,1000000000.0,0.0005165455236913217,0.0001785106222468121,393.3347195005488,551.8192235739012,20.201825252676493,1.5915494309189535e-10,7.878245708060922e-10,27,
36,1000000000.0,0.00046513891317356273,0.0001783963754485748,396.1037959258249,553.088407788127,17.172794759626296,1.5915494309189535e-10,9.267853329620692e-10,27,
37,1000000000.0,0.0005224409263504238,0.00017829647347831676,361.3272029895126,539.2648848494447,20.333170950423497,1.5915494309189535e-10,7.827354792813587e-10,27,
38,1000000000.0,0.0004698415738854702,0.00017817166594688032,364.0299304678797,540.5806911684792,17.26584426569642,1.5915494309189535e-10,9.217906790002881e-10,27,
39,1000000000.0,0.0004700623994252001,0.00018023489383853925,373.35273698716543,564.8041119397421,20.461945799706488,1.5915494309189535e-10,7.778094256030055e-10,27,
40,1000000000.0,0.000474763023419462,0.0001841730262689095,386.64782795126484,594.9759475995717,19.119514910207098,1.5915494309189535e-10,8.324214491808538e-10,27,
41,1000000000.0,0.00047868456599289833,0.00018827824302443578,400.4395559742688,625.7064552930782,17.329831344398627,1.5915494309189535e-10,9.183871437002625e-10,27,
42,1000000000.0,0.00043462643853890985,0.00018816151051375936,403.15453616376794,627.1956366566699,15.835024882603388,1.5915494309189535e-10,1.0050817366680963e-09,27,
43,1000000000.0,0.0005432830481736373,0.0001756595867265866,375.0212622062192,653.8084700181748,18.5258914642896,1.5915494309189535e-10,8.590946535484215e-10,27,
44,1000000000.0,0.00048678161116357075,0.00017554716459108226,377.58640763970857,655.7829715976212,12.600687702423693,1.5915494309189535e-10,1.2630655314255784e-09,27,
45,1000000000.0,0.0004412967374164574,0.00017543130346245466,380.1766503961286,657.5142386426451,14.958642498674452,1.5915494309189535e-10,1.063966486972322e-09,27,
46,1000000000.0,0.00049333886165998,0.00017687861171601188,352.5162645688008,645.4335103646441,17.496496129803294,1.5915494309189535e-10,9.096389466276791e-10,27,
47,1000000000.0,0.0004466295382380173,0.00017675125911557663,355.0543816736987,647.2407241936597,14.768953094464003,1.5915494309189535e-10,1.0776318542954343e-09,27,
48,1000000000.0,0.0005003858694603438,0.00017822889964178216,327.2654587346905,633.7781171304325,17.287765956631596,1.5915494309189535e-10,9.206218055655909e-10,27,
49,1000000000.0,0.0004523388182747632,0.00017808988110006745,329.7526762210803,635.6667759195003,14.587394811540316,1.5915494309189535e-10,1.0910443238705336e-09,27,
50,1000000000.0,0.0004535103758141059,0.00018029819562570852,340.0013893980333,660.7501868972781,17.098452831559264,1.5915494309189535e-10,9.308148793330413e-10,27,
51,1000000000.0,0.00045783686479936096,0.00018393481023147655,353.0200425980677,690.9993304534178,16.13223582337093,1.5915494309189535e-10,9.865646946551946e-10,27,
52,1000000000.0,0.0004176296313326838,0.00018379869847190747,355.53354530136767,692.906488605478,14.910819746935843,1.5915494309189535e-10,1.0673788952790575e-09,27,
53,1000000000.0,0.0005220370391658547,0.00017167151787713931,328.7622479177973,720.3592202494956,17.271690414529633,1.5915494309189535e-10,9.214786698469762e-10,27,
54,1000000000.0,0.0004700525908057252,0.00017154104752355274,331.11618561288344,722.9092918891802,11.821723205877692,1.5915494309189535e-10,1.3462922479251115e-09,27,
55,1000000000.0,0.00042776665973684734,0.00017140724550649005,333.50022214929857,725.164768879875,13.88572147503869,1.5915494309189535e-10,1.1461769802742776e-09,27,
56,1000000000.0,0.00047842136169403267,0.00017387265305435665,310.2374699869815,713.4170996240214,16.09645001107632,1.5915494309189535e-10,9.88758036600476e-10,27,
57,1000000000.0,0.0004346362386717892,0.00017373007747884992,312.56425101187847,715.799912736747,13.520534430621813,1.5915494309189535e-10,1.177135000902296e-09,27,
58,1000000000.0,0.00048688675849746656,0.00017621847128860134,288.6322481927357,701.2548585099472,15.693566128938558,1.5915494309189535e-10,1.0141413480166082e-09,27,
59,1000000000.0,0.00048705716886295367,0.00018042480619826284,302.68286603477117,732.362524033471,13.21404689494773,1.5915494309189535e-10,1.2044375531370846e-09,27,
60,1000000000.0,0.0004417705933020772,0.00018027324936105595,304.9711485019926,734.9843818695293,12.430590062691241,1.5915494309189535e-10,1.2803490605774033e-09,27,
61,1000000000.0,0.00044295453849211176,0.0001825302704430532,315.7793260048958,759.9959003845465,14.464618800393195,1.5915494309189535e-10,1.1003051327392672e-09,27,
62,1000000000.0,0.0004465203225269701,0.00018590890574896109,328.59680884744023,789.4989412374792,13.82168281191382,1.5915494309189535e-10,1.151487450968772e-09,27,
63,1000000000.0,0.0004781161005489749,0.00019418433084019906,310.7693366447746,782.5829305122592,13.017199806776137,1.5915494309189535e-10,1.2226511496662042e-09,27,
64,1000000000.0,0.0004345884107549973,0.00019402121600229722,313.0503835757542,785.4471840379556,11.497702050122419,1.5915494309189535e-10,1.384232626642128e-09,27,
65,1000000000.0,0.0005432355134437466,0.00017988137683802536,290.1189599397746,807.945940148914,13.356973258262228,1.5915494309189535e-10,1.191549462700667e-09,27,
66,1000000000.0,0.00048740176737199103,0.00017973387410901594,292.23682834733467,811.6948093112052,9.313481815023481,1.5915494309189535e-10,1.7088662033479696e-09,27,
67,1000000000.0,0.00044228785978403013,0.00017957930297727974,294.39353614053834,815.006524133182,10.962513802828939,1.5915494309189535e-10,1.4518106517760963e-09,27,
68,1000000000.0,0.0004425090037139187,0.00018185996012509099,305.53633148345295,839.3263188133006,12.726956892966202,1.5915494309189535e-10,1.2505341569896837e-09,27,
69,1000000000.0,0.000444779074902975,0.00018504978382568595,318.2619196897434,867.6451888100557,12.305020981944278,1.5915494309189535e-10,1.293414642083347e-09,27,
70,1000000000.0,0.0004718275730447306,0.0001927897994504996,299.25319609973235,855.7815869283664,11.760097311111057,1.5915494309189535e-10,1.3533471610096642e-09,27,
71,1000000000.0,0.0004296273149116222,0.00019262400022297384,301.4138041755781,859.2731758030395,10.63022339046186,1.5915494309189535e-10,1.4971928363678575e-09,27,
72,1000000000.0,0.0005370341436395277,0.00017674976115762952,273.7869059441718,858.6876613518276,12.29907668517093,1.5915494309189535e-10,1.2940397654710896e-09,27,
73,1000000000.0,0.0004826862883032068,0.00017659775636303548,275.785550357564,863.0669684247239,8.870883309514443,1.5915494309189535e-10,1.7941273437921804e-09,27,
74,1000000000.0,0.00043858806900383315,0.00017643528642718073,277.82084771920313,866.9335084432629,10.392493682803654,1.5915494309189535e-10,1.5314413263031114e-09,27,
75,1000000000.0,0.00043871087366315775,0.00017873600256219073,289.14760368071535,890.8348652710428,12.018158126635294,1.5915494309189535e-10,1.3242873110411778e-09,27,
76,1000000000.0,0.0004406675241596981,0.00018183707220664958,301.8267261021182,918.4952878377178,11.672954185044528,1.5915494309189535e-10,1.3634504219660674e-09,27,
77,1000000000.0,0.00046557405262521106,0.00018943543733059527,282.598351471237,905.0240236161219,11.223270395095419,1.5915494309189535e-10,1.4180799133329821e-09,27,
78,1000000000.0,0.0004246035359941929,0.0001892611567282503,284.63871156885835,909.0423302809926,10.227854626075032,1.5915494309189535e-10,1.556093129111784e-09,27,
79,1000000000.0,0.0005307544199927411,0.00017219200082778128,289.6599399800091,953.9496369025908,11.78631236061414,1.5915494309189535e-10,1.350337053884107e-09,27,
80,1000000000.0,0.00047792312502667066,0.00017205424722712274,291.5890751802832,959.0437279636594,8.221787981838533,1.5915494309189535e-10,1.9357704606766757e-09,27,
81,1000000000.0,0.0004349004853117689,0.00017190972165945164,293.5660491100073,963.5512334850798,9.595495844411275,1.5915494309189535e-10,1.6586421970532382e-09,27,
82,1000000000.0,0.00048059257996691234,0.00017624528483970554,274.9373261869816,940.2525646594039,11.063182606535033,1.5915494309189535e-10,1.4385999829550164e-09,27,
83,1000000000.0,0.00043709895147990997,0.0001760866640833511,276.88388245639254,944.8409971749485,9.5587780207244,1.5915494309189535e-10,1.6650134854772366e-09,27,
84,1000000000.0,0.0004367536433082479,0.00017836874724987635,288.3911766112822,967.6872524866453,11.023913424500908,1.5915494309189535e-10,1.4437245374058338e-09,27,
85,1000000000.0,0.0004957241202277358,0.0001882355117852436,278.37631235148604,972.1418394722455,10.789889252133017,1.5915494309189535e-10,1.4750377818792951e-09,27,
86,1000000000.0,0.0004496217770465625,0.00018806986453487201,280.3026764329581,977.1969770374955,8.647649343353935,1.5915494309189535e-10,1.840441682735578e-09,27,
87,1000000000.0,0.0004115388125307168,0.00018789307886221042,282.26479516798923,981.7116270714083,10.025433739290593,1.5915494309189535e-10,1.5875117948079647e-09,27,
88,1000000000.0,0.000514423515663396,0.00017164652432666937,256.65425322563283,978.6438992921642,11.488393148065285,1.5915494309189535e-10,1.3853542531202286e-09,27,
89,1000000000.0,0.0004649256849862513,0.0001714886095242881,258.45596608327446,984.3200339080481,8.295034651685288,1.5915494309189535e-10,1.918677254224129e-09,27,
90,1000000000.0,0.0004456126720319194,0.00017383628858867552,270.1743595854971,1005.5419738391257,9.61395548107782,1.5915494309189535e-10,1.6554574587446755e-09,27,
