Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,Rb,3.0046474198856676e-06,0.0,0.0,0.0,0.0,3.0046474198856676e-06,Rd,0.0,0.0,0.0,0.0,0.0,0.0,Io,997.4525652251859,0.0,0.0,0.0,0.0,997.4525652251859,W,62.856342098456814,0.0,0.0,0.0,0.0,62.856342098456814,
2,Rb,-5.440588065069036e-05,0.0,0.0,0.0,0.0,-5.440588065069036e-05,Rd,-2.719558787752792e-05,0.0,0.0,0.0,0.0,-2.719558787752792e-05,Io,955.1910790386105,0.0,0.0,0.0,0.0,955.1910790386105,W,66.10492708680589,0.0,0.0,0.0,0.0,66.10492708680589,
3,Rb,-3.909359422968588e-05,0.0,0.0,0.0,0.0,-3.909359422968588e-05,Rd,-2.0519511231489557e-05,0.0,0.0,0.0,0.0,-2.0519511231489557e-05,Io,968.717203397943,0.0,0.0,0.0,0.0,968.717203397943,W,13.40089159957903,0.0,0.0,0.0,0.0,13.40089159957903,
4,Rb,1.885116822686316e-05,0.0,0.0,0.0,5.788941423924943e-05,-3.9038246012386265e-05,Rd,-0.0008753608452862049,0.0,0.0,0.0,-0.0008583359990247724,-1.7024846261432578e-05,Io,389.71166138365135,0.0,0.0,0.0,-580.0288051387984,969.7404665224498,W,-572.8858250912734,0.0,0.0,0.0,-589.4454979441267,16.559672852853215,
5,Rb,-0.00012634170970916858,0.0,0.0,0.0,-8.70552416723959e-05,-3.9286468036772685e-05,Rd,-0.0010981291701613037,0.0,0.0,0.0,-0.0010819999779433822,-1.612919221792137e-05,Io,182.32194869584865,0.0,0.0,0.0,-786.8204985934536,969.1424472893023,W,-1264.6056480340262,0.0,0.0,0.0,-1282.4826793216257,17.87703128759934,
6,Rb,-0.00017032548238038548,0.0,0.0,0.0,-0.00013242659927350752,-3.789888310687797e-05,Rd,-0.0010707699219042657,0.0,0.0,0.0,-0.0010551890161939878,-1.5580905710277793e-05,Io,111.74537622826382,0.0,0.0,0.0,-856.3276976536832,968.073073881947,W,-1417.084227025231,0.0,0.0,0.0,-1435.9034066662766,18.819179641045693,
7,Rb,-3.6321675823901446e-05,0.0,0.0,0.0,0.0,-3.6321675823901446e-05,Rd,-1.498404470739614e-05,0.0,0.0,0.0,0.0,-1.498404470739614e-05,Io,967.0159308561856,0.0,0.0,0.0,0.0,967.0159308561856,W,19.58725390378735,0.0,0.0,0.0,0.0,19.58725390378735,
8,Rb,0.0007493200656360585,0.0,0.0,0.0007493200656362955,3.6991750075519205e-05,-3.699175007567716e-05,Rd,0.0004137341777977545,0.0,0.0,0.0011182004805347068,-0.0006915639894996797,-1.290231323702198e-05,Io,-913.8087118098769,0.0,0.0,-1038.203177948284,-841.3244045689681,965.7188707073753,W,413.00626305335913,0.0,0.0,871.0149660202867,-486.3166893618002,28.30798639527553,
9,Rb,-0.000184948148592989,0.0,0.0,0.0,-0.00014073870292754563,-4.420944566544335e-05,Rd,-0.0009808033004757156,0.0,0.0,0.0,-0.0009650741907371722,-1.5729109738543507e-05,Io,74.3214286254058,0.0,0.0,0.0,-892.2036303525801,966.525058977986,W,-1246.673319293484,0.0,0.0,0.0,-1273.8387567570173,27.165437463533358,
10,Rb,-0.00019550817287399835,0.0,0.0,0.0,-0.0001530807235937694,-4.242744928022897e-05,Rd,-0.0008994275050744427,0.0,0.0,0.0,-0.0008840314517022105,-1.539605337223221e-05,Io,58.45143845883789,0.0,0.0,0.0,-906.477838584116,964.9292770429538,W,-1245.1366353521964,0.0,0.0,0.0,-1272.830007908828,27.693372556631505,
