Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,0.000933315,14.76431,5.266443250701641,-25.8655,3.590024,0.0033459336,0.01622373,0.07472616,1.321256,1.505236,0.6202081,
2,0.0007732411,13.77649,1.3085623885620805,-21.2838,3.865491,0.0027645984,0.01408092,0.0691442,1.18351,1.555063,0.5182082,
3,0.0006638776,12.88476,-0.9002964531862361,-17.8253,4.137905,0.0023648094,0.01248968,0.06519849,1.086462,1.589449,0.4472111,
4,0.0006317657,13.0092,-1.5479060117209897,-16.8304,4.150524,0.0022476582,0.01203519,0.06380044,1.054856,1.588523,0.4244662,
5,0.000617568,13.43872,-1.9115602840460326,-16.3521,4.07398,0.0021970404,0.01189088,0.06283049,1.049112,1.57809,0.4219438,
6,0.0006087867,13.93573,-2.1798086000992356,-16.0201,3.977682,0.0021665286000000002,0.01183762,0.06201751,1.051332,1.564424,0.4255985,
7,0.0005424673,13.21787,-3.4234662775917712,-14.2805,4.214392,0.0019234710000000002,0.0107528,0.05959665,0.9893735,1.589943,0.3809812,
8,0.00059455,13.55756,-2.4466419493605827,-15.9774,4.103613,0.0021085974000000004,0.01156577,0.06136023,0.9858009,1.577108,0.3736603,
9,0.0005888306,14.04761,-2.634665361898115,-15.7187,4.005708,0.0020892726,0.01154615,0.0607344,0.9901205,1.563036,0.3786309,
10,0.0005841642,14.52615,-2.8013725897074693,-15.4873,3.910523,0.0020738628,0.01154336,0.06015169,0.9963012,1.547914,0.3850355,
11,0.0005240804,13.84406,-3.905349522308782,-13.9353,4.133703,0.0018528678,0.01053069,0.05802145,0.942834,1.573757,0.3469645,
12,0.0005764907,14.28501,-2.9550996158379803,-15.5808,3.996221,0.0020404512,0.01139061,0.05970306,0.948566,1.556943,0.3472343,
13,0.0005176897,13.60276,-4.006126617835491,-14.0213,4.223646,0.0018279936000000002,0.01039828,0.0576569,0.901116,1.581191,0.3139667,
14,0.0005727227,14.07846,-3.013772292227358,-15.7914,4.077222,0.002020995,0.01129629,0.05947077,0.9077042,1.564115,0.3145538,
15,0.0005710499,14.57582,-3.119098054811289,-15.613,3.971026,0.0020168010000000004,0.01133614,0.05902932,0.9163459,1.548017,0.3226277,
16,0.0005136983,13.90323,-4.126722804161176,-14.082,4.194017,0.001810575,0.01035923,0.05707628,0.8728235,1.572618,0.2924494,
17,0.0005696561,14.40962,-3.1342417105491833,-15.8957,4.041857,0.0020060190000000004,0.01128434,0.05888256,0.8811792,1.554069,0.2944037,
18,0.0005668145,14.86463,-3.236612483931829,-15.67,3.945585,0.0020019474,0.01130133,0.05843506,0.8897898,1.537881,0.3024789,
19,0.000510954,14.20508,-4.224831123368432,-14.1736,4.162243,0.00179784792,0.0103432,0.05654736,0.8487498,1.563341,0.274266,
20,0.0005665707,14.71595,-3.23465900389985,-16.0035,4.012424,0.0019958148,0.01127396,0.05830324,0.8580163,1.543551,0.2770051,
21,0.0005644561,15.14933,-3.337243012148349,-15.7839,3.918503,0.0019907388,0.01129917,0.05790132,0.866374,1.527541,0.284769,
22,0.0005094589,14.49726,-4.299211202807463,-14.3003,4.130809,0.0017897445000000002,0.01034877,0.05607682,0.8279024,1.553666,0.2585791,
23,0.0005661261,15.0262,-3.3091119705902727,-16.1855,3.97763,0.0019915794,0.01130994,0.05780593,0.8385457,1.53252,0.2624268,
24,0.0005113093,14.37713,-4.259115419993492,-14.6561,4.19039,0.0017913312000000002,0.01036522,0.05601206,0.802979,1.557986,0.2385463,
25,0.000569744,14.91024,-3.2387521254772054,-16.7023,4.039659,0.0019989,0.01135103,0.05779738,0.8128076,1.536997,0.2415742,
26,0.0005671702,15.32288,-3.349571974973493,-16.4189,3.94584,0.001992699,0.01136707,0.05739671,0.821025,1.521128,0.2492242,
