Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,0.0008527045,12.29973,4.082035898339569,-18.1367,4.244761,0.001663144,0.01598999,0.0553671,0.5738369,0.7017774,0.2164185,
2,0.0008659853,12.9795,9.634076605038786,-15.7317,3.972404,0.001722343,0.01636554,0.05517261,0.6182177,0.6496313,0.2496458,
3,0.0007710701,12.71183,3.759961400178696,-14.7879,4.127116,0.001511753,0.01482522,0.05370957,0.5779632,0.6820935,0.225942,
4,0.0008526784,11.98463,2.576313067855466,-20.145,4.349028,0.001642934,0.01622727,0.05416841,0.5465462,0.7266312,0.2013635,
5,0.000825421,12.20742,2.647871434140086,-18.3616,4.28625,0.001595608,0.01578775,0.05387686,0.5502798,0.7152683,0.2049973,
6,0.0008201692,12.6652,3.792354652309342,-16.519,4.119452,0.001604557,0.01577262,0.05366774,0.5720946,0.6858684,0.2216545,
7,0.0008203062,13.10372,6.757153787861313,-14.8613,3.953964,0.001626044,0.01586218,0.05350183,0.6007954,0.6499239,0.2432269,
8,0.0008849932,12.74647,4.318273141196272,-17.9293,3.992107,0.001740891,0.01719831,0.0529842,0.5903462,0.6808628,0.239363,
9,0.000787146,12.41344,1.8078614986775818,-16.6318,4.156741,0.001525749,0.01552338,0.05179698,0.5523298,0.7110002,0.2169544,
10,0.0007739707,12.66472,2.252795349382396,-15.5147,4.086297,0.001508423,0.01530407,0.05169245,0.5610968,0.6947699,0.2235327,
11,0.000774239,13.04084,3.749345483198553,-14.2917,3.957072,0.00152545,0.01535611,0.05163363,0.5838094,0.6651571,0.2402022,
12,0.0008292572,12.65158,2.501509968100521,-16.938,4.009584,0.001620821,0.01648963,0.05132011,0.5723115,0.6956447,0.2347144,
13,0.0008143409,12.92215,3.2715305794061322,-15.5722,3.927504,0.0016022,0.01625148,0.05117071,0.5851261,0.6755593,0.2445758,
14,0.0007314995,12.6209,1.1241916800264278,-14.6585,4.081544,0.001419997,0.01477078,0.05025636,0.5497409,0.7036789,0.2235665,
15,0.0008164656,11.97306,0.8945577043278945,-19.6622,4.280308,0.001560132,0.01629224,0.05088321,0.5227219,0.74041,0.2003281,
16,0.0007977278,12.23159,1.0730241171101085,-18.1171,4.20807,0.00153174,0.0159519,0.05079802,0.5290043,0.7265947,0.2050003,
17,0.0007977643,12.70159,1.9474210323420351,-16.423,4.041866,0.001551329,0.01599713,0.05073961,0.5522279,0.6964577,0.2220626,
18,0.0008008907,13.13281,3.6059533520111557,-14.8741,3.88463,0.001578493,0.0161098,0.05069119,0.5810273,0.6612302,0.2432067,
19,0.0008633816,12.74786,2.515797200196644,-17.6605,3.927193,0.001690057,0.01740824,0.05041127,0.5742185,0.6917799,0.2414608,
20,0.0007708567,12.40036,0.67625323447254,-16.484,4.090106,0.001487327,0.01572397,0.04955114,0.5378704,0.7201425,0.21984,
21,0.0007610707,12.66242,1.0666646719958806,-15.4538,4.018228,0.00147705,0.01554338,0.04953031,0.5474526,0.7030459,0.2265638,
22,0.0007630266,13.03378,2.1410243070424713,-14.2938,3.893919,0.001497465,0.01560983,0.0495274,0.570298,0.6737071,0.2430019,
23,0.0008144762,12.63531,1.3725439856064128,-16.6901,3.950533,0.001586017,0.01668565,0.04933843,0.560215,0.7037702,0.2382051,
24,0.0007320692,12.28784,-3.3715292521349625,-15.6575,4.110722,0.001406563,0.0151476,0.04864985,0.5267551,0.7295893,0.2182733,
25,0.000728662,12.58485,-3.2924731420449262,-14.8112,4.02863,0.001409452,0.01508043,0.04868657,0.5378793,0.7106895,0.2256649,
26,0.0008573426,12.84975,2.1678372346959804,-16.9556,3.848651,0.001680485,0.0176098,0.04923141,0.5745578,0.6871703,0.2493975,
27,0.0007656636,12.50641,0.37730456049509087,-15.9649,4.008871,0.001479656,0.01589197,0.04850044,0.5373726,0.7159299,0.2270877,
28,0.0007559723,12.74531,0.7272886767564728,-15.0382,3.945708,0.001468949,0.01570428,0.04849281,0.5464701,0.6993435,0.2333566,
29,0.0006861692,12.43199,-3.705501149429992,-14.2475,4.093316,0.001316803,0.0143733,0.04795177,0.5167589,0.7230476,0.2157497,
30,0.0007667437,11.96533,-0.32007841001995985,-18.198,4.238573,0.001453086,0.01588496,0.04852994,0.4972506,0.7490484,0.1968873,
31,0.0007585956,12.28496,-0.02786143109501893,-16.9907,4.14361,0.001447983,0.01572301,0.04854551,0.5076046,0.7314163,0.2039075,
32,0.0007645355,12.76383,0.7543616130271715,-15.574,3.974543,0.00147988,0.0158647,0.0485566,0.5328878,0.6995828,0.2219894,
33,0.0006942193,12.45194,-3.5886919898695595,-14.7383,4.120327,0.001326775,0.01452547,0.04801848,0.5046201,0.7229832,0.205459,
34,0.0007792969,11.94061,-0.23276548796404484,-19.1932,4.290652,0.001469038,0.01611279,0.04864358,0.4853624,0.7508449,0.1865727,
35,0.0007682761,12.24495,0.0014053681734367274,-17.8326,4.196178,0.001458664,0.01589488,0.0486451,0.4950911,0.7344484,0.193289,
36,0.0007723944,12.72786,0.7087665579281861,-16.2486,4.019914,0.001487908,0.01600268,0.0486392,0.5195217,0.7034242,0.2108815,
37,0.0007779901,13.15261,1.788909459780541,-14.7956,3.860636,0.00152073,0.01614686,0.04863176,0.5483172,0.6684602,0.2317209,
38,0.0008301189,12.7745,1.2157542407453832,-17.0222,3.910269,0.001611608,0.01725061,0.04847542,0.5421092,0.6977883,0.2299061,
39,0.0007463363,12.42865,-3.3126459377611184,-16.0747,4.065074,0.001429005,0.01565095,0.04788891,0.5099667,0.7237942,0.2109397,
40,0.0007400679,12.69221,-3.275966549512347,-15.1602,3.988194,0.001426681,0.01552487,0.04790587,0.5210079,0.7059897,0.2184551,
41,0.000675138,12.38421,-3.8384067045472747,-14.3985,4.129402,0.001284861,0.0142676,0.04745931,0.4946095,0.7279666,0.2030331,
42,0.000756638,11.9784,-0.5841307381723624,-18.2519,4.266469,0.001423617,0.01581584,0.04802262,0.4783796,0.7505953,0.1862435,
43,0.0007503322,12.31236,-0.28644414242413063,-17.0319,4.15975,0.001423999,0.01568796,0.04804389,0.4903211,0.7320258,0.1943965,
44,0.0007567888,12.78843,0.42302845282831925,-15.6077,3.985362,0.001457897,0.01583844,0.04805413,0.5157071,0.7000985,0.2125237,
45,0.0006893579,12.48299,-3.6516783699246105,-14.8164,4.125617,0.001310719,0.014537,0.04758741,0.4894618,0.7226292,0.1973382,
46,0.0007717181,11.98753,-0.42517986358818405,-19.0984,4.298339,0.001447503,0.01609108,0.04816411,0.4715669,0.7504078,0.1795425,
47,0.0007614199,12.28783,-0.20306984220022173,-17.7767,4.200553,0.001439324,0.01588352,0.04817084,0.481882,0.7339496,0.1866664,
48,0.0007654161,12.75676,0.43806800568412996,-16.2179,4.024548,0.001468725,0.01598604,0.04816641,0.5059182,0.7033762,0.2039377,
49,0.0007707445,13.16698,1.3658549099289843,-14.7936,3.866189,0.001501211,0.01612167,0.04815924,0.5339857,0.66918,0.2242175,
50,0.0008187289,12.78741,0.872028171279041,-16.874,3.922593,0.001582979,0.01714287,0.04802882,0.5268541,0.6988,0.2215618,
51,0.0007388606,12.44943,-3.393942187680814,-16.0051,4.071545,0.001408216,0.01560009,0.04751539,0.496859,0.723817,0.2040056,
52,0.0007338972,12.71489,-3.3586769868237667,-15.1098,3.989739,0.001408567,0.01549776,0.04753786,0.5087291,0.7057067,0.212085,
