Iteration No,Io,
1,0.0008480177636789177,
2,0.0008766426032918965,
3,0.0009012493755252334,
4,0.0009046825664410767,
5,0.0009203245380238034,
6,0.0009173344991228067,
7,0.0009010579822358075,
8,0.0008931625008886588,
9,0.0008931628022311332,
10,0.0009012714943915992,
11,0.0009028995698095727,
12,0.0009042174671591406,
13,0.0008948640950518388,
14,0.0008800377896722717,
15,0.000873535664625715,
16,0.0008754538941642104,
17,0.0008817856600283603,
18,0.0008882314295218772,
19,0.0008869050229663661,
20,0.0008778873208945888,
21,0.0008649121780970575,
22,0.0008524034102352129,
23,0.0008481077337025611,
24,0.0008529598332517424,
25,0.0008634919628714992,
26,0.0008672481590789635,
27,0.0008707028419111835,
28,0.0008617262673276736,
29,0.0008494650977199566,
30,0.000845454126523285,
31,0.000850114960049189,
32,0.0008602439637522238,
33,0.0008635678506953649,
34,0.0008645956265560183,
35,0.0008537822263620432,
36,0.0008400270388291103,
37,0.0008346888290788489,
38,0.0008407040913578876,
39,0.000852899466178866,
40,0.0008581331789579013,
41,0.000862764647532797,
42,0.0008547886751926442,
43,0.0008429618433096802,
44,0.0008394359518554417,
45,0.0008449886156604993,
46,0.0008561165757187578,
47,0.0008602730522825262,
48,0.000858467244428569,
49,0.0008431235028197905,
50,0.0008238512672283298,
51,0.000812815814414417,
52,0.0008088932234107282,
53,0.0008207227423072431,
54,0.0008394093869789197,
55,0.0008584092298227937,
56,0.0008679030337972002,
57,0.0008605020122641486,
58,0.0008433461843646285,
59,0.0008240100346848659,
60,0.0008129713732708118,
61,0.0008168897392096378,
62,0.0008180170321886026,
63,0.000821333006344652,
64,0.0008217018256450467,
65,0.000812521999058549,
66,0.0008117034979851416,
67,0.000820520983076957,
68,0.0008359946845201355,
69,0.0008512791748115486,
70,0.0008577752145321402,
71,0.0008480090123276591,
72,0.0008297417409116997,
73,0.0008105742286237415,
74,0.0007997524313565018,
75,0.0007967672979017886,
76,0.0008102323205494802,
77,0.0008314195983693334,
78,0.0008567103221274731,
79,0.0008794130758687582,
80,0.000884003304554384,
81,0.0008744508119047273,
82,0.000852873769283947,
83,0.0008306254317804855,
84,0.0008200183738963065,
85,0.0008175657393073819,
86,0.0008227546741184277,
87,0.0008221628967842561,
88,0.0008161936685747814,
89,0.0008078643863053676,
90,0.0007994029678842092,
91,0.0007997339121416853,
92,0.0008114180291605524,
93,0.0008310943125166105,
94,0.000852001276481638,
95,0.0008673809939970097,
96,0.0008634541706600086,
97,0.0008462947772771631,
98,0.0008282661370496721,
99,0.0008116423547759051,
100,0.0008026217214061525,
101,0.0008022099058441441,
102,0.0008123758210627906,
103,0.0008305878455370127,
104,0.0008499697475249406,
105,0.0008635405908829137,
106,0.0008582925274403323,
107,0.0008403366010446426,
108,0.0008215048515850725,
109,0.0008044032396078628,
110,0.0007948456196881294,
111,0.0007940185694709358,
112,0.0008051458224376652,
113,0.0008267783876088957,
114,0.0008521259625074878,
115,0.0008740650520262734,
116,0.0008760973715007476,
117,0.0008627232485402191,
118,0.0008441693647542527,
119,0.0008278770276086685,
120,0.0008203087773384366,
121,0.000813262009679255,
122,0.000808189934555034,
123,0.0008006291567472844,
124,0.0007925143913029399,
125,0.0007934020575957014,
126,0.0008066586896184414,
127,0.0008297621791674844,
128,0.0008557783215903966,
129,0.000877406713228114,
130,0.0008776997392795543,
131,0.0008626194701798993,
132,0.0008408882317593493,
133,0.000825957962886977,
134,0.0008130250761074081,
135,0.0008085710552115542,
136,0.0008053972669618686,
137,0.0007980958925563795,
138,0.0007992686197380366,
139,0.0008120601457140312,
140,0.0008344465731473443,
141,0.0008592715755671916,
142,0.000880600135437572,
143,0.000881630916026819,
144,0.0008674485824241392,
145,0.0008438358911836598,
146,0.0008165926729189807,
147,0.0007954320460223876,
148,0.0007828443045661168,
149,0.0007796982378454028,
150,0.0007967793126064393,
151,0.0008272682475574588,
152,0.0008644049924288672,
153,0.0009008302074864632,
154,0.0009168267724813427,
155,0.0009095777045368512,
156,0.0008782868364213564,
157,0.000834230719312949,
158,0.0007895470665208845,
159,0.0007537298017479874,
160,0.0007345505213065509,
161,0.0007291352777856599,
162,0.0007351045833264298,
163,0.0007672889588539407,
164,0.0008258679459083934,
165,0.0009026249748748328,
166,0.0009693512527161584,
167,0.0009991712867748774,
168,0.0009895250844895844,
169,0.0009429858688197134,
170,0.0008820450094682572,
171,0.0008018356684381814,
172,0.0006938841037939548,
173,0.0006076874229886267,
174,0.0005640631813742685,
175,0.0005908804545557589,
176,0.0007056988814528831,
177,0.000873657979301535,
178,0.000944095174109721,
179,0.0009738267732291764,
180,0.0009473643304400868,
181,0.000848442011080558,
182,0.0008161196312043203,
183,0.0007835740342579613,
184,0.0007598716091841051,
185,0.0007516614655207512,
186,0.0007543559005738558,
187,0.0007728903219974637,
188,0.0007979583628239442,
189,0.0008216938434764851,
190,0.0008371015057366594,
191,0.0008294715204754076,
192,0.000799953609053236,
193,0.0007570640874817629,
194,0.0007103232631250204,
195,0.0006674139009727329,
196,0.0006270065179294771,
197,0.0005636445907311138,
198,0.0004823693742956821,
199,0.0003875745740935014,
200,0.0002906809305701261,
201,0.00021801069792759455,
202,0.0001635080234456959,
203,0.00012263101758427193,
204,9.197326318820395e-05,
205,6.897994739115296e-05,
206,5.173496054336471e-05,
207,4.2792203078011675e-05,
208,3.738140615037021e-05,
209,3.7712990293908414e-05,
210,4.09770240183201e-05,
211,4.343254412217439e-05,
212,5.016012784607354e-05,
213,5.856960750094749e-05,
214,7.15532137518685e-05,
215,8.940724361718009e-05,
216,0.0001117590545214751,
217,0.0001396988181518439,
218,0.00017462352268980488,
219,0.0002182794033622561,
220,0.0002728492542028201,
221,0.00034106156775352516,
222,0.0004263269596919065,
223,0.0005329086996148831,
224,0.0006661358745186038,
225,0.0008291947440738657,
226,0.000985220778827863,
227,0.001094796539938606,
228,0.0011407037294234796,
229,0.0011149115965482176,
230,0.001048906470002666,
231,0.0009754002909502184,
232,0.0009110096786089264,
233,0.0008610672489911379,
234,0.0008284196635260819,
235,0.0008147364121189429,
236,0.0008128358778113857,
237,0.0008182764220078139,
238,0.0008258827958964873,
239,0.0008279874600232088,
240,0.0008248907637117905,
241,0.0008185125626814317,
242,0.0008165571442660285,
243,0.0008167772610894466,
244,0.0008181313341874589,
245,0.0008233772283603778,
246,0.000815919029023077,
247,0.0008098037990419376,
248,0.0008027955859860944,
249,0.0007922681485728418,
250,0.0007907765765077765,
