Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
1,1000000000.0,0.0008480177636789177,8.010445999224527e-05,208.9445291822073,323.82039467890115,1479.0146518042034,3.183098861837907e-11,1.0760876702455058e-11,27,
2,1000000000.0,0.0009052674429048754,8.655447111081957e-05,227.7714759841669,353.95512060771983,1197.0558783572885,3.183098861837907e-11,1.3295531643042645e-11,27,
3,1000000000.0,0.0009504629199919069,9.229649472431166e-05,244.8998909781782,381.22559287493885,1000,3.183098861837907e-11,1.6243158880437044e-11,27,
4,1000000000.0,0.000914982139188607,9.223004124811029e-05,245.77908158678932,383.2213088536405,1000,3.183098861837907e-11,1.8860932399529882e-11,27,
5,1000000000.0,0.0009105856500098241,9.176858360839912e-05,238.00017365456614,364.9269622711503,1000,3.183098861837907e-11,1.8510128733005352e-11,27,
6,1000000000.0,0.0008933072873008887,9.153732677770644e-05,239.4257946947544,367.7879896553553,1000,3.183098861837907e-11,1.768745882994271e-11,27,
7,1000000000.0,0.0008853568524439103,9.213231940176086e-05,242.99683042262367,373.99257304083994,1000,3.183098861837907e-11,1.7509135990982867e-11,27,
8,1000000000.0,0.000883400213800012,9.330378184295393e-05,248.0900439882813,382.54578318628285,1000,3.183098861837907e-11,1.7747548203731286e-11,27,
9,1000000000.0,0.0009105868553797217,9.588736356218658e-05,248.17480808664754,377.23094710521553,1000,3.183098861837907e-11,1.821300982393201e-11,27,
10,1000000000.0,0.0009257420559427525,9.905244562110184e-05,249.77470834944575,373.8012890777841,1000,3.183098861837907e-11,1.8865294970419844e-11,27,
11,1000000000.0,0.0008918691541158044,9.897914681134231e-05,250.7088657586718,375.64599843938305,1000,3.183098861837907e-11,1.9544619996708793e-11,27,
12,1000000000.0,0.0008886718031982841,9.817560110447933e-05,242.35984268079656,357.71891924052574,1000,3.183098861837907e-11,1.9129811210583938e-11,27,
13,1000000000.0,0.0008731733669505142,9.785849391291364e-05,243.67949202419578,360.6701003242595,1000,3.183098861837907e-11,1.825724585369353e-11,27,
14,1000000000.0,0.0008664368344244839,9.840845864870537e-05,247.13852241348064,366.8303456377968,1000,3.183098861837907e-11,1.8046213081107217e-11,27,
15,1000000000.0,0.0008658606539295775,9.961691452090962e-05,252.24440428653907,375.4453563050947,1000,3.183098861837907e-11,1.8298536011188774e-11,27,
16,1000000000.0,0.0008963447213522663,0.00010236434902339623,252.84012148799866,371.3179603547836,1000,3.183098861837907e-11,1.8808196330765694e-11,27,
17,1000000000.0,0.0008985004304071134,0.00010412962222230403,250.09891317086627,361.1772668574915,1000,3.183098861837907e-11,1.9619811503366477e-11,27,
18,1000000000.0,0.0008922199123985517,0.0001049079911484153,254.09049182507007,368.0306054961059,1000,3.183098861837907e-11,1.956366725177929e-11,27,
19,1000000000.0,0.0008605550277075328,0.00010482826107514254,255.07509248089303,369.7309068934998,1000,3.183098861837907e-11,1.9861897973951915e-11,27,
20,1000000000.0,0.0008602739130651578,0.00010375988638101917,246.40849108870432,352.4453707780587,1000,3.183098861837907e-11,1.941448530321764e-11,27,
21,1000000000.0,0.0008465998592169879,0.0001033375836434501,247.55059444490254,355.39181407776584,1000,3.183098861837907e-11,1.850086934232944e-11,27,
22,1000000000.0,0.0008421848409511736,0.00010394004175609096,251.1153230049072,361.8510602986325,1000,3.183098861837907e-11,1.832647755399332e-11,27,
23,1000000000.0,0.0008433723215769255,0.00010539832054193046,256.30336557819277,370.6548965956983,1000,3.183098861837907e-11,1.8605287358950456e-11,27,
24,1000000000.0,0.0008796823112618826,0.00010870589550440229,258.06801425019603,369.0419300373411,1000,3.183098861837907e-11,1.923525196321403e-11,27,
25,1000000000.0,0.0008887283776960155,0.00011130469111292583,257.1781097143885,361.8493028209134,1000,3.183098861837907e-11,2.0351242188582994e-11,27,
26,1000000000.0,0.0008572096257810302,0.00011121954302422477,258.19396324776096,363.475815437093,1000,3.183098861837907e-11,2.063721078458349e-11,27,
27,1000000000.0,0.0008571910529058053,0.00010988768899650811,249.32586125674274,346.57903636347373,1000,3.183098861837907e-11,2.015822365109579e-11,27,
28,1000000000.0,0.0008437760129278433,0.00010938824945002078,250.38050964986002,349.54228712438197,1000,3.183098861837907e-11,1.9182782805817712e-11,27,
29,1000000000.0,0.0008396836992651474,0.00010998769705700896,253.92339386140873,356.01755799336206,1000,3.183098861837907e-11,1.8998942784132972e-11,27,
30,1000000000.0,0.0008411657409943441,0.00011110627193607854,259.1059703301183,364.79517088568684,1000,3.183098861837907e-11,1.9294151128452487e-11,27,
31,1000000000.0,0.0008758343870094213,0.00011424354270131399,260.437343174328,362.5389127537537,1000,3.183098861837907e-11,1.9895591597404034e-11,27,
32,1000000000.0,0.0008842920277399821,0.00011666950433057671,259.38647849461904,354.9479521522121,1000,3.183098861837907e-11,2.0942879158914897e-11,27,
33,1000000000.0,0.0008529792470377121,0.00011657966881224217,260.4331029353454,356.49907470311655,1000,3.183098861837907e-11,2.1143003151811895e-11,27,
34,1000000000.0,0.0008452768444369579,0.00011552209691666722,252.43867478557436,341.4435246132822,1000,3.183098861837907e-11,2.0636455285613463e-11,27,
35,1000000000.0,0.0008325807862335204,0.00011493062378045355,253.356289368419,344.39871831880697,1000,3.183098861837907e-11,1.9613344273983408e-11,27,
36,1000000000.0,0.000829271277608251,0.00011552883767723046,256.87034110196157,350.90957608862675,1000,3.183098861837907e-11,1.9425422495504113e-11,27,
