Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,Rb,-0.0010234148320938732,0.0,0.0,0.0,-0.0008001154392715908,-0.00022329939282255364,Rd,-0.0007592628662063183,0.0,0.0,0.0,-0.0006190158519781185,-0.0001402470142283753,Io,23.654691987882906,0.0,0.0,0.0,-380.711087465095,404.3657794530432,W,-1406.1763353847512,0.0,0.0,0.0,-1533.6662903885242,127.48995500377309,
2,Rb,-0.004312388572825944,0.0,0.0,0.0,-0.004111138986801916,-0.00020124958602429368,Rd,-0.0028738152855467378,0.0,0.0,0.0,-0.0027445769772511865,-0.0001292383082958941,Io,-796.091814245933,0.0,0.0,0.0,-1202.8049926395413,406.71317839354276,W,-10051.874765497314,0.0,0.0,0.0,-10208.545193103042,156.6704276043431,
3,Rb,-0.0033015547568052803,0.0,0.0,0.0,-0.003135818464160052,-0.00016573629264522862,Rd,-0.00217668838545719,0.0,0.0,0.0,-0.002045457058953921,-0.0001312313265032691,Io,-551.4944825564911,0.0,0.0,0.0,-951.6524721530233,400.15798959653216,W,-7664.537619907069,0.0,0.0,0.0,-7787.0038526041135,122.4662326970446,
4,Rb,-0.00014659051033704415,0.0,0.0,0.0,0.0,-0.00014659051033704415,Rd,-0.00013732026647331557,0.0,0.0,0.0,0.0,-0.00013732026647331557,Io,392.75598463451837,0.0,0.0,0.0,0.0,392.75598463451837,W,78.00946310573651,0.0,0.0,0.0,0.0,78.00946310573651,
5,Rb,0.0012877418125117805,0.0,0.0,0.0017902255845344093,-0.0003539764223963334,-0.00014850734962611542,Rd,0.0012457118701497496,0.0,0.0,0.0016004677171215676,-0.00022376104360299315,-0.00013099480336875677,Io,52.514686289297074,0.0,0.0,-87.4334006901964,-254.1033207558101,394.0514077353358,W,542.4841261722348,0.0,0.0,1011.9623939262273,-550.254551697147,80.77628394335207,
6,Rb,-0.0002516804886320359,0.0,0.0,0.0,-8.928564913865964e-05,-0.00016239483949337624,Rd,-0.00021483751025698462,0.0,0.0,0.0,-8.083809378268228e-05,-0.00013399941647430233,Io,208.38237457172906,0.0,0.0,0.0,-188.06577942240645,396.4481539941355,W,274.6037806084331,0.0,0.0,0.0,187.97282601177548,86.63095459665766,
7,Rb,-0.0006229487519923579,0.0,0.0,0.0,-0.0004615208655390684,-0.00016142788645328955,Rd,-0.0004586881702092843,0.0,0.0,0.0,-0.000328314146726636,-0.0001303740234826483,Io,99.62977047788067,0.0,0.0,0.0,-297.2101579986355,396.83992847651615,W,-710.0928363111946,0.0,0.0,0.0,-797.4888777041346,87.39604139294005,
8,Rb,-0.0008625626911899923,0.0,0.0,0.0,-0.0007057705226101746,-0.0001567921685798176,Rd,-0.0006115094696679888,0.0,0.0,0.0,-0.0004839668299515177,-0.00012754263971647114,Io,24.961686283858587,0.0,0.0,0.0,-371.60157409056336,396.563260374422,W,-1380.0803108570676,0.0,0.0,0.0,-1465.2838534467207,85.20354258965297,
9,Rb,-1.3771881418073202e-05,0.0,0.0,0.0009405187309507759,-0.0008041435149632754,-0.0001501470974055038,Rd,0.00036318093007356136,0.0,0.0,0.0010281993701700997,-0.0005398046693392566,-0.00012521377075726373,Io,-348.3698500324699,0.0,0.0,-339.59692935710495,-404.40334337645237,395.630422701107,W,-2967.7253647253547,0.0,0.0,-1286.1215015050223,-1763.058224981751,81.45436176197644,
10,Rb,-0.0002597631369745786,0.0,0.0,0.000779020783067781,-0.0008884866344813356,-0.00015029728556088974,Rd,0.00024101062588935656,0.0,0.0,0.0009719951914877547,-0.0006010906627358391,-0.0001298939028625199,Io,-182.77590144200715,0.0,0.0,-168.3895747313309,-409.6259437485651,395.23961703789695,W,-3442.4070187232796,0.0,0.0,-1599.0984383869184,-1921.5253517790572,78.21677144277295,
11,Rb,-0.00014973493612348052,0.0,0.0,0.0,0.0,-0.00014973493612348052,Rd,-0.0001320220166221373,0.0,0.0,0.0,0.0,-0.0001320220166221373,Io,395.25048867679095,0.0,0.0,0.0,0.0,395.25048867679095,W,74.70789795839501,0.0,0.0,0.0,0.0,74.70789795839501,
12,Rb,0.0013283003202100457,0.0,0.0,0.001781614963296294,-0.00030214328388707937,-0.00015117135919922767,Rd,0.0012704336937330429,0.0,0.0,0.0016327428905975607,-0.00023625967098992573,-0.00012604952587467078,Io,40.19647930947003,0.0,0.0,-89.69925647809109,-266.57497784597103,396.47071363351176,W,820.206436897545,0.0,0.0,1145.0223303028033,-401.59974379017365,76.78385038499434,
