Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
1,1000000000.0,0.0008787689122538827,9.830221422044216e-05,177.31931713224773,338.95189328282595,1000,1.5915494309189535e-10,5.30029042393056e-11,27,
2,1000000000.0,0.0009588950616732031,0.00011386935286439374,212.5916756961929,402.23421175871664,1000,1.5915494309189535e-10,9.801077770459844e-11,27,
3,1000000000.0,0.0009149009562436276,0.0001278517502671227,198.6640863824163,338.9708149333085,1000,1.5915494309189535e-10,1.270980561459865e-10,27,
4,1000000000.0,0.0007859914115089011,0.00012750143647139063,201.6837804954276,346.62477593450063,1000,1.5915494309189535e-10,1.272297422437234e-10,27,
5,1000000000.0,0.0006891887092674562,0.00012717248276529488,204.878451578473,353.30770161451755,1000,1.5915494309189535e-10,1.1660075244788577e-10,27,
6,1000000000.0,0.0007394948904525501,0.0001263585788755962,169.20774730231787,279.12486119884227,1000,1.5915494309189535e-10,1.068778347223647e-10,27,
7,1000000000.0,0.0007321295213436443,0.0001278015938463535,179.1368579140141,298.1723417270598,1000,1.5915494309189535e-10,9.376121712423713e-11,27,
8,1000000000.0,0.0007470210358077715,0.00013303123506654626,194.33841167659094,325.84273503932553,1000,1.5915494309189535e-10,9.898588577729842e-11,27,
9,1000000000.0,0.0007643967451006706,0.0001395178380883915,211.5606817193716,356.15914310739515,1000,1.5915494309189535e-10,1.1155612827851581e-10,27,
10,1000000000.0,0.0007930565270636319,0.00014958358504700792,189.48220897514196,297.23617447171364,1000,1.5915494309189535e-10,1.25916649606609e-10,27,
11,1000000000.0,0.0007846977112683609,0.00015285348221613155,201.87055579792903,319.20787248866753,1000,1.5915494309189535e-10,1.2088466181236583e-10,27,
12,1000000000.0,0.0006870185401696543,0.00015244689195343682,205.3790660576926,324.9599983509051,1000,1.5915494309189535e-10,1.2861584812196949e-10,27,
13,1000000000.0,0.0006905085943536945,0.00015441955473531518,215.61926629132492,345.2894958477306,1000,1.5915494309189535e-10,1.1692664903261434e-10,27,
14,1000000000.0,0.0008094049675201628,0.00016696665828941514,200.259987222509,307.5309385118198,1000,1.5915494309189535e-10,1.2421419958079905e-10,27,
15,1000000000.0,0.0007052831124983584,0.00016651918764519776,203.84864619353286,313.12185097396497,1000,1.5915494309189535e-10,1.3853773822459954e-10,27,
16,1000000000.0,0.000705692176703627,0.00016835089870929584,213.97176996351644,333.1616494362979,1000,1.5915494309189535e-10,1.2535507857981528e-10,27,
17,1000000000.0,0.0007208504446592181,0.0001740344250497281,228.89416120076646,360.24102830249694,1000,1.5915494309189535e-10,1.3259387857700026e-10,27,
18,1000000000.0,0.0007401500138975823,0.00018389637580254882,207.4574600237725,304.7975324398821,1000,1.5915494309189535e-10,1.4645532435396348e-10,27,
19,1000000000.0,0.0007393062428817558,0.00018685710745297535,218.92155926468646,326.45034914443164,1000,1.5915494309189535e-10,1.387324772601791e-10,27,
20,1000000000.0,0.0006517132392251347,0.0001864385475322811,222.68263165285742,331.78454784945643,1000,1.5915494309189535e-10,1.4770822973847441e-10,27,
21,1000000000.0,0.000703398443850631,0.00017978393430902932,182.8551007063135,265.5758353776075,1000,1.5915494309189535e-10,1.3434926492333252e-10,27,
22,1000000000.0,0.000702244870402714,0.00018043834782990108,191.8625429671077,284.5963767073297,1000,1.5915494309189535e-10,1.171876195895757e-10,27,
23,1000000000.0,0.0007226521063366189,0.00018684390917786848,206.94293884431295,312.4355942768481,1000,1.5915494309189535e-10,1.2426690102751323e-10,27,
24,1000000000.0,0.0007447219016641562,0.0001951098837198903,224.25578510802745,342.96680054957164,1000,1.5915494309189535e-10,1.4104565330920672e-10,27,
25,1000000000.0,0.0007756576494592901,0.00020768406535935944,205.82943476498332,290.22993885172514,1000,1.5915494309189535e-10,1.600240630147986e-10,27,
26,1000000000.0,0.0006785142854409881,0.00020716485519595764,209.75254379160017,294.95488225623177,1000,1.5915494309189535e-10,1.5402567934209774e-10,27,
27,1000000000.0,0.0006832503151533893,0.00020850314016052752,219.05716663420696,315.22418176489964,1000,1.5915494309189535e-10,1.385152882716319e-10,27,
28,1000000000.0,0.000703857144658462,0.00021533787309499866,234.0582014053208,343.2286980729217,1000,1.5915494309189535e-10,1.4762135004173945e-10,27,
29,1000000000.0,0.0007334519914008726,0.00022805859905162897,216.76442109749402,295.4558396838075,1000,1.5915494309189535e-10,1.6529286534470979e-10,27,
30,1000000000.0,0.000646244549623301,0.00022749757489796355,220.87427452150035,299.8994955126485,1000,1.5915494309189535e-10,1.6023370019433486e-10,27,
31,1000000000.0,0.0006560157672136136,0.00022869421214194357,229.67390561844473,320.61655266266536,1000,1.5915494309189535e-10,1.4457895303987206e-10,27,
32,1000000000.0,0.0007840263105892355,0.00024538431574406774,217.81507629166867,296.4955006840137,1000,1.5915494309189535e-10,1.550783362016906e-10,27,
33,1000000000.0,0.0006850508291404419,0.00024478557801365134,221.89257451984506,301.2809380650497,1000,1.5915494309189535e-10,1.807030675530329e-10,27,
34,1000000000.0,0.0006878595375399301,0.00024586263455690974,230.87922378790347,321.17753121486913,1000,1.5915494309189535e-10,1.6245432504870835e-10,27,
35,1000000000.0,0.0007048771824986761,0.0002505422200346419,206.7092474469584,266.7250925726998,1000,1.5915494309189535e-10,1.71722034843633e-10,27,
36,1000000000.0,0.0007063997172128701,0.00025140408527156915,215.90367477340646,286.7721505304659,1000,1.5915494309189535e-10,1.5414627205425938e-10,27,
37,1000000000.0,0.0007250910537303346,0.00025908196603576314,230.822618700244,314.21624533624066,1000,1.5915494309189535e-10,1.640492342645144e-10,27,
38,1000000000.0,0.0006402554004438771,0.0002584808958745544,235.00050809871811,318.9294890162803,1000,1.5915494309189535e-10,1.8397968573544392e-10,27,
39,1000000000.0,0.0006854830419311684,0.00024397667120403064,195.4373892252605,258.6666989683158,1000,1.5915494309189535e-10,1.6675479220641842e-10,27,
40,1000000000.0,0.000686319331242356,0.00024339600672657272,203.54413213034044,277.3941679736377,1000,1.5915494309189535e-10,1.4426486329462855e-10,27,
41,1000000000.0,0.0007087345206007435,0.0002509948300565759,218.39878289321726,305.09474958749024,1000,1.5915494309189535e-10,1.5279504912663958e-10,27,
42,1000000000.0,0.0006273434482549586,0.000250382402671237,222.52215191424338,309.63455946135394,1000,1.5915494309189535e-10,1.7329433927681184e-10,27,
43,1000000000.0,0.0006791494702118592,0.00023564990209804364,182.1269639367357,249.61706068575333,1000,1.5915494309189535e-10,1.570000147217495e-10,27,
44,1000000000.0,0.0006808609268767518,0.00023515975030166038,190.42102587441252,268.3732866256687,1000,1.5915494309189535e-10,1.3606155650932213e-10,27,
45,1000000000.0,0.0007052085136218691,0.00024294353803664724,205.42239429279672,296.32704816061556,1000,1.5915494309189535e-10,1.447325320540725e-10,27,
46,1000000000.0,0.0007314563744988391,0.00025339982791373775,222.9531414217304,327.305077775319,1000,1.5915494309189535e-10,1.6568040733941583e-10,27,
47,1000000000.0,0.0006458028330450226,0.0002527967363233054,226.91724827621138,332.5681434259521,1000,1.5915494309189535e-10,1.8963863199765302e-10,27,
48,1000000000.0,0.0006863118920858134,0.0002402428503974855,190.28221493284005,269.38463041693814,1000,1.5915494309189535e-10,1.7249350844746333e-10,27,
49,1000000000.0,0.0006862569871344145,0.0002399113152639301,198.83349767191217,288.0529853048394,1000,1.5915494309189535e-10,1.491599197838118e-10,27,
50,1000000000.0,0.0007065015682549057,0.00024709426004293364,213.4994564601903,315.3316030132086,1000,1.5915494309189535e-10,1.5716320204472543e-10,27,
51,1000000000.0,0.0006260451696620453,0.00024648640816322427,217.48335631773585,320.23185612403125,1000,1.5915494309189535e-10,1.7642072215428546e-10,27,
52,1000000000.0,0.0006758366288224814,0.0002329066503161571,179.81088933635917,259.0739762414579,1000,1.5915494309189535e-10,1.6033601772811762e-10,27,
53,1000000000.0,0.0006780398562324235,0.0002327669063259582,188.5173325980265,278.0537357409035,1000,1.5915494309189535e-10,1.395434668532007e-10,27,
54,1000000000.0,0.0007013779880839597,0.00024033183078154974,203.4592163797467,305.9314032863071,1000,1.5915494309189535e-10,1.4821337428653735e-10,27,
55,1000000000.0,0.0007259963554657528,0.0002502671486660592,220.65965853250395,336.4878318465594,1000,1.5915494309189535e-10,1.684842027504743e-10,27,
56,1000000000.0,0.0007503414332523887,0.0002623517150513219,205.69599155522715,289.0923991048648,1000,1.5915494309189535e-10,1.9124676996809052e-10,27,
57,1000000000.0,0.0006591899559408831,0.0002616800946607887,209.76877218802358,293.65427716273916,1000,1.5915494309189535e-10,1.8244831369977787e-10,27,
58,1000000000.0,0.0006660718990808989,0.00026271634783565196,218.9902074134041,314.0045185701056,1000,1.5915494309189535e-10,1.6423111372761076e-10,27,
59,1000000000.0,0.0006880123074366261,0.0002707029248098521,233.93847897144258,342.02000171694465,1000,1.5915494309189535e-10,1.750736937358313e-10,27,
60,1000000000.0,0.0007074601219935004,0.00028236300212449486,218.65605793516588,297.03525095777843,1000,1.5915494309189535e-10,1.953017868434104e-10,27,
61,1000000000.0,0.0006255362398666536,0.0002813577898369341,222.65309067421913,301.2472108163588,1000,1.5915494309189535e-10,1.865923862098028e-10,27,
62,1000000000.0,0.0006366707849362668,0.00028233691494556983,231.1985162943016,322.0091685858173,1000,1.5915494309189535e-10,1.6808061352627726e-10,27,
63,1000000000.0,0.0007528334918838378,0.0002991792530451224,221.37566199867334,301.0957464500534,1000,1.5915494309189535e-10,1.7990245978580772e-10,27,
64,1000000000.0,0.0006613341092802778,0.0002984612228378134,225.5817995766462,305.78079626481724,1000,1.5915494309189535e-10,2.076214735179257e-10,27,
65,1000000000.0,0.000666876089115993,0.00029904620683456583,234.26669886033386,325.6932417175776,1000,1.5915494309189535e-10,1.868711405503818e-10,27,
66,1000000000.0,0.0006712685796229683,0.00030156616953750005,212.91719370419705,275.56253795240565,1000,1.5915494309189535e-10,1.9741922604207277e-10,27,
67,1000000000.0,0.0006761017133962882,0.00030154204424392967,221.42110642074846,295.4361081895295,1000,1.5915494309189535e-10,1.7599555574115852e-10,27,
68,1000000000.0,0.0006373610852186853,0.00031005156073250035,236.1146110428192,315.2362361603937,1000,1.5915494309189535e-10,1.8705661396668667e-10,27,
69,1000000000.0,0.0007223170688044528,0.00031201315360674173,217.09951436682724,283.0821400720189,1000,1.5915494309189535e-10,1.8927471676696806e-10,27,
70,1000000000.0,0.0006371269937096518,0.0003112518415119471,221.46755659588808,287.14719960345053,1000,1.5915494309189535e-10,1.972225414814807e-10,27,
71,1000000000.0,0.0006470661748115393,0.00031132031691708515,229.63970943428268,307.56910843924857,1000,1.5915494309189535e-10,1.7704070143671895e-10,27,
72,1000000000.0,0.0007624812115254361,0.00032628444681689683,221.21346302945508,288.70076886685683,1000,1.5915494309189535e-10,1.8949717788496335e-10,27,
73,1000000000.0,0.0006682232841566686,0.00032550136414454277,225.55367117409745,293.1005685843925,1000,1.5915494309189535e-10,2.1702798561186797e-10,27,
74,1000000000.0,0.0005949726477474226,0.00032473318092516126,230.01061171649556,296.9929441351945,1000,1.5915494309189535e-10,1.943941280502082e-10,27,
75,1000000000.0,0.0006390006236807296,0.00029783011932945437,189.11779176146104,246.0091553919884,1000,1.5915494309189535e-10,1.7542494788495398e-10,27,
76,1000000000.0,0.000646783651277179,0.0002966030592378148,196.89053300286014,265.2864328085018,1000,1.5915494309189535e-10,1.5334836584142296e-10,27,
77,1000000000.0,0.0006766133132741072,0.00030667569912953087,212.18105179586257,294.3246857437278,1000,1.5915494309189535e-10,1.6487637374367753e-10,27,
78,1000000000.0,0.0007080352355425739,0.00031994248987387793,230.14854326192992,326.3648710337931,1000,1.5915494309189535e-10,1.9079911242536885e-10,27,
79,1000000000.0,0.0007292904533135837,0.0003337106816881235,221.43972238490358,289.5574408786052,1000,1.5915494309189535e-10,2.2004928272204204e-10,27,
80,1000000000.0,0.0006427090906961991,0.0003329164502657089,225.82422888812783,293.7791883666177,1000,1.5915494309189535e-10,2.1298859731079315e-10,27,
81,1000000000.0,0.0006511157256025188,0.00033276996702759516,233.97648355100054,313.9324406885927,1000,1.5915494309189535e-10,1.911464510232845e-10,27,
82,1000000000.0,0.000660036011043219,0.000335567453217057,215.30360032040085,269.57169393634734,1000,1.5915494309189535e-10,2.032478518530801e-10,27,
83,1000000000.0,0.0006683392640621249,0.00033582248448150184,224.01047791735962,290.2154942579789,1000,1.5915494309189535e-10,1.8423950071526966e-10,27,
84,1000000000.0,0.000692506411850594,0.0003455747694308268,239.01469972826558,318.55793942721294,1000,1.5915494309189535e-10,1.9759954221743022e-10,27,
85,1000000000.0,0.0007071136804311981,0.000355859074569077,229.38559419187948,282.2996747616083,1000,1.5915494309189535e-10,2.224774020512278e-10,27,
86,1000000000.0,0.0006251167780483937,0.00035502636433458907,233.96871836383514,286.0937823904006,1000,1.5915494309189535e-10,2.1121187574754066e-10,27,
