Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,0.0008946877,13.42466,12.490987601751442,-17.0281,4.03944,0.001773455,0.01681742,0.05566485,0.5723055,0.6159821,0.2083395,
2,0.000923732,13.89582,-0.23938203515938028,-13.9246,3.755303,0.001882627,0.01750432,0.05569706,0.6367535,0.5324996,0.2546873,
3,0.0009175857,13.56665,9.45923648544131,-16.4103,3.836553,0.001832485,0.01775952,0.0536585,0.5981295,0.6061327,0.237466,
4,0.0008140259,13.33614,5.235383666805262,-15.5268,3.983763,0.001600011,0.01600806,0.05228805,0.5570103,0.6430181,0.21365,
5,0.000734739,13.08065,2.4264416781997795,-14.6981,4.125636,0.001423928,0.01462505,0.05130299,0.5255577,0.6718206,0.1956931,
6,0.0008123649,12.4925,1.8462027413318225,-19.1648,4.289461,0.001551861,0.01601051,0.05180423,0.5079294,0.7103592,0.181164,
7,0.0007953741,12.692,2.0449483573879377,-17.7378,4.219615,0.001527504,0.01572346,0.05165389,0.5150958,0.6980124,0.1869692,
8,0.0007926772,13.04366,2.927166527390611,-16.2298,4.081813,0.001539698,0.01572559,0.05153414,0.53374,0.6723906,0.2009744,
9,0.0007919178,13.36766,4.526727942154878,-14.871,3.952014,0.001556313,0.01576878,0.05142327,0.5556592,0.6435387,0.2173512,
10,0.0008414499,12.92916,2.7591170398490164,-17.8163,4.038835,0.001634506,0.01679428,0.05109686,0.5390753,0.6814756,0.2083762,
11,0.0008229937,13.12228,3.2117111762507733,-16.4419,3.971275,0.001607691,0.01648781,0.05091116,0.5486345,0.6664945,0.216192,
12,0.0007421609,12.83173,1.2620539311578796,-15.5049,4.11848,0.001429143,0.01503195,0.05007321,0.5173084,0.6940795,0.1981113,
13,0.0007361277,13.03853,1.7165809157464338,-14.6723,4.051071,0.001426595,0.01492989,0.05004393,0.5277366,0.6783889,0.2056571,
14,0.0008478714,13.10506,3.1445692291366925,-17.0604,3.934032,0.001657276,0.01708258,0.05052943,0.5516397,0.6684408,0.2210684,
15,0.0007615309,12.7992,1.1812049937642684,-16.0656,4.085268,0.001466796,0.01551299,0.04969893,0.5186058,0.6970389,0.2018713,
16,0.0007527632,12.99774,1.5574921708165164,-15.1581,4.022495,0.001458435,0.01535681,0.04965687,0.5280846,0.6822021,0.2088041,
17,0.000753279,13.28219,2.5297532591130647,-14.1515,3.918637,0.001474102,0.01539562,0.04963003,0.5470795,0.6572071,0.2226014,
18,0.0007914052,12.84545,1.4083747245961433,-16.4469,4.005256,0.001531541,0.016203,0.04939821,0.5304912,0.6931553,0.2132617,
19,0.0007805705,13.05407,1.8345376852668664,-15.4023,3.938453,0.001519861,0.01601229,0.04932992,0.5411175,0.6768243,0.221213,
20,0.0007073535,12.75939,0.2899419342688816,-14.6108,4.083436,0.001359068,0.01464339,0.04868879,0.5111034,0.7025476,0.2036992,
21,0.0007843479,12.24522,0.3233717446942421,-18.6601,4.237239,0.001487748,0.0160645,0.04925197,0.4943074,0.7332588,0.1879199,
22,0.0007732931,12.48486,0.5422312214584366,-17.4697,4.162246,0.001475537,0.01585526,0.04922555,0.502455,0.7191503,0.1937332,
23,0.0007757397,12.87913,1.2349582525191636,-16.1018,4.017296,0.001498386,0.01593273,0.04920133,0.5229232,0.692028,0.2085574,
24,0.000779243,13.23472,2.28858301636987,-14.8253,3.882975,0.001523952,0.0160375,0.0491723,0.5467362,0.6617373,0.2258877,
25,0.0008262462,12.82838,1.4647944552258991,-17.1849,3.950217,0.001601897,0.01702792,0.0489885,0.5363212,0.6942661,0.2210184,
26,0.0007443511,12.49032,0.025484528517125682,-16.2139,4.10472,0.001422869,0.01548423,0.04835854,0.5050088,0.720293,0.2026613,
27,0.000739396,12.73283,0.3583964141245275,-15.3608,4.031328,0.001422649,0.01538839,0.04836965,0.5152093,0.7039485,0.2096703,
28,0.0007441377,13.07337,1.1267025240693869,-14.3598,3.910548,0.001447994,0.01550212,0.04838138,0.5361721,0.6767347,0.224576,
29,0.0007869474,12.71281,0.662737784881088,-16.3086,3.964284,0.001520401,0.01640926,0.04825809,0.5281779,0.7038086,0.2209624,
30,0.0007134165,12.38162,-3.538258566433221,-15.4528,4.113857,0.001359366,0.01499828,0.04774302,0.4990046,0.7277461,0.2037924,
31,0.0007128883,12.65022,-3.456108401461236,-14.7355,4.033501,0.001368908,0.0149847,0.04778604,0.5104154,0.7098913,0.2113486,
32,0.0008279711,12.91314,1.3655951685207555,-16.4381,3.860766,0.001611996,0.01728216,0.04823953,0.5450465,0.6873235,0.2335378,
33,0.0007448389,12.5772,-3.316644991501356,-15.6307,4.014005,0.001429894,0.01568511,0.04767359,0.511787,0.7143853,0.2137798,
34,0.000738941,12.793,-3.295397015552865,-14.8677,3.951834,0.001426803,0.01556641,0.04768406,0.5211597,0.6987862,0.2201545,
35,0.0007774098,12.25056,-3.2189484353281017,-17.3385,4.086623,0.001481896,0.01635787,0.04767955,0.5038337,0.7346669,0.2086814,
36,0.0007687065,12.50213,-3.1980713644606666,-16.3578,4.012682,0.001475111,0.01618351,0.04767874,0.5130718,0.7187823,0.2150372,
37,0.0007712562,12.86051,-3.1102560028650927,-15.2158,3.887265,0.001496348,0.01625231,0.04767813,0.533632,0.6921367,0.2297292,
38,0.00070064,12.54825,-3.7062509542035826,-14.5309,4.030046,0.001339878,0.01487662,0.04722271,0.5036958,0.716725,0.2119418,
39,0.000768827,12.08175,-3.267519610399617,-17.9343,4.180558,0.00145418,0.01616674,0.04770091,0.4872488,0.7450339,0.1959195,
40,0.0007605129,12.33485,-3.2460242718877126,-16.9651,4.106288,0.001446564,0.01599453,0.04771738,0.4952963,0.730541,0.201253,
41,0.0007649757,12.73781,0.26060149431864943,-15.7433,3.962263,0.001473714,0.01610163,0.04772198,0.5164397,0.7031197,0.2163124,
42,0.0006963324,12.41933,-3.7109139691607993,-14.9928,4.105773,0.001323135,0.01476566,0.04728276,0.4890031,0.7261333,0.2002327,
43,0.0007731414,11.95872,-0.5564621803801799,-18.8607,4.265114,0.001452301,0.01621453,0.04783732,0.4740305,0.7520566,0.1845522,
44,0.0007647291,12.22955,-0.36054829029450275,-17.7768,4.181211,0.00144551,0.01604135,0.04785202,0.4824953,0.7373596,0.190228,
45,0.0007698013,12.66588,0.20375936755748114,-16.4125,4.020674,0.001475014,0.016163,0.04785095,0.5039221,0.7094461,0.2055412,
46,0.0007760561,13.05997,0.9762657388417182,-15.1117,3.87103,0.001507513,0.0163154,0.04784297,0.5291808,0.6778807,0.2237395,
47,0.0007050505,12.76376,-3.539682285559884,-14.4566,4.009777,0.001350032,0.01493692,0.04736872,0.4997201,0.7031918,0.2064217,
48,0.0007693235,12.27733,-0.30825525501425943,-17.7676,4.162052,0.00145553,0.016155,0.04779754,0.4833276,0.7348452,0.191235,
49,0.0007599293,12.50565,-0.1177285180058334,-16.7943,4.092289,0.001445955,0.01596342,0.04780321,0.4914416,0.7208976,0.1967607,
50,0.0007626009,12.87125,0.44252634412153213,-15.5955,3.958348,0.001469106,0.01603485,0.04780013,0.5115042,0.6945575,0.2111019,
51,0.0006949119,12.56548,-3.6248585527926025,-14.872,4.09809,0.001320506,0.01471948,0.04735764,0.484815,0.7177165,0.1955987,
52,0.000769049,12.11142,-0.43941291803677984,-18.5733,4.24981,0.001444895,0.0161187,0.04788711,0.4712701,0.7445336,0.1814114,
53,0.0007607687,12.36999,-0.23812263091693353,-17.4969,4.166774,0.001438733,0.01594991,0.0478971,0.4801821,0.7297725,0.1874846,
54,0.0007650466,12.77926,0.325029050533189,-16.1709,4.013517,0.001466429,0.01605556,0.04789346,0.5011019,0.7023143,0.2024471,
55,0.0007702066,13.14514,1.0880976549580907,-14.92,3.87219,0.001496204,0.01618515,0.04788314,0.5253302,0.6717165,0.2199071,
56,0.0008091522,12.75879,0.6044370705476041,-16.7966,3.93988,0.001559497,0.01701606,0.04777579,0.517188,0.7017057,0.2163172,
57,0.0007322744,12.41908,-3.468299250045952,-15.9953,4.088565,0.00139094,0.0155214,0.04730502,0.488044,0.7261859,0.1992433,
58,0.0007293226,12.66906,-3.4250911760979292,-15.2126,4.010422,0.00139456,0.01545865,0.04733132,0.4988679,0.7093962,0.2065169,
59,0.0007343424,13.0012,-3.3351273856192236,-14.255,3.890098,0.001422356,0.01557393,0.04734515,0.5200793,0.6820671,0.2215138,
60,0.0007684217,12.64084,-3.2575182292284097,-15.8562,3.952382,0.001474573,0.01630681,0.04726164,0.5113102,0.7098026,0.2171553,
61,0.0006985905,12.30207,-3.845719894441679,-15.1411,4.100706,0.001322825,0.01492974,0.04686977,0.4835626,0.7326489,0.2007741,
62,0.0006986612,12.56691,-3.763555424870411,-14.4863,4.020805,0.001335337,0.0149255,0.04691101,0.4952377,0.7144983,0.2084248,
63,0.0008024762,12.84279,0.4999200378591553,-15.7677,3.852869,0.001555311,0.01703421,0.04727317,0.5287624,0.6924656,0.2298186,
