Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,Rb,-0.08617532128814764,0.5147243952548001,-1.5420852410823893,0.516792830674051,-0.45427088903407625,-0.043418073759988136,-0.08086852799055158,-0.0026946987192871864,0.37305250430054854,0.05373532769865898,0.8385351793586902,Rd,-0.12909532566506685,0.817152911135207,-3.6847315081885816,0.346486102383734,-0.4050066345828943,-0.0654090461837909,-0.12427589963262682,0.026767340610813192,0.0,-0.5175475066563663,-0.1291161781612422,Io,0.7551238270068881,0.7091427268921667,-4.002096536476065,1.2919820766851275,-0.5602261699641846,0.8762556704286069,0.6273257134567329,0.20443780949734588,0.48610401262962916,-0.4707929012872492,0.7550176514775119,W,0.016989168399184563,0.6257141707871904,-1.113114875921222,1.1275479941979105,-0.39956033509595495,0.008458066316950674,0.1546015976292384,-0.17946693469939082,-0.08282289791034815,-0.010552254684057181,0.01679950273466924,
2,Rb,-0.06397959581349058,0.08851582706163581,53.29095732020861,-0.20826451029116433,-0.21622755873500937,-0.03133918721018725,-0.07083965558214057,0.016877012897949854,0.4372178558893072,0.05615027692044676,0.8724424028995781,Rd,-0.14463069375102505,0.30872593341013616,119.46364194170472,-0.4955259037961526,-0.12409118518528475,-0.07117713705367099,-0.15139119942961937,0.050451496003539945,0.0,-0.7205639215503389,-0.14488354935643186,Io,0.7679716627766755,0.17559237238248607,152.2012806536043,0.2585352541545532,-0.3001089392786356,0.8859960045192304,0.6187044112539001,0.24974388235211917,0.5407115940471079,-0.6743667037495344,0.7680006030925687,W,0.013748576426922489,0.21805118373719418,7.468559719106244,0.3375321373683771,-0.1834738768083267,0.006905244639589397,0.14796347415953498,-0.17918360502331201,-0.07381192251007533,-0.012018788370849466,0.013742342079835242,
3,Rb,-0.08282605101627458,-0.0670762494793704,-1.5441806366668296,-0.4935924388950163,-0.13527768285742806,-0.04147373648357964,-0.08052019423949415,0.0018636376343519772,0.4154618690433841,0.05394858254635762,0.849805866945171,Rd,-0.12304027841760218,0.22039339114670847,-6.330448557820374,-0.7373417914358801,-0.10113244884146133,-0.06166489766624887,-0.12162490878137754,0.030190929675648546,-0.00016718787477856286,-0.5432803740830627,-0.1229649718275753,Io,0.7677756965915875,0.1164620595357425,-8.272612031666297,0.17062454677858296,-0.2619538945505772,0.8834997285107451,0.6526077281367303,0.19419104149396715,0.5224621089580915,-0.4989006532726661,0.7681099610049406,W,0.014930485512154026,0.03906638705953583,0.5373410048264634,0.03046866906752678,-0.0841901571540524,0.007639898825913223,0.1340126309719938,-0.16045920031307573,-0.07690642243860316,-0.009733842110816864,0.015160065019802826,
4,Rb,-0.09729420157271536,-0.12297411394902016,0.3377990225612891,-0.5860834170595427,-0.09890146577494831,-0.04999965625233738,-0.0912040559569203,-0.00573744861400813,0.39011845920997673,0.05396426632460752,0.8359466417037256,Rd,-0.11842375039912323,0.19720848761335066,4.08960927608004,-0.7470953448231195,-0.08735459413630704,-0.060624583205928576,-0.11494209791814129,0.021037311584519536,-0.00017952989369741354,-0.4673274360395716,-0.11841797332087935,Io,0.7564869864705551,0.1019785335186964,6.48948541919919,0.14169049643198867,-0.25905155502482596,0.8756189801195428,0.6577936364555217,0.16103105776549514,0.49927263463540783,-0.41989486765612427,0.7563772525157219,W,0.015847161619739307,-0.023994949063246188,-0.9332843209984503,-0.0644047711054078,-0.05221194132286685,0.008124944141069198,0.12431237763978426,-0.14515744993362273,-0.08150657178147917,-0.008864447206069897,0.0159138778375228,
5,Rb,-0.11133205124544944,-0.12766949654648097,-0.07617389105370495,-0.5783060395561147,-0.08774404722083418,-0.05758718137433217,-0.10256375191878081,-0.010330781890072823,0.3685608640116268,0.05432998035486686,0.8232277990383786,Rd,-0.11500682555298578,0.219408056939044,4.327763253413634,-0.6803600465366126,-0.09646997456869108,-0.05969402947350267,-0.11076885207235444,0.015398712628650153,0.0,-0.41320554921952224,-0.11497594958641169,Io,0.7433932321545358,0.12614052053985905,7.282681516981136,0.17689361209947338,-0.27365477710581193,0.867319134113397,0.6557242539341945,0.13800365241869111,0.479300369873701,-0.36304334817950445,0.7435111406584741,W,0.017693357777371077,-0.029815032127566008,-0.931032256546338,-0.061232404188274595,-0.04896214789666695,0.00912967509584714,0.11897395222580946,-0.1329357216801138,-0.08467195894951758,-0.00863325715219917,0.017885147713381934,
6,Rb,-0.1235897808976929,-0.17610566339805497,-0.29690657768385986,-0.7826849223576854,-0.08998799616077063,-0.06508314855530282,-0.11242615007265344,-0.014284547806213405,0.33823598318989856,0.05039703856869912,0.7981718222163053,Rd,-0.10549446437179985,0.22173303982388948,3.7599584748284296,-0.8557355151110817,-0.11912918662749754,-0.05541733441336115,-0.09993435561999192,0.011582065788901324,-0.00019687775495445708,-0.3446143866369774,-0.10542933474638518,Io,0.7352607184284669,0.11767060236137011,7.052262473279237,0.18784438136577034,-0.2552768284873764,0.8615462338443387,0.6458257731952975,0.1357032041591613,0.455575125204394,-0.2997075282476251,0.7352454129959595,W,0.01957248522185164,-0.062437462477397856,-0.709119357808648,-0.1669727834362815,-0.03403691046496972,0.010310201751199522,0.12679171369307332,-0.1389847894660122,-0.0883981120211084,-0.007883335641938596,0.019871497648651242,
7,Rb,-0.11918919663089121,-0.016545855657180246,-0.8076447180994312,-0.4510142182231798,-0.15617538566901082,-0.06219296316087312,-0.10939068118595992,-0.012970949525799996,0.34964369734720485,0.05157501499978511,0.8065499558216352,Rd,-0.10812522057223717,0.36400882445628585,3.2476722171739576,-0.5412170618678157,-0.17916326489501502,-0.05630099822982659,-0.10303075786123328,0.012970949525799996,0.0,-0.3658960786370224,-0.10803918506362543,Io,0.739023309911618,0.2631578947368166,6.362367305296451,0.44537654049540254,-0.32680706652147623,0.8641548565502721,0.6493481714584498,0.1368725569361361,0.4647679130755885,-0.3197650929983178,0.7391591770195571,W,0.018733323099136917,0.09139615505834336,-1.3456481356992853,0.12966658773927686,-0.10403792763085688,0.009819941551649565,0.12401850483272082,-0.13725974945935845,-0.08697411238832851,-0.008166044041620715,0.019254508229122756,
8,Rb,-0.10925002005852118,0.03756614324514666,-0.4657055517497241,-0.31423677432884717,-0.17467728188434545,-0.05650458726319082,-0.10110908398366614,-0.009702306082928715,0.3732154232396953,0.05324286211025296,0.8219952391946648,Rd,-0.11253004375545513,0.38639461623509386,3.2847858958370497,-0.44362838728764264,-0.18423185971535394,-0.05845302130671027,-0.10873995824652606,0.016105828097650897,0.0,-0.41181420442212213,-0.11245213320693453,Io,0.7477192481378535,0.29209593013014934,5.909750209250967,0.48059741956152163,-0.34739465036740813,0.8696510614420216,0.6575269989868471,0.14262389941897133,0.4845055645070591,-0.3642228192957968,0.7478564434076783,W,0.017283201787574705,0.1379980772268776,-1.2662537235231908,0.21565268826473202,-0.12616942520395794,0.00844321418881902,0.12018626964059531,-0.13602633128255825,-0.08374864166074984,-0.008477215475643732,0.01741515337271624,
9,Rb,-0.09874762254364694,0.030671037414079137,0.16673699188112792,-0.30260238047207116,-0.16396703048116273,-0.05076099730570548,-0.09322217698515317,-0.006028399205327921,0.39880559882736205,0.054697565196953964,0.8373544751536476,Rd,-0.11718387943797531,0.34785444872175236,3.9956800098478666,-0.4639903167238186,-0.15814721304133025,-0.059756617081421284,-0.11414960447160266,0.02022430701121812,0.0,-0.46757094794772763,-0.11732164349671807,Io,0.7566441870607765,0.2573374846457378,6.511370248530292,0.3967453432855009,-0.3367903048926373,0.8757878395927439,0.6646043638125595,0.14993212216961405,0.5060655884037939,-0.4190890151595224,0.7563795368970081,W,0.01591074225122843,0.12567644598969238,-1.0869959473527233,0.1882859256269789,-0.1212040240748996,0.0077105312363079295,0.11668626234873472,-0.13515282089214908,-0.08026502575690504,-0.008857276182453943,0.015642885799639027,
10,Rb,-0.11040467174565274,-0.09745412695026288,-0.14672443732607798,-0.5612837682345947,-0.1158749986071951,-0.05689792512236409,-0.10241582253006341,-0.009393923618869893,0.3821358537479429,0.051505879300837235,0.8187115419131022,Rd,-0.10648286962774567,0.2598776718673677,3.379530697444445,-0.724056061022679,-0.13865384448736232,-0.05445070253641887,-0.10301126335882627,0.015656539364692624,0.0,-0.396052331147196,-0.10653807872492155,Io,0.7525106366998918,0.16629077217702606,6.077041521632491,0.25257769570562744,-0.287459131160284,0.8730466575222272,0.6645119647879898,0.137386132924733,0.4936230615647495,-0.3517367312930263,0.7524851686516248,W,0.016875633356272065,0.003093781807964481,-0.8482429135375326,-0.05612837682333983,-0.06115624926492075,0.009177084697228251,0.11670640241789276,-0.13092781043695517,-0.08236326168172703,-0.00792398143078525,0.01679654394306846,
