Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
1,1000000000.0,0.0009094266891086149,4.4665912918436654e-05,62.5,388.1419128561426,301.8196544131068,1.5915494309189535e-10,5.273180217549938e-11,27,
2,1000000000.0,0.000758075352373761,4.677637730382925e-05,77.05234374999893,421.7307436399505,336.1633657957129,1.5915494309189535e-10,4.734452331388606e-11,27,
3,1000000000.0,0.0006792070879011098,4.981824511989568e-05,94.50624065624159,463.28914544508496,335.71295410142386,1.5915494309189535e-10,4.740804343338275e-11,27,
4,1000000000.0,0.0006337664357028517,5.339357602654042e-05,114.39389767434301,509.9643686258281,316.040934956846,1.5915494309189535e-10,5.035896476943002e-11,27,
5,1000000000.0,0.0006037211534022852,5.7178780115002376e-05,136.00833865516626,558.9234978357615,289.1715839817943,1.5915494309189535e-10,5.503823747146449e-11,27,
6,1000000000.0,0.0005805624099578114,6.0911124987013164e-05,158.56974189213454,607.1250602891137,263.22663885659523,1.5915494309189535e-10,6.046308374533562e-11,27,
7,1000000000.0,0.0005606186397697092,6.446178674031599e-05,181.4549234663532,652.7049741903202,241.68065706675614,1.5915494309189535e-10,6.585340549117017e-11,27,
8,1000000000.0,0.000584965840112691,7.051281466162812e-05,169.98198229288406,602.0431019352758,224.8332574669103,1.5915494309189535e-10,7.078798967956014e-11,27,
9,1000000000.0,0.0005616154661899974,7.390254194445013e-05,171.25911358651936,604.462813502472,211.03162853926742,1.5915494309189535e-10,7.541757801593272e-11,27,
10,1000000000.0,0.00058460051516957,7.90981369849477e-05,151.99217787617272,536.2658077261073,206.2646944798585,1.5915494309189535e-10,7.716053563758902e-11,27,
11,1000000000.0,0.000556302927232757,8.210188873694987e-05,172.60611700061602,574.273646848694,203.14245784895874,1.5915494309189535e-10,7.834646916117891e-11,27,
12,1000000000.0,0.0005365792069477253,8.53835012297676e-05,194.12492160709127,613.6286198672286,195.4498393828643,1.5915494309189535e-10,8.143007105783734e-11,27,
13,1000000000.0,0.0005665431313117052,9.156903782344107e-05,180.3515966483045,564.1384489605817,186.0759682286901,1.5915494309189535e-10,8.55322396583161e-11,27,
14,1000000000.0,0.0005426888327678114,9.50864334888275e-05,202.06277273181087,603.7169921935374,177.51650376688758,1.5915494309189535e-10,8.96564205100026e-11,27,
15,1000000000.0,0.0005688373896933472,0.0001013802837601472,187.99499410859053,551.6383520569606,170.29103305843614,1.5915494309189535e-10,9.346055410755574e-11,27,
16,1000000000.0,0.00059864494294443,0.0001078441216855599,169.05606507710544,491.6954899279641,164.96002147047088,1.5915494309189535e-10,9.648091802678705e-11,27,
17,1000000000.0,0.0005671427494343206,0.00011111665155810803,189.96069280422154,528.9279016640303,162.17995106888398,1.5915494309189535e-10,9.813478302524347e-11,27,
18,1000000000.0,0.0005440969038110223,0.00011463043787200495,211.31939820139218,566.7488912725048,157.4446609379137,1.5915494309189535e-10,1.0108627510376871e-10,27,
19,1000000000.0,0.0005735697262622766,0.00012146900321935585,196.44691505546712,518.5898765273562,151.67633426509346,1.5915494309189535e-10,1.0493063658416947e-10,27,
20,1000000000.0,0.0005487269874935684,0.00012510183743313582,217.8439130433132,556.1798637274645,147.1295399622192,1.5915494309189535e-10,1.081733437981007e-10,27,
21,1000000000.0,0.0005783865957125927,0.00013201048215384688,202.73589306396775,507.7963869321287,142.18966484463883,1.5915494309189535e-10,1.119314426022407e-10,27,
22,1000000000.0,0.0005500051654609913,0.00013565595161852504,223.88124671054103,544.710645280146,138.74990193589372,1.5915494309189535e-10,1.1470634636226937e-10,27,
23,1000000000.0,0.0005788002275610278,0.00014251754269801822,208.02280516749673,496.24456169080173,134.9892902240176,1.5915494309189535e-10,1.179019037938301e-10,27,
24,1000000000.0,0.0005518570769680519,0.00014611896100199547,229.06431191019593,532.5101142591864,132.71038124562207,1.5915494309189535e-10,1.1992652089313896e-10,27,
25,1000000000.0,0.0005825807999664933,0.00015303842440025372,212.85610297329674,486.00556222253323,129.04167867667687,1.5915494309189535e-10,1.233360761608421e-10,27,
26,1000000000.0,0.0005548805393800992,0.00015677447493592976,233.94322495459193,522.2202666915574,126.75404121189595,1.5915494309189535e-10,1.2556202671742393e-10,27,
27,1000000000.0,0.0005341552888338126,0.00016406409608426108,218.40101185205904,478.4268751268022,123.2574232487167,1.5915494309189535e-10,1.2912402263248869e-10,27,
28,1000000000.0,0.0005503486515442139,0.0001639291533652231,188.92051526887357,414.0956040519191,130.18652081457262,1.5915494309189535e-10,1.2225147587942921e-10,27,
