Iteration No,Io,
1,0.0009024823834112391,
2,0.0009295199734668403,
3,0.0009569871134763965,
4,0.000985278285840139,
5,0.0010413453127095752,
6,0.0010982295478511109,
7,0.0011558026518099678,
8,0.0012126045528192673,
9,0.0012687771047856008,
10,0.001323760806429692,
11,0.0013780317342094483,
12,0.0014298213796666613,
13,0.0014767990403613447,
14,0.001515643022978826,
15,0.0015431967094424411,
16,0.0015579135656399665,
17,0.0015626804950709585,
18,0.0015596232758939988,
19,0.0015502814668981865,
20,0.0015382189663893197,
21,0.0015228122446174477,
22,0.0015055056668545719,
23,0.0014872014951589222,
24,0.001468426933952795,
25,0.0014495015403416405,
26,0.0014306067290301362,
27,0.0014118429690059492,
28,0.0013932344716851225,
29,0.0013748701235619563,
30,0.0013567490897204795,
31,0.001338911681951026,
32,0.001318765166030539,
33,0.0013040449222657179,
34,0.0012870010543986634,
35,0.0012679783932233193,
36,0.001252848395140271,
37,0.0012367683423469824,
38,0.0012207741678375193,
39,0.0012091215780153236,
40,0.0011938924312856803,
