Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,0.5474570000000001,0.0,0.0,0.0,0.10784250000000006,0.4396145,
2,0.5457210000000001,0.0,0.0,0.0,0.10444950000000008,0.4412715,
3,0.5439917000000001,0.0,0.0,0.0,0.10099425000000006,0.44299744999999996,
4,0.5423014500000001,0.0,0.0,0.0,0.09758050000000007,0.44472095,
5,0.5406500000000001,0.0,0.0,0.0,0.09420800000000007,0.446442,
6,0.5390368,0.0,0.0,0.0,0.09087624999999999,0.44816055,
7,0.5374620000000001,0.0,0.0,0.0,0.0875855000000001,0.4498765,
8,0.5359246499999999,0.0,0.0,0.0,0.08433424999999994,0.4515904,
9,0.5344308500000001,0.0,0.0,0.0,0.08112925000000004,0.4533016,
10,0.5329727499999999,0.0,0.0,0.0,0.07796099999999995,0.45501175,
11,0.53154945,0.0,0.0,0.0,0.07482725000000001,0.4567222,
12,0.5301606000000001,0.0,0.0,0.0,0.07172525000000007,0.45843535,
13,0.52876395,0.0,0.0,0.0,0.06866174999999997,0.4601022,
14,0.5274344999999999,0.0,0.0,0.0,0.06559099999999995,0.46184349999999996,
15,0.5261361500000001,0.0,0.0,0.0,0.0625245000000001,0.46361165,
16,0.52486685,0.0,0.0,0.0,0.05944075000000004,0.4654261,
17,0.5236239,0.0,0.0,0.0,0.05630625,0.46731765,
18,0.5224034,0.0,0.0,0.0,0.05306799999999989,0.4693354,
19,0.5210754000000002,0.0,0.0,0.0,0.050272000000000094,0.47080340000000004,
20,0.5202051,0.0,0.0,0.0,0.04898150000000001,0.47122359999999996,
21,0.5191131500000001,0.0,0.0,0.0,0.04623525000000006,0.4728779,
22,0.5180524499999999,0.0,0.0,0.0,0.043523999999999896,0.47452845,
23,0.5169839,0.0,0.0,0.0,0.04085800000000006,0.47612590000000005,
24,0.51597855,0.0,0.0,0.0,0.03820025000000005,0.4777783,
25,0.5150031500000001,0.0,0.0,0.0,0.03556950000000003,0.47943365,
26,0.51405725,0.0,0.0,0.0,0.03296074999999998,0.4810965,
27,0.5131407499999999,0.0,0.0,0.0,0.030367749999999916,0.482773,
28,0.51225155,0.0,0.0,0.0,0.027790250000000016,0.4844613,
29,0.5113936499999999,0.0,0.0,0.0,0.025244499999999892,0.48614915000000003,
30,0.5109078,0.0,0.0,0.0,0.022963000000000067,0.48794479999999996,
31,0.51089165,0.0,0.0,0.0,0.02101299999999995,0.48987865,
32,0.51094935,0.0,0.0,0.0,0.019179999999999975,0.49176935,
33,0.5110155000000001,0.0,0.0,0.0,0.017455500000000068,0.49356,
34,0.5110086,0.0,0.0,0.0,0.015705999999999998,0.4953026,
35,0.5109895,0.0,0.0,0.0,0.013931499999999986,0.497058,
36,0.5111082499999999,0.0,0.0,0.0,0.012265250000000005,0.498843,
37,0.511241,0.0,0.0,0.0,0.010615999999999959,0.500625,
38,0.5113937499999999,0.0,0.0,0.0,0.008987749999999961,0.5024059999999999,
39,0.5115630000000001,0.0,0.0,0.0,0.007384000000000057,0.504179,
40,0.5117417500000001,0.0,0.0,0.0,0.0058037500000001074,0.505938,
41,0.5119404999999999,0.0,0.0,0.0,0.004244499999999984,0.5076959999999999,
42,0.5121520000000002,0.0,0.0,0.0,0.002699500000000077,0.5094525000000001,
43,0.5123817500000001,0.0,0.0,0.0,0.0011727500000000557,0.511209,
44,0.5123457499999999,0.0,0.0,0.0,0.00030474999999996477,0.512041,
45,0.5127150000000001,0.0,0.0,0.0,0.0003455000000001096,0.5123695,
46,0.51269125,0.0,0.0,0.0,7.025000000004944e-05,0.512621,
47,0.5128612499999999,0.0,0.0,0.0,0.00014074999999991178,0.5127205,
48,0.5128187499999999,0.0,0.0,0.0,4.2499999999279225e-06,0.5128145,
49,0.5129045000000001,0.0,0.0,0.0,6.250000000007638e-05,0.512842,
50,0.5128795,0.0,0.0,0.0,0.0,0.5128795,
51,0.5114632500000001,0.0,0.0,0.0,0.001579750000000102,0.5098835,
52,0.5110305,0.0,0.0,0.0,0.00012849999999997586,0.5109020000000001,
53,0.511768,0.0,0.0,0.0,0.0005705000000000293,0.5111975,
54,0.511547,0.0,0.0,0.0,0.0,0.511547,
55,0.510417,0.0,0.0,0.0,0.0017679999999999918,0.508649,
56,0.51005325,0.0,0.0,0.0,0.00024124999999997065,0.509812,
57,0.5107132499999999,0.0,0.0,0.0,0.0005462499999999704,0.5101669999999999,
58,0.51052125,0.0,0.0,0.0,1.7500000000225668e-06,0.5105195,
59,0.5108582500000001,0.0,0.0,0.0,0.0002467500000000733,0.5106115,
60,0.5107545,0.0,0.0,0.0,0.0,0.5107545,
61,0.5094465,0.0,0.0,0.0,0.001635000000000053,0.5078115,
62,0.5090377500000001,0.0,0.0,0.0,0.0001667499999999933,0.5088710000000001,
63,0.5097560000000001,0.0,0.0,0.0,0.0005725000000000868,0.5091835,
64,0.5095375,0.0,0.0,0.0,0.0,0.5095375,
65,0.5084507500000001,0.0,0.0,0.0,0.0017877500000000879,0.506663,
66,0.50808775,0.0,0.0,0.0,0.00024774999999999103,0.50784,
67,0.5087495,0.0,0.0,0.0,0.000555499999999931,0.508194,
68,0.50855575,0.0,0.0,0.0,4.2499999999279225e-06,0.5085515,
69,0.5088970000000002,0.0,0.0,0.0,0.00025300000000005873,0.5086440000000001,
70,0.5087905,0.0,0.0,0.0,0.0,0.5087905,
71,0.50751,0.0,0.0,0.0,0.0016380000000000283,0.505872,
72,0.507099,0.0,0.0,0.0,0.00016550000000004061,0.5069334999999999,
73,0.50782475,0.0,0.0,0.0,0.000583750000000105,0.5072409999999999,
74,0.5075999999999999,0.0,0.0,0.0,0.0,0.5075999999999999,
75,0.5065515,0.0,0.0,0.0,0.001803500000000069,0.504748,
76,0.50610425,0.0,0.0,0.0,0.0002167500000000988,0.5058874999999999,
77,0.5066855,0.0,0.0,0.0,0.0004925000000000068,0.506193,
78,0.5065097500000001,0.0,0.0,0.0,2.250000000092456e-06,0.5065075,
79,0.5068147500000001,0.0,0.0,0.0,0.00022775000000008205,0.506587,
80,0.5067185000000001,0.0,0.0,0.0,0.0,0.5067185000000001,
81,0.5054705,0.0,0.0,0.0,0.0016534999999999744,0.5038170000000001,
82,0.5050692499999999,0.0,0.0,0.0,0.00018424999999999692,0.5048849999999999,
83,0.50578575,0.0,0.0,0.0,0.000587749999999998,0.505198,
84,0.5055605,0.0,0.0,0.0,0.0,0.5055605,
85,0.50456675,0.0,0.0,0.0,0.001838749999999889,0.5027280000000001,
86,0.5042254999999999,0.0,0.0,0.0,0.00029049999999997134,0.5039349999999999,
87,0.5048645,0.0,0.0,0.0,0.0005615000000001036,0.504303,
88,0.5046915,0.0,0.0,0.0,2.4999999999941735e-05,0.5046665,
89,0.505027,0.0,0.0,0.0,0.0002590000000000092,0.504768,
90,0.5049195,0.0,0.0,0.0,0.0,0.5049195,
91,0.50372275,0.0,0.0,0.0,0.0016837499999999839,0.502039,
92,0.5033332500000001,0.0,0.0,0.0,0.00020175000000000054,0.5031315000000001,
93,0.504044,0.0,0.0,0.0,0.0005939999999999834,0.5034500000000001,
94,0.5038170000000001,0.0,0.0,0.0,0.0,0.5038170000000001,
95,0.5028537500000001,0.0,0.0,0.0,0.0018577500000001024,0.500996,
96,0.50251925,0.0,0.0,0.0,0.00029674999999995677,0.5022225,
97,0.50315725,0.0,0.0,0.0,0.0005672500000000191,0.50259,
98,0.50298275,0.0,0.0,0.0,2.575000000004657e-05,0.502957,
99,0.5033235,0.0,0.0,0.0,0.0002655000000000296,0.503058,
100,0.5032135,0.0,0.0,0.0,0.0,0.5032135,
101,0.5020372500000001,0.0,0.0,0.0,0.0016922500000000618,0.500345,
102,0.50165375,0.0,0.0,0.0,0.00020825000000002092,0.5014455,
103,0.5023634999999999,0.0,0.0,0.0,0.0005999999999999339,0.5017634999999999,
104,0.502094,0.0,0.0,0.0,0.0,0.502094,
105,0.5010517,0.0,0.0,0.0,0.0017637500000000639,0.4992879499999999,
106,0.5007927499999999,0.0,0.0,0.0,0.000355749999999988,0.5004369999999999,
107,0.501246,0.0,0.0,0.0,0.00044800000000000395,0.500798,
108,0.5011844999999999,0.0,0.0,0.0,7.950000000001012e-05,0.5011049999999999,
109,0.5014137500000001,0.0,0.0,0.0,0.00019775000000010756,0.501216,
110,0.501341,0.0,0.0,0.0,0.0,0.501341,
111,0.50020855,0.0,0.0,0.0,0.0017287500000000566,0.4984798,
112,0.49983065,0.0,0.0,0.0,0.00022674999999994228,0.49960390000000005,
113,0.5005306499999999,0.0,0.0,0.0,0.0006029999999999092,0.49992764999999995,
114,0.5003025,0.0,0.0,0.0,0.0,0.5003025,
115,0.49942420000000004,0.0,0.0,0.0,0.0019180000000000863,0.49750619999999995,
116,0.4991070500000001,0.0,0.0,0.0,0.0003342500000000914,0.4987728,
117,0.49972685,0.0,0.0,0.0,0.0005747499999999572,0.49915210000000004,
118,0.4995690499999999,0.0,0.0,0.0,4.374999999989804e-05,0.4995253,
119,0.4999027,0.0,0.0,0.0,0.0002694999999999226,0.49963320000000006,
120,0.49979314999999996,0.0,0.0,0.0,0.0,0.49979314999999996,
121,0.49868670000000004,0.0,0.0,0.0,0.0017347500000000071,0.49695195000000003,
122,0.4983099,0.0,0.0,0.0,0.0002287499999999998,0.49808115,
123,0.49901504999999996,0.0,0.0,0.0,0.0006127499999999397,0.4984023,
124,0.49878140000000004,0.0,0.0,0.0,0.0,0.49878140000000004,
125,0.49792650000000005,0.0,0.0,0.0,0.0019307500000000921,0.49599574999999996,
126,0.49760804999999997,0.0,0.0,0.0,0.0003367499999999968,0.49727129999999997,
127,0.49823245,0.0,0.0,0.0,0.0005842499999999529,0.49764820000000004,
128,0.4980680000000001,0.0,0.0,0.0,4.325000000005019e-05,0.49802475000000007,
129,0.49841045000000006,0.0,0.0,0.0,0.0002782500000000354,0.4981322,
130,0.4982964,0.0,0.0,0.0,0.0,0.4982964,
131,0.49721535,0.0,0.0,0.0,0.0017504999999999882,0.49546485,
132,0.4967717499999999,0.0,0.0,0.0,0.00020749999999991608,0.49656425,
133,0.49738155000000006,0.0,0.0,0.0,0.0005370000000000097,0.49684455000000005,
134,0.49717665,0.0,0.0,0.0,0.0,0.49717665,
135,0.49631614999999996,0.0,0.0,0.0,0.0019249999999999545,0.49439115,
136,0.4959965499999999,0.0,0.0,0.0,0.0003377499999999145,0.4956588,
137,0.49662285000000006,0.0,0.0,0.0,0.0005910000000000082,0.49603185000000005,
138,0.49645630000000013,0.0,0.0,0.0,4.5250000000107704e-05,0.49641105,
139,0.4968001499999999,0.0,0.0,0.0,0.00028199999999989345,0.49651815,
140,0.4966896,0.0,0.0,0.0,0.0,0.4966896,
141,0.4956431500000001,0.0,0.0,0.0,0.0017765000000000697,0.49386665,
142,0.49528529999999993,0.0,0.0,0.0,0.0002617499999999495,0.49502355,
143,0.4959731499999999,0.0,0.0,0.0,0.0006189999999999252,0.49535415,
144,0.4957432,0.0,0.0,0.0,2.500000000349445e-07,0.49574294999999996,
145,0.4961327000000001,0.0,0.0,0.0,0.00030525000000003466,0.49582745000000006,
146,0.49600079999999996,0.0,0.0,0.0,0.0,0.49600079999999996,
147,0.4949539500000001,0.0,0.0,0.0,0.001767250000000109,0.4931867,
148,0.49459735000000005,0.0,0.0,0.0,0.00026049999999999685,0.49433685000000005,
149,0.4952918000000001,0.0,0.0,0.0,0.0006217500000000875,0.49467005000000003,
150,0.49505445000000003,0.0,0.0,0.0,5.00000000069889e-07,0.49505394999999996,
151,0.4954485,0.0,0.0,0.0,0.00031000000000003247,0.4951385,
152,0.49531415,0.0,0.0,0.0,0.0,0.49531415,
153,0.4942768,0.0,0.0,0.0,0.001762999999999959,0.49251380000000006,
154,0.49391899999999994,0.0,0.0,0.0,0.00025849999999993933,0.4936605,
155,0.4946185,0.0,0.0,0.0,0.0006319999999999659,0.49398650000000005,
156,0.49437515,0.0,0.0,0.0,0.0,0.49437515,
157,0.4936251000000001,0.0,0.0,0.0,0.001995500000000039,0.49162960000000006,
158,0.4933275000000001,0.0,0.0,0.0,0.00038000000000004697,0.49294750000000004,
159,0.4939265499999999,0.0,0.0,0.0,0.0005919999999999259,0.49333455,
160,0.49374115,0.0,0.0,0.0,6.550000000005163e-05,0.49367564999999997,
161,0.49391864999999996,0.0,0.0,0.0,0.00015974999999990303,0.49375890000000006,
162,0.49385875000000007,0.0,0.0,0.0,0.0,0.49385875000000007,
163,0.49282725000000005,0.0,0.0,0.0,0.0017732500000000595,0.491054,
164,0.49246835,0.0,0.0,0.0,0.00026199999999998447,0.49220635,
165,0.4931652,0.0,0.0,0.0,0.0006355000000000111,0.4925297,
166,0.49292064999999996,0.0,0.0,0.0,1.2499999999526779e-06,0.4929194,
167,0.4933242499999999,0.0,0.0,0.0,0.00032074999999998077,0.49300349999999993,
168,0.49318495,0.0,0.0,0.0,0.0,0.49318495,
169,0.4921955000000001,0.0,0.0,0.0,0.001791000000000098,0.4904045,
170,0.49184605000000003,0.0,0.0,0.0,0.0002755000000000951,0.49157054999999994,
171,0.49253645,0.0,0.0,0.0,0.0006369999999999987,0.49189945,
172,0.4922996499999999,0.0,0.0,0.0,8.74999999989079e-06,0.49229090000000003,
173,0.49269940000000007,0.0,0.0,0.0,0.0003210000000000157,0.49237840000000005,
174,0.49256029999999995,0.0,0.0,0.0,0.0,0.49256029999999995,
175,0.49158764999999993,0.0,0.0,0.0,0.0018009999999999415,0.48978665,
176,0.49124034999999994,0.0,0.0,0.0,0.00028074999999994077,0.4909596,
177,0.49192995000000006,0.0,0.0,0.0,0.0006402500000000089,0.49128970000000005,
178,0.4916911,0.0,0.0,0.0,8.999999999925734e-06,0.49168210000000007,
179,0.4920954,0.0,0.0,0.0,0.00032575000000001353,0.49176965,
180,0.49195390000000006,0.0,0.0,0.0,0.0,0.49195390000000006,
181,0.49098734999999993,0.0,0.0,0.0,0.001799249999999919,0.4891881,
182,0.49063884999999996,0.0,0.0,0.0,0.00027800000000000047,0.49036084999999996,
183,0.49133065000000004,0.0,0.0,0.0,0.0006435000000000191,0.49068715,
184,0.49109260000000005,0.0,0.0,0.0,1.1500000000053134e-05,0.4910811,
185,0.4914935500000001,0.0,0.0,0.0,0.0003247500000000958,0.4911688,
186,0.4913528,0.0,0.0,0.0,0.0,0.4913528,
187,0.49039740000000004,0.0,0.0,0.0,0.0018050000000000566,0.4885924,
188,0.48998715000000004,0.0,0.0,0.0,0.00025775000000005654,0.4897294,
189,0.4905783,0.0,0.0,0.0,0.0005580000000000584,0.49002029999999996,
190,0.4903793,0.0,0.0,0.0,1.6250000000050946e-05,0.49036304999999997,
191,0.4907279500000001,0.0,0.0,0.0,0.00028500000000009074,0.49044295,
192,0.4906048,0.0,0.0,0.0,0.0,0.4906048,
193,0.48965499999999995,0.0,0.0,0.0,0.0018092499999999845,0.48784574999999997,
194,0.4893091499999999,0.0,0.0,0.0,0.0002854999999999386,0.48902365,
195,0.4900014999999999,0.0,0.0,0.0,0.0006507499999999222,0.48935075,
196,0.4897609000000001,0.0,0.0,0.0,1.3250000000075701e-05,0.48974765000000003,
197,0.49016960000000004,0.0,0.0,0.0,0.0003334999999999866,0.48983610000000005,
198,0.49002439999999997,0.0,0.0,0.0,0.0,0.49002439999999997,
199,0.4891042499999999,0.0,0.0,0.0,0.0018277499999999058,0.4872765,
200,0.48876515,0.0,0.0,0.0,0.0002969999999999917,0.48846815,
201,0.489449,0.0,0.0,0.0,0.0006497500000000045,0.48879925,
202,0.4892157000000001,0.0,0.0,0.0,1.975000000009608e-05,0.48919595,
203,0.48962125000000006,0.0,0.0,0.0,0.0003340000000000565,0.48928725,
204,0.48947664999999996,0.0,0.0,0.0,0.0,0.48947664999999996,
205,0.48856200000000005,0.0,0.0,0.0,0.001827000000000023,0.48673500000000003,
206,0.4882272000000001,0.0,0.0,0.0,0.0003007500000000718,0.48792645,
207,0.48891150000000005,0.0,0.0,0.0,0.0006535000000000846,0.48825799999999997,
208,0.48867895000000006,0.0,0.0,0.0,2.250000000003638e-05,0.48865645,
209,0.48908385,0.0,0.0,0.0,0.00033525000000000915,0.4887486,
210,0.48893845,0.0,0.0,0.0,0.0,0.48893845,
211,0.48803834999999995,0.0,0.0,0.0,0.001831249999999951,0.4862071,
212,0.48770474999999996,0.0,0.0,0.0,0.00030324999999997715,0.4874015,
213,0.4883875000000001,0.0,0.0,0.0,0.0006552500000001071,0.48773225,
214,0.4881569,0.0,0.0,0.0,2.5500000000011624e-05,0.4881314,
215,0.48856130000000003,0.0,0.0,0.0,0.0003367499999999968,0.48822455000000003,
216,0.4884155,0.0,0.0,0.0,0.0,0.4884155,
217,0.48752964999999987,0.0,0.0,0.0,0.0018324999999999037,0.48569714999999997,
218,0.4871580500000001,0.0,0.0,0.0,0.00030575000000010455,0.4868523,
219,0.48769065,0.0,0.0,0.0,0.0005352499999999871,0.4871554,
220,0.48754014999999995,0.0,0.0,0.0,5.199999999994098e-05,0.48748815,
221,0.48785064999999994,0.0,0.0,0.0,0.0002694999999999226,0.48758115,
222,0.4877381,0.0,0.0,0.0,0.0,0.4877381,
223,0.48685659999999986,0.0,0.0,0.0,0.001830999999999916,0.48502559999999995,
224,0.48652504999999996,0.0,0.0,0.0,0.00030474999999996477,0.4862203,
225,0.4872061999999999,0.0,0.0,0.0,0.0006584999999998953,0.4865477,
226,0.48697384999999993,0.0,0.0,0.0,2.6749999999964302e-05,0.48694709999999997,
227,0.48738015000000007,0.0,0.0,0.0,0.00034050000000007685,0.48703965,
228,0.48723265,0.0,0.0,0.0,0.0,0.48723265,
229,0.48637424999999995,0.0,0.0,0.0,0.0018359999999999488,0.48453825,
230,0.48605350000000014,0.0,0.0,0.0,0.00031525000000010017,0.48573825000000004,
231,0.48672695000000005,0.0,0.0,0.0,0.0006577500000000125,0.48606920000000003,
232,0.48650175,0.0,0.0,0.0,3.324999999998468e-05,0.4864685,
233,0.4869046499999999,0.0,0.0,0.0,0.00034074999999988975,0.4865639,
234,0.48675735,0.0,0.0,0.0,0.0,0.48675735,
235,0.4859061,0.0,0.0,0.0,0.0018299999999999983,0.4840761,
236,0.48559359999999996,0.0,0.0,0.0,0.0003189999999999582,0.4852746,
237,0.48625795000000005,0.0,0.0,0.0,0.0006535000000000846,0.48560444999999997,
238,0.48603964999999993,0.0,0.0,0.0,3.924999999993517e-05,0.4860004,
239,0.4864338000000001,0.0,0.0,0.0,0.00033725000000006666,0.48609655,
240,0.4862825,0.0,0.0,0.0,0.0,0.4862825,
241,0.4854509000000001,0.0,0.0,0.0,0.001835500000000101,0.4836154,
242,0.48514719999999995,0.0,0.0,0.0,0.00032674999999993126,0.48482045,
243,0.4858030000000001,0.0,0.0,0.0,0.0006532500000000496,0.48514975000000005,
244,0.48552905,0.0,0.0,0.0,4.0000000000040004e-05,0.48548905,
245,0.4858073499999999,0.0,0.0,0.0,0.00024249999999992333,0.48556485,
246,0.4857005,0.0,0.0,0.0,0.0,0.4857005,
247,0.48484704999999995,0.0,0.0,0.0,0.0018042499999999517,0.4830428,
248,0.48455030000000004,0.0,0.0,0.0,0.0003355000000000441,0.4842148,
249,0.48518690000000003,0.0,0.0,0.0,0.0006464999999999943,0.48454040000000004,
250,0.48498405,0.0,0.0,0.0,6.225000000004144e-05,0.48492179999999996,
