Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,C2,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,Rb,-0.001012860637597462,0.0,0.0,0.0,-0.0007395265449388552,-0.00027333409265860683,Rd,-0.0007572548198922028,0.0,0.0,0.0,-0.0006213085032815695,-0.00013594631661063326,Io,7.290587903696985,0.0,0.0,0.0,-371.35512720137064,378.64571510506113,W,-1291.0866732147085,0.0,0.0,0.0,-1386.368918686265,95.28224547162449,C2,-658991816.3830073,0.0,0.0,0.0,250011211.6548841,-909003028.0378914,
2,Rb,-0.001007904093455868,0.0,0.0,0.0,-0.0007355897443781593,-0.00027231434907773575,Rd,-0.000749644731371615,0.0,0.0,0.0,-0.0006132068073438558,-0.00013643792402774177,Io,11.19767356089919,0.0,0.0,0.0,-366.8042101704486,378.0018837313478,W,-1286.0318589166102,0.0,0.0,0.0,-1381.7098431943818,95.67798427777174,C2,-671292095.8141019,0.0,0.0,0.0,250024462.95142052,-921316558.7649988,
3,Rb,-0.0010032180800654108,0.0,0.0,0.0,-0.0007321607550825523,-0.00027105732498280467,Rd,-0.0007424229947659744,0.0,0.0,0.0,-0.0006056513685298896,-0.00013677162623606745,Io,14.602785062751487,0.0,0.0,0.0,-362.8324310860304,377.4352161487883,W,-1295.626694917035,0.0,0.0,0.0,-1471.5549268512364,175.92823193426923,C2,-680763061.6500114,0.0,0.0,0.0,254755407.6858964,-935518469.3353841,
4,Rb,-0.0009983382270227074,0.0,0.0,0.0,-0.0007282651599089031,-0.0002700730671137773,Rd,-0.0007350357481032139,0.0,0.0,0.0,-0.0005977742726372384,-0.00013726147546594083,Io,18.387088211745226,0.0,0.0,0.0,-358.4153988261993,376.8024870379445,W,-1287.2159059007133,0.0,0.0,0.0,-1462.2339706799287,175.01806477928278,C2,-691179309.3493241,0.0,0.0,0.0,257128138.97319272,-948307448.3214692,
5,Rb,-0.0009934614414670894,0.0,0.0,0.0,-0.0007243914245068363,-0.00026907001696025313,Rd,-0.0007277200740080419,0.0,0.0,0.0,-0.0005899696682826187,-0.000137750405725406,Io,22.124688477828418,0.0,0.0,0.0,-354.05240783355305,376.1770963113751,W,-1278.7895658751022,0.0,0.0,0.0,-1452.9631435413733,174.17357766627094,C2,-703956133.2186825,0.0,0.0,0.0,257142153.2205432,-961098286.4392257,
6,Rb,-0.0009884914967048916,0.0,0.0,0.0,-0.0007204190717695178,-0.00026807242493537384,Rd,-0.0007204749587382001,0.0,0.0,0.0,-0.0005822364529961792,-0.0001382385057420037,Io,25.82214668919478,0.0,0.0,0.0,-349.7426384465815,375.5647851357763,W,-1270.4688058830207,0.0,0.0,0.0,-1443.742061944504,173.27325606148324,C2,-714846963.066673,0.0,0.0,0.0,259515399.13115162,-974362362.1978246,
7,Rb,-0.0009834297817704976,0.0,0.0,0.0,-0.0007163493908836676,-0.00026708039088683006,Rd,-0.0007133148536556487,0.0,0.0,0.0,-0.0005745735385405404,-0.0001387413151151083,Io,29.480201452021955,0.0,0.0,0.0,-345.48528393960936,374.965485391625,W,-1261.9509589636875,0.0,0.0,0.0,-1434.2684574988805,172.31749853519284,C2,-723379980.2096442,0.0,0.0,0.0,264248394.59592465,-987628374.8055688,
8,Rb,-0.0009785408167586622,0.0,0.0,0.0,-0.0007125424952854526,-0.00026599832147318307,Rd,-0.0007062847832927402,0.0,0.0,0.0,-0.0005670568232216956,-0.00013922796007104465,Io,33.03759602694506,0.0,0.0,0.0,-341.3640742475603,374.4016702744991,W,-1253.780135830306,0.0,0.0,0.0,-1425.1471541552555,171.36701832501612,C2,-736633651.4243392,0.0,0.0,0.0,264263193.33475134,-1000896844.7585666,
9,Rb,-0.0009735836316335048,0.0,0.0,0.0,-0.0007087568625113793,-0.00026482676912215194,Rd,-0.0006993367352232156,0.0,0.0,0.0,-0.0005596074303019909,-0.0001397293049212416,Io,36.55772302364,0.0,0.0,0.0,-337.3201883097436,373.8779113333774,W,-1278.8236939925212,0.0,0.0,0.0,-1377.3149319256036,98.49123793308233,C2,-750360729.8479791,0.0,0.0,0.0,264277992.90444958,-1014638722.7529527,
10,Rb,-0.0009686064572933776,0.0,0.0,0.0,-0.0007051112560458669,-0.0002634952012474843,Rd,-0.0006925154487690197,0.0,0.0,0.0,-0.0005523007462983729,-0.0001402147024706129,Io,40.05237419368905,0.0,0.0,0.0,-333.38006209595505,373.4324362896503,W,-1273.681002977012,0.0,0.0,0.0,-1372.3666992157782,98.68569623889937,C2,-761729586.4041362,0.0,0.0,0.0,266652550.3821403,-1028382136.7857525,
11,Rb,-0.000963703895882086,0.0,0.0,0.0,-0.0007018412390047947,-0.00026186265687731754,Rd,-0.0006857733144747416,0.0,0.0,0.0,-0.0005450585263261493,-0.00014071478814862607,Io,43.47769444055902,0.0,0.0,0.0,-329.6246793378765,373.1023737784232,W,-1269.0973032259742,0.0,0.0,0.0,-1367.7370775953939,98.63977436935333,C2,-773572078.6402435,0.0,0.0,0.0,269027507.51967674,-1042599586.1599203,
12,Rb,-0.000958873917462243,0.0,0.0,0.0,-0.0006991788981495675,-0.0002596950193127017,Rd,-0.0006789878909097229,0.0,0.0,0.0,-0.0005378039283417921,-0.00014118396256794765,Io,46.856807254934665,0.0,0.0,0.0,-326.132621119185,372.9894283741135,W,-1264.0535990216117,0.0,0.0,0.0,-1362.5280295402824,98.47443051867067,C2,-784944294.4661875,0.0,0.0,0.0,271402867.90031725,-1056347162.3665048,
13,Rb,-0.0009539957189396323,0.0,0.0,0.0,-0.0006973528857467753,-0.000256642833192857,Rd,-0.0006724016660918192,0.0,0.0,0.0,-0.0005307638452129174,-0.0001416378208789186,Io,50.1520263126881,0.0,0.0,0.0,-323.0621804025162,373.2142067152043,W,-1258.8520623148224,0.0,0.0,0.0,-1356.7449146135014,97.89285229861288,C2,-797262266.7263627,0.0,0.0,0.0,273778635.10833156,-1071040901.8352184,
14,Rb,-0.0009497950516058094,0.0,0.0,0.0,-0.0006987035899500144,-0.00025109146165579497,Rd,-0.0006661623178579849,0.0,0.0,0.0,-0.0005242365226703315,-0.00014192579518765343,Io,52.96205914845602,0.0,0.0,0.0,-321.40972452115915,374.3717836696152,W,-1205.0163672712958,0.0,0.0,0.0,-1364.9485302005376,159.93216292924174,C2,-809109998.3412187,0.0,0.0,0.0,278515110.2824821,-1087625108.6237009,
15,Rb,-0.0009453394430353858,0.0,0.0,0.0,-0.0007016703753146693,-0.00024366906772071658,Rd,-0.000659783597592767,0.0,0.0,0.0,-0.0005174640836299642,-0.00014231951396280273,Io,56.12087058128831,0.0,0.0,0.0,-320.0884094985777,376.209280079872,W,-1197.097351790862,0.0,0.0,0.0,-1351.4468023782465,154.34945058745058,C2,-822376184.7892352,0.0,0.0,0.0,280891980.4523191,-1103268165.2410302,
16,Rb,-0.0009411387168515744,0.0,0.0,0.0,-0.0007090371119882069,-0.0002321016048633416,Rd,-0.0006533877799667473,0.0,0.0,0.0,-0.0005107491039013551,-0.00014263867606537558,Io,59.19174811298711,0.0,0.0,0.0,-320.3264400650674,379.51818817806645,W,-1189.1107947312046,0.0,0.0,0.0,-1335.0662053541787,145.95541062303977,C2,-836588582.6719098,0.0,0.0,0.0,283269271.7848486,-1119857854.4567583,
17,Rb,-0.0009371497287595891,0.0,0.0,0.0,-0.0007229627095312032,-0.000214187019228386,Rd,-0.0006470941283381594,0.0,0.0,0.0,-0.0005042398421420928,-0.00014285428619609965,Io,62.20605570529852,0.0,0.0,0.0,-322.86150069615314,385.0675564014457,W,-1181.0038771100303,0.0,0.0,0.0,-1314.0622704591688,133.0583933491386,C2,-850330950.6648365,0.0,0.0,0.0,288007706.7776667,-1138338657.4430273,
18,Rb,-0.000933669336030396,0.0,0.0,0.0,-0.0007470794281857611,-0.00018658990784460914,Rd,-0.0006408264504491987,0.0,0.0,0.0,-0.000497933446713818,-0.00014289300373536407,Io,65.18248957775482,0.0,0.0,0.0,-328.7529326916279,393.9354222693945,W,-1172.7865172929312,0.0,0.0,0.0,-1286.1205557360418,113.33403844324131,C2,-864075828.9585665,0.0,0.0,0.0,295107865.0803605,-1159183694.0378785,
19,Rb,-0.0009304202969546816,0.0,0.0,0.0,-0.0007859968478751121,-0.0001444234490795181,Rd,-0.0006346280871271578,0.0,0.0,0.0,-0.0004919752582254511,-0.00014265282890169026,Io,71.40882875000685,0.0,0.0,0.0,-237.55453117014503,308.9633599201577,W,-1164.1792607058815,0.0,0.0,0.0,-1247.4817884183517,83.3025277126007,C2,-879240304.168064,0.0,0.0,0.0,304570352.4112996,-1183810656.5793636,
20,Rb,-0.0009034205745380572,0.0,0.0,0.0,-0.0002899452745224137,-0.0006134753000156179,Rd,-0.0006289102609498606,0.0,0.0,0.0,-0.0004868773128829257,-0.00014203294806691843,Io,74.9497386651225,0.0,0.0,0.0,-209.90969701847354,284.8594356836019,W,-1191.6682114122627,0.0,0.0,0.0,-1231.6484219682095,39.98021055601179,C2,-891575065.2774792,0.0,0.0,0.0,314034649.58063513,-1205609714.85759,
21,Rb,-0.0009145653836168983,0.0,0.0,0.0,-0.0006566837013526964,-0.00025788168226420196,Rd,-0.000623120220766202,0.0,0.0,0.0,-0.000477772588275199,-0.00014534763249098663,Io,74.1753115369447,0.0,0.0,0.0,-291.08721572674455,365.26252726369506,W,-1190.4567460001128,0.0,0.0,0.0,-1296.9251134557362,106.4683674556235,C2,-901079638.1868043,0.0,0.0,0.0,283358376.7881581,-1184438014.9749625,
22,Rb,-0.0009095997080026298,0.0,0.0,0.0,-0.0006526348041305429,-0.00025696490387203585,Rd,-0.0006171581675664652,0.0,0.0,0.0,-0.0004713129521791829,-0.00014584521538724967,Io,77.15216475451847,0.0,0.0,0.0,-287.57756582032044,364.7297305748447,W,-1186.0138810331782,0.0,0.0,0.0,-1292.8887969330808,106.87491589996745,C2,-913413305.9802043,0.0,0.0,0.0,285736840.80550647,-1199150146.7851865,
23,Rb,-0.0009047550698588992,0.0,0.0,0.0,-0.0006489533668152816,-0.00025580170304364305,Rd,-0.0006113216884518255,0.0,0.0,0.0,-0.00046497874689010077,-0.0001463429415617084,Io,80.060492780916,0.0,0.0,0.0,-284.2375173510508,364.2980101319611,W,-1181.7619268383278,0.0,0.0,0.0,-1288.8665635470913,107.10463670869883,C2,-929055159.6791403,0.0,0.0,0.0,285754128.9303068,-1214809288.6089227,
24,Rb,-0.0009001433399501348,0.0,0.0,0.0,-0.0006464348090590567,-0.00025370853089112886,Rd,-0.0006058567996758992,0.0,0.0,0.0,-0.0004592054400160776,-0.00014665135965985404,Io,82.55649810158809,0.0,0.0,0.0,-281.6297443342509,364.1862424358333,W,-1133.0695733399539,0.0,0.0,0.0,-1299.0958207003243,166.026247360306,C2,-941392456.6545308,0.0,0.0,0.0,290494912.6137308,-1231887369.268786,
