Iteration No,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,0.000879229,12.07031,3.898410006593977,-15.8063,-70.2371,-90.633,-4.0850699999999997e-07,4.43137,0.001734312,0.01630399,0.05880723,0.5613703,0.7041432,0.1967236,
2,0.000882543,12.10633,4.013601024297742,-15.7849,-70.1998,-90.5902,-4.0931399999999996e-07,4.417798,0.001742989,0.01636236,0.05891979,0.563541,0.701932,0.1980148,
3,0.0008859949,12.13799,4.139560301507359,-15.7589,-70.1661,-90.5415,-4.0990399999999994e-07,4.403977,0.001751813,0.01642043,0.05895566,0.5655436,0.6996709,0.1993419,
4,0.0008894419,12.16917,4.269258139655449,-15.7328,-70.1328,-90.4931,-4.10482e-07,4.390322,0.001760633,0.01647836,0.05899174,0.5675513,0.6974088,0.2006726,
5,0.000892884,12.19987,4.4029628345017215,-15.7065,-70.0999,-90.4451,-4.1104799999999996e-07,4.376832,0.001769448,0.01653614,0.05902802,0.5695639,0.6951461,0.2020067,
6,0.0008963211,12.23008,4.540944340240955,-15.6801,-70.0674,-90.3973,-4.11601e-07,4.363505,0.001778258,0.01659377,0.05906449,0.5715811,0.692883,0.2033442,
7,0.000899753,12.25983,4.683483678156364,-15.6537,-70.0353,-90.3498,-4.1214199999999993e-07,4.350342,0.001787063,0.01665124,0.05910117,0.5736028,0.6906198,0.2046849,
8,0.0009031808,12.2891,4.830970969975425,-15.627,-70.0037,-90.3027,-4.12669e-07,4.337337,0.001795863,0.01670858,0.05913807,0.5756294,0.6883564,0.206029,
9,0.0009066032,12.31786,4.984094595170305,-15.6004,-69.9725,-90.2558,-4.13187e-07,4.324517,0.001804656,0.0167656,0.05917616,0.5776643,0.6860936,0.2073761,
10,0.0009100235,12.34617,5.142926121887513,-15.5735,-69.9417,-90.2092,-4.13691e-07,4.311844,0.001813446,0.01682253,0.05921441,0.5797041,0.6838306,0.2087269,
11,0.0009134444,12.37405,5.307937841083458,-15.5466,-69.9114,-90.1629,-4.1418199999999997e-07,4.299309,0.001822236,0.0168794,0.05925286,0.5817494,0.6815674,0.2100817,
12,0.0009168707,12.4015,5.479718065703935,-15.5197,-69.8814,-90.1167,-4.1466000000000004e-07,4.286901,0.00183103,0.01693629,0.05929159,0.583802,0.6793036,0.2114416,
13,0.0009202044,12.43154,5.6401367308524755,-15.4967,-69.8503,-90.0786,-4.15129e-07,4.274647,0.001839724,0.01699468,0.05940392,0.5860266,0.6770779,0.2127815,
