Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,Rb,-0.12715686129552586,-0.0667754183612403,-0.3564076541398186,-0.2669821526859614,-0.005837370848161438,-0.01158518420442145,0.013218867730542755,-0.13630096335897227,-0.06446360285808084,-0.11169045123311007,-0.017123744818453294,0.33047704875018447,0.05344083419395317,0.7936516005197077,Rd,-0.09852950710225399,0.33926220619023445,1.8893361527324442,-0.38845270556677264,-0.07517394653253742,-0.06542870698310024,0.6134533802358302,-0.17572443736362414,-0.0499333453265603,-0.09071399086972352,0.01263450089384549,0.0,-0.35658939829284475,-0.09851385395549593,Io,0.7352464488773601,0.22203240844685423,4.438714672087505,0.11387864332575558,-0.025627481772454563,-0.03596923857756246,-0.1270480065213031,-0.28311786197046035,0.865761177919541,0.6107094030356999,0.19351362068915204,0.44232835260432557,-0.308886033409103,0.7351431145017724,W,0.017811059462318733,0.08964144251473838,-1.3090963976910588,0.011387864332572186,-0.010250992708977778,-0.00275837719152817,-0.01615639389287551,-0.10206775782658258,0.009052581081142166,0.17603052995002794,-0.12228088280982018,-0.06329155639333739,-0.007498474742064396,0.017842292434669824,C2,-0.0222126431225572,-0.0014912624447799162,-0.14104865835976935,0.00126531825917219,0.00014237489874057964,0.0019860315779053,0.007099021558995664,0.0023920367741740683,-0.011243651661288517,-0.01846173850696183,-0.0058496208714479275,-0.013360165295516386,0.009330488457469642,-0.022213908244871294,
2,Rb,-0.12647542386036345,-0.06649413984253694,-0.33398492401184876,-0.266077073659002,-0.0056980219316731355,-0.011701044925385541,0.01294849431001299,-0.1364933389892426,-0.06402794280399977,-0.11116978235412124,-0.01683644833085216,0.3319545516652742,0.05373739906429205,0.7945365699937579,Rd,-0.09878272220163786,0.33668337142635774,1.9082408524322347,-0.3902463746998734,-0.0749289884016738,-0.06545961925240616,0.6117552783437608,-0.17477032675554854,-0.05002900190419171,-0.09100154256476475,0.012864947414103284,-1.7744937803525284e-05,-0.36036254224055353,-0.09878049519530369,Io,0.735975470883574,0.2198849692681384,4.438771230727768,0.11213248104200599,-0.025356197595996062,-0.036096619722653545,-0.12826338703293474,-0.2826747624042628,0.8662705272379911,0.6109143179834672,0.19473932273010824,0.4435879554460194,-0.31246616481367906,0.7358540876742631,W,0.03270095621404025,0.05583855718454624,-1.1019912139712211,-0.017104954735226784,-0.0055555713833964895,-0.009382913383564617,-0.06523109397675418,-0.1092852140365114,0.016580712787063207,0.17191896523485128,-0.24894861302118734,-0.09266406525876861,-0.013904480775920032,0.03277532790478622,C2,-0.022469160142901512,-0.001486825487164905,-0.14202764935317494,0.0012670336840875384,0.0002849010965937785,0.0019869698929938454,0.007085025188487668,0.0024446568177177177,-0.011359796303927618,-0.01870145871377463,-0.0059402791489863785,-0.013557132489025021,0.00954508413920996,-0.022473067669690785,
3,Rb,-0.12590365926484967,-0.06632070054433048,-0.3115296601470941,-0.2658815018814768,-0.005700758628461449,-0.011707338623721291,0.012685897185696888,-0.1366038015185067,-0.06370542974621193,-0.11071573643320902,-0.01652089044546552,0.3335728668841824,0.05406827695707419,0.7953169905574367,Rd,-0.09913149612937279,0.33391030969707836,1.92892358180386,-0.39279391328075813,-0.07482245699845778,-0.0654948283383788,0.6101428627191025,-0.1737066292580532,-0.05011950476450189,-0.0914714170091831,0.01324724377608017,0.0,-0.364199797361874,-0.09912617467777333,Io,0.7364489344126055,0.21749894340000997,4.439616057725689,0.1097792358603631,-0.025225856930918115,-0.0361160351882899,-0.12905460790817805,-0.28185887437651125,0.8666450129094755,0.6108244424780659,0.19577424796872434,0.444987795812733,-0.31604858798615565,0.7363228704050776,W,0.032483256957802034,0.05536336741091083,-1.0929322122141498,-0.017767737595901868,-0.0055582396627453555,-0.009277513626342212,-0.0656251219797711,-0.10919675556888332,0.016497194620652335,0.1719808799160486,-0.24906853727021672,-0.09230057594145215,-0.013978000228398343,0.032557129233746956,C2,-0.022686360835701445,-0.0014829473413661657,-0.1431339591841288,0.00126912411398977,0.00014251896571609317,0.0019880386342206726,0.0073187868379020506,0.002475035632568852,-0.011473827400528516,-0.01887892095395149,-0.0060214744436717345,-0.013703629569862274,0.009733147398300453,-0.02267461080685759,
4,Rb,-0.1253257801324626,-0.06623294768664276,-0.28891711158191413,-0.2656869724397342,-0.00570346542559956,-0.011824105926308118,0.01242441812309221,-0.13670979030696395,-0.06338629345241215,-0.11032651307532779,-0.01623956167423115,0.3351415105559652,0.05443005594422158,0.796072807149557,Rd,-0.09947811093675578,0.33116473843327215,1.9521657758166244,-0.39535238482659746,-0.07471539707527115,-0.06541935241471906,0.6083092559478726,-0.17262970688711823,-0.05026601228080743,-0.09187807524535385,0.013612075182049467,-1.7619552619712864e-05,-0.3680624620738996,-0.09946549753179768,Io,0.7369227827022689,0.21505164279897865,4.445799515228405,0.1074188955557909,-0.025095247872609697,-0.03624585741895748,-0.1303345822715729,-0.2810272230601907,0.8670177146514909,0.6106797035627173,0.19679026250115564,0.44637374630276044,-0.31964036014458697,0.7367224025601855,W,0.03227866823004395,0.054810640331275744,-1.0845725728870084,-0.018432828231456387,-0.005560878789955012,-0.009171970017593954,-0.06577633123985668,-0.10910361472347242,0.016357753149008395,0.17204381989469766,-0.24920438013864815,-0.0919388256180572,-0.014037677758023002,0.03234123642191641,C2,-0.022902001805847633,-0.0014791477150743616,-0.14375094460799287,0.0012712295332128435,0.0001425866356445481,0.002099607594398059,0.0073084812488686665,0.0024827336127085154,-0.011586741813879408,-0.01905529433755646,-0.0061025492721513835,-0.013884207471630225,0.009936783132065275,-0.022922910252828863,
5,Rb,-0.124753047428339,-0.06614824584196406,-0.266812386305015,-0.26485849807405054,-0.005706142234161373,-0.01194094539118565,0.01216402950507088,-0.1367884351055783,-0.06301400210687741,-0.109941014045597,-0.015941581642076697,0.3367137559104377,0.05477985131470334,0.7968547577877326,Rd,-0.09982259733627623,0.32844612278655466,1.9776898544566668,-0.3972877471110701,-0.07446515615571368,-0.06545407103313494,0.6062552305326792,-0.17153959759023224,-0.05035468688540397,-0.0923431949657009,0.013976413235614733,-1.755729252826359e-05,-0.3719505870780208,-0.09979867004412427,Io,0.737408218760777,0.21262521649819643,4.457044577550825,0.1056887275968573,-0.02482171871858474,-0.03637565771943193,-0.1316147992448453,-0.2801798195589849,0.8673891518710852,0.6106019905491779,0.1978043647745604,0.44774607379434456,-0.3232701729895348,0.737153767672059,W,0.03206463549575794,0.05434484137945297,-1.077672714777094,-0.019100372457263638,-0.005563488678302778,-0.009287401970913442,-0.06617232050757837,-0.10900578317833214,0.016276262427603466,0.17210788007356922,-0.24933921212333343,-0.09157883777395492,-0.014097755853056285,0.03217715055984863,C2,-0.023127304330691666,-0.0014754255578157064,-0.14494380712760657,0.00127335816381456,0.0001426535558383233,0.0019901575652002267,0.007298417703050256,0.0025132333157724205,-0.011642048819744401,-0.019230606417228756,-0.006200445144530597,-0.01406339130693279,0.010141752935098588,-0.023118045094549153,
6,Rb,-0.12418540632369299,-0.0659030848530723,-0.24462694643664315,-0.2640289283869327,-0.005708788966059662,-0.011947259486736054,0.011904732981705362,-0.13683953610686195,-0.06264557786327833,-0.10949892640431547,-0.015626986705546703,0.33827220669123464,0.055131963116427075,0.7976131111681619,Rd,-0.1001761533896737,0.3258359716371542,2.0054205734410706,-0.3992321477541583,-0.07421425655869449,-0.06537805885795352,0.6042259372547656,-0.17043638084522328,-0.05044262418613724,-0.09274565092803227,0.014357188219190839,-1.7495330049815228e-05,-0.3758498909628402,-0.10017497425547477,Io,0.7379051993755426,0.21030115910935593,4.473180538810996,0.10331566762967918,-0.02454779255403018,-0.03650551509835056,-0.13289569267323414,-0.27931674193108724,0.8677031116969578,0.6104700740096953,0.19886737361145385,0.4491226179452128,-0.3268950169076269,0.7375671398544908,W,0.03184126759930902,0.053965305214688744,-1.0717714094620048,-0.019132531042532343,-0.005423349517767834,-0.009181690161106057,-0.06656932320378062,-0.10888036108586395,0.01613939034718661,0.17217305048821693,-0.24945614530828222,-0.09122065092775203,-0.014172666958209141,0.03201468249400997,C2,-0.02335100668722761,-0.0013900154373388666,-0.14644151548350667,0.001275502069510464,0.00014271972413577324,0.0021018326874718816,0.007531565763933683,0.0025667439363463067,-0.011753075200557496,-0.019344609452824877,-0.0062812698458871805,-0.014223703337977912,0.010348067422639589,-0.023310229650023457,
7,Rb,-0.12357835983875785,-0.06590629723250357,-0.22226689183060894,-0.26447421376416574,-0.005568620395716972,-0.012064221503541315,0.011403836541780947,-0.1369317630659942,-0.06239287590867717,-0.10906094681236775,-0.015312725619481812,0.3398344638485103,0.05550087037759058,0.7983002165767952,Rd,-0.1005164750770434,0.32308767739847516,2.0361441424496776,-0.4024607600758965,-0.07396270166615987,-0.06541243035402493,0.6022196233337076,-0.1693430079750131,-0.05064175129808218,-0.09314621613765599,0.014737440900061894,0.0,-0.37978928492927416,-0.10054478859945506,Io,0.7384582213118467,0.207833224441136,4.4955552324050965,0.1009346033206124,-0.02427347351979661,-0.03652470730427876,-0.1341770554808567,-0.2785068392324254,0.8680164045699608,0.6104049908595399,0.19992836013229365,0.4505033796906114,-0.3305581450169799,0.7379147167182314,W,0.031619788986530756,0.05342651570209964,-1.0665425008754832,-0.02044245130545126,-0.005283050119024463,-0.009075836360459243,-0.06696721033040613,-0.10877305738262931,0.01600391256491514,0.17229948039904466,-0.24958896752805987,-0.09084683687038157,-0.014233591333465332,0.03180498414879877,C2,-0.023573136182931432,-0.001468209591801148,-0.14758526727012097,0.0012776532065871574,0.00028557027669250855,0.0021029376932677427,0.007521679421185326,0.002574510233900413,-0.011863040083078692,-0.019518065921815916,-0.006378892329881391,-0.014400208646110642,0.01057021533410854,-0.0235972463039536,
8,Rb,-0.12293219696433044,-0.06574932257040501,-0.20012508934853143,-0.2636462532795796,-0.005571134097199962,-0.012181252609274894,0.011389273243211102,-0.13701955831422288,-0.06208714139106844,-0.10856697576933422,-0.014998798574253605,0.3413828411127113,0.055872219681558595,0.7990137310767002,Rd,-0.10086574028146218,0.32044657460677595,2.0690911158886385,-0.40378831509567015,-0.07385323918592411,-0.06544654810985809,0.6004812573757671,-0.16823686976592878,-0.050727700275573585,-0.09360460314401817,0.015117165643043388,0.0,-0.3837401671575892,-0.10085958772793162,Io,0.7390768271424725,0.2054666330325229,4.522672978754212,0.09918730402508096,-0.024141581087846198,-0.036765235148016495,-0.13521732914272636,-0.2777049604400036,0.8683290429169747,0.6104049536226281,0.20102110197374004,0.45185322361923763,-0.3342309303726868,0.7382455867863371,W,0.01814697566643866,0.07551407344720443,-1.3822651244694564,0.005119344723874779,-0.007142479611785453,-0.0005536933004244473,-0.06615471479562687,-0.10568696875524031,0.0091877832551873,0.17841133118432667,-0.12692331690906009,-0.06224490965887472,-0.008266066822365038,0.01829839488615759,C2,-0.0238047575856378,-0.0013833397075367054,-0.1494191876339911,0.0019197542714487795,0.0001428495922405811,0.0021040345415940156,0.007754398803892778,0.002582229603107992,-0.011971959999177231,-0.01969048237492081,-0.006476369621131152,-0.014557977754431453,0.010779299792959614,-0.023783059666354495,
9,Rb,-0.12221443736355553,-0.06559580966174029,-0.17766011951672522,-0.26345478321068777,-0.0055736182071550525,-0.012298378608354255,0.01064893135554843,-0.1371251402179761,-0.06172921598354346,-0.10807844634251051,-0.01465117033615454,0.34293273792408674,0.056260545208408515,0.7996582055502064,Rd,-0.10120193707678073,0.31783118171501484,2.104976376383541,-0.40704084510654354,-0.07360034299187554,-0.06548055637420155,0.5985183464145835,-0.16714005286603004,-0.05081300813008232,-0.09406165004532069,0.015529902582389933,0.0,-0.38773135327308134,-0.10116884250403493,Io,0.739838553404612,0.20311969773970154,4.555818112129452,0.0961513807338196,-0.023866518989603288,-0.036895135825062764,-0.13674195945176854,-0.2769326609191215,0.8686974138007445,0.6104762131984602,0.2021591127237768,0.4532043957017958,-0.3379130777491501,0.7385614832181694,W,0.018155682662488716,0.07525657865896168,-1.380624812809186,0.004487064434246205,-0.00714566436813813,-0.00044318481471447574,-0.06679784213927237,-0.10586153320707065,0.009198428952665306,0.1786992413036365,-0.12741617570318234,-0.062077576890243465,-0.008380780698133987,0.018324194543142866,C2,-0.024034770669245083,-0.0012989269239890033,-0.15127019403271028,0.0012820184097813766,0.0001429132873676368,0.0021051278699055686,0.0077446773494769545,0.0026130085741322717,-0.012079864528196121,-0.019862098582808286,-0.006556694452627163,-0.01473173952415964,0.01098975416766149,-0.024014339164453617,
10,Rb,-0.12135950335347988,-0.06536440045779396,-0.15520790146904023,-0.262625614023815,-0.0054330964217315985,-0.012304731668165774,0.010394231443267885,-0.13729624726682374,-0.06148515037117732,-0.10741547198904389,-0.014270175114469813,0.34443434158909036,0.056666080751592005,0.8002801747163476,Rd,-0.10154682818629913,0.31523946292655275,2.143515790662552,-0.4090281568048222,-0.07334680169340706,-0.06540352868665003,0.5965805395814733,-0.1660310530714862,-0.05095271654077487,-0.09451610429584163,0.015925177672120306,-1.725017988632247e-05,-0.39173444417374437,-0.10156812562251917,Io,0.7408160338716508,0.20087201132010205,4.594689797683304,0.09503322952451945,-0.02373405278967603,-0.03702504844295296,-0.13802572451419987,-0.2762623137571698,0.8689533628241507,0.6107285883871241,0.203345773435894,0.4545249895593278,-0.3415758230181567,0.7388122949174344,W,0.0181204111761907,0.07500301713000371,-1.3805936841899669,0.004494814909944104,-0.0070058348595932515,-0.0003325603153511483,-0.06719991491235017,-0.10605671262688808,0.009264130280143059,0.17904560134534778,-0.12792494259420878,-0.06191089557587238,-0.00849625623655184,0.0183493359025688,C2,-0.02427409841613718,-0.0012959484601382306,-0.15335329623077165,0.0019263492471254195,0.00028595244325865587,0.0021062153305940303,0.007735242004281071,0.0026438804372316688,-0.0121315991763744,-0.020032658583453666,-0.0066537857930204615,-0.014921405592974134,0.011216228112640853,-0.024290113061606753,
