Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,0.000933315,14.76431,5.266777322102353,-25.8655,3.590024,0.0033459336,0.01622373,0.07472616,1.321256,1.505236,0.6202081,
2,0.0007732411,13.77649,1.3092265290658314,-21.2838,3.865491,0.0027645984,0.01408092,0.0691442,1.18351,1.555063,0.5182082,
3,0.0006638776,12.88476,-0.8995443851990731,-17.8253,4.137905,0.0023648094,0.01248968,0.06519849,1.086462,1.589449,0.4472111,
4,0.0006317657,13.0092,-1.5469063002891765,-16.8304,4.150524,0.0022476582,0.01203519,0.06380044,1.054856,1.588523,0.4244662,
5,0.000617568,13.43872,-1.910509603254961,-16.3521,4.07398,0.0021970404,0.01189088,0.06283049,1.049112,1.57809,0.4219438,
6,0.0006087867,13.93573,-2.178604665038201,-16.0201,3.977682,0.0021665286000000002,0.01183762,0.06201751,1.051332,1.564424,0.4255985,
7,0.0005424673,13.21787,-3.422214365920961,-14.2805,4.214392,0.0019234710000000002,0.0107528,0.05959665,0.9893735,1.589943,0.3809812,
8,0.00059455,13.55756,-2.4455430309351525,-15.9774,4.103613,0.0021085974000000004,0.01156577,0.06136023,0.9858009,1.577108,0.3736603,
9,0.0005888306,14.04761,-2.633477074527953,-15.7187,4.005708,0.0020892726,0.01154615,0.0607344,0.9901205,1.563036,0.3786309,
10,0.0005841642,14.52615,-2.8001413566772975,-15.4873,3.910523,0.0020738628,0.01154336,0.06015169,0.9963012,1.547914,0.3850355,
11,0.0005240804,13.84406,-3.903673880636059,-13.9353,4.133703,0.0018528678,0.01053069,0.05802145,0.942834,1.573757,0.3469645,
12,0.0005764907,14.28501,-2.9537343922222874,-15.5808,3.996221,0.0020404512,0.01139061,0.05970306,0.948566,1.556943,0.3472343,
13,0.0005176897,13.60276,-4.0047830875734665,-14.0213,4.223646,0.0018279936000000002,0.01039828,0.0576569,0.901116,1.581191,0.3139667,
14,0.0005727227,14.07846,-3.0123902792081565,-15.7914,4.077222,0.002020995,0.01129629,0.05947077,0.9077042,1.564115,0.3145538,
15,0.0005710499,14.57582,-3.1178930826460554,-15.613,3.971026,0.0020168010000000004,0.01133614,0.05902932,0.9163459,1.548017,0.3226277,
16,0.0005136983,13.90323,-4.125135985070218,-14.082,4.194017,0.001810575,0.01035923,0.05707628,0.8728235,1.572618,0.2924494,
17,0.0005696561,14.40962,-3.1328507241496215,-15.8957,4.041857,0.0020060190000000004,0.01128434,0.05888256,0.8811792,1.554069,0.2944037,
18,0.0005668145,14.86463,-3.2351798661990867,-15.67,3.945585,0.0020019474,0.01130133,0.05843506,0.8897898,1.537881,0.3024789,
19,0.000510954,14.20508,-4.223294425517741,-14.1736,4.162243,0.00179784792,0.0103432,0.05654736,0.8487498,1.563341,0.274266,
20,0.0005665707,14.71595,-3.233389447683492,-16.0035,4.012424,0.0019958148,0.01127396,0.05830324,0.8580163,1.543551,0.2770051,
21,0.0005644561,15.14933,-3.3358020344630823,-15.7839,3.918503,0.0019907388,0.01129917,0.05790132,0.866374,1.527541,0.284769,
22,0.0005094589,14.49726,-4.297695445711695,-14.3003,4.130809,0.0017897445000000002,0.01034877,0.05607682,0.8279024,1.553666,0.2585791,
23,0.0005661261,15.0262,-3.307611993396328,-16.1855,3.97763,0.0019915794,0.01130994,0.05780593,0.8385457,1.53252,0.2624268,
24,0.0005113093,14.37713,-4.257597292137661,-14.6561,4.19039,0.0017913312000000002,0.01036522,0.05601206,0.802979,1.557986,0.2385463,
25,0.000569744,14.91024,-3.237276291259959,-16.7023,4.039659,0.0019989,0.01135103,0.05779738,0.8128076,1.536997,0.2415742,
26,0.0005671702,15.32288,-3.3481214276367623,-16.4189,3.94584,0.001992699,0.01136707,0.05739671,0.821025,1.521128,0.2492242,
27,0.0005125216,14.67751,-4.283886985410498,-14.8787,4.154865,0.0017930048399999998,0.01041963,0.05564136,0.7871704,1.547506,0.2267088,
28,0.0005714319,15.20726,-3.2656386217276907,-16.9913,4.010105,0.0020020446,0.0114196,0.05740772,0.7964998,1.525885,0.229318,
29,0.0005677783,15.57819,-3.3914549440249537,-16.6552,3.924548,0.0019920798,0.011414,0.0569987,0.8040033,1.510654,0.2364233,
30,0.0005134006,14.93721,-4.311940372474734,-15.107,4.130024,0.0017933205600000003,0.01046589,0.05528335,0.7718371,1.537813,0.2152446,
31,0.0005113106,15.21129,-4.358333332343549,-14.9181,4.072708,0.0017876624400000002,0.0104501,0.05512923,0.7756267,1.526632,0.2187026,
32,0.0006020644,16.56403,-3.0640244435269612,-17.5128,3.674632,0.0021204918000000002,0.01216573,0.05695827,0.8266544,1.462051,0.2546684,
33,0.0005404515,15.88893,-4.076605382512089,-15.8145,3.878018,0.0018947826,0.01108147,0.05509563,0.7897778,1.495881,0.2301171,
34,0.0004914649,15.27398,-4.892826992086511,-14.4641,4.073081,0.00171560124,0.01019824,0.0535996,0.76011,1.522851,0.2106467,
35,0.0005475526,15.85338,-3.9478200214615806,-16.3796,3.917543,0.0019153566,0.01119416,0.05518421,0.7718922,1.497856,0.215367,
36,0.0004976976,15.2389,-4.772341039570191,-14.9646,4.113096,0.00173305728,0.01029929,0.05368211,0.7437293,1.524744,0.1971292,
37,0.0005565871,15.81908,-3.7889493747111826,-17.0953,3.961333,0.0019422288,0.01134015,0.05532181,0.754768,1.499859,0.2011056,
38,0.0005055312,15.20088,-4.623761412610673,-15.5853,4.157939,0.00175561866,0.01042857,0.05380538,0.7279894,1.526735,0.1840179,
39,0.0005043756,15.45594,-4.657145972359145,-15.3835,4.09669,0.00175393404,0.0104268,0.0537054,0.732975,1.515144,0.1882987,
40,0.000507145,15.79933,-4.6567931104192395,-15.267,4.003365,0.00176737914,0.01051171,0.05362249,0.7423704,1.498279,0.1960746,
41,0.0005091954,16.10774,-4.671920282465269,-15.141,3.918766,0.00177812676,0.01058454,0.05351767,0.7517254,1.481413,0.2038893,
42,0.0004665293,15.53746,-5.383347035435678,-13.9902,4.100184,0.00162196416,0.00979714,0.05224195,0.7270404,1.507435,0.1880574,
43,0.0005725988,17.17671,-3.3304143224815768,-16.8069,3.717578,0.002008575,0.01159987,0.0563864,0.7757368,1.425635,0.2147341,
44,0.0005181667,16.55655,-4.246267230408065,-15.3746,3.903865,0.001808874,0.01063728,0.05469995,0.7460563,1.460207,0.1956459,
45,0.0004741893,15.98796,-4.995276662389937,-14.2048,4.082726,0.00164780514,0.009842318,0.05332538,0.7217742,1.488239,0.180261,
46,0.0005271239,16.57008,-4.107108852445181,-15.9682,3.926364,0.0018367974,0.01079974,0.0547647,0.734149,1.459789,0.1858128,
