Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,Rb,-0.03878647616290803,1.7014002008898055,-1.4135263662653914,4.132918366163405,-0.7896883140614499,-0.013987127538906595,-0.026504385859428197,0.06129045035907138,0.5615868537210204,0.00531478120375011,0.9727380213189303,Rd,-0.009214466712744684,2.232410454670703,-1.2121497333789994,4.059461444781675,-1.0910790568530873,-0.004841697994211972,-0.010478478130322415,0.02850407407530325,0.0,-0.19398951393665773,-0.009029227448093646,Io,0.9484472016414786,2.068501677355747,3.3635403330158398,4.929346040091926,-1.1044494410065213,0.9807128270567235,0.6903467944796218,0.4157847800555275,0.6039707672094404,-0.18867473273290764,0.9619351956221583,W,0.009000176789235707,1.8653089782048817,-4.825428710302895,4.422879897933534,-0.9604392616874198,0.0005379664438589367,0.2755223367254598,-0.3235814606290307,-0.04238391348842011,-0.0006643476504134457,0.0012898896352885139,
2,Rb,-0.03388335151860846,-0.20251892898706117,1.4562627624059554,-0.8034279592929471,0.03026782367360905,-0.01692831768980004,-0.01775452172160981,0.048594097552562956,0.522175562521658,0.005144486107641941,0.9660209931065586,Rd,-0.008406174995017356,0.3687441431017283,2.286129582630389,-0.761142277224827,-0.2682712235005014,-0.0045576239934016684,-0.009232351295296235,0.02198304413083054,0.0,-0.15626376551946333,-0.008490795784426998,Io,0.9554587825195466,0.22284340931538002,13.005645287727315,0.5966979580715087,-0.33682655062446515,0.9772848020167261,0.7364575610115767,0.38383552054968556,0.5669576091455637,-0.15047621864841967,0.9556004710076548,W,0.002198538075688953,-0.058795818093092624,-5.088333732881689,-0.20673000122160534,-0.09908185014524679,0.0006510891418248845,0.2357800484626974,-0.31253525241459496,-0.04478204662409338,-0.0006430607635444852,0.001929726314691191,
3,Rb,-0.03961573639473538,-0.22662432206727867,-2.017973905976199,-0.7236904848725327,0.0377002371974439,-0.019790178438868218,-0.02001652564359135,0.037730935179569325,0.4887423582233517,0.005033190747238824,0.9606201634977978,Rd,-0.00813402952592208,0.3911597887736572,-3.072887304349974,-0.6395404284919918,-0.263176655819875,-0.0045669642552221825,-0.008006610257380984,0.017791823092836195,0.0,-0.1314921082714222,-0.008273497683745716,Io,0.949422001887166,0.25068375351968436,-15.72130772717169,0.5610003758703396,-0.36443562624088444,0.9750468684706801,0.7598273134300387,0.3556830840715216,0.5366041334165393,-0.1258297686808309,0.9501105853589186,W,0.0031632337046250563,-0.0884766188892517,4.6855123556423885,-0.2019601353132186,-0.07225878796155283,0.0007611607090814375,0.2121751718218461,-0.29939343687246583,-0.046941356439547124,-0.0006291488433524658,0.0022360804551335056,
4,Rb,-0.041787643741981684,-0.003843433877554613,0.2473359920005425,-0.17230725354123172,-0.05637842354359243,-0.020821671195341392,-0.020772418216933014,0.03463925954119577,0.4768423367738536,0.00566564034650287,0.9588513761519543,Rd,-0.008547472583583262,0.6041878055530598,-0.41413665304499186,-0.08912444148683671,-0.3491125457894072,-0.004805001045182678,-0.008308967286715551,0.01739799913603436,0.0,-0.13219827474945056,-0.00848124067356246,Io,0.9465534453674568,0.4742797404914135,-7.216275889638058,1.0635516684093878,-0.46789272872525645,0.9730127116301974,0.7669176805684578,0.3463925954115226,0.5251901681366399,-0.12653263440308748,0.9480142352912185,W,0.0036405901745304816,0.12529594440860808,3.5990291654065807,0.32084798935248554,-0.15901606640508112,0.0008008335074018144,0.20356969852582824,-0.29357164307949263,-0.048347831362786246,-0.0006295155939937498,0.0023559001870425596,
5,Rb,-0.04193870148702911,0.07441184874745853,0.58925850328249,0.018346267451844155,-0.08885659723414781,-0.020482099464230498,-0.021024516267950735,0.034537371903287505,0.4775467252303497,0.005703096781505322,0.9591324721444789,Rd,-0.009067827348499386,0.6555683874655048,0.08321966722431572,0.0978467597433861,-0.37236314365798767,-0.004915703871344258,-0.008409806507121939,0.018144057128898713,0.0,-0.1394090324378755,-0.008768940318581228,Io,0.9454829265765937,0.5387417849318588,-5.396106380478377,1.2230844967924348,-0.5071208007894303,0.9733093665460997,0.7737021986598868,0.34219055111608626,0.5252060790458675,-0.13307225823624982,0.9477565495689441,W,0.004048137209157782,0.18975021430607872,3.173938759826675,0.48923379871693046,-0.1872861427891323,0.0008192839786560729,0.19763045291853265,-0.2887133301045372,-0.0476593538155178,0.0,0.002606982256953725,
6,Rb,-0.04172233066193452,0.08323927056569652,0.6182543782852875,0.056179424597939794,-0.09125918059817581,-0.020770554332939076,-0.020274345687757288,0.03531260768126836,0.480343031506677,0.005752916089196876,0.959589848178579,Rd,-0.00952714637149243,0.6329054882664955,0.1901130398775386,0.12484316577292849,-0.36528812509399905,-0.004984933039985447,-0.009292408440154925,0.019349374071932466,0.0,-0.14893660542150192,-0.009633492599261688,Io,0.9451586245233062,0.5310091398154612,-4.391492292125846,1.2359473411526796,-0.5151241351118484,0.9737235871245407,0.7797175445740526,0.3395815149625211,0.5279017474975396,-0.1425444764335527,0.9476067232379703,W,0.00443505089722452,0.1837004591794462,2.7680969191768297,0.5118569796694281,-0.18654080441831256,0.0008308221731974591,0.19091675522617352,-0.2839520645056733,-0.04755871599065136,-0.0006392128988942754,0.0023496323413469632,
7,Rb,-0.04792915628273942,-0.18686823217347895,-0.4540442180154383,-0.5532019187002802,0.024677343730587442,-0.022459397620345274,-0.02603972918682314,0.02818950394018727,0.4553386562304533,0.005660580284906901,0.9549027616060048,Rd,-0.009217145439142094,0.3994592169540811,-0.7201767677572462,-0.45516613563956715,-0.2543664661473683,-0.004679041171013302,-0.009299903280950648,0.016108287965871194,0.0,-0.13082229991905872,-0.009186805018318839,Io,0.937383691145861,0.29883786116822725,-3.307299758016075,0.5742095864991023,-0.42046397202725444,0.9713689470752828,0.7877018079011984,0.3172997139939407,0.5047638732995453,-0.12453276626906908,0.9430911551541304,W,0.007189373442271008,-0.08700342793499227,0.742644936272851,-0.12604600679243427,-0.06359161653689477,0.0018716164682023996,0.17855814299538172,-0.2718273594237417,-0.04922306894212613,-0.0006289533650827595,0.002624801433701307,
8,Rb,-0.04675805230854832,0.04646853858653343,0.4744249613781339,-0.06258840612361496,-0.08626544462154287,-0.023048496598035588,-0.02420936954479225,0.027705241652456525,0.4483663993409353,0.006340719849284584,0.9551456229093467,Rd,-0.009923471533011438,0.6181053227866181,-0.11920432348655491,0.03129420306186308,-0.3528597847798742,-0.005121888132942502,-0.008646203408800807,0.017600977049801233,0.0,-0.14012990866828823,-0.009902042041917147,Io,0.9383567403918421,0.5111539244523918,-3.9921557696431416,1.1328501508380868,-0.5019966551427176,0.970597801173271,0.7772936864558423,0.32806265556697145,0.4987822591762533,-0.1331551168341315,0.9425673532886012,W,0.006223194012212058,0.15268234107020687,2.197084779230507,0.40682463980377526,-0.16911926148986137,0.0008536480220199686,0.19021647499481767,-0.28194157681620186,-0.050415859835318017,-0.0006340719848721415,0.002943850336725952,
9,Rb,-0.0463630796361217,0.0775932703142806,0.5435711117324963,0.025447397049315,-0.09835964079259034,-0.02240014060391779,-0.024250507745012136,0.028649332174189173,0.4527731725583584,0.006397805296770815,0.9558121114785563,Rd,-0.010529344093282945,0.6193224327838873,0.09620641292918462,0.11451328672214353,-0.3554927119001414,-0.005169263216192916,-0.010393074747797954,0.018605600779821038,0.0,-0.15034842447645813,-0.010564378131853475,Io,0.9377909368160852,0.5253562705684097,-3.520374709819879,1.202389510582959,-0.5180107985905346,0.9709599407949339,0.7812127852141371,0.32617429331650677,0.5026660896325703,-0.1433108386499108,0.9426066388136661,W,0.006623297090743008,0.17013570279927434,2.049389705198447,0.48350054393811515,-0.1789945747418076,0.0017230877389385472,0.18534316633678188,-0.2780961036908008,-0.04969092145852095,-0.0006397805297765234,0.002641094533036674,
10,Rb,-0.04570632709090622,0.06677612443769212,0.4310183052322494,0.01291380679662112,-0.09257073798056512,-0.021698638887650983,-0.023390070135569818,0.02975809989713527,0.457994028311885,0.007106337948996679,0.957054609250444,Rd,-0.010955823722189811,0.5796442966650477,0.04526603715514741,0.09039664757577434,-0.3398522397132393,-0.005207673332960954,-0.010395586727003407,0.01994956417683048,0.0,-0.16086164993658802,-0.010908085098527903,Io,0.9375788519734022,0.4990998991474594,-3.2727278297571925,1.1622426116883307,-0.516043506201108,0.9712310766171887,0.7857330967759744,0.3248454033460813,0.5072763136288395,-0.15375531198759135,0.9432896447210919,W,0.007189759317524665,0.14594369464721746,1.835537761968711,0.45198323787887174,-0.1713325813452442,0.0017358911109869846,0.1810564688270773,-0.2741402610633375,-0.04908154281056609,-0.0006460307225838989,0.0025971631188000995,
11,Rb,-0.05266367526831307,-0.16180224587299272,-0.2170023775611891,-0.5094974632766743,0.007499329293829824,-0.02428667603805819,-0.029437767135856597,0.023611957302007058,0.4342227794076203,0.006989643254951841,0.9522588045751322,Rd,-0.010685383387866612,0.3835580024934667,-0.47292078472239235,-0.4090331747432169,-0.2467521251525755,-0.0058288022491386465,-0.010445659306377973,0.016890305223286377,0.0,-0.142334553555601,-0.01066391518439314,Io,0.9281018713922182,0.30337921101173304,-2.6169484502098705,0.5884336899815884,-0.43471918519541114,0.96855264039887,0.791021291102397,0.3035084438600075,0.48523918314358583,-0.13534491030064916,0.9390009640755386,W,0.01125781464056269,-0.08234578584614997,0.6477817389332468,-0.09328826792394301,-0.06797779134091385,0.0009714670415036028,0.17187857585776992,-0.2617997309616564,-0.05091034052647336,-0.0006354221141763169,0.002593925315040498,
12,Rb,-0.04978397743455193,0.059502933494606954,0.4943370700226332,-0.025672622715190753,-0.09859314587456637,-0.023818261372611768,-0.027215399350859492,0.024286862348430083,0.43244223385618624,0.007707411254055558,0.9532468422619128,Rd,-0.011622043512597713,0.5859288862941712,0.06087670929915692,0.07059971246657507,-0.33907033670054115,-0.005292946971620657,-0.010534993297200243,0.01842451626427417,0.0,-0.1541482250795424,-0.01151959930226939,Io,0.9313246510307353,0.5012247103782721,-2.975939507705493,1.1424317108235373,-0.5132348786515569,0.9694914536550563,0.7822232523103789,0.3162316973367679,0.4839937336990094,-0.14644081382548682,0.9388473431339961,W,0.009020093472331967,0.1435070748988311,1.7508907040473232,0.4300164304785616,-0.1674081588580333,0.0017643156572068855,0.18085071826705584,-0.2725153451095938,-0.05144607755292832,0.0,0.002879899825647281,
13,Rb,-0.05254112647027677,-0.16834818816183975,-0.29177956558620943,-0.5277684665473613,-0.0007102867994929395,-0.026586526342375055,-0.02981262285684687,0.01994557459740835,0.40949222963519977,0.007589215977007824,0.9475527181704495,Rd,-0.011203622556188137,0.38889166610308945,-0.5734806622380139,-0.4136563656722767,-0.24646951946253257,-0.005908116965077676,-0.010578672626563887,0.015783019898742385,0.0,-0.13660588758726427,-0.011147679037266125,Io,0.9326049948452659,0.30949601404424476,-2.61891299942546,0.5919565232895806,-0.43753666855599405,0.9659771237711019,0.7953238420201411,0.2988367394015291,0.46287048504293343,-0.12901667161025643,0.9325829777490334,W,0.0036701522166606554,-0.09042282595588103,0.5074736202066273,-0.10698009457040765,-0.0599008534332273,0.001969372321494855,0.1644502744684941,-0.26258782556809024,-0.053267281903825923,0.0,0.003822061384326767,
