Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,0.001038104,13.08596,9.587942874687613,-15.7951,6.525806,0.001947418,0.01642629,0.06795549,0.4470285,0.5971119,0.06487475,
2,0.000893025,13.0432,16.44147724329919,-21.1782,6.133075,0.001650436,0.0148313,0.06431396,0.4363997,0.6236641,0.06875875,
3,0.0007999413,13.15682,12.743633968621197,-30.7295,5.751705,0.001479148,0.01377521,0.06167346,0.4339819,0.6293962,0.0755997,
4,0.0007355838,13.34706,9.830072126095573,-24.047,5.417658,0.001369343,0.01302871,0.05967428,0.4364466,0.6248823,0.08414583,
5,0.0006871901,13.54866,8.761422155332014,-18.5562,5.148461,0.001290906,0.01244916,0.05810609,0.4416061,0.6159161,0.09346339,
6,0.0006485576,13.72405,8.365580911488678,-15.5207,4.943903,0.001229117,0.01196618,0.05684974,0.4479637,0.6062461,0.1028418,
7,0.0006163443,13.86186,8.239964550512326,-13.5545,4.793958,0.001176963,0.01154464,0.0558191,0.4545693,0.597709,0.1118395,
8,0.0006505197,13.78224,6.759520022525294,-15.0045,4.779318,0.001235479,0.01225096,0.05536666,0.4497602,0.608363,0.1105762,
9,0.0006330403,13.74141,5.25247825454197,-14.8207,4.794455,0.001194632,0.01204566,0.05457285,0.4419733,0.617365,0.1084105,
10,0.0006762135,13.53041,4.311055019264558,-17.5784,4.874642,0.001260813,0.01288063,0.0543906,0.4323548,0.6373701,0.1027796,
11,0.0006364271,13.60526,3.7411992662218836,-15.2208,4.758858,0.001192728,0.01227016,0.05356011,0.4364932,0.6345176,0.1098515,
12,0.000606189,13.70762,3.4728456432572727,-13.5368,4.653765,0.001141833,0.01180592,0.05288858,0.4423103,0.6285987,0.1174956,
13,0.000644807,13.62061,3.3299346810159705,-15.074,4.648684,0.001211234,0.01257305,0.05276982,0.4394219,0.6363051,0.1162717,
14,0.000610424,13.70139,2.991710689752125,-13.4273,4.566623,0.001153112,0.01202316,0.05210209,0.4442022,0.6314771,0.1233446,
15,0.0006470227,13.57458,2.723263533275585,-14.9414,4.570273,0.001215861,0.01275671,0.05198466,0.4403586,0.6430768,0.1216379,
16,0.0006939846,13.38659,2.4836734963630533,-17.4446,4.621929,0.001292593,0.01367734,0.05194399,0.4334526,0.6587891,0.1173166,
17,0.0006509147,13.45281,2.0228789255716606,-15.2453,4.542476,0.00121806,0.01295415,0.05130526,0.4370472,0.6557119,0.1236492,
18,0.0006172711,13.53753,1.7440955353646501,-13.6513,4.472728,0.001161366,0.01238565,0.05078674,0.4420591,0.6501635,0.1304416,
19,0.0006564059,13.42258,1.7179769647616183,-15.1905,4.474165,0.001229973,0.01316992,0.05075782,0.4392288,0.6595957,0.1289491,
20,0.0006214623,13.50129,1.4225489832399631,-13.6308,4.414459,0.001170158,0.01256682,0.05026937,0.4437749,0.6543724,0.1353758,
21,0.0006609183,13.37573,1.4079185138075587,-15.1567,4.416773,0.001239268,0.01335863,0.05026529,0.4412125,0.6644068,0.133985,
22,0.0006233202,13.43801,1.052917617858526,-13.6268,4.371923,0.001173255,0.01269596,0.04978919,0.4444403,0.6605091,0.1395347,
23,0.0006621087,13.29753,1.0453221289675838,-15.1567,4.380593,0.001240912,0.01347678,0.04979905,0.4414131,0.6714304,0.137735,
24,0.0006260253,13.36784,0.7304007187217394,-13.6699,4.33635,0.001177725,0.01283102,0.04938125,0.4451024,0.6667189,0.1433648,
25,0.0006659947,13.23981,0.797540737405015,-15.1851,4.341883,0.001248579,0.01363541,0.04942129,0.4427046,0.6763212,0.1417623,
26,0.0006296322,13.31295,0.480736799938839,-13.7117,4.300537,0.001184097,0.01297665,0.04902987,0.4462345,0.6714104,0.1472016,
27,0.0006274774,12.94247,-0.2902741229647319,-14.7642,4.422553,0.001161633,0.01299572,0.04866883,0.4276761,0.699798,0.1370417,
28,0.0006686505,12.56775,-0.31998332407211194,-17.5856,4.569381,0.001219004,0.01378496,0.04888573,0.4145823,0.7231127,0.1263223,
