Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
1,1000000000.0,0.0008104409960570971,9.001291714557016e-05,254.2624228138612,350.3740401913455,1000,1.5915494309189535e-10,5.272993643167987e-11,27,
2,1000000000.0,0.000856360582893672,9.922303882790192e-05,288.80143032887304,405.32670465494147,1000,1.5915494309189535e-10,6.890674119442011e-11,27,
3,1000000000.0,0.0007406833953563771,9.896704338772408e-05,293.5551018720851,413.0441251115595,1000,1.5915494309189535e-10,8.877630487400121e-11,27,
4,1000000000.0,0.0007902548660629201,9.923557396544654e-05,236.58192770074209,321.1831116867393,1000,1.5915494309189535e-10,8.085627353357143e-11,27,
5,1000000000.0,0.000770261417951506,0.00010021800614770075,248.82740827851688,345.61229916161847,1000,1.5915494309189535e-10,6.903448067644405e-11,27,
6,1000000000.0,0.0007843880123567238,0.00010520886285385735,270.7441263996835,383.7056867752216,1000,1.5915494309189535e-10,7.300192572673267e-11,27,
7,1000000000.0,0.0008057390540530522,0.00011195064678553484,297.0442108381566,427.5402244324054,1000,1.5915494309189535e-10,8.493548202619266e-11,27,
8,1000000000.0,0.0008558989959646888,0.00012451225569251994,270.95778824234816,361.26578910904334,1000,1.5915494309189535e-10,9.984210518476706e-11,27,
9,1000000000.0,0.0007386065975576978,0.0001241710921119223,276.1222436862484,367.8191505234893,1000,1.5915494309189535e-10,1.0113220180802629e-10,27,
10,1000000000.0,0.0007344556284794272,0.00012588465318306646,289.33745426906904,395.089262343305,1000,1.5915494309189535e-10,9.074674618881596e-11,27,
11,1000000000.0,0.000751215905921345,0.0001313404940520223,310.806293375841,433.2706886561633,1000,1.5915494309189535e-10,9.730003236703549e-11,27,
12,1000000000.0,0.0007915662162813789,0.00014260425482192393,283.5547975726504,367.69083722115664,1000,1.5915494309189535e-10,1.1072552217226776e-10,27,
13,1000000000.0,0.0007878616863892337,0.0001463091133621948,300.8799957043433,399.1357576203406,1000,1.5915494309189535e-10,1.0898365279632182e-10,27,
14,1000000000.0,0.0006884965705018178,0.00014596382385465985,306.18150122864927,405.82527291804604,1000,1.5915494309189535e-10,1.1866979523199367e-10,27,
15,1000000000.0,0.0007436635057075693,0.00014227483147977017,245.80455039635737,318.5214347061017,1000,1.5915494309189535e-10,1.0749436623704649e-10,27,
16,1000000000.0,0.0007340107534034965,0.00014257929961913773,257.4458539031252,343.3533657557749,1000,1.5915494309189535e-10,9.162640925847877e-11,27,
17,1000000000.0,0.0007535647998742063,0.0001484535667634505,278.86020003079415,381.1840395947476,1000,1.5915494309189535e-10,9.728322426067967e-11,27,
18,1000000000.0,0.0007776035169901401,0.00015642849236997835,304.21974662159624,423.76229681748225,1000,1.5915494309189535e-10,1.1289505204668785e-10,27,
19,1000000000.0,0.0008266754829356483,0.0001710795849653533,280.17421784862285,357.6412531040495,1000,1.5915494309189535e-10,1.3149379649728844e-10,27,
20,1000000000.0,0.0007164961745699924,0.0001706381996361395,285.71606387766934,363.7211544068105,1000,1.5915494309189535e-10,1.305417464538547e-10,27,
21,1000000000.0,0.0007160089571712867,0.00017198624141326777,298.24185611806496,390.9056734871698,1000,1.5915494309189535e-10,1.1683456154657912e-10,27,
22,1000000000.0,0.000734439027728873,0.00017827405839933053,319.0472080008502,428.4091638015006,1000,1.5915494309189535e-10,1.2510012993133447e-10,27,
23,1000000000.0,0.0007715722649708689,0.00019118941968350724,293.004447902448,364.38198624081826,1000,1.5915494309189535e-10,1.415031696774716e-10,27,
24,1000000000.0,0.0006744930425922266,0.00019079556947895852,298.70045436967274,370.0517699467266,1000,1.5915494309189535e-10,1.375069703515648e-10,27,
25,1000000000.0,0.0006807928076100469,0.00019195179063000671,310.2601619537699,397.7686475157159,1000,1.5915494309189535e-10,1.2335343680785107e-10,27,
26,1000000000.0,0.000823142045062582,0.00020924920632296962,291.4211649199326,365.5467352759529,1000,1.5915494309189535e-10,1.331957053251344e-10,27,
27,1000000000.0,0.0007139934098872704,0.0002087344532754119,297.127191329064,371.6879204285788,1000,1.5915494309189535e-10,1.5775272265263778e-10,27,
28,1000000000.0,0.000712979539245241,0.00020985326994496785,309.2440381914653,398.4345831826292,1000,1.5915494309189535e-10,1.4127615734330012e-10,27,
29,1000000000.0,0.0006306304024624302,0.00020938739568568827,314.9959773018271,404.3553210887296,1000,1.5915494309189535e-10,1.5014614626257383e-10,27,
30,1000000000.0,0.0006863360880132371,0.00020069363101681025,257.2488147696724,327.8890341687081,1000,1.5915494309189535e-10,1.3606974616196147e-10,27,
31,1000000000.0,0.000689383420244012,0.00020105086568002377,269.2829143245924,354.6972416023336,1000,1.5915494309189535e-10,1.1960046973878203e-10,27,
32,1000000000.0,0.0007153455998503597,0.00020867471450660628,290.88478971170156,393.6571866199358,1000,1.5915494309189535e-10,1.2916487668462314e-10,27,
33,1000000000.0,0.0006325515001236729,0.00020818224218037044,296.4930484573365,399.75887301254113,1000,1.5915494309189535e-10,1.5010389008035624e-10,27,
34,1000000000.0,0.0006897341557347978,0.00019853230131449285,239.84508661906509,320.29746929423425,1000,1.5915494309189535e-10,1.3611382769962515e-10,27,
35,1000000000.0,0.0006903825058411535,0.00019849259485421998,252.04360772450204,346.2735940539862,1000,1.5915494309189535e-10,1.180031761968796e-10,27,
36,1000000000.0,0.0007155124290537429,0.00020590827819797533,273.5177231026203,384.6684101626737,1000,1.5915494309189535e-10,1.266670632294326e-10,27,
37,1000000000.0,0.000742744832103525,0.00021574657573027173,298.3859544871151,426.9280817031346,1000,1.5915494309189535e-10,1.4715505851919314e-10,27,
38,1000000000.0,0.0007814913541782324,0.00023136806612365115,277.4571636393734,364.7218140117857,1000,1.5915494309189535e-10,1.704248529187588e-10,27,
39,1000000000.0,0.0006826639575288483,0.0002307942733196634,283.14503549398086,370.75431281553995,1000,1.5915494309189535e-10,1.6647767819824993e-10,27,
40,1000000000.0,0.0006866097552033496,0.00023181899989320142,295.71667506991673,397.99733972122715,1000,1.5915494309189535e-10,1.4936777365854451e-10,27,
41,1000000000.0,0.0006101076962785956,0.0002312765434334486,301.44766423277565,403.89566029589304,1000,1.5915494309189535e-10,1.597049220420461e-10,27,
42,1000000000.0,0.0006669900704949416,0.00022097394434528438,246.598256900076,330.22778449561827,1000,1.5915494309189535e-10,1.4514520601546796e-10,27,
43,1000000000.0,0.0006736599711998755,0.00022159267138945917,259.5495973524681,357.7885953896195,1000,1.5915494309189535e-10,1.2923035177165612e-10,27,
44,1000000000.0,0.0007011048784265773,0.00022989353285971328,281.33099956227386,397.00222544432927,1000,1.5915494309189535e-10,1.4024175814014109e-10,27,
45,1000000000.0,0.0006216276294081435,0.00022933259263953988,286.89572673361636,403.2510404728308,1000,1.5915494309189535e-10,1.6282750941630436e-10,27,
46,1000000000.0,0.0006757755401137769,0.00021799897591129636,233.07408839840937,324.00952267964243,1000,1.5915494309189535e-10,1.4801002855513058e-10,27,
47,1000000000.0,0.0006778974753097577,0.0002178114967920242,245.59948990894557,350.046927922179,1000,1.5915494309189535e-10,1.284080639263042e-10,27,
48,1000000000.0,0.0007033050726843906,0.00022556558607783044,266.92243762285625,388.2370477585104,1000,1.5915494309189535e-10,1.3766188513533762e-10,27,
49,1000000000.0,0.0007304667145914698,0.0002358152863092163,291.4365942941449,430.0035893563694,1000,1.5915494309189535e-10,1.5916511437079908e-10,27,
50,1000000000.0,0.0007642483652522884,0.00025098449762653454,271.10597747618965,368.5560764373484,1000,1.5915494309189535e-10,1.833210181209397e-10,27,
51,1000000000.0,0.0006697872673071044,0.0002503469970025643,276.7720924054394,374.69622067079524,1000,1.5915494309189535e-10,1.777392538622988e-10,27,
52,1000000000.0,0.0006754134803525269,0.0002514134752097953,289.80252251588735,402.13897187274796,1000,1.5915494309189535e-10,1.5993771546750958e-10,27,
53,1000000000.0,0.0006007667825039637,0.00025072963055722735,295.2392178382873,408.0665003181486,1000,1.5915494309189535e-10,1.7112891729166716e-10,27,
54,1000000000.0,0.0006524407360230587,0.00023876146952530415,242.75552621390733,334.3098406073435,1000,1.5915494309189535e-10,1.5541947367337337e-10,27,
55,1000000000.0,0.0006599177068578734,0.00023905275851813075,255.55845266642234,361.62964078177436,1000,1.5915494309189535e-10,1.3777824052253266e-10,27,
56,1000000000.0,0.0006880038044617023,0.00024766821993512246,277.19403126915677,400.7796656928149,1000,1.5915494309189535e-10,1.4915462843654398e-10,27,
57,1000000000.0,0.0006107134570684749,0.0002470341892920868,282.51615666952375,407.02381288431496,1000,1.5915494309189535e-10,1.7282377155509006e-10,27,
58,1000000000.0,0.0006615207452735236,0.00023335508278369524,230.58026986844146,328.8860947789127,1000,1.5915494309189535e-10,1.570121059591197e-10,27,
59,1000000000.0,0.0006651326485426814,0.00023297238044792416,243.15611778707205,354.9009848759242,1000,1.5915494309189535e-10,1.3621793761116246e-10,27,
60,1000000000.0,0.0006912191510184853,0.00024099594923053825,264.37392062515846,393.0883308485843,1000,1.5915494309189535e-10,1.4589797128889307e-10,27,
61,1000000000.0,0.0007190199852724425,0.0002516479701865133,288.74919610679456,434.7792792183751,1000,1.5915494309189535e-10,1.6831480417398092e-10,27,
62,1000000000.0,0.0007459544739207325,0.00026581742856114995,269.4222499140506,373.82612280048005,1000,1.5915494309189535e-10,1.931599938099032e-10,27,
63,1000000000.0,0.0006559326880079737,0.00026514225229259996,275.0855056072423,380.0166833940597,1000,1.5915494309189535e-10,1.8535099064845366e-10,27,
64,1000000000.0,0.0006631217102685293,0.00026623463837204155,288.1850773842541,407.5754932737878,1000,1.5915494309189535e-10,1.6717997081981987e-10,27,
65,1000000000.0,0.000683457442716765,0.00027172439661526834,257.4895241751319,340.7222436970591,1000,1.5915494309189535e-10,1.789669440365838e-10,27,
66,1000000000.0,0.0006881322916249303,0.0002726482595637687,271.04892251820405,368.572879896867,1000,1.5915494309189535e-10,1.614994707216581e-10,27,
67,1000000000.0,0.0007101800502486158,0.00028142753352172024,292.2232643453332,406.21154239195346,1000,1.5915494309189535e-10,1.7394057986107038e-10,27,
68,1000000000.0,0.0006288644344951528,0.00028076899309328234,297.91577353478175,412.6540574542992,1000,1.5915494309189535e-10,1.9694024330450073e-10,27,
69,1000000000.0,0.0006693004176332717,0.00026387793046880973,247.36939729173986,335.47399357512995,1000,1.5915494309189535e-10,1.7868544390114234e-10,27,
70,1000000000.0,0.0006710138267023878,0.0002628013085125129,259.15407537872215,360.9431791673562,1000,1.5915494309189535e-10,1.5358982888000978e-10,27,
71,1000000000.0,0.0006947542958910932,0.0002709796852334182,279.83457059392316,398.3441113926752,1000,1.5915494309189535e-10,1.6324470175236067e-10,27,
72,1000000000.0,0.0006162192702835734,0.00027009087186585714,285.2017976579167,404.4945444725869,1000,1.5915494309189535e-10,1.8631507628027716e-10,27,
73,1000000000.0,0.0006611252225734065,0.00025418792133039995,234.83706153687254,327.8886710101025,1000,1.5915494309189535e-10,1.689797251511874e-10,27,
74,1000000000.0,0.0006640341735527104,0.0002532067559540505,246.93117020603293,353.49677621598886,1000,1.5915494309189535e-10,1.4548500136890318e-10,27,
75,1000000000.0,0.0006896393312848872,0.0002615068734142296,267.91538105013916,391.3916306263415,1000,1.5915494309189535e-10,1.5525092694401035e-10,27,
76,1000000000.0,0.0007169766343769794,0.000272725518283683,292.1188565742057,432.80869297921697,1000,1.5915494309189535e-10,1.7858778922535534e-10,27,
77,1000000000.0,0.0007381991427545273,0.00028591088800763173,274.1652316491479,374.3362385577107,1000,1.5915494309189535e-10,2.043476920177108e-10,27,
78,1000000000.0,0.000649216618086903,0.00028494450920616674,279.593703235805,380.2657245764691,1000,1.5915494309189535e-10,1.9487760885824842e-10,27,
79,1000000000.0,0.0006566696248625244,0.0002858449338552715,292.3040329849008,407.7056992619109,1000,1.5915494309189535e-10,1.7523314704155775e-10,27,
80,1000000000.0,0.0006741720592638338,0.0002912797988643019,263.0151688798088,343.02998516898197,1000,1.5915494309189535e-10,1.8697993309031483e-10,27,
81,1000000000.0,0.0006802935415619159,0.00029228762696835285,276.44472340279214,371.14472275340233,1000,1.5915494309189535e-10,1.693196032524884e-10,27,
82,1000000000.0,0.0007031922221708309,0.0003016759055465737,297.63697589883657,409.02375315761185,1000,1.5915494309189535e-10,1.827262420801206e-10,27,
83,1000000000.0,0.0007265147642061445,0.0003138535562671378,280.38792102224454,354.30728228519024,1000,1.5915494309189535e-10,2.0669145882250654e-10,27,
84,1000000000.0,0.0006401466890373027,0.00031308147651871586,286.4891621836897,359.6006330825298,1000,1.5915494309189535e-10,1.954955092506296e-10,27,
85,1000000000.0,0.0006498001011080069,0.00031295624392811174,297.93153932132043,387.3258418932116,1000,1.5915494309189535e-10,1.7523083863198478e-10,27,
86,1000000000.0,0.0007699611358049209,0.00032924665961205025,286.6915754478469,363.9391075596763,1000,1.5915494309189535e-10,1.8883071837402163e-10,27,
87,1000000000.0,0.000673746792274741,0.00032844988269579176,292.7178323637589,369.7402969341787,1000,1.5915494309189535e-10,2.1784411298272194e-10,27,
88,1000000000.0,0.0005992169221132978,0.0003276747409726293,298.9000329832837,374.87229225562487,1000,1.5915494309189535e-10,1.9493346576076108e-10,27,
89,1000000000.0,0.0006414337516659055,0.0002986493124172577,243.3185755166122,307.35779242038905,1000,1.5915494309189535e-10,1.75762225925076e-10,27,
90,1000000000.0,0.0006463471342036865,0.0002959853605505054,253.67421409061606,332.7271046067843,1000,1.5915494309189535e-10,1.4999120850489736e-10,27,
91,1000000000.0,0.0006769322805942233,0.0003061613372462385,274.8610844514596,371.78261214551026,1000,1.5915494309189535e-10,1.6123932636842696e-10,27,
92,1000000000.0,0.0007103998125468021,0.0003202570052130663,300.03835978721713,415.19194993960525,1000,1.5915494309189535e-10,1.8891140714384564e-10,27,
93,1000000000.0,0.0007352590699872133,0.00033660719285254963,288.9909473798639,367.52514614021936,1000,1.5915494309189535e-10,2.2066698508205995e-10,27,
94,1000000000.0,0.0006472044437655594,0.0003357993355897027,295.0713169127378,373.1262293674023,1000,1.5915494309189535e-10,2.1440281175219062e-10,27,
95,1000000000.0,0.0006550485616240511,0.000335557560068101,306.4610697455825,400.34951906207687,1000,1.5915494309189535e-10,1.9230576619564422e-10,27,
96,1000000000.0,0.0006636165968101073,0.00033838519177428414,280.66930611580113,341.85845432711005,1000,1.5915494309189535e-10,2.0534363569240652e-10,27,
97,1000000000.0,0.0006704916647530809,0.00033799943265566164,292.4630303587991,369.4601059294814,1000,1.5915494309189535e-10,1.8425377178181257e-10,27,
98,1000000000.0,0.0005966437127971746,0.0003372085139832434,298.66909586301267,374.5660445934219,1000,1.5915494309189535e-10,1.9817852834487526e-10,27,
99,1000000000.0,0.0006374819861257847,0.0003072643979415464,243.92105946403842,308.1954385984595,1000,1.5915494309189535e-10,1.7878585861578678e-10,27,
100,1000000000.0,0.0006430790779640098,0.00030462806940721054,254.3413671243439,333.76949609337305,1000,1.5915494309189535e-10,1.5306585754499865e-10,27,
101,1000000000.0,0.0006739211505431367,0.00031513164524038235,275.57378445188476,372.9340087649654,1000,1.5915494309189535e-10,1.6478396677934117e-10,27,
102,1000000000.0,0.0007074824238401773,0.00032945122720011823,300.67855621545436,416.31369266453635,1000,1.5915494309189535e-10,1.9292295228111763e-10,27,
103,1000000000.0,0.0007306784142431944,0.0003453922739135892,290.4153948299744,370.71346619469455,1000,1.5915494309189535e-10,2.2503661529457915e-10,27,
104,1000000000.0,0.0006437569100848393,0.0003445702403016704,296.5025015056116,376.3483108808595,1000,1.5915494309189535e-10,2.1890715531576942e-10,27,
105,1000000000.0,0.0006518939974282884,0.0003442601270853785,307.83482711315605,403.53571285888074,1000,1.5915494309189535e-10,1.964682407230949e-10,27,
106,1000000000.0,0.0006590474475600519,0.0003471610924229455,282.7237141494434,345.64716973022746,1000,1.5915494309189535e-10,2.096103128478782e-10,27,
107,1000000000.0,0.0006664683218196232,0.0003467653287775912,294.50198408091836,373.29894330865795,1000,1.5915494309189535e-10,1.8840882373938793e-10,27,
108,1000000000.0,0.0005935300286796876,0.0003459608332148349,300.7100859053461,378.44300274744586,1000,1.5915494309189535e-10,2.0254685039126583e-10,27,
109,1000000000.0,0.0006343807221202878,0.00031607212363065826,247.83723386758857,314.07237093346583,1000,1.5915494309189535e-10,1.82835166200493e-10,27,
110,1000000000.0,0.0006414984738224496,0.000314156726561454,258.7371154130656,340.37907272284923,1000,1.5915494309189535e-10,1.5852361743469024e-10,27,
111,1000000000.0,0.0006724443601996229,0.0003245553142106128,279.8707629999863,379.5907419005078,1000,1.5915494309189535e-10,1.7090711556163005e-10,27,
