Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
1,Rb,-0.11457662062300746,0.1991913643632518,-0.4611950068856835,-0.0661641864286643,-0.27398480149981047,-0.058323272067913434,-0.10444034048794,-0.009572471738731594,0.404121798371737,0.04873340178806591,0.8853217261924753,Rd,-0.10167648933477716,0.6276560542385127,2.4111670759056687,-0.15989678386919046,-0.3286404110854748,-0.051709292761211924,-0.096310254102585,0.019144943477212538,0.0,-0.3817449806733411,-0.10165489549193807,Io,0.7660332506748233,0.4870025602188508,4.75933474410432,0.9207849277983402,-0.44124981359369625,0.8802605186320902,0.6422768244382719,0.18819840663493478,0.48689793214768995,-0.3256018218882011,0.7661082578429926,W,0.017473814199391743,0.3382188064291336,-1.5674655788010128,0.6285597710718211,-0.24807050385162996,0.00901906269084993,0.15634781510197943,-0.17826470954776572,-0.08260186823125308,-0.007409756997074153,0.017558572857672743,
2,Rb,-0.09503625523433706,0.1417620093223637,1.4391081743704364,-0.12077524997304175,-0.23033910951655445,-0.04760956441312216,-0.09165600401829088,0.0012687454881106488,0.4493562704529403,0.05125984539232311,0.9048820368698416,Rd,-0.10993258199641229,0.5007897068454746,6.2251444619105865,-0.3114730130881747,-0.25803015000484125,-0.05515742218599102,-0.10815408474157476,0.029362395579994996,0.0,-0.47996455835790736,-0.10975550159470238,Io,0.7799208600885382,0.3698139373627236,9.572764366762643,0.6420158024879418,-0.3962336157148634,0.8894860083037093,0.6501465885023813,0.2073492626142111,0.5257047800475783,-0.42070017254407516,0.7799049693605584,W,0.01489632676220043,0.27119688739935804,-1.3557210445902999,0.4640312235804617,-0.21422795868696512,0.007547857772742959,0.14970480656291163,-0.17671812154610547,-0.07618675427760578,-0.00800454042167997,0.014820998390501156,
3,Rb,-0.10971765083357442,-0.1447470584488147,0.27083576363838446,-0.608605684377115,-0.07026698546870973,-0.05622611630334379,-0.10185346322008754,-0.006888902666685609,0.4230373144864255,0.05116600583343612,0.8900514291278718,Rd,-0.10569726410093765,0.24780067071379683,3.933596146589059,-0.73032682125249,-0.11945387529684957,-0.05424166513973517,-0.10185346322008754,0.021039081117237818,0.0,-0.4168050274632658,-0.10577935930457096,Io,0.7680235558348804,0.12193366336711081,6.529418786427239,0.18934399069501437,-0.2682260445309003,0.8817578003814533,0.6563140378354899,0.17613248439715307,0.5031462210743444,-0.35801543336804664,0.767896185746754,W,0.01634092671984021,-0.020453388693902855,-1.0493648645773996,-0.047335997673783624,-0.057909688024193204,0.008599288375876394,0.13962693302358076,-0.16160993282941985,-0.07993588519129981,-0.007623588261783036,0.016375884076423923,
4,Rb,-0.12759793141238446,-0.21777893852366664,-0.08853073884111065,-0.9431620749564831,-0.06898093091129807,-0.06634472230769653,-0.11523811460569575,-0.014214927113370354,0.385328815752558,0.04802986714573894,0.8725513809603074,Rd,-0.09769216623758699,0.24447980454974308,3.0279248640575873,-1.002730206006409,-0.1365822432045826,-0.0505193757021873,-0.09243699032542325,0.01458414599949514,0.0,-0.33937436212481065,-0.09733640903147044,Io,0.7558535551035543,0.10096264966047158,5.801997008517166,0.18366840407058999,-0.238214148080913,0.873437399189459,0.6439776992680917,0.1668869365004774,0.47077447432626157,-0.2843258037916026,0.7558470129889042,W,0.01876440167832923,-0.07676498982437686,-0.8419158216299625,-0.19359642591203854,-0.03012167316459199,0.009738674834189982,0.1472829379187885,-0.1663331081712902,-0.08526269142481961,-0.007018691187469132,0.01887134460812535,
5,Rb,-0.1222406505286857,-0.01966017389436689,-0.5327689153894104,-0.4955995120251018,-0.15841353164184874,-0.06329875508281534,-0.11084543395976504,-0.012435765558743124,0.39343621190540495,0.048792879539132215,0.8770847225793107,Rd,-0.10067589751174238,0.42105539090152,2.787068461702431,-0.5609532938306501,-0.21837270341213647,-0.052017788830410874,-0.0950103719654815,0.01577671749993644,0.0,-0.35804746274926674,-0.1004891283933093,Io,0.7617930728682325,0.2858916953786571,5.542970001655398,0.5282764029279726,-0.33619130941961,0.8761550456001062,0.6517711516840338,0.16741881393975955,0.47921075787259104,-0.30282343003319345,0.7604978211908857,W,0.015143787231042323,0.1138651738040382,-1.3745143580706984,0.1906151969328654,-0.12201808107326292,0.008147364515519744,0.14188215546867505,-0.163892253557489,-0.0855928202343001,-0.006431153177096278,0.016097772995115677,
6,Rb,-0.11180619803821604,0.0647443388181122,-0.1860040555611462,-0.2905744899812017,-0.19128757902750437,-0.057336697917201244,-0.10334364233732017,-0.008012262114926241,0.4175882799803422,0.05132179875891931,0.8878682814921284,Rd,-0.10570989498260419,0.46189558791008434,3.176673398560125,-0.411647194139982,-0.2352254620273652,-0.05422057303041299,-0.1014416121101571,0.01993748944894735,0.0,-0.40955378611994414,-0.10556970420184002,Io,0.7655737377116669,0.3355651707038954,5.603547059676559,0.5811489799626186,-0.3709231227841785,0.8799936680343015,0.6555664182613652,0.17347479137370955,0.49851895123636103,-0.35065035799883454,0.7656059317541256,W,0.016581944310973408,0.18870606070177448,-1.3059673687148927,0.3208426660210581,-0.16215749085075223,0.008101924705757583,0.13948221665121857,-0.16136323236269334,-0.08075587498989896,-0.007581629362190336,0.016692645536162693,
7,Rb,-0.09862170979561073,0.057998797288207185,0.8287577989404203,-0.2624265710267468,-0.17729043562355162,-0.04981415017064897,-0.09393412506980911,-0.00130836646144346,0.4475733336174284,0.05323700205515714,0.9012161072644626,Rd,-0.11166561949673319,0.4098072913646648,5.020055319945122,-0.43737761837799105,-0.2018227783561197,-0.056579034761757685,-0.10906445394002585,0.02654114821870533,0.0,-0.4783636976575301,-0.11141859720286745,Io,0.77458880598495,0.2899939864404937,7.7657419137911,0.47775093699739857,-0.3573628894951716,0.8861998814299072,0.6619518880759198,0.1848534900581627,0.5241385003946548,-0.4171257588772602,0.7745853768641758,W,0.014994400871242937,0.17628581807314003,-1.1789810996001857,0.28934211677313804,-0.15655175413835967,0.0073798740993307075,0.13491209909364088,-0.15962070830103053,-0.07639872076239616,-0.008000936725112751,0.015212133197419256,
8,Rb,-0.10768444322506862,-0.06354700556307223,0.21842837901634876,-0.5187040207927605,-0.12875406395667838,-0.05456975767011624,-0.10117273150676286,-0.004907123255648389,0.441605281782118,0.05052412909031011,0.8919507192005671,Rd,-0.10248666317439442,0.3255803371442611,3.4054801522688796,-0.7083377488246821,-0.17910341581526276,-0.05169766516118242,-0.09942837406710238,0.021893319140423934,0.0,-0.4206427491706405,-0.10277277607644349,Io,0.7742432371231911,0.2024089806824969,5.785756131186813,0.3513801431176637,-0.30460105402983534,0.8851789112585847,0.6669259944726856,0.17137184292665827,0.5190174849942778,-0.3629218691341994,0.7741380246738191,W,0.015480344933734758,0.05805528903299556,-0.9605138553334819,0.0669295510698802,-0.09117992077862866,0.008041859025064517,0.13198971294264739,-0.1543856470420137,-0.0774122032123479,-0.007196750945967924,0.01545769396270674,
9,Rb,-0.12297591552258566,-0.16756032171577062,-0.0690363685964493,-0.6854339277768071,-0.06856332881934878,-0.0629199167097561,-0.11337737013459415,-0.010811441130287409,0.4158747183295186,0.05007030940360425,0.8766819202560606,Rd,-0.098711039629158,0.25697953186224176,4.530806717133333,-0.7936603374257543,-0.1409758269760366,-0.05046701652763315,-0.09469587164650634,0.01563797734933317,0.0,-0.3662446227159127,-0.09863823918761154,Io,0.7617392453242304,0.13372602598482813,8.153116013021513,0.2104402409842892,-0.2749750345282263,0.8769463391423055,0.6673804287468917,0.14518220946479723,0.497528831506139,-0.30956390729558914,0.7614503324201041,W,0.016515360555713742,-0.04672355124762828,-0.9295540360271289,-0.10822640964894707,-0.03945398570655014,0.008520405387701008,0.12368440378324441,-0.14035567324575146,-0.08147306192778615,-0.006751052953172141,0.016593348648472922,
10,Rb,-0.11692949100020154,-0.01105433045499853,-0.3949431346314531,-0.380284504373187,-0.1372881119508092,-0.060327905368734995,-0.10912129910532008,-0.008898785025680492,0.4264861250323534,0.05138391861819555,0.8830922724057217,Rd,-0.10232945510729415,0.38848075598974796,3.947741149978544,-0.509194505855695,-0.19773403646385515,-0.052372577188263006,-0.0986665638617509,0.01741066635452807,0.0,-0.39437517370858527,-0.10244586138847861,Io,0.7647576322979189,0.2716206911798637,7.146875581501225,0.4447395051144983,-0.3455451231274161,0.8790637639440957,0.670409897497841,0.14779721216534059,0.5066861903329606,-0.3359385603781197,0.7645413847727943,W,0.01589207446737452,0.10343694925733596,-1.4246684541007832,0.16758300192727194,-0.11208191670846966,0.007955328180471991,0.12153629720728519,-0.1390918789882108,-0.08002184293316832,-0.006908762167196656,0.01610502624444879,
