Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,Rb,-0.0012940009284437223,0.0,0.0,0.0,-0.0010429078624421121,-0.0002510930660016102,Rd,-0.000568103181649699,0.0,0.0,0.0,-0.00037947331922058504,-0.000188629862429114,Io,94.49765329891082,0.0,0.0,0.0,-291.18462935114746,385.6822826500583,W,-1038.7479652395195,0.0,0.0,0.0,-1125.971076824365,87.2231115848455,
2,Rb,-0.0028045449759378643,0.0,0.0,0.0,-0.0025871405745252715,-0.00021740440141259298,Rd,-0.0013770390702920264,0.0,0.0,0.0,-0.0012066609100147632,-0.000170378160277263,Io,-259.3969777735786,0.0,0.0,0.0,-643.7983776064466,384.4013998328679,W,-4027.376220766061,0.0,0.0,0.0,-4104.688823134285,77.31260236822366,
3,Rb,0.0007704127303996168,0.0,0.0,0.0009094115877313869,0.0,-0.00013899885733163956,Rd,0.0009775399220289262,0.0,0.0,0.0011436123197693657,0.0,-0.00016607239774037047,Io,119.61684295242884,0.0,0.0,-250.2880759248557,0.0,369.90491887727006,W,-2695.925862500758,0.0,0.0,-2751.6915258705726,0.0,55.76566336993662,
4,Rb,-0.00019127765210081706,0.0,0.0,0.0,0.0,-0.00019127765210081706,Rd,-0.00016653351118470788,0.0,0.0,0.0,0.0,-0.00016653351118470788,Io,385.014353298149,0.0,0.0,0.0,0.0,385.014353298149,W,53.57767872313734,0.0,0.0,0.0,0.0,53.57767872313734,
5,Rb,-0.0001963469739742942,0.0,0.0,0.0,0.0,-0.0001963469739742942,Rd,-0.00013905526478899557,0.0,0.0,0.0,0.0,-0.00013905526478899557,Io,391.73456031655473,0.0,0.0,0.0,0.0,391.73456031655473,W,50.587665351036776,0.0,0.0,0.0,0.0,50.587665351036776,
6,Rb,0.002124511696145552,0.0,0.0,0.002765867578072765,-0.0004417253220274844,-0.00019963055989977922,Rd,0.0014857209856112422,0.0,0.0,0.001886929335590974,-0.0002816242033367285,-0.00011958414664314061,Io,-264.77992294326515,0.0,0.0,-251.50344310997147,-409.5395008718788,396.26302103853476,W,125.81338078886958,0.0,0.0,471.8001779576335,-397.09848311410576,51.11168594515089,
7,Rb,-0.0008669815793826512,0.0,0.0,0.0,-0.0005703048562400072,-0.0002966767231426441,Rd,-0.0006111960047820486,0.0,0.0,0.0,-0.00045768047837590087,-0.00015351552640614769,Io,33.67163224719007,0.0,0.0,0.0,-370.1851135611569,403.856745808347,W,-225.94429483152766,0.0,0.0,0.0,-288.8604820091417,62.91618717761404,
8,Rb,-0.00118429005884285,0.0,0.0,0.0,-0.000919687896273228,-0.000264602162569622,Rd,-0.0007780735082810665,0.0,0.0,0.0,-0.0006338616080394238,-0.00014421190024164267,Io,-69.45492364065373,0.0,0.0,0.0,-470.88662586273074,401.431702222077,W,-800.4595007084764,0.0,0.0,0.0,-858.7529834092988,58.29348270082242,
9,Rb,-0.0011400216667856076,0.0,0.0,0.0,-0.0009172144531914869,-0.00022280721359412074,Rd,-0.0007138412951634798,0.0,0.0,0.0,-0.0005769654492293269,-0.00013687584593415295,Io,-77.84252010675387,0.0,0.0,0.0,-474.55156281737914,396.7090427106253,W,-916.3261540722374,0.0,0.0,0.0,-967.8178206464529,51.491666574215515,
10,Rb,0.0012332159164907034,0.0,0.0,0.0014180328667968293,0.0,-0.00018481695030591274,Rd,0.0011612786250309534,0.0,0.0,0.0012915574649765102,0.0,-0.00013027883994546415,Io,-122.62393048382947,0.0,0.0,-514.5669913618534,0.0,391.9430608780239,W,-1292.7857049532433,0.0,0.0,-1337.9412211671754,0.0,45.15551621411846,
11,Rb,-0.0008626139672107227,0.0,0.0,0.0,-0.0006174722188048371,-0.00024514174840588554,Rd,-0.0006217278241065066,0.0,0.0,0.0,-0.00047100592735340845,-0.00015072189675309817,Io,33.225878737329396,0.0,0.0,0.0,-365.9890437754985,399.2149225128279,W,-365.3475746203013,0.0,0.0,0.0,-412.81267580641344,47.46510118611207,
12,Rb,-0.00021523693650221114,0.0,0.0,0.0,0.0,-0.00021523693650221114,Rd,-0.00014113060448261587,0.0,0.0,0.0,0.0,-0.00014113060448261587,Io,396.5858387646537,0.0,0.0,0.0,0.0,396.5858387646537,W,43.50571477720068,0.0,0.0,0.0,0.0,43.50571477720068,
13,Rb,-0.0006069265110249029,0.0,0.0,0.0,-0.0003931754172904822,-0.00021375109373442062,Rd,-0.0004812900073659477,0.0,0.0,0.0,-0.00036004431497313504,-0.00012124569239281266,Io,-18.485672885603545,0.0,0.0,0.0,-422.113790303662,403.6281174180585,W,-212.20504783984217,0.0,0.0,0.0,-249.26713502030046,37.062087180458285,
14,Rb,0.000825915681823586,0.0,0.0,0.0016386909176100523,-0.0006214658008298295,-0.00019130943495654032,Rd,0.0007917510860327887,0.0,0.0,0.0013708303873281736,-0.0004626552557236589,-0.00011642404557165579,Io,-623.4052265050377,0.0,0.0,-531.0095626106357,-493.47684125358154,401.0811773591595,W,-1315.4637939581014,0.0,0.0,-733.9312273472491,-615.2070582188521,33.67449160795493,
15,Rb,-0.00022370919234194635,0.0,0.0,0.0,0.0,-0.00022370919234194635,Rd,-0.0001477900084457863,0.0,0.0,0.0,0.0,-0.0001477900084457863,Io,397.3289180388205,0.0,0.0,0.0,0.0,397.3289180388205,W,40.127772027469966,0.0,0.0,0.0,0.0,40.127772027469966,
16,Rb,-0.0006090302894741264,0.0,0.0,0.0,-0.0003863160313822368,-0.00022271425809188954,Rd,-0.0005109831827523814,0.0,0.0,0.0,-0.00038483420951030024,-0.00012614897324208114,Io,-2.055911979705634,0.0,0.0,0.0,-405.8653821811304,403.80947020142474,W,-165.14613354112586,0.0,0.0,0.0,-201.17801722284423,36.03188368171837,
17,Rb,-0.0008148271149491453,0.0,0.0,0.0,-0.0006145670525713401,-0.00020026006237780516,Rd,-0.0006099141373082267,0.0,0.0,0.0,-0.000489251990065266,-0.00012066214724296072,Io,-76.09550137119136,0.0,0.0,0.0,-477.19106306803127,401.0955616968399,W,-501.3338250473812,0.0,0.0,0.0,-534.5976807379882,33.26385569060698,
18,Rb,0.0010228890597520498,0.0,0.0,0.0011941472508495243,0.0,-0.0001712581910974745,Rd,0.0010680811913062033,0.0,0.0,0.0011843922072875604,0.0,-0.00011631101598137623,Io,-92.85328715452259,0.0,0.0,-490.1617748191523,0.0,397.3084876646778,W,-814.0151962821559,0.0,0.0,-842.7451443860932,0.0,28.729948103937247,
19,Rb,-0.0006659196540060452,0.0,0.0,0.0,-0.00044466947580214765,-0.00022125017820389753,Rd,-0.0005826818825549256,0.0,0.0,0.0,-0.00045111913767623417,-0.00013156274487869141,Io,3.850570757859288,0.0,0.0,0.0,-399.58115847710195,403.43172923496127,W,-218.87326394779924,0.0,0.0,0.0,-251.50033434962566,32.62707040182642,
20,Rb,-0.00019618899182109785,0.0,0.0,0.0,0.0,-0.00019618899182109785,Rd,-0.00012513388362762448,0.0,0.0,0.0,0.0,-0.00012513388362762448,Io,400.64587963629947,0.0,0.0,0.0,0.0,400.64587963629947,W,29.969424638577365,0.0,0.0,0.0,0.0,29.969424638577365,
21,Rb,0.0020079398649746503,0.0,0.0,0.002484851778633284,-0.00027954582509642556,-0.00019736608856223907,Rd,0.0015036364308312325,0.0,0.0,0.001969149369878655,-0.0003571594903017557,-0.00010835344874565625,Io,-304.22378238388524,0.0,0.0,-255.73619904501788,-452.65307230934786,404.16548897049114,W,478.62062065183636,0.0,0.0,607.8857341113021,-160.91092961760017,31.645816158171705,
22,Rb,-0.0006734840839786552,0.0,0.0,0.0,-0.0003841839780716814,-0.0002893001059069738,Rd,-0.0006741953752878556,0.0,0.0,0.0,-0.00053374585002541,-0.00014044952526244553,Io,5.828844285696948,0.0,0.0,0.0,-404.4649266532005,410.29377093889747,W,-50.6163136032815,0.0,0.0,0.0,-90.38627429243424,39.76996068915274,
23,Rb,-0.0010241707264015815,0.0,0.0,0.0,-0.0007635674881310356,-0.00026060323827054586,Rd,-0.0008592871168263445,0.0,0.0,0.0,-0.0007255889986693566,-0.00013369811815698788,Io,-103.45394186837575,0.0,0.0,0.0,-510.86168816616936,407.4077462977936,W,-491.85775123448974,0.0,0.0,0.0,-529.266650623812,37.408899389322244,
24,Rb,-0.001010665071096428,0.0,0.0,0.0,-0.0007900728621766951,-0.00022059220891973286,Rd,-0.0007819211526310481,0.0,0.0,0.0,-0.0006537347336261586,-0.00012818641900488943,Io,-105.65249769644161,0.0,0.0,0.0,-508.1975085657223,402.54501086928065,W,-591.9379469555955,0.0,0.0,0.0,-624.8531221253035,32.91517516970802,
25,Rb,0.0009159927204006254,0.0,0.0,0.0010999344634425377,0.0,-0.00018394174304186588,Rd,0.0011208567886184006,0.0,0.0,0.0012440465548940762,0.0,-0.00012318976627568567,Io,-139.44802720042628,0.0,0.0,-537.1132487256983,0.0,397.6652215252673,W,-825.7739874315661,0.0,0.0,-854.2194966704398,0.0,28.445509238953615,
26,Rb,-0.0002315023604586078,0.0,0.0,0.0,0.0,-0.0002315023604586078,Rd,-0.00014023363737397795,0.0,0.0,0.0,0.0,-0.00014023363737397795,Io,403.6574643701737,0.0,0.0,0.0,0.0,403.6574643701737,W,30.093786873954237,0.0,0.0,0.0,0.0,30.093786873954237,
27,Rb,-0.000528718260076601,0.0,0.0,0.0,-0.0002979701646058382,-0.00023074809547076277,Rd,-0.0005824619639654616,0.0,0.0,0.0,-0.0004619350558225665,-0.00012052690814289517,Io,-25.71795520671188,0.0,0.0,0.0,-433.66809854093043,407.9501433342185,W,-77.95723837796596,0.0,0.0,0.0,-108.60915563478943,30.65191725682347,
28,Rb,-0.0007815311529429058,0.0,0.0,0.0,-0.0005729098112985595,-0.00020862134164434626,Rd,-0.0007045779253251307,0.0,0.0,0.0,-0.0005884700817100421,-0.00011610784361508868,Io,-110.35487043023538,0.0,0.0,0.0,-515.1845409995987,404.8296705693632,W,-393.0396440888835,0.0,0.0,0.0,-422.05599365235656,29.01634956347305,
29,Rb,0.0007891911736376581,0.0,0.0,0.0009684200993841286,0.0,-0.00017922892574641125,Rd,0.0010138041155077623,0.0,0.0,0.0011265569249822992,0.0,-0.00011275280947451688,Io,-149.34375173202096,0.0,0.0,-549.3538988715401,0.0,400.0101471394994,W,-685.8214544924145,0.0,0.0,-712.0592914265807,0.0,26.237836934198434,
30,Rb,-0.00021867057222760817,0.0,0.0,0.0,0.0,-0.00021867057222760817,Rd,-0.0001272609809987508,0.0,0.0,0.0,0.0,-0.0001272609809987508,Io,405.27533292572775,0.0,0.0,0.0,0.0,405.27533292572775,W,26.966753393895456,0.0,0.0,0.0,0.0,26.966753393895456,
31,Rb,-0.0004509352672051142,0.0,0.0,0.0,-0.00024108737930424867,-0.0002098478879008655,Rd,-0.0005758595882424279,0.0,0.0,0.0,-0.0004668230593743176,-0.00010903652886811032,Io,-58.491789249233975,0.0,0.0,0.0,-472.34440921469485,413.85261996546086,W,-57.80281396881633,0.0,0.0,0.0,-82.41846098178424,24.6156470129679,
32,Rb,0.0005620287293232661,0.0,0.0,0.00127717309697634,-0.0005181259041141308,-0.00019701846353897338,Rd,0.000586630140494342,0.0,0.0,0.0012891827633372494,-0.0005949474486450289,-0.00010760517419788935,Io,-743.6305005371988,0.0,0.0,-599.5790848199008,-550.2916515762737,406.2402358589651,W,-797.790194562576,0.0,0.0,-437.2651107494399,-385.8864602369073,25.36137642371061,
33,Rb,-0.0002148611601948513,0.0,0.0,0.0,0.0,-0.0002148611601948513,Rd,-0.00013608975484241597,0.0,0.0,0.0,0.0,-0.00013608975484241597,Io,402.5375114807532,0.0,0.0,0.0,0.0,402.5375114807532,W,24.85896452473795,0.0,0.0,0.0,0.0,24.85896452473795,
34,Rb,-0.00045630188490601044,0.0,0.0,0.0,-0.00024223433396215966,-0.00021406755094385078,Rd,-0.0005479935141611325,0.0,0.0,0.0,-0.00043149095603219046,-0.000116502558128942,Io,-14.962393393357383,0.0,0.0,0.0,-422.2314428302366,407.2690494368792,W,-44.937287928661355,0.0,0.0,0.0,-69.44853588958443,24.511247960923082,
35,Rb,0.001133565257076204,0.0,0.0,0.001328255793810101,0.0,-0.0001946905367339646,Rd,0.0013196751291934116,0.0,0.0,0.001432229702557404,0.0,-0.0001125545733640628,Io,-89.91661323942834,0.0,0.0,-494.28696041057583,0.0,404.37034717118536,W,-193.53625417329934,0.0,0.0,-216.92329714697686,0.0,23.387042973769226,
36,Rb,-0.0005379536782872906,0.0,0.0,0.0,-0.0002951004889887249,-0.0002428531892985657,Rd,-0.0007044706524895244,0.0,0.0,0.0,-0.0005773734991131836,-0.00012709715337634082,Io,-7.660909069075858,0.0,0.0,0.0,-423.4780290969909,415.817120027915,W,-34.325551992361454,0.0,0.0,0.0,-58.87231300985468,24.546761017493225,
37,Rb,-0.0008001253345096929,0.0,0.0,0.0,-0.000572014349128415,-0.0002281109853812778,Rd,-0.0008342860335549297,0.0,0.0,0.0,-0.0007104943754934535,-0.0001237916580614762,Io,-93.6438653472855,0.0,0.0,0.0,-501.8405179984075,408.196652651122,W,-303.6943489503314,0.0,0.0,0.0,-328.15695859066113,24.462609640329703,
38,Rb,-0.00019603798039723413,0.0,0.0,0.0,0.0,-0.00019603798039723413,Rd,-0.00011934456144951901,0.0,0.0,0.0,0.0,-0.00011934456144951901,Io,403.3976126104725,0.0,0.0,0.0,0.0,403.3976126104725,W,22.38673763674906,0.0,0.0,0.0,0.0,22.38673763674906,
39,Rb,0.001790989035464774,0.0,0.0,0.002184392440197631,-0.0002085101874732203,-0.0001848932172597841,Rd,0.0014811528867734948,0.0,0.0,0.0019858098894739266,-0.0004036942472673529,-0.00010096275543318775,Io,-275.82742742554876,0.0,0.0,-218.66273974862474,-467.0011370345897,409.83644935767654,W,542.7222497773022,0.0,0.0,593.2095399721426,-82.21110472386584,31.723814528998556,
40,Rb,-0.0005306047139254513,0.0,0.0,0.0,-0.0002583947738985055,-0.0002722099400269457,Rd,-0.0006997421806597687,0.0,0.0,0.0,-0.0005692653928296773,-0.00013047678783009137,Io,-4.449417146079773,0.0,0.0,0.0,-420.5063909211121,416.0569737750323,W,24.387577593209652,0.0,0.0,0.0,-2.0493762686505113,26.436953861860164,
41,Rb,-0.0008963658057370254,0.0,0.0,0.0,-0.0006509644793653097,-0.0002454013263717157,Rd,-0.0008999828721120456,0.0,0.0,0.0,-0.0007750703685324375,-0.0001249125035796081,Io,-118.96794434194886,0.0,0.0,0.0,-532.9151946485073,413.94725030655843,W,-320.6708320719342,0.0,0.0,0.0,-346.1437232807729,25.472891208838668,
42,Rb,-0.00021611842050925126,0.0,0.0,0.0,0.0,-0.00021611842050925126,Rd,-0.0001219293352321272,0.0,0.0,0.0,0.0,-0.0001219293352321272,Io,405.0882123769426,0.0,0.0,0.0,0.0,405.0882123769426,W,24.303289428845588,0.0,0.0,0.0,0.0,24.303289428845588,
43,Rb,0.002039497323881406,0.0,0.0,0.002486643817585373,-0.00024042550163970498,-0.00020672099206427855,Rd,0.0015650169482902346,0.0,0.0,0.0021100142518648475,-0.0004408422633359849,-0.00010415504023877096,Io,-329.0860860574754,0.0,0.0,-255.04370922346317,-484.9815533204815,410.9391764863985,W,587.5013516557965,0.0,0.0,639.0225442887368,-81.87476348685838,30.35357085390358,
44,Rb,-0.0006251133689326654,0.0,0.0,0.0,-0.0003143411538990748,-0.0003107722150335906,Rd,-0.000752552728102049,0.0,0.0,0.0,-0.0006139404076743431,-0.0001386123204277059,Io,-9.276308494922072,0.0,0.0,0.0,-424.05981692071845,414.78350842579636,W,22.066633399412776,0.0,0.0,0.0,-8.48716669104897,30.553800090461745,
45,Rb,-0.0010342870441726693,0.0,0.0,0.0,-0.0007575318919618332,-0.0002767551522108362,Rd,-0.000970290311954075,0.0,0.0,0.0,-0.0008383844861354449,-0.0001319058258186301,Io,-131.30434787925532,0.0,0.0,0.0,-545.6327207732649,414.3283728940096,W,-351.88844984683607,0.0,0.0,0.0,-378.46612732764646,26.577677480810394,
46,Rb,-0.0010385917306354546,0.0,0.0,0.0,-0.0007995720260457768,-0.0002390197045896779,Rd,-0.0008819647130500242,0.0,0.0,0.0,-0.0007542342198839383,-0.00012773049316608598,Io,-131.94679049176307,0.0,0.0,0.0,-537.7842052021722,405.8374147104092,W,-442.90126368250577,0.0,0.0,0.0,-469.2448332696585,26.34356958715273,
47,Rb,-0.0001993692473520663,0.0,0.0,0.0,0.0,-0.0001993692473520663,Rd,-0.0001228211926111374,0.0,0.0,0.0,0.0,-0.0001228211926111374,Io,400.22892711897873,0.0,0.0,0.0,0.0,400.22892711897873,W,23.480678929278135,0.0,0.0,0.0,0.0,23.480678929278135,
48,Rb,0.0017786954043062493,0.0,0.0,0.0022328257129662406,-0.0002644135712720919,-0.00018971673738783844,Rd,0.0014281784832839396,0.0,0.0,0.0018843256007957357,-0.00035180759887175827,-0.00010433951863997537,Io,-242.82437091086945,0.0,0.0,-196.13829513488,-453.698845851068,407.01277007506775,W,491.10602377899306,0.0,0.0,553.8046180350246,-92.9600608842498,30.261466628218194,
49,Rb,-0.0005904387860921532,0.0,0.0,0.0,-0.00031400727609252785,-0.0002764315099996253,Rd,-0.0006431324598286202,0.0,0.0,0.0,-0.0005104225871658267,-0.0001327098726627935,Io,0.29141269796293473,0.0,0.0,0.0,-413.44176499339625,413.7331776913592,W,14.360468976967985,0.0,0.0,0.0,-12.487364327436584,26.84783330440457,
50,Rb,-0.000927409124514045,0.0,0.0,0.0,-0.0006789600423503829,-0.0002484490821636622,Rd,-0.0008218974010960555,0.0,0.0,0.0,-0.0006951846021942569,-0.00012671279890179863,Io,-107.46702967360746,0.0,0.0,0.0,-519.1203975753191,411.65336790171165,W,-311.9902865676492,0.0,0.0,0.0,-337.6247590110054,25.634472443356202,
51,Rb,-0.00021850172723357692,0.0,0.0,0.0,0.0,-0.00021850172723357692,Rd,-0.00012320363588280058,0.0,0.0,0.0,0.0,-0.00012320363588280058,Io,402.97150465383163,0.0,0.0,0.0,0.0,402.97150465383163,W,24.889287185260727,0.0,0.0,0.0,0.0,24.889287185260727,
52,Rb,0.001991186853708203,0.0,0.0,0.002482948622565499,-0.00028163074654051907,-0.00021013102231676154,Rd,0.001490950980889051,0.0,0.0,0.001998551948411296,-0.00040205244274680696,-0.00010554852477537845,Io,-317.6022162116424,0.0,0.0,-244.92375432926806,-481.5946430234607,408.9161811410974,W,558.7867272668077,0.0,0.0,622.0762210620302,-93.31143315973665,30.021939364485966,
53,Rb,-0.0006732072815321656,0.0,0.0,0.0,-0.0003628812484095902,-0.00031032603312257547,Rd,-0.0007069409388663137,0.0,0.0,0.0,-0.0005683704791047582,-0.0001385704597615555,Io,-12.059127387233945,0.0,0.0,0.0,-425.02875362118266,412.96962623394876,W,6.4403485175819695,0.0,0.0,0.0,-24.68800264874471,31.12835116632668,
54,Rb,-0.0010510969854560862,0.0,0.0,0.0,-0.0007757907349127505,-0.0002753062505433356,Rd,-0.0009014444612020841,0.0,0.0,0.0,-0.0007696354067314828,-0.00013180905447060133,Io,-126.90994372838584,0.0,0.0,0.0,-539.4225673286661,412.5126236002803,W,-349.06164833499855,0.0,0.0,0.0,-375.9125443609511,26.85089602595257,
55,Rb,-0.001038783122046883,0.0,0.0,0.0,-0.0008011433588533227,-0.0002376397631935601,Rd,-0.0008161960404125222,0.0,0.0,0.0,-0.0006888799179694446,-0.00012731612244307766,Io,-125.11085533191815,0.0,0.0,0.0,-529.3151571727327,404.2043018408146,W,-430.0304277794243,0.0,0.0,0.0,-456.6602752665631,26.62984748713873,
56,Rb,0.0007683023460687378,0.0,0.0,0.0009667980760601266,0.0,-0.00019849572999129043,Rd,0.001046496485180221,0.0,0.0,0.0011689377626966496,0.0,-0.00012244127751640798,Io,-115.47349060672894,0.0,0.0,-514.2358229798352,0.0,398.7623323731673,W,-482.35122871767425,0.0,0.0,-506.1258233126841,0.0,23.774594594978637,
57,Rb,-0.0002406464006701142,0.0,0.0,0.0,0.0,-0.0002406464006701142,Rd,-0.00013646156080944355,0.0,0.0,0.0,0.0,-0.00013646156080944355,Io,404.7490736098852,0.0,0.0,0.0,0.0,404.7490736098852,W,24.394732844668155,0.0,0.0,0.0,0.0,24.394732844668155,
58,Rb,-0.0005239102029039533,0.0,0.0,0.0,-0.0002931799588587564,-0.0002307302440451969,Rd,-0.0005899794876949464,0.0,0.0,0.0,-0.0004741970774113864,-0.00011578241028355993,Io,-39.594049886151545,0.0,0.0,0.0,-450.552981463551,410.9589315773995,W,-37.83245345006403,0.0,0.0,0.0,-67.83091401372191,29.998460563657886,
59,Rb,-0.0007792585888456908,0.0,0.0,0.0,-0.0005730849862299319,-0.00020617360261575895,Rd,-0.0007103400964286271,0.0,0.0,0.0,-0.0005987174988951745,-0.0001116225975334526,Io,-123.63530140461134,0.0,0.0,0.0,-531.8494902559676,408.21418885135625,W,-289.2853856491202,0.0,0.0,0.0,-319.7364788753879,30.451093226267666,
60,Rb,0.0006981180154062095,0.0,0.0,0.0008834231443045623,0.0,-0.0001853051288982045,Rd,0.0009613960148999113,0.0,0.0,0.0010720620572659111,0.0,-0.00011066604236593903,Io,-102.71134092055838,0.0,0.0,-503.8669554592286,0.0,401.15561453872067,W,-397.7915399657011,0.0,0.0,-418.66312827212147,0.0,20.8715883063948,
