Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
1,1.6695555,0.0,0.0,0.0,0.6314515,1.038104,
2,1.42629375,0.0,0.0,0.0,0.53326875,0.893025,
3,1.23786755,0.0,0.0,0.0,0.4379262500000001,0.7999413,
4,1.0899983,0.0,0.0,0.0,0.3544145000000001,0.7355838,
5,0.9743053500000001,0.0,0.0,0.0,0.28711525000000004,0.6871901,
6,0.8845333499999999,0.0,0.0,0.0,0.23597574999999993,0.6485576,
7,0.9112004666666665,0.0,0.0,0.0963666666666666,0.19848949999999999,0.6163443,
8,0.8453492,0.0,0.0,0.0,0.1948295,0.6505197,
9,0.8436073833333333,0.0,0.0,0.011953333333333305,0.19861375000000003,0.6330403,
10,0.894874,0.0,0.0,0.0,0.21866049999999992,0.6762135,
11,0.8261416,0.0,0.0,0.0,0.1897145,0.6364271,
12,0.8671769166666667,0.0,0.0,0.0975466666666667,0.16344124999999998,0.6061890000000001,
13,0.806978,0.0,0.0,0.0,0.16217100000000007,0.6448069999999999,
14,0.8569264166666667,0.0,0.0,0.10484666666666662,0.14165574999999997,0.6104240000000001,
15,0.7934976166666667,0.0,0.0,0.003906666666666681,0.14256825000000006,0.6470227000000001,
16,0.84946685,0.0,0.0,0.0,0.15548224999999993,0.6939846000000001,
17,0.7865336999999999,0.0,0.0,0.0,0.13561899999999993,0.6509147,
18,0.8253664333333333,0.0,0.0,0.08991333333333328,0.11818200000000001,0.6172711,
19,0.77494715,0.0,0.0,0.0,0.11854125000000004,0.6564059,
20,0.8163570499999999,0.0,0.0,0.09127999999999996,0.10361474999999998,0.6214623,
21,0.7651115500000001,0.0,0.0,0.0,0.10419325000000002,0.6609183000000001,
22,0.8078476166666666,0.0,0.0,0.0915466666666667,0.09298074999999995,0.6233202,
23,0.75725695,0.0,0.0,0.0,0.09514825000000005,0.6621087,
24,0.7987861333333335,0.0,0.0,0.08867333333333333,0.08408750000000009,0.6260253,
25,0.75146545,0.0,0.0,0.0,0.08547075000000004,0.6659946999999999,
26,0.7906531166666668,0.0,0.0,0.08588666666666664,0.07513425000000007,0.6296322000000001,
27,0.7488356499999999,0.0,0.0,0.015719999999999956,0.10563824999999993,0.6274774,
28,0.8109957499999999,0.0,0.0,0.0,0.14234524999999998,0.6686504999999999,
29,0.7619570999999999,0.0,0.0,0.0,0.13256749999999995,0.6293896,
30,0.7688709333333332,0.0,0.0,0.053393333333333355,0.11340149999999993,0.6020761,
31,0.75062905,0.0,0.0,0.0,0.09392825000000005,0.6567008,
32,0.7672693500000002,0.0,0.0,0.06818000000000002,0.0721622500000001,0.6269271000000001,
33,0.7305573999999999,0.0,0.0,0.0,0.056578999999999935,0.6739784,
34,0.7733802833333332,0.0,0.0,0.09059333333333335,0.044674249999999915,0.6381127,
35,0.7311856999999999,0.0,0.0,0.014859999999999948,0.04200000000000004,0.6743256999999999,
36,0.7651709,0.0,0.0,0.0,0.053465499999999944,0.7117054,
37,0.7247390499999999,0.0,0.0,0.01056000000000002,0.05092074999999996,0.6632583,
38,0.7687076999999999,0.0,0.0,0.0,0.06655849999999996,0.7021491999999999,
39,0.7262061,0.0,0.0,0.014439999999999979,0.08489499999999994,0.6268711,
40,0.78204015,0.0,0.0,0.0,0.11508325000000008,0.6669569,
41,0.7359445499999999,0.0,0.0,0.0,0.10663274999999994,0.6293118,
42,0.7506946833333332,0.0,0.0,0.0587533333333333,0.0887612499999999,0.6031801,
43,0.7202934,0.0,0.0,0.0,0.0646175,0.6556759,
44,0.7561128166666666,0.0,0.0,0.08390666666666663,0.04539874999999993,0.6268074,
45,0.7290675,0.0,0.0,0.03257999999999998,0.027900999999999954,0.6685865000000001,
46,0.7244012000000001,0.0,0.0,0.0,0.015453500000000009,0.7089477000000001,
47,0.7455913000000001,0.0,0.0,0.07036000000000003,0.012566000000000077,0.6626653,
48,0.71529025,0.0,0.0,0.0,0.015387250000000074,0.6999029999999999,
49,0.7456122833333333,0.0,0.0,0.07493333333333337,0.01698574999999991,0.6536932,
50,0.7089436499999999,0.0,0.0,0.0,0.031826249999999945,0.6771174,
51,0.7447939166666667,0.0,0.0,0.07622666666666665,0.032430249999999994,0.6361370000000001,
52,0.7090309999999999,0.0,0.0,0.003719999999999975,0.039144499999999915,0.6661665,
53,0.75541925,0.0,0.0,0.0,0.05836174999999999,0.6970575,
54,0.70880345,0.0,0.0,0.0,0.055953750000000024,0.6528497,
55,0.7453618833333334,0.0,0.0,0.07761333333333328,0.04695175000000007,0.6207968,
56,0.7161603499999999,0.0,0.0,0.019700000000000037,0.03604524999999992,0.6604150999999999,
57,0.7256582500000001,0.0,0.0,0.0,0.025723750000000045,0.6999345,
58,0.73095255,0.0,0.0,0.05080000000000003,0.015086249999999968,0.6650663,
59,0.7082236,0.0,0.0,0.0,0.014172999999999991,0.6940506,
60,0.70618205,0.0,0.0,0.0,0.039142250000000045,0.6670398,
61,0.7383058499999999,0.0,0.0,0.06990000000000005,0.0402182499999999,0.6281876,
62,0.7081542000000001,0.0,0.0,0.005539999999999996,0.04364750000000006,0.6589667,
63,0.7451329499999999,0.0,0.0,0.0,0.05375025,0.6913826999999999,
64,0.7123664,0.0,0.0,0.014000000000000056,0.0495835,0.6487828999999999,
65,0.7354870000000001,0.0,0.0,0.0,0.0503610000000001,0.685126,
66,0.7203688833333333,0.0,0.0,0.03179333333333337,0.042250249999999934,0.6463253,
67,0.7200779,0.0,0.0,0.0,0.03702650000000007,0.6830514,
68,0.7314504166666664,0.0,0.0,0.05696666666666665,0.028745749999999903,0.6457379999999999,
69,0.7099546499999998,0.0,0.0,0.007839999999999965,0.024979249999999897,0.6771353999999999,
70,0.7358445,0.0,0.0,0.0,0.03278899999999996,0.7030555,
71,0.7194804666666668,0.0,0.0,0.029426666666666653,0.019365999999999994,0.6706878000000001,
72,0.7215137,0.0,0.0,0.0,0.02336450000000001,0.6981492,
73,0.72974885,0.0,0.0,0.05325999999999998,0.02167925000000004,0.6548096,
74,0.7080780000000001,0.0,0.0,0.0,0.02757300000000007,0.680505,
75,0.7376820500000001,0.0,0.0,0.07138000000000003,0.024936250000000104,0.6413658,
76,0.7147569833333334,0.0,0.0,0.01951333333333333,0.025916250000000085,0.6693274,
77,0.7315167499999999,0.0,0.0,0.0,0.03747524999999996,0.6940415,
78,0.7214460333333335,0.0,0.0,0.03473333333333339,0.03341100000000008,0.6533017,
79,0.7208442500000002,0.0,0.0,0.0,0.036850250000000084,0.6839940000000001,
80,0.7293729000000001,0.0,0.0,0.05254,0.03123150000000008,0.6456014,
81,0.7063207166666668,0.0,0.0,0.00010666666666665492,0.026408750000000092,0.6798053000000001,
82,0.73297805,0.0,0.0,0.0,0.048544750000000025,0.6844333,
