Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
1,1000000000.0,50000000.0,2000000000.0,0.001056017642695553,6.000000000000001e-08,0.00011635285090349819,254.18620713606225,343.6990112231854,1000,3.183098861837907e-11,9.437431878897989e-11,27,7368.884481187152,8.61026243253294e-05,6e-08,1.0617896544887453e-06,1.3911781872211055e-06,12279.424378516116,20722.352707997507,30034.98132570362,2.5665559999999996e-12,2.565756e-12,2.119752839252413e-12,0.23057252941767442,1010000000.0,1011000000.0,0,
2,1000000000.0,50000000.0,2000000000.0,0.0010891595293432998,6.000000000000001e-08,0.00011717529848866979,249.49202425432142,365.48768395824106,1000,3.183098861837907e-11,9.437431878897989e-11,27,7378.251701920119,8.328800072024966e-05,6.012807613514612e-08,1.1210698744581198e-06,1.4582540491312848e-06,12279.424378516116,20566.37445031328,30239.70624310795,2.5665559999999996e-12,2.565756e-12,2.0889472444800234e-12,0.24739356349653174,1010000000.0,1011000000.0,0,
3,1000000000.0,50000000.0,2000000000.0,0.0011199524149071828,6.000000000000001e-08,0.00011844124879771699,245.2021992060597,386.53145249967497,1000,3.183098861837907e-11,9.437431878897989e-11,27,7405.764045304945,8.135248921087861e-05,6.062398115743068e-08,1.178661174378412e-06,1.5191902943645775e-06,12279.424378516116,20411.834874605018,30451.86287124618,2.5665559999999996e-12,2.565756e-12,2.0624107068815036e-12,0.26313977627937524,1010000000.0,1011000000.0,0,
4,1000000000.0,50000000.0,2000000000.0,0.0011482281937818856,6.000000000000001e-08,0.00011907080329193339,241.2744571839048,406.6300910457388,1000,3.183098861837907e-11,9.437431878897989e-11,27,7447.10542224137,7.998456964968983e-05,6.127681103919465e-08,1.235577487838526e-06,1.575839747175839e-06,12279.424378516116,20257.49713073316,30664.28496571404,2.5665559999999996e-12,2.565756e-12,2.039309194490832e-12,0.27812189431212003,1010000000.0,1011000000.0,0,
5,1000000000.0,50000000.0,2000000000.0,0.0011738524988003395,6.000000000000001e-08,0.00011991702979302541,237.6632373246295,425.59824305304176,1000,3.183098861837907e-11,9.437431878897989e-11,27,7502.035558867146,7.909533819763937e-05,6.198371111392117e-08,1.292333388931706e-06,1.6285116287934664e-06,12279.424378516116,20094.50270145107,30905.222137484106,2.5665559999999996e-12,2.565756e-12,2.019067582988157e-12,0.29259923103333163,1010000000.0,1011000000.0,0,
6,1000000000.0,50000000.0,2000000000.0,0.0011966462710553895,6.000000000000001e-08,0.00012070486655858037,234.3336517504732,443.27270020096563,1000,3.183098861837907e-11,9.437431878897989e-11,27,7573.34272307111,7.859212555753854e-05,6.269562407711835e-08,1.3492622848017081e-06,1.6777182703312363e-06,12279.424378516116,19917.275979991642,31174.34689419417,2.5665559999999996e-12,2.565756e-12,2.001285857066147e-12,0.30694760174695596,1010000000.0,1011000000.0,0,
7,1000000000.0,50000000.0,2000000000.0,0.0012166108444362674,6.000000000000001e-08,0.00012110436554091902,231.25771482277742,459.52301703943834,1000,3.183098861837907e-11,9.437431878897989e-11,27,7665.100462667909,7.84507473833133e-05,6.335641417181402e-08,1.4065727725717237e-06,1.7237531308628802e-06,12279.424378516116,19718.68192852906,31482.370423046625,2.5665559999999996e-12,2.565756e-12,1.9857420253735225e-12,0.3212465297877001,1010000000.0,1011000000.0,0,
8,1000000000.0,50000000.0,2000000000.0,0.001233755364999694,6.000000000000001e-08,0.00012214528738354024,228.39996319487113,474.2548780897555,1000,3.183098861837907e-11,9.437431878897989e-11,27,7771.496031556492,7.858493496869011e-05,6.391027990668621e-08,1.4642868450057811e-06,1.7664467711162136e-06,12279.424378516116,19507.5253806551,31814.86793562716,2.5665559999999996e-12,2.565756e-12,1.9723623933273946e-12,0.33547549994224435,1010000000.0,1011000000.0,0,
9,1000000000.0,50000000.0,2000000000.0,0.0012481110653718352,6.000000000000001e-08,0.0001224351847444051,225.7351778615825,487.3776248417057,1000,3.183098861837907e-11,9.437431878897989e-11,27,7872.568300685234,7.881212234039314e-05,6.431878676802293e-08,1.5221222287174214e-06,1.8050702063751621e-06,12279.424378516116,19312.805834560535,32124.37273256409,2.5665559999999996e-12,2.565756e-12,1.961046422923869e-12,0.34916177581245206,1010000000.0,1011000000.0,0,
10,1000000000.0,50000000.0,2000000000.0,0.0012597461679451835,6.000000000000001e-08,0.00012268102829940248,223.23527176966314,498.91064897285935,1000,3.183098861837907e-11,9.437431878897989e-11,27,7953.637932457387,7.900296466035034e-05,6.458080000353152e-08,1.579726661598353e-06,1.8394208580385779e-06,12279.424378516116,19153.592286317053,32380.55479256889,2.5665559999999996e-12,2.565756e-12,1.9514993402416836e-12,0.36174477013046014,1010000000.0,1011000000.0,0,
