Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,Rb,0.0002956039548942119,0.000244570635262784,0.0,0.0,0.000230982782265429,-0.00017994946263409886,0.0,0.0,0.0,Rd1,-0.006912525907701637,-0.0005570050591943872,0.0,0.0,-0.006310806242392201,-4.4714606114785226e-05,0.0,0.0,0.0,Rd2,5.703053447789338e-06,-3.2568226270058094e-05,0.0,0.0,3.8383857552549156e-05,-1.1257783469608363e-07,0.0,0.0,0.0,Rbias3,9.635302895401286e-06,1.956802970311597e-06,0.0,0.0,7.866803738645717e-06,-1.8830381355244188e-07,0.0,0.0,0.0,Rbias4,-6.325109341647065e-06,-1.312273816378881e-06,0.0,0.0,-5.143938577975874e-06,1.3110305270750352e-07,0.0,0.0,0.0,Cload,195546626089.05896,12270979.386461081,0.0,0.0,195534355109.68665,0.0,0.0,0.0,0.0,len2,3932330.5763453804,-2123635.232089184,0.0,0.0,5946232.475103248,109733.33333335239,0.0,0.0,0.0,Ibias1,-563.7831351043728,-93.02471242946642,0.0,0.0,-565.5872730021304,94.8288503272726,0.0,0.0,0.0,Ibias2,13015.912632259577,-118.52481799054078,0.0,0.0,13029.569108876678,104.86834137365453,0.0,0.0,0.0,W1,-1903.8763058096563,-328.29103290629223,0.0,0.0,-1653.9208638864436,78.3355909833684,0.0,0.0,0.0,W2,-1579182.5260372683,-177422.31640816038,0.0,0.0,-1401251.9971312324,-508.2124978423136,0.0,0.0,0.0,W3,-1081104.6138706212,-33084.90793675383,0.0,0.0,-1048965.156755469,945.4508216290466,0.0,0.0,0.0,Alo,-10.244719478727909,-0.6055982253694603,0.0,0.0,-9.639121253358448,0.0,0.0,0.0,0.0,
2,Rb,0.0016361918937747581,0.0002368147455968472,0.0,0.0,0.000160613368606921,-0.00018014352751835342,0.0,0.001418907307089276,0.0,Rd1,-0.004656666958058923,-0.00048100179450109946,0.0,0.0,-0.005410390857093381,-4.5464198294870775e-05,0.0,0.0012801898918303066,0.0,Rd2,-4.415572412721007e-06,-3.3598255641700895e-05,0.0,0.0,2.9285575329123354e-05,-1.0289210014572637e-07,0.0,0.0,0.0,Rbias3,8.902248714087112e-06,1.8073915742616665e-06,0.0,0.0,7.273446899981449e-06,-1.785897601565401e-07,0.0,0.0,0.0,Rbias4,-5.551033836349077e-06,-1.1881262205873269e-06,0.0,0.0,-4.485438073167306e-06,1.225304574052787e-07,0.0,0.0,0.0,Cload,171395397523.42996,11829978.341610122,0.0,0.0,171383567545.0805,0.0,0.0,0.0,0.0,len2,-782444.2718481113,-2350071.5728124827,0.0,0.0,1449542.8565197699,106973.33333332486,0.0,11111.111111084156,0.0,Ibias1,-650.2883311884339,-83.03168651410601,0.0,0.0,-504.64405438535096,92.68784539447199,0.0,-155.30043568343046,0.0,Ibias2,9598.991181547693,-386.1407967017506,0.0,0.0,9877.481368611605,107.650609637355,0.0,0.0,0.0,W1,-1410.4691144156056,-248.17334416306997,0.0,0.0,-1304.9824330294402,108.30847634711083,0.0,34.37818642972659,0.0,W2,-1314978.9607362107,-157182.17946410907,0.0,0.0,-1157982.7565882239,-441.89543382392395,0.0,627.8707499613482,0.0,W3,-865625.6301392704,-27140.704364552963,0.0,0.0,-839303.8000285715,818.8742538261479,0.0,0.0,0.0,Alo,-7.910019818298508,-0.48965661758901363,0.0,0.0,-7.420363200709435,0.0,0.0,0.0,0.0,
3,Rb,0.001539656153423426,0.00023219247137868456,0.0,0.0,7.719322516729485e-05,-0.0001832683835752339,0.0,0.0014135388404527933,0.0,Rd1,-0.003985531717689311,-0.0004245667419163112,0.0,0.0,-0.004754168885164161,-4.7147963546616275e-05,0.0,0.0012403518729378754,0.0,Rd2,-1.2731834419943335e-05,-3.3807655811055665e-05,0.0,0.0,2.1173080203767505e-05,-9.725881265517336e-08,0.0,0.0,0.0,Rbias3,8.960464370385668e-06,1.6651419509085175e-06,0.0,0.0,7.468926182679745e-06,-1.7360376320218971e-07,0.0,0.0,0.0,Rbias4,-5.682665706389812e-06,-1.0780879881810202e-06,0.0,0.0,-4.722092087277924e-06,1.1751436906931536e-07,0.0,0.0,0.0,Cload,152030008990.4764,-13526009.811013302,0.0,0.0,152043535000.2808,0.0,0.0,0.0,0.0,len2,-3325540.717588259,-2441016.02803331,0.0,0.0,-988113.5685007079,103588.87894566655,0.0,0.0,0.0,Ibias1,-557.9162876513366,-73.48633333042359,0.0,0.0,-446.9184613768147,91.02798747927802,0.0,-128.53948042341005,0.0,Ibias2,7084.920878067337,-539.9925619554485,0.0,0.0,7515.421077123658,109.49236289909504,0.0,0.0,0.0,W1,-2225.055323623823,-331.42884882135513,0.0,0.0,-1831.4063075772103,80.01686465434041,0.0,-142.2370318798464,0.0,W2,-1145948.0822580778,-143635.88495994697,0.0,0.0,-1002554.8821413104,-351.9851964545926,0.0,594.6700396238691,0.0,W3,-715651.9419739295,-23305.72102802963,0.0,0.0,-693083.9524822033,737.7315363127835,0.0,0.0,0.0,Alo,-6.431900716615466,-0.413320138425869,0.0,0.0,-6.018580578189721,0.0,0.0,0.0,0.0,
4,Rb,0.0014474156554422901,0.00022760995575924078,0.0,0.0,-2.790730136966546e-06,-0.0001857650549117672,0.0,0.0014083614847316898,0.0,Rd1,-0.0034117883777771913,-0.00037557862707648373,0.0,0.0,-0.004191368872800071,-4.871013698429714e-05,0.0,0.0012038692590836911,0.0,Rd2,-1.8937371999824166e-05,-3.331991867080962e-05,0.0,0.0,1.4475393269362635e-05,-9.284659837830237e-08,0.0,0.0,0.0,Rbias3,9.090095489249669e-06,1.4416487419160466e-06,0.0,0.0,7.819141837774999e-06,-1.7069509044151332e-07,0.0,0.0,0.0,Rbias4,-5.6128818191066485e-06,-9.059389588018771e-07,0.0,0.0,-4.820860357394939e-06,1.139174970894384e-07,0.0,0.0,0.0,Cload,135778220414.39595,-8635345.118738355,0.0,0.0,135786855759.50797,0.0,0.0,0.0,0.0,len2,-4341105.911159161,-2385673.2449088176,0.0,0.0,-2066020.3666735303,99590.95204126262,0.0,10996.748381374977,0.0,Ibias1,-474.07960217350524,-64.71973904407602,0.0,0.0,-394.6890017178201,89.50023114000601,0.0,-104.17109255158476,0.0,Ibias2,5278.5781481889435,-604.2374565746625,0.0,0.0,5771.480351375546,111.3352533875487,0.0,0.0,0.0,W1,-1013.8637287632887,-209.32776460668873,0.0,0.0,-1075.8378430166683,108.0704579691026,0.0,163.2314208907315,0.0,W2,-1024507.8387962979,-133555.1089648931,0.0,0.0,-891243.6248520791,-274.71847468772074,0.0,565.6134953431902,0.0,W3,-612959.4331667466,-20717.555500457587,0.0,0.0,-592919.2121673223,677.334501029565,0.0,0.0,0.0,Alo,-5.409289444832552,-0.3501512665292133,0.0,0.0,-5.059138178303455,0.0,0.0,0.0,0.0,
5,Rb,0.0013631933731390856,0.00022357511409389603,0.0,0.0,-7.91403976542352e-05,-0.00018766180443829353,0.0,0.0014064204611377012,0.0,Rd1,-0.0029181062368055784,-0.00033232714011206685,0.0,0.0,-0.003706183144579802,-5.019303895467364e-05,0.0,0.0011705970868409303,0.0,Rd2,-2.4850697428563985e-05,-3.192745315198159e-05,0.0,0.0,7.166025307010018e-06,-8.926958359073593e-08,0.0,0.0,0.0,Rbias3,9.761019167654216e-06,1.0909935423671952e-06,0.0,0.0,8.838822391143192e-06,-1.6879676585569309e-07,0.0,0.0,0.0,Rbias4,-6.294835458796389e-06,-6.582214253659802e-07,0.0,0.0,-5.747648743804094e-06,1.1103471037422869e-07,0.0,0.0,0.0,Cload,121679926645.4111,7129512.961405515,0.0,0.0,121672797132.44969,0.0,0.0,0.0,0.0,len2,-4610798.021882069,-2268094.3137046834,0.0,0.0,-2449368.3102643117,95785.01068284285,0.0,10879.591404308903,0.0,Ibias1,-397.8300512104254,-56.34101917608588,0.0,0.0,-346.51997161405427,88.05740927417783,0.0,-83.02646969444248,0.0,Ibias2,3588.0450268828135,-587.7425773383429,0.0,0.0,4062.6432810143106,113.1443232067766,0.0,0.0,0.0,W1,-1410.479808597455,-274.70205627208287,0.0,0.0,-1267.8504314808838,81.68249252634118,0.0,50.39018662943841,0.0,W2,-929630.0015126013,-124968.97086205214,0.0,0.0,-804988.542822495,-212.04659568474807,0.0,539.5587676429143,0.0,W3,-529637.7926103952,-18138.41515379587,0.0,0.0,-512128.7561746903,629.3787180944204,0.0,0.0,0.0,Alo,-4.679056902759811,-0.2867867486729902,0.0,0.0,-4.392270154086821,0.0,0.0,0.0,0.0,
6,Rb,0.0012846158660418687,0.0002196745116089792,0.0,0.0,-0.00015133425997841928,-0.00018907425694372892,0.0,0.0014053498713550961,0.0,Rd1,-0.002491012468540207,-0.0002942751882156905,0.0,0.0,-0.003285499606995142,-5.159325809824907e-05,0.0,0.0011403555847688354,0.0,Rd2,-3.176146685799205e-05,-2.8935185354589414e-05,0.0,0.0,-2.739691671229644e-06,-8.658983217317174e-08,0.0,0.0,0.0,Rbias3,1.0805111860519126e-05,4.339990890006788e-07,0.0,0.0,1.0538730753912054e-05,-1.676179823925032e-07,0.0,0.0,0.0,Rbias4,-6.935646134505485e-06,-2.0195682003255902e-07,0.0,0.0,-6.84221466287778e-06,1.0852534840494342e-07,0.0,0.0,0.0,Cload,109046619943.13545,-10450161.682126015,0.0,0.0,109057070104.82445,0.0,0.0,0.0,0.0,len2,-4539978.511358179,-2128066.0292965015,0.0,0.0,-2515150.357814611,92482.36184933854,0.0,10755.51390332538,0.0,Ibias1,-326.8025284874209,-48.415572662715554,0.0,0.0,-302.0952156175453,86.74854813877278,0.0,-63.04028834595408,0.0,Ibias2,2125.778377775463,-434.619488961448,0.0,0.0,2445.5162541535424,114.88161258375489,0.0,0.0,0.0,W1,-1287.492048593544,-264.09211326821065,0.0,0.0,-1200.0832085015256,82.17348292405698,0.0,94.50979025168374,0.0,W2,-852326.1538714939,-117019.64519166523,0.0,0.0,-735661.112739872,-161.25869824567937,0.0,515.8627583061798,0.0,W3,-463263.6546026222,-15046.224950188378,0.0,0.0,-448808.52153229294,591.0918798378058,0.0,0.0,0.0,Alo,-4.189828404097103,-0.20761800712029738,0.0,0.0,-3.9822103969767575,0.0,0.0,0.0,0.0,
7,Rb,0.0012104101573846122,0.0002173724841929353,0.0,0.0,-0.00021954389392061892,-0.00018997698225350622,0.0,0.0014025585493655265,0.0,Rd1,-0.0021204161588620598,-0.0002600665952035422,0.0,0.0,-0.002920435901301898,-5.284782931450102e-05,0.0,0.00111293416695788,0.0,Rd2,-4.00799624965975e-05,-2.339792344511026e-05,0.0,0.0,-1.6597241621414253e-05,-8.479743007555249e-08,0.0,0.0,0.0,Rbias3,1.234828549499973e-05,-7.220883484990231e-07,0.0,0.0,1.3237535256703644e-05,-1.6716141320447398e-07,0.0,0.0,0.0,Rbias4,-7.817364283246864e-06,5.728124132018769e-07,0.0,0.0,-8.496533375268279e-06,1.0635667881844637e-07,0.0,0.0,0.0,Cload,97024148785.97903,6807622.416665711,0.0,0.0,97017341163.56238,0.0,0.0,0.0,0.0,len2,-4113060.803719471,-1978912.2127254535,0.0,0.0,-2234427.7852643495,89645.80993861832,0.0,10633.384330706303,0.0,Ibias1,-262.9752033318916,-40.78830141045593,0.0,0.0,-262.0811751817054,85.57750312436482,0.0,-45.68322986412344,0.0,Ibias2,688.7117221777015,-81.49737457232133,0.0,0.0,653.7190548396661,116.49004191010948,0.0,0.0,0.0,W1,-578.443387831189,-157.92252133152888,0.0,0.0,-814.7772707649921,107.05450714971818,0.0,287.201897115263,0.0,W2,-787128.7995523232,-108639.0603185812,0.0,0.0,-678867.0318271996,-116.80456926186066,0.0,494.0971627050692,0.0,W3,-408313.6309847119,-10478.784425602918,0.0,0.0,-398394.5352843599,559.6887252215399,0.0,0.0,0.0,Alo,-3.794154400977922,-0.09126363645776654,0.0,0.0,-3.7028907645202027,0.0,0.0,0.0,0.0,
8,Rb,0.0011453966653990086,0.00021283172238899503,0.0,0.0,-0.0002837375425044671,-0.00019049742852366838,0.0,0.00140679991403811,0.0,Rd1,-0.001798185634697382,-0.00023110491420282216,0.0,0.0,-0.002601126856118886,-5.4038642416617915e-05,0.0,0.0010880847780408217,0.0,Rd2,-4.535585209340059e-05,-1.629412219297844e-05,0.0,0.0,-2.897768664447943e-05,-8.404325594126915e-08,0.0,0.0,0.0,Rbias3,1.3409409763539289e-05,-2.236018278907696e-06,0.0,0.0,1.5812548746150008e-05,-1.671207037034445e-07,0.0,0.0,0.0,Rbias4,-8.282511237262132e-06,1.4674952880328244e-06,0.0,0.0,-9.854242640806843e-06,1.0423611551170927e-07,0.0,0.0,0.0,Cload,84827862640.78386,6703180.15996279,0.0,0.0,84821159460.61656,0.0,0.0,0.0,0.0,len2,-3362149.9296321515,-1907036.2264613535,0.0,0.0,-1553043.2774340063,87407.09322629462,0.0,10522.481036705698,0.0,Ibias1,-205.0522846047178,-33.92396483270704,0.0,0.0,-224.96531043030666,84.5233300938136,0.0,-30.686339435539384,0.0,Ibias2,-427.09764487027724,394.3062706183643,0.0,0.0,-939.3836710511567,117.9797555627629,0.0,0.0,0.0,W1,-1691.1129099039897,-283.4923814000114,0.0,0.0,-1496.359415980611,83.23399371259946,0.0,5.504893764142056,0.0,W2,-729369.519405969,-99768.31384480713,0.0,0.0,-629990.7102333365,-84.46061399391503,0.0,473.96528617405096,0.0,W3,-358678.49479159596,-5000.320218602938,0.0,0.0,-354213.5180531621,535.3434801525576,0.0,0.0,0.0,Alo,-3.4469627260681808,0.035842389739529246,0.0,0.0,-3.482805115807803,0.0,0.0,0.0,0.0,
9,Rb,0.0010863211145119864,0.00021098939058159264,0.0,0.0,-0.00034374027636794045,-0.00019073558239950266,0.0,0.0014098075826977092,0.0,Rd1,-0.0015137430464095378,-0.00020433834459653266,0.0,0.0,-0.0023226207779495005,-5.512647567338145e-05,0.0,0.00106834255180983,0.0,Rd2,-4.19214714843203e-05,-1.0502930066304324e-05,0.0,0.0,-3.13342847964662e-05,-8.425662154888427e-08,0.0,0.0,0.0,Rbias3,1.2624509546453496e-05,-3.322279696202412e-06,0.0,0.0,1.6114478374729225e-05,-1.6768913207427938e-07,0.0,0.0,0.0,Rbias4,-7.542067160531808e-06,2.0699583988102693e-06,0.0,0.0,-9.714424224224973e-06,1.0239866488184787e-07,0.0,0.0,0.0,Cload,72720755965.83295,3330817.9206414707,0.0,0.0,72717425147.90843,0.0,0.0,0.0,0.0,len2,-2414394.1882128003,-1978626.9345650615,0.0,0.0,-532137.7698728697,85939.22617801846,0.0,10431.290046765067,0.0,Ibias1,-152.13420039836961,-27.246600688697043,0.0,0.0,-191.78200655454654,83.64543160469024,0.0,-16.751024759816286,0.0,Ibias2,-800.4850684090502,768.2092141854931,0.0,0.0,-1687.9079716274878,119.21368903255593,0.0,0.0,0.0,W1,-379.92899741153957,-131.31247863657939,0.0,0.0,-692.8525142496732,105.84116896304472,0.0,338.39482651144107,0.0,W2,-674399.5695352907,-91421.83677268178,0.0,0.0,-583377.1535924141,-55.86337149553133,0.0,455.2842012822653,0.0,W3,-308933.3305370733,-239.57173746466083,0.0,0.0,-309209.93625534,516.1774557316979,0.0,0.0,0.0,Alo,-3.0402106835374845,0.1160112016284935,0.0,0.0,-3.156221885166001,0.0,0.0,0.0,0.0,
10,Rb,0.001035800927122306,0.0002081319816916824,0.0,0.0,-0.0003992288851316738,-0.00019069247605881488,0.0,0.0014175903066212337,0.0,Rd1,-0.001269930351209997,-0.000181664589766952,0.0,0.0,-0.002085404958161696,-5.611665083903663e-05,0.0,0.0010532558475577468,0.0,Rd2,-3.2786429505788256e-05,-7.185323723851932e-06,0.0,0.0,-2.551600013732309e-05,-8.510564461428935e-08,0.0,0.0,0.0,Rbias3,1.0503000885414915e-05,-3.815604098827136e-06,0.0,0.0,1.4487197783648426e-05,-1.6859279940436322e-07,0.0,0.0,0.0,Rbias4,-6.105170216637727e-06,2.288922374243253e-06,0.0,0.0,-8.495031526778874e-06,1.0093893589751627e-07,0.0,0.0,0.0,Cload,62063311319.81556,-3329929.507718925,0.0,0.0,62066641249.326996,0.0,0.0,0.0,0.0,len2,-1498548.8274556403,-2149788.0683490634,0.0,0.0,556034.2941843638,84839.90874519131,0.0,10365.037964429217,0.0,Ibias1,-103.8499172297917,-20.984727249800027,0.0,0.0,-162.0018438193079,82.87563732894561,0.0,-3.7389834896346503,0.0,Ibias2,-647.9854488650525,956.5013928462105,0.0,0.0,-1724.6206449742003,120.13380326323235,0.0,0.0,0.0,W1,-304.5424769515879,-121.7367243620492,0.0,0.0,-653.0845109942801,105.45988089088333,0.0,364.8188775139686,0.0,W2,-621612.2044949032,-84265.2595075246,0.0,0.0,-538190.4602511907,-32.45468666690407,0.0,875.9699504983699,0.0,W3,-263062.95032872586,2515.600002596512,0.0,0.0,-266080.0266710299,501.4763397020072,0.0,0.0,0.0,Alo,-2.5803024926611258,0.14574654281857619,0.0,0.0,-2.726049035479681,0.0,0.0,0.0,0.0,
