Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,0.0008414271,5.424403e-05,19.488451672102062,12.561559048632894,11646496.140377104,-14.9012,16.37010517011136,-8.936476474252146,0.01643622,0.001988318,3.0,0.0005998915,0.0001204433,2.0,
2,0.0008563708,5.318223e-05,20.255429466111956,12.894066403404295,11646496.140377104,-14.6577,15.395696026736317,-9.212409491104253,0.01669601,0.002043234,3.0,0.0006123695,0.0001155921,2.0,
3,0.0008697558,5.273616e-05,20.950556051746695,13.182685767270188,11646496.140377104,-14.4173,14.616921671458059,-9.543263052549392,0.01693696,0.002096276,3.0,0.0006246338,0.0001122259,2.0,
4,0.0008813907,5.2638160000000004e-05,21.568445735709222,13.420775874165525,11646496.140377104,-14.1792,13.977981107702284,-10.039440175902627,0.01713463,0.002146574,3.0,0.0006371487,0.0001096319,2.0,
5,0.0008916614,5.282071000000001e-05,22.117496407440488,13.620421300896759,11646496.140377104,-13.951,13.438003726077046,-8.985339427198,0.01731157,0.002195713,3.0,0.0006505207,0.0001076344,2.0,
6,0.000900331,5.3221960000000004e-05,22.58758510272976,13.787523942117106,11646496.140377104,-13.7401,12.967073535765648,-9.075177788382206,0.0174622,0.002240094,3.0,0.0006648694,0.0001061226,2.0,
7,0.0009076498,5.3822460000000006e-05,22.947620777356015,13.920193339030803,11646496.140377104,-13.5454,12.54753886455249,-11.117558233721255,0.01758083,0.002282042,3.0,0.0006804806,0.0001051194,2.0,
8,0.0009140025,5.454196e-05,23.201769950736516,14.033182079389997,11646496.140377104,-13.3731,12.17115979318632,-11.711111466332476,0.0176963,0.002321838,3.0,0.0006970175,0.0001046247,2.0,
9,0.0009190465,5.521947000000001e-05,23.369619659894234,14.117734877108452,11646496.140377104,-13.2207,11.856726746265561,-14.680621463700291,0.01777511,0.002356794,3.0,0.0007132855,0.000104537,2.0,
10,0.0009231181,5.575473e-05,23.49529040358533,14.184377384216551,11646496.140377104,-13.0906,11.602713034580463,-12.062233157975946,0.01783747,0.002387702,3.0,0.0007283908,0.0001047369,2.0,
11,0.0009263606,5.6166300000000005e-05,23.599704433202735,14.23690732750686,11646496.140377104,-12.9821,11.396756630136773,-14.956883283867768,0.01788621,0.002414513,3.0,0.0007423469,0.0001051149,2.0,
12,0.000921234,5.389701e-05,23.47999625700815,14.220456570579806,11646496.140377104,-13.3529,11.527306417480222,-11.538437224039356,0.01775219,0.002350654,3.0,0.000730559,0.0001063678,2.0,
13,0.0009241604,5.4237710000000005e-05,23.561444082988984,14.270026465046007,11646496.140377104,-13.2933,11.359820684571746,-14.71524052249245,0.01779735,0.002370033,3.0,0.0007418146,0.0001066382,2.0,
14,0.0008981196,4.845355e-05,22.678107918890134,13.990295028398982,11646496.140377104,-14.6678,12.399891261597684,-10.51320166189008,0.01717838,0.002148493,3.0,0.0006788368,0.0001020766,2.0,
15,0.0009053604,4.946396e-05,23.053210875591986,14.112967702374466,11646496.140377104,-14.4851,12.077001687713757,-12.443913755571145,0.01730244,0.0021878,3.0,0.0006946289,0.0001007121,2.0,
16,0.0009115175,5.0482330000000005e-05,23.322658112784932,14.21623238574426,11646496.140377104,-14.3223,11.784045291455778,-11.667232505064462,0.01741075,0.002222587,3.0,0.0007110015,0.0001000997,2.0,
17,0.0008896547,4.6348990000000006e-05,22.171675389582155,13.938870681353068,11646496.140377104,-15.4123,12.62645681739608,-9.805168239534936,0.01687148,0.002069405,3.0,0.0006628418,9.655462000000001e-05,2.0,
