Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,2.496165680474632,0.08981249965400491,0.0,0,2.373253180820627,0.0,0.0,0.03309999999999995,0,
2,1.6641420911529852,0.019344599210480297,0.0,0,1.584930825275838,0.0,0.0,0.059866666666666644,0,
3,1.2546207273264964,0.0,0.0,0,1.1742407273264963,0.0,0.0,0.08038000000000001,0,
4,1.0519147675020648,0.0,0.0,0,0.9581547675020649,0.0,0.0,0.09375999999999998,0,
5,0.9174870558046346,0.0,0.0,0,0.8140337224713012,0.0,0.0,0.10345333333333334,0,
6,0.820919661576329,0.0,0.0,0,0.7101929949096624,0.0,0.0,0.11072666666666665,0,
7,0.8141118666048242,0.0,0.0,0,0.7160785332714908,0.0,0.0,0.09803333333333329,0,
8,0.8596488295049989,0.0,0.0,0,0.7854021628383322,0.0,0.0,0.07424666666666664,0,
9,0.859971838790102,0.0,0.0,0,0.797871838790102,0.0,0.0,0.06209999999999998,0,
10,0.8979475559763479,0.0,0.0,0,0.8561008893096812,0.0,0.0,0.04184666666666672,0,
11,0.8990885116416768,0.0,0.0,0,0.8679085116416767,0.0,0.0,0.031180000000000044,0,
12,0.9262124904722873,0.0,0.0,0,0.9110724904722872,0.0,0.0,0.015140000000000006,0,
13,0.9274852600598901,0.0,0.0,0,0.9211652600598901,0.0,0.0,0.006319999999999955,0,
14,0.9517301281092869,0.0,0.0,0,0.9517301281092869,0.0,0.0,0.0,0,
15,0.9512538224674131,0.0,0.0,0,0.9512538224674131,0.0,0.0,0.0,0,
16,0.9631928982919475,0.0,0.0,0,0.9631928982919475,0.0,0.0,0.0,0,
17,0.9583999673055047,0.0,0.0,0,0.9583999673055047,0.0,0.0,0.0,0,
18,0.9728514216876566,0.005832279027815357,0.0,0,0.9670191426598412,0.0,0.0,0.0,0,
19,0.9785817528344676,0.009404136862526613,0.0,0,0.969177615971941,0.0,0.0,0.0,0,
20,0.9960723100983152,0.013806902671060328,0.0,0,0.9822654074272549,0.0,0.0,0.0,0,
21,0.9996451638414,0.01508984470488824,0.0,0,0.9845553191365117,0.0,0.0,0.0,0,
22,1.0157389103982652,0.018379133678779226,0.0,0,0.9973597767194861,0.0,0.0,0.0,0,
23,1.0217617080967025,0.02017277446488578,0.0,0,1.0015889336318167,0.0,0.0,0.0,0,
24,1.0384071832055917,0.023658301882653866,0.0,0,1.0147488813229377,0.0,0.0,0.0,0,
25,1.0484192710369493,0.02618186885556595,0.0,0,1.0222374021813834,0.0,0.0,0.0,0,
26,1.0651376550549643,0.029729795914130126,0.0,0,1.0354078591408342,0.0,0.0,0.0,0,
27,1.0762110882987221,0.03258370403273917,0.0,0,1.043627384265983,0.0,0.0,0.0,0,
28,1.0950132670629953,0.03652237143760587,0.0,0,1.0584908956253893,0.0,0.0,0.0,0,
29,1.107109915855421,0.0396591310747989,0.0,0,1.067450784780622,0.0,0.0,0.0,0,
30,1.1263424398264428,0.04379864677607559,0.0,0,1.0825437930503672,0.0,0.0,0.0,0,
31,1.140212995866219,0.04731884053745287,0.0,0,1.092894155328766,0.0,0.0,0.0,0,
32,1.161638653730351,0.05190627579841234,0.0,0,1.1097323779319386,0.0,0.0,0.0,0,
33,1.1760381882521669,0.05553426251636395,0.0,0,1.120503925735803,0.0,0.0,0.0,0,
