Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,Rb,0.0005889655670683926,0.00024347887870603072,0.0,0.0,0.0003094686077724562,0.0,0.0,3.601808058989093e-05,0.0,Rd1,-0.007902193858960113,-0.0005385449715534994,0.0,0.0,-0.007586694871703824,0.0,0.0,0.00022304598429720662,0.0,Rd2,-3.676353705848258e-05,-0.00011386220872551345,0.0,0.0,7.709867166702954e-05,0.0,0.0,0.0,0.0,Rbias3,5.303171968763941e-06,3.3394233880971656e-06,0.0,0.0,1.96374858066736e-06,0.0,0.0,0.0,0.0,Rbias4,-5.829546222094931e-07,-1.991492200394267e-06,0.0,0.0,1.4085375781849787e-06,0.0,0.0,0.0,0.0,Cload,75083342994.3027,2385456.0542887957,0.0,0.0,75080957538.25125,0.0,0.0,0.0,0.0,len2,-14091538.461035982,-3251753.5788582442,0.0,0.0,-10839784.882177737,0.0,0.0,0.0,0.0,Ibias1,-801.6565368569213,-89.94578438460536,0.0,0.0,-711.7107524723127,0.0,0.0,0.0,0.0,Ibias2,6193.831110416814,9.201781302599972,0.0,0.0,6184.629329114206,0.0,0.0,0.0,0.0,W1,-2332.8824607351758,-299.12619392080995,0.0,0.0,-2033.7562668143369,0.0,0.0,0.0,0.0,W2,-82002.92941543284,-7919.035419688579,0.0,0.0,-74083.89399574397,0.0,0.0,0.0,0.0,W3,-2319324.150895363,-115514.16331126729,0.0,0.0,-2203809.9875840894,0.0,0.0,0.0,0.0,Alo,-18.8263125002696,-0.9728755773583095,0.0,0.0,-17.853436922911307,0.0,0.0,0.0,0.0,
2,Rb,0.001642185715290165,0.0002309925497217021,0.0,0.0,8.113474736120188e-05,0.0,0.0,0.0013300584182073037,0.0,Rd1,-0.004233951966236532,-0.0004157253815064745,0.0,0.0,-0.005021978138032156,0.0,0.0,0.0012037515533021188,0.0,Rd2,-8.947226699537176e-05,-0.00012101479593447984,0.0,0.0,3.160646239403126e-05,0.0,0.0,-6.393345491979427e-08,0.0,Rbias3,1.0023253432298846e-05,3.1273967081195056e-06,0.0,0.0,6.9151292008050795e-06,0.0,0.0,-1.9272476625417482e-08,0.0,Rbias4,-5.51358737029727e-06,-1.941133780356228e-06,0.0,0.0,-3.581391148738458e-06,0.0,0.0,8.93755879751812e-09,0.0,Cload,54915940468.6975,-309253.69255766633,0.0,0.0,54916249722.39149,0.0,0.0,0.0,0.0,len2,-25656107.93580471,-3498685.067621581,0.0,0.0,-22244135.10741891,0.0,0.0,86712.23923589032,0.0,Ibias1,-749.2213547914921,-72.4809750626352,0.0,0.0,-558.3608528235178,0.0,0.0,-118.37952690533035,0.0,Ibias2,2968.172377082965,-219.4036541411422,0.0,0.0,3186.161637634437,0.0,0.0,1.4143935897083242,0.0,W1,-2132.340974629736,-273.4290080650647,0.0,0.0,-1852.0836345099226,0.0,0.0,-6.828332054661528,0.0,W2,-38724.21308978942,-5411.996406328023,0.0,0.0,-33788.3691663427,0.0,0.0,476.1524828819826,0.0,W3,-1219691.1584231246,-69067.26387313686,0.0,0.0,-1150367.0354419695,0.0,0.0,-256.8591080160521,0.0,Alo,-8.895674592166266,-0.5441879868643186,0.0,0.0,-8.351486605301947,0.0,0.0,0.0,0.0,
3,Rb,0.0014109875900824537,0.0002240346064834173,0.0,0.0,-0.0001231031404859835,0.0,0.0,0.0013100561240850482,0.0,Rd1,-0.002752793436071173,-0.00033945574784608937,0.0,0.0,-0.0035569137336513494,0.0,0.0,0.0011435760454262755,0.0,Rd2,-0.0001159492542509895,-0.0001212069467489068,0.0,0.0,5.257692497918723e-06,0.0,0.0,0.0,0.0,Rbias3,1.2898854712041022e-05,2.7522682850996144e-06,0.0,0.0,1.0166102502235833e-05,0.0,0.0,-1.9516075294103152e-08,0.0,Rbias4,-7.8029807840672e-06,-1.6483968602605116e-06,0.0,0.0,-6.1678592292533044e-06,0.0,0.0,1.3275305446726817e-08,0.0,Cload,39919421986.08372,-10973219.048302475,0.0,0.0,39930395205.13343,0.0,0.0,0.0,0.0,len2,-16817781.165681757,-2308234.8642631043,0.0,0.0,-14600154.810142493,0.0,0.0,90608.50872388118,0.0,Ibias1,-585.7782234477481,-57.989806993881054,0.0,0.0,-447.88411452228394,0.0,0.0,-79.90430193158186,0.0,Ibias2,1524.3151456702733,-282.7591125126758,0.0,0.0,1804.5919118000136,0.0,0.0,2.4823463829498453,0.0,W1,-1756.800031631128,-241.64397333596,0.0,0.0,-1605.9771898722483,0.0,0.0,90.82113157710387,0.0,W2,-36779.95034883598,-6057.194408083341,0.0,0.0,-31257.325543767525,0.0,0.0,534.5696030153061,0.0,W3,-747533.5883692759,-51553.04230327485,0.0,0.0,-695826.8252389916,0.0,0.0,-153.72082700628889,0.0,Alo,-5.4242002239108915,-0.38921229270964697,0.0,0.0,-5.0349879312012344,0.0,0.0,0.0,0.0,
4,Rb,0.0010212999885536324,0.0,0.0,0.0,-0.00027422807777893065,0.0,0.0,0.0012955280663325666,0.0,Rd1,-0.0015782549259182196,0.0,0.0,0.0,-0.0026810293847142263,0.0,0.0,0.0011027744587960096,0.0,Rd2,-2.3816720744621958e-05,0.0,0.0,0.0,-2.3816720744621958e-05,0.0,0.0,0.0,0.0,Rbias3,1.0762245384394312e-05,0.0,0.0,0.0,1.0782076021925316e-05,0.0,0.0,-1.9830637530935806e-08,0.0,Rbias4,-6.75949678661808e-06,0.0,0.0,0.0,-6.768223879253746e-06,0.0,0.0,8.727092635738304e-09,0.0,Cload,29993885393.1915,0.0,0.0,0.0,29993885393.1915,0.0,0.0,0.0,0.0,len2,-9879110.558258392,0.0,0.0,0.0,-9972818.479152838,0.0,0.0,93707.92089449799,0.0,Ibias1,-420.9484822873895,0.0,0.0,0.0,-370.39619272788764,0.0,0.0,-50.55228955949996,0.0,Ibias2,818.2669242028334,0.0,0.0,0.0,815.7220698630551,0.0,0.0,2.544854339782428,0.0,W1,-1442.4716849014833,0.0,0.0,0.0,-1575.3558596810021,0.0,0.0,132.88417477953962,0.0,W2,-32772.6370978246,0.0,0.0,0.0,-33392.273310428805,0.0,0.0,619.6362126044598,0.0,W3,-458312.80797655164,0.0,0.0,0.0,-458098.872395398,0.0,0.0,-213.9355811529137,0.0,Alo,-3.384230913169861,0.0,0.0,0.0,-3.384230913169861,0.0,0.0,0.0,0.0,
5,Rb,0.0009158695056186257,0.0,0.0,0.0,-0.00037168849151831873,0.0,0.0,0.0012875579971369433,0.0,Rd1,-0.001110188778857448,0.0,0.0,0.0,-0.0021922681833555263,0.0,0.0,0.0010820794044980766,0.0,Rd2,-4.8867114509007106e-05,0.0,0.0,0.0,-4.886711450900814e-05,0.0,0.0,0.0,0.0,Rbias3,1.090843606387727e-05,0.0,0.0,0.0,1.09285284039711e-05,0.0,0.0,-2.009234009377432e-08,0.0,Rbias4,-6.937630735359099e-06,0.0,0.0,0.0,-6.946250999930894e-06,0.0,0.0,8.62026457171426e-09,0.0,Cload,23746638886.660484,0.0,0.0,0.0,23746638886.659428,0.0,0.0,0.0,0.0,len2,-7362604.916959206,0.0,0.0,0.0,-7459281.245239092,0.0,0.0,96676.32827990413,0.0,Ibias1,-349.82969526566825,0.0,0.0,0.0,-319.00854983843027,0.0,0.0,-30.821145427238445,0.0,Ibias2,184.72754701815143,0.0,0.0,0.0,182.14953555056903,0.0,0.0,2.5780114675770203,0.0,W1,-1339.2123475976457,0.0,0.0,0.0,-1511.2760837896458,0.0,0.0,172.06373619199334,0.0,W2,-28253.434999102505,0.0,0.0,0.0,-28896.186128333877,0.0,0.0,642.7511292312689,0.0,W3,-326277.1486599743,0.0,0.0,0.0,-326141.4993542751,0.0,0.0,-135.6493057002723,0.0,Alo,-2.5807202472330943,0.0,0.0,0.0,-2.5807202472331006,0.0,0.0,0.0,0.0,
6,Rb,0.0008328810248279743,0.0,0.0,0.0,-0.0004490459221757742,0.0,0.0,0.0012819269470037567,0.0,Rd1,-0.0007857903373327569,0.0,0.0,0.0,-0.0018567530028165324,0.0,0.0,0.001070962665483778,0.0,Rd2,-7.260817591474349e-05,0.0,0.0,0.0,-7.260817591474349e-05,0.0,0.0,0.0,0.0,Rbias3,1.1639535807026717e-05,0.0,0.0,0.0,1.1659893405898372e-05,0.0,0.0,-2.0357598871598782e-08,0.0,Rbias4,-7.176047124435339e-06,0.0,0.0,0.0,-7.184557798103871e-06,0.0,0.0,8.510673668594324e-09,0.0,Cload,19537887232.81392,0.0,0.0,0.0,19537887232.814976,0.0,0.0,0.0,0.0,len2,-4799824.620976979,0.0,0.0,0.0,-4899988.94910645,0.0,0.0,100164.32812948475,0.0,Ibias1,-293.2896804348276,0.0,0.0,0.0,-279.4420113305585,0.0,0.0,-13.847669104267965,0.0,Ibias2,-277.03886075772806,0.0,0.0,0.0,-280.14136692851173,0.0,0.0,3.1025061707911505,0.0,W1,-1175.5401401548258,0.0,0.0,0.0,-1409.9730155116981,0.0,0.0,234.43287535688344,0.0,W2,-23827.429700027526,0.0,0.0,0.0,-24446.083641340338,0.0,0.0,618.6539413129517,0.0,W3,-267494.0321300462,0.0,0.0,0.0,-267232.78746349475,0.0,0.0,-261.2446665514757,0.0,Alo,-2.141368531912448,0.0,0.0,0.0,-2.141368531912448,0.0,0.0,0.0,0.0,
7,Rb,0.002237389504658649,0.0,0.0,0.0,0.0009534389053204062,0.0,0.0,0.0012839505993382414,0.0,Rd1,0.00017149759206523107,0.0,0.0,0.0,-0.0008949216063981265,0.0,0.0,0.001066419198463357,0.0,Rd2,8.325307850401452e-05,0.0,0.0,0.0,8.325307850401452e-05,0.0,0.0,0.0,0.0,Rbias3,2.887060309088923e-05,0.0,0.0,0.0,2.888436364709854e-05,0.0,0.0,-1.3760556209313376e-08,0.0,Rbias4,4.0456465619301655e-06,0.0,0.0,0.0,4.033050484012568e-06,0.0,0.0,1.2596077917553865e-08,0.0,Cload,179518912070.4776,0.0,0.0,0.0,179518912070.4776,0.0,0.0,0.0,0.0,len2,411668.2896374951,0.0,0.0,0.0,307228.59470380604,0.0,0.0,104439.6949336721,0.0,Ibias1,20.543584233253412,0.0,0.0,0.0,20.858734660037978,0.0,0.0,-0.3151504267852224,0.0,Ibias2,883.0642208163363,0.0,0.0,0.0,879.4600782473644,0.0,0.0,3.6041425689665054,0.0,W1,1491.0975706048707,0.0,0.0,0.0,1283.4268971463255,0.0,0.0,207.67067345854076,0.0,W2,1204.5971047325897,0.0,0.0,0.0,560.7666448018188,0.0,0.0,643.8304599307322,0.0,W3,-65471.11669304349,0.0,0.0,0.0,-65218.16026726634,0.0,0.0,-252.95642577701483,0.0,Alo,-0.9764860501630487,0.0,0.0,0.0,-0.9764860501630487,0.0,0.0,0.0,0.0,
8,Rb,0.0032422265003513155,0.0,0.0,0.0,0.0019045192419865529,0.0,0.0,0.0013377072583647628,0.0,Rd1,0.0006465328946607967,0.0,0.0,0.0,-0.0004273052364542925,0.0,0.0,0.0010738381311150885,0.0,Rd2,0.00018894318808618506,0.0,0.0,0.0,0.00018894318808618506,0.0,0.0,0.0,0.0,Rbias3,4.150671583972911e-05,0.0,0.0,0.0,4.1528073636303584e-05,0.0,0.0,-2.1357796574393244e-08,0.0,Rbias4,1.1400905448995518e-05,0.0,0.0,0.0,1.1392442830529038e-05,0.0,0.0,8.462618466479262e-09,0.0,Cload,293559934778.41205,0.0,0.0,0.0,293559934778.41205,0.0,0.0,0.0,0.0,len2,3105200.5071900603,0.0,0.0,0.0,2995644.101141007,0.0,0.0,109556.40604904958,0.0,Ibias1,191.81497963444912,0.0,0.0,0.0,193.2879861128718,0.0,0.0,-1.4730064784220074,0.0,Ibias2,1776.7631727220555,0.0,0.0,0.0,1773.1088906037085,0.0,0.0,3.6542821183503653,0.0,W1,3483.317106507007,0.0,0.0,0.0,3198.2411005408903,0.0,0.0,285.07600596610956,0.0,W2,17065.590890362757,0.0,0.0,0.0,16393.073236471308,0.0,0.0,672.5176538915091,0.0,W3,39852.46160647269,0.0,0.0,0.0,40166.05980606515,0.0,0.0,-313.598199592719,0.0,Alo,-0.3914646528045112,0.0,0.0,0.0,-0.3914646528045112,0.0,0.0,0.0,0.0,
9,Rb,0.0024314236119209296,0.0,0.0,0.0,0.0010039839201419205,0.0,0.0,0.0014274396917790181,0.0,Rd1,0.0001270547776439259,0.0,0.0,0.0,-0.0009595432469088641,0.0,0.0,0.0010865980245527943,0.0,Rd2,0.00010769861519607111,0.0,0.0,0.0,0.00010769861519607111,0.0,0.0,0.0,0.0,Rbias3,3.2353086530704545e-05,0.0,0.0,0.0,3.2368021659626545e-05,0.0,0.0,-1.493512892197895e-08,0.0,Rbias4,5.814366073035792e-06,0.0,0.0,0.0,5.80139249566598e-06,0.0,0.0,1.2973577369847971e-08,0.0,Cload,208371149579.3935,0.0,0.0,0.0,208371149579.3935,0.0,0.0,0.0,0.0,len2,330085.7255731501,0.0,0.0,0.0,212197.6762716304,0.0,0.0,117888.04930154042,0.0,Ibias1,13.158558209350412,0.0,0.0,0.0,23.0883523461616,0.0,0.0,-9.929794136809631,0.0,Ibias2,1102.8700257275352,0.0,0.0,0.0,1098.576807629818,0.0,0.0,4.293218097725206,0.0,W1,1922.1601865578332,0.0,0.0,0.0,1620.6578450062148,0.0,0.0,301.5023415516255,0.0,W2,3875.6064925239402,0.0,0.0,0.0,3155.196960018223,0.0,0.0,720.4095325057369,0.0,W3,-56802.41403362068,0.0,0.0,0.0,-56487.213590958716,0.0,0.0,-315.2004426611779,0.0,Alo,-0.9423364673674796,0.0,0.0,0.0,-0.9423364673674796,0.0,0.0,0.0,0.0,
10,Rb,0.0031798446068783243,0.0,0.0,0.0,0.0016959186080847293,0.0,0.0,0.0014839259987935892,0.0,Rd1,0.0004610282994302669,0.0,0.0,0.0,-0.0006296260334055939,0.0,0.0,0.0010906543328358575,0.0,Rd2,0.00018942681228725504,0.0,0.0,0.0,0.00018942681228725504,0.0,0.0,0.0,0.0,Rbias3,4.1905525225452675e-05,0.0,0.0,0.0,4.1928732271663746e-05,0.0,0.0,-2.320704621111493e-08,0.0,Rbias4,1.1345391613800972e-05,0.0,0.0,0.0,1.1336648520847783e-05,0.0,0.0,8.743092953184659e-09,0.0,Cload,294169473567.28815,0.0,0.0,0.0,294169473567.28815,0.0,0.0,0.0,0.0,len2,2238270.9929192704,0.0,0.0,0.0,2116869.07636368,0.0,0.0,121401.91655558531,0.0,Ibias1,134.56515892852877,0.0,0.0,0.0,144.61163004659983,0.0,0.0,-10.046471118072162,0.0,Ibias2,1786.0011087007474,0.0,0.0,0.0,1781.636127075898,0.0,0.0,4.364981624847718,0.0,W1,3177.7415519406886,0.0,0.0,0.0,2890.1456497261474,0.0,0.0,287.5959022145375,0.0,W2,15107.420996750023,0.0,0.0,0.0,14356.116824637658,0.0,0.0,751.3041721122949,0.0,W3,16381.922790273391,0.0,0.0,0.0,16694.867397379756,0.0,0.0,-312.94460710675617,0.0,Alo,-0.5045290756161601,0.0,0.0,0.0,-0.5045290756161601,0.0,0.0,0.0,0.0,
