Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
1,1000000000.0,50000000.0,2000000000.0,0.0011319518524058089,6.000000000000001e-08,0.0001189238813486514,250.64561089325204,407.8549638604679,1000,3.183098861837907e-11,9.437431878897989e-11,27,2099.7043365493314,0.0002439321096637201,6.629798792446844e-08,1.3344680718435541e-05,1.7969510331222633e-06,5486.045864541982,9300.41189152318,13264.194768257172,5.744726e-12,5.764284e-12,2.1095253767146533e-12,0.31417780637916415,1010000000.0,1011000000.0,0,
2,1000000000.0,50000000.0,2000000000.0,0.001219739278143795,6.000000000000001e-08,0.00012177823878692514,240.56486219471657,456.58195267918194,1000,3.183098861837907e-11,9.437431878897989e-11,27,2168.3663861790656,0.00023985835171415123,7.782245427259208e-08,1.4208113191783697e-05,2.039975215516849e-06,5486.045864541982,9297.506804172997,13268.041939158096,5.744726e-12,5.764284e-12,2.0901294571974695e-12,0.36453579449486234,1010000000.0,1011000000.0,0,
3,1000000000.0,50000000.0,2000000000.0,0.0012764750234318164,6.000000000000001e-08,0.00012400436666723695,234.8461535308929,478.84381611677634,1000,3.183098861837907e-11,9.437431878897989e-11,27,2190.593795908098,0.00024137698466154432,8.231892153332618e-08,1.47587992926366e-05,2.1807095654467087e-06,5486.045864541982,9295.07848609009,13271.47480926681,5.744726e-12,5.764284e-12,2.078699394475527e-12,0.39806204572251025,1010000000.0,1011000000.0,0,
4,1000000000.0,50000000.0,2000000000.0,0.001319028403689677,6.000000000000001e-08,0.00012600379822345407,230.28229781755516,490.52295436083534,1000,3.183098861837907e-11,9.437431878897989e-11,27,2224.91889372555,0.00024615514317194464,8.531937551764457e-08,1.530289913511058e-05,2.2916644979781154e-06,5486.045864541982,9292.764613079738,13274.780328384595,5.744726e-12,5.764284e-12,2.0703536179984703e-12,0.42788902840666504,1010000000.0,1011000000.0,0,
5,1000000000.0,50000000.0,2000000000.0,0.0012824045818698923,6.000000000000001e-08,0.00012121043359996469,214.56247893808492,469.9071619717748,1000,3.183098861837907e-11,9.437431878897989e-11,27,2143.3956528174476,0.00023904049167304344,8.304526909580461e-08,1.505608453780428e-05,2.271517910621582e-06,5486.045864541982,9285.812233462628,13270.939677411267,5.744726e-12,5.764284e-12,1.95671221954565e-12,0.41773995483732856,1010000000.0,1011000000.0,0,
6,1000000000.0,50000000.0,2000000000.0,0.0013014930555531057,6.000000000000001e-08,0.00012075853835316112,207.38081325485254,471.35804067253497,1000,3.183098861837907e-11,9.437431878897989e-11,27,2133.498365623015,0.00023978659173754102,8.391777002770193e-08,1.5288166020148936e-05,2.3284469038126227e-06,5486.045864541982,9281.780458931566,13271.330242722937,5.744726e-12,5.764284e-12,1.9109363215296306e-12,0.4315645442332715,1010000000.0,1011000000.0,0,
7,1000000000.0,50000000.0,2000000000.0,0.0012611218951461248,6.000000000000001e-08,0.00011505029338126913,192.09573689527363,450.56321872114563,1000,3.183098861837907e-11,9.437431878897989e-11,27,2030.8406879887566,0.0002303394008087233,8.093255847218029e-08,1.4863029153799476e-05,2.281596931546549e-06,5486.045864541982,9273.82853055543,13265.892970893328,5.744726e-12,5.764284e-12,1.7845289840695367e-12,0.4126175815315231,1010000000.0,1011000000.0,0,
8,1000000000.0,50000000.0,2000000000.0,0.0013104815995907673,6.000000000000001e-08,0.00011659715874225542,190.25777835063718,464.45660041535604,1000,3.183098861837907e-11,9.437431878897989e-11,27,2051.1316027715507,0.00023475938868152703,8.350319803371463e-08,1.5336747741426574e-05,2.3800334646850285e-06,5486.045864541982,9271.51856402996,13268.307221012128,5.744726e-12,5.764284e-12,1.77366915344075e-12,0.4376145895832366,1010000000.0,1011000000.0,0,
9,1000000000.0,50000000.0,2000000000.0,0.0012508254627900295,6.000000000000001e-08,0.00010935670950349609,174.49327231962184,437.6285999816635,1000,3.183098861837907e-11,9.437431878897989e-11,27,1917.9321969000084,0.00022192062632696877,7.922380060985398e-08,1.466669522792163e-05,2.292840830274659e-06,5486.045864541982,9262.30758089459,13260.632617238476,5.744726e-12,5.764284e-12,1.6299853705343194e-12,0.4048055276453095,1010000000.0,1011000000.0,0,
10,1000000000.0,50000000.0,2000000000.0,0.001309886089939171,6.000000000000001e-08,0.00011221215996787741,177.08269528504474,462.4582778554512,1000,3.183098861837907e-11,9.437431878897989e-11,27,1939.0940145861325,0.00022675748627807243,8.243107936755453e-08,1.520418676786495e-05,2.403477133436166e-06,5486.045864541982,9260.419897027137,13263.31485893002,5.744726e-12,5.764284e-12,1.6264270276194349e-12,0.4309535216384095,1010000000.0,1011000000.0,0,
11,1000000000.0,50000000.0,2000000000.0,0.0012802266729538122,6.000000000000001e-08,0.00010756520024454801,167.29483470671957,446.9331917152914,1000,3.183098861837907e-11,9.437431878897989e-11,27,1851.9863552796533,0.0002192795749907459,8.009015227574952e-08,1.4860881319859702e-05,2.367593503027694e-06,5486.045864541982,9253.435632961535,13258.343742704952,5.744726e-12,5.764284e-12,1.531571100907549e-12,0.41232986805210536,1010000000.0,1011000000.0,0,
12,1000000000.0,50000000.0,2000000000.0,0.0013315879032491113,6.000000000000001e-08,0.00010997377273733076,170.94378073825538,470.0925363331472,1000,3.183098861837907e-11,9.437431878897989e-11,27,1866.034382504134,0.00022370369247855126,8.257772053111761e-08,1.5342785122160742e-05,2.464084884029821e-06,5486.045864541982,9251.354077152906,13260.384356564076,5.744726e-12,5.764284e-12,1.523756428744578e-12,0.4343941311400075,1010000000.0,1011000000.0,0,
13,1000000000.0,50000000.0,2000000000.0,0.0012867480647927993,6.000000000000001e-08,0.00010500956867548163,160.90931622432936,448.53404624725783,1000,3.183098861837907e-11,9.437431878897989e-11,27,1768.9902560251116,0.00021502224220636286,7.951728963155878e-08,1.4897960257798915e-05,2.407070137511735e-06,5486.045864541982,9243.891191790059,13254.412328284807,5.744726e-12,5.764284e-12,1.4258452979332528e-12,0.4081587068571885,1010000000.0,1011000000.0,0,
14,1000000000.0,50000000.0,2000000000.0,0.001342027038297235,6.000000000000001e-08,0.00010787079297161304,167.30894368679637,484.09934738470645,1000,3.183098861837907e-11,9.437431878897989e-11,27,1788.429166304109,0.0002202843129330639,8.22304041358033e-08,1.542477941338358e-05,2.5124296158953602e-06,5486.045864541982,9242.16005805864,13256.834269224433,5.744726e-12,5.764284e-12,1.4239161618838145e-12,0.4319282463179647,1010000000.0,1011000000.0,0,
15,1000000000.0,50000000.0,2000000000.0,0.0013015671843193172,6.000000000000001e-08,0.00010382879766050705,159.17852350899133,462.274845312946,1000,3.183098861837907e-11,9.437431878897989e-11,27,1710.2897879239508,0.0002137369184954037,7.977584110892216e-08,1.5098521882372644e-05,2.4724831080581536e-06,5486.045864541982,9235.578113854408,13251.888107843251,5.744726e-12,5.764284e-12,1.345169961564328e-12,0.4104613284132447,1010000000.0,1011000000.0,0,
16,1000000000.0,50000000.0,2000000000.0,0.0013527038852102402,6.000000000000001e-08,0.00010659223782106998,163.9033203653268,483.8233316380193,1000,3.183098861837907e-11,9.437431878897989e-11,27,1729.3195942561936,0.00021917152085485162,8.223063876728211e-08,1.561876783558952e-05,2.574657988300105e-06,5486.045864541982,9233.919782980869,13254.20557823749,5.744726e-12,5.764284e-12,1.343722733886022e-12,0.4332266189814276,1010000000.0,1011000000.0,0,
17,1000000000.0,50000000.0,2000000000.0,0.0013076611212732294,6.000000000000001e-08,0.00010226644102459526,155.8898551673987,460.51609377314816,1000,3.183098861837907e-11,9.437431878897989e-11,27,1650.4026044950222,0.00021239808069807326,7.948514214920876e-08,1.5249148813433169e-05,2.525809143059556e-06,5486.045864541982,9227.18946090057,13248.934988355522,5.744726e-12,5.764284e-12,1.266966117111192e-12,0.4088441223641098,1010000000.0,1011000000.0,0,
18,1000000000.0,50000000.0,2000000000.0,0.001363986680208586,6.000000000000001e-08,0.00010531091759886017,161.86919706162323,493.9236138187277,1000,3.183098861837907e-11,9.437431878897989e-11,27,1678.633265903906,0.0002191929475425364,8.231783242019138e-08,1.5881740151519497e-05,2.64302838321694e-06,5486.045864541982,9224.933407878683,13251.976746769065,5.744726e-12,5.764284e-12,1.2658462259995823e-12,0.4334933863250926,1010000000.0,1011000000.0,0,
19,1000000000.0,50000000.0,2000000000.0,0.0013134158680999657,6.000000000000001e-08,0.0001014224753146161,154.22668997741647,467.12525908371134,1000,3.183098861837907e-11,9.437431878897989e-11,27,1603.4473423194572,0.00021270048109207576,7.949759194074993e-08,1.5505398254797563e-05,2.5913348954877166e-06,5486.045864541982,9218.32803919156,13246.74866922476,5.744726e-12,5.764284e-12,1.194813528269413e-12,0.40826665897409903,1010000000.0,1011000000.0,0,
20,1000000000.0,50000000.0,2000000000.0,0.0013671817923667719,6.000000000000001e-08,0.00010465534186153011,160.2999751996649,496.69001559803934,1000,3.183098861837907e-11,9.437431878897989e-11,27,1649.8644243406961,0.0002221128817936837,8.233361098911324e-08,1.6217889088458215e-05,2.7091307712917765e-06,5486.045864541982,9216.097270385713,13249.838925367336,5.744726e-12,5.764284e-12,1.1939514639093956e-12,0.43408744066889404,1010000000.0,1011000000.0,0,
21,1000000000.0,50000000.0,2000000000.0,0.0013143429738769012,6.000000000000001e-08,0.00010046657965218906,152.7913305497557,468.3037448843129,1000,3.183098861837907e-11,9.437431878897989e-11,27,1575.114137795083,0.00021538686770585956,7.931431703190505e-08,1.5806562820011564e-05,2.652137421878887e-06,5486.045864541982,9209.500010286594,13244.486551753589,5.744726e-12,5.764284e-12,1.1265251189733857e-12,0.4073828674986807,1010000000.0,1011000000.0,0,
22,1000000000.0,50000000.0,2000000000.0,0.0013679190743265206,6.000000000000001e-08,0.00010349638587593853,158.95579458436026,499.4393691631794,1000,3.183098861837907e-11,9.437431878897989e-11,27,1622.4252743961451,0.00022514330092288584,8.212954831775529e-08,1.6522978836279675e-05,2.7709089085384874e-06,5486.045864541982,9207.290147633503,13247.548023019715,5.744726e-12,5.764284e-12,1.1258282482263098e-12,0.43285916835866467,1010000000.0,1011000000.0,0,
23,1000000000.0,50000000.0,2000000000.0,0.0013183094204116648,6.000000000000001e-08,9.987276485128397e-05,152.0992170865535,471.43544708157356,1000,3.183098861837907e-11,9.437431878897989e-11,27,1553.9091057324538,0.00021898756006763663,7.935558751756922e-08,1.6145565157657647e-05,2.719609373051839e-06,5486.045864541982,9201.018396226766,13242.578929231302,5.744726e-12,5.764284e-12,1.0659494969405665e-12,0.40818316223684525,1010000000.0,1011000000.0,0,
24,1000000000.0,50000000.0,2000000000.0,0.0013704923337082516,6.000000000000001e-08,0.00010303606827586515,158.27454583825903,499.1727425590484,1000,3.183098861837907e-11,9.437431878897989e-11,27,1590.0474438106842,0.00022738686601669262,8.198652092590951e-08,1.683635966324247e-05,2.838002787091362e-06,5486.045864541982,9198.870029879407,13245.559704011266,5.744726e-12,5.764284e-12,1.0653948882227161e-12,0.433136471917173,1010000000.0,1011000000.0,0,
25,1000000000.0,50000000.0,2000000000.0,0.001320397670150755,6.000000000000001e-08,9.942102550698262e-05,151.47978747758395,470.74298378695045,1000,3.183098861837907e-11,9.437431878897989e-11,27,1522.474739485445,0.0002211385444001833,7.916373943314775e-08,1.643876948115545e-05,2.7830284590956e-06,5486.045864541982,9192.604760079923,13240.53198202779,5.744726e-12,5.764284e-12,1.0085924209828788e-12,0.4076089413483381,1010000000.0,1011000000.0,0,
