Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,0.0008651835,0.0001494745,23.164171983695013,13.104278888426514,11646496.140377104,-13.8949,10.381074514832662,-10.28704167021985,0.0168559,0.002110323,3.0,0.002662777,0.0004052048,3.0,
2,0.0009012872,0.0001618194,25.194278764507594,13.594648634022931,11646496.140377104,-13.3526,9.24827506837727,-15.70770824141266,0.01748309,0.002274067,3.0,0.002831883,0.0003872831,3.0,
3,0.0009249838,0.0001682546,25.904510983315884,13.78633881523731,11646496.140377104,-13.113,8.8802617910567,-11.085725254670926,0.0178999,0.002386528,3.0,0.002923477,0.0003842681,3.0,
4,0.0009441579,0.0001745626,26.350021485144026,13.880974713633423,11646496.140377104,-12.9933,8.658528651262122,-16.262249706470406,0.01823909,0.002478216,3.0,0.003015687,0.000391284,3.0,
5,0.0009489225,0.0001686478,25.959972353937562,13.839723482009646,11646496.140377104,-13.6348,8.837343586618701,-9.836999258997132,0.01825834,0.002412868,3.0,0.002947517,0.0003698211,3.0,
6,0.0009635981,0.0001704101,26.089885360550994,13.892933497515294,11646496.140377104,-13.7521,8.769825304249345,-11.796137783878827,0.01849045,0.002452541,3.0,0.002979773,0.0003674126,3.0,
7,0.0009659357,0.0001622162,25.42231512144527,13.820095668035894,35210770.16582692,-14.4441,9.027958382483622,-16.731673402363292,0.01844134,0.002381482,3.0,0.002873109,0.0003461739,3.0,
8,0.0009856015,0.0001678268,25.893612122544106,13.939167907857115,35210770.16582692,-14.2424,8.822415181357963,-9.968516050992903,0.01877603,0.002471997,3.0,0.002958202,0.0003500437,3.0,
9,0.0009814605,0.000156185,24.781985542774724,13.801780779006833,35210770.16582692,-15.0849,9.209125887859162,-6.962618012625597,0.01858393,0.002365683,3.0,0.002797033,0.0003274545,3.0,
10,0.0009979068,0.0001626466,25.42918715525758,13.97841188699504,35210770.16582692,-14.6072,8.924725945040823,-16.915271708658288,0.01888504,0.002470958,3.0,0.002895768,0.0003299084,3.0,
11,0.0009984968,0.0001561347,24.716389891712126,13.906477334728981,35210770.16582692,-15.1246,9.141393853782857,-6.66957021815093,0.01880426,0.002415234,3.0,0.002805895,0.0003175254,3.0,
12,0.001010265,0.0001615847,25.24222005644324,14.03892879541458,35210770.16582692,-14.6431,8.90592227151576,-15.87755657856885,0.01901706,0.002510306,3.0,0.002891865,0.0003198506,3.0,
13,0.001006433,0.000153604,24.323669444386628,13.938310447752349,35210770.16582692,-15.2764,9.182662756094413,-6.522666408474009,0.01886646,0.002422627,3.0,0.002778818,0.0003080705,3.0,
14,0.00101231,0.0001597724,24.96363551374321,14.10294214757486,35210770.16582692,-14.5418,8.893402666294982,-14.302587394542726,0.01898204,0.002531049,3.0,0.002876526,0.0003108094,3.0,
15,0.001009211,0.0001536728,24.20224966479679,14.014254193073267,35210770.16582692,-15.1269,9.118759319077274,-6.785032700661901,0.01886348,0.002448094,3.0,0.002790237,0.0003028637,3.0,
16,0.001019916,0.0001596925,24.7739906070986,14.11860039564093,35210770.16582692,-14.6368,8.890814342854249,-7.127502395618315,0.01906966,0.002544821,3.0,0.002886928,0.0003060176,3.0,
17,0.001015202,0.0001531547,23.943966367146892,14.020347630154628,35210770.16582692,-15.2494,9.135044382289243,-7.055864506260733,0.01891919,0.002451419,3.0,0.002792682,0.0002991518,3.0,
18,0.001022369,0.0001604031,24.659204822269395,14.153357043312136,35210770.16582692,-14.5397,8.858730207476164,-7.35184288949155,0.01905902,0.002568036,3.0,0.002910166,0.0003033565,3.0,
19,0.001016637,0.0001539496,23.827070713394782,14.052145526458462,35210770.16582692,-15.1965,9.104732465678527,-7.38482275139269,0.01890942,0.002462721,3.0,0.002816177,0.0002978052,3.0,
20,0.001023912,0.0001629358,24.678391174982643,14.166705196484484,35210770.16582692,-14.5404,8.831490555817235,-7.563921114764213,0.01906303,0.002573326,3.0,0.002962109,0.000305406,3.0,
