Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,Rb,0.00023692936975021158,0.0002463474403684562,0.0,0.0,0.00011122683932284451,-0.00017858703958570723,0.0,5.7942129644611976e-05,0.0,Rd1,-0.007291704001024547,-0.0005191197041836526,0.0,0.0,-0.006972077215488172,-4.463491671774353e-05,0.0,0.00024412783536499911,0.0,Rd2,-0.000576701709776144,-4.330478064231142e-05,0.0,0.0,-0.0005276977071322915,-5.699222001545126e-06,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,29664091877.960766,22468288.358567886,0.0,0.0,29641623589.600986,0.0,0.0,0.0,0.0,len2,-45426524.388682656,-4029734.4963753363,0.0,0.0,-41576949.89230738,180159.999999994,0.0,0.0,0.0,Ibias1,-953.5037738095856,-92.4408456254722,0.0,0.0,-954.617667804434,93.55473962031085,0.0,0.0,0.0,Ibias2,-1127.7333663193285,105.07030532864023,0.0,0.0,-1321.756548911332,88.95287726334449,0.0,0.0,0.0,W1,-3453.303683343212,-298.88341412874,0.0,0.0,-3244.079978921343,89.65970970679169,0.0,0.0,0.0,W2,-50376.040924955916,-5605.264914162314,0.0,0.0,-44935.81804199902,165.04203120516146,0.0,0.0,0.0,W3,-1136874.8208717257,-24599.532701648404,0.0,0.0,-1119005.1641052493,6729.875935166913,0.0,0.0,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,Rb,0.0004874874162581798,0.0002045760839505411,2.3607286360283076e-06,0.0,-0.0005741163862603737,-0.00019061173788828255,0.0,0.001045278727820242,0.0,Rd1,-0.0002234802858771596,-8.468093760987862e-05,0.00026318416953930926,0.0,-0.0012864837330938768,-5.4870967486271234e-05,0.0,0.0009393711827735551,0.0,Rd2,0.0008374266736475166,0.0003182577757838325,-0.0001384036653353292,0.0,0.0006690787600851352,-1.1140599134800298e-05,0.0,-3.6559775132274733e-07,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,-12624522670.020138,-25447416.277386382,-17327842213.950863,0.0,4669464852.97872,0.0,0.0,59302107.22840388,0.0,len2,9948512.586729001,4159416.894764215,-3365050.245879071,0.0,9057331.969589867,21893.33333332953,0.0,74920.63492063935,0.0,Ibias1,-64.89674664445202,4.083025147198938,2.2550545082168654,0.0,-200.84437939061058,74.07731030611846,0.0,55.532242784622575,0.0,Ibias2,7582.068628419093,2964.5839173953927,-929.2936606698763,0.0,5482.875378488879,62.85095354177535,0.0,1.05203966291596,0.0,W1,-1616.8288742246878,-149.98128632759799,49.15879791419479,0.0,-1862.4235447022545,86.5089033929688,0.0,259.90825549798006,0.0,W2,-35267.48523156493,-13100.32313625995,30324.87479161111,0.0,-53113.16692743467,64.97719122567376,0.0,556.1528492926851,0.0,W3,-185657.08752040728,-64319.65410292653,180867.3662594389,0.0,-303646.7913795641,2037.85604257891,0.0,-595.8643399352362,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,Rb,0.0003910094826879069,0.00020516847153897438,0.0,0.0,-0.0006959985127403626,-0.0002005872027872415,0.0,0.001082426726676511,0.0,Rd1,-0.00036502987372146346,-2.3105566720867178e-05,0.0,0.0,-0.001275761659014066,-6.0646596710471834e-05,0.0,0.0009944839487239416,0.0,Rd2,-0.0008795792228934216,-0.00032927047333689555,0.0,0.0,-0.0005501025579806227,-2.0619157591040858e-07,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1478600007.8972964,-5992858.945786429,0.0,0.0,1484592866.8435729,0.0,0.0,0.0,0.0,len2,3864686.483352456,471767.16458603775,0.0,0.0,3439768.787295923,-116271.91135249077,0.0,69422.4428228744,0.0,Ibias1,203.01048141003696,28.305294795766066,0.0,0.0,10.292312465120057,72.44067469773104,0.0,91.97219945141899,0.0,Ibias2,-14795.243735149392,-2416.3804552680626,0.0,0.0,-12581.504354312628,192.8220375774287,0.0,9.819036853864777,0.0,W1,-1155.9923272798071,-128.71908323161128,0.0,0.0,-1431.8041674521357,80.894416080505,0.0,323.6365073233532,0.0,W2,-31748.631129560683,-4595.630993090916,0.0,0.0,-27736.692823811853,126.27478587802781,0.0,457.4179014635236,0.0,W3,-241700.39914659093,-22645.40409810084,0.0,0.0,-219765.07571925913,949.972789270478,0.0,-239.89211850294356,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,Rb,0.0001075906882068716,0.00020299586747959123,0.0,0.0,-0.0010199569524412646,-0.00018829086332969853,0.0,0.001112842636498246,0.0,Rd1,1.8188954327854994e-05,-2.2142314494118392e-05,0.0,0.0,-0.0008117657420507779,-5.966540339047882e-05,0.0,0.00091176241426323,0.0,Rd2,-0.00047425253647735043,-0.0002544002755582519,0.0,0.0,-0.00021925239755792573,-5.998633611698396e-07,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3247406239.092447,-8512.332335603814,0.0,0.0,3247414751.4247828,0.0,0.0,0.0,0.0,len2,-1438972.8546701553,-65536.04216197615,0.0,0.0,-1268986.8671274807,-183951.8159595792,0.0,79501.87057893732,0.0,Ibias1,106.32330908313699,25.44785231693686,0.0,0.0,-86.63167115950017,75.87829647554355,0.0,91.62883145015843,0.0,Ibias2,-6430.318438388334,-1532.4569613856693,0.0,0.0,-5086.058719432597,181.14223950053497,0.0,7.055002929414928,0.0,W1,-867.1903339087806,-77.81538960158832,0.0,0.0,-1252.0676668108879,77.43415913151044,0.0,385.25856337222024,0.0,W2,-21442.493766034564,-4334.649229694746,0.0,0.0,-17708.709222672456,179.04017080972505,0.0,421.8245155229463,0.0,W3,-191425.8455469801,-23678.0858782638,0.0,0.0,-168919.64216793646,1380.7835196258054,0.0,-208.90102040523195,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,Rb,-1.1667224340417027e-05,0.00020524709582682313,0.0,0.0,-0.0011434095553646375,-0.00018880828055471216,0.0,0.001115303515752107,0.0,Rd1,5.5925235203050664e-05,-3.7709129855787555e-05,0.0,0.0,-0.000745103052298432,-6.016711750634941e-05,0.0,0.000898904534863618,0.0,Rd2,-0.00032571191072322493,-0.00020775976442015542,0.0,0.0,-0.00011706624240452989,-8.859038985413155e-07,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3679472301.5867133,-9619.38365267105,0.0,0.0,3679481920.970059,0.0,0.0,0.0,0.0,len2,-2047590.933646936,-517841.5071253945,0.0,0.0,-1458636.6103071573,-163924.6635002918,0.0,92811.84728592151,0.0,Ibias1,22.867713377563774,17.90575067887379,0.0,0.0,-156.6621097867525,77.5806740199362,0.0,84.0433984655068,0.0,Ibias2,-3963.729698288976,-1144.655445060102,0.0,0.0,-2999.564508302013,173.9907275270482,0.0,6.499527546092448,0.0,W1,-1012.8349118712714,-97.19948597707136,0.0,0.0,-1361.9735317247896,72.09586866060928,0.0,374.24223716998307,0.0,W2,-17313.908491334034,-3972.4793931086965,0.0,0.0,-13967.921729808117,175.71471129033444,0.0,450.77792029239566,0.0,W3,-115313.43350876844,-19389.425146005757,0.0,0.0,-97061.828912268,1367.8133837365297,0.0,-229.99283423102244,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,Rb,-0.0002971582559101742,0.0,0.0,0.0,-0.0011968021796509062,-0.00019530640486225908,0.0,0.001094950328602991,0.0,Rd1,0.00020345489136516928,0.0,0.0,0.0,-0.0006535593516264872,-6.228194289626903e-05,0.0,0.0009192961858879214,0.0,Rd2,-8.679500663680514e-05,0.0,0.0,0.0,-8.53926434339523e-05,-1.3243414379244651e-06,0.0,-7.802176492999746e-08,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3740512830.178384,0.0,0.0,0.0,3681361235.592924,0.0,0.0,59151594.58398218,0.0,len2,-471593.95362691116,0.0,0.0,0.0,-453622.500821492,-127620.34118522145,0.0,109648.88837977186,0.0,Ibias1,7.1538419999511715,0.0,0.0,0.0,-158.5085627734199,77.38451631609222,0.0,88.27788845727679,0.0,Ibias2,-1837.2969041315973,0.0,0.0,0.0,-2010.374254838041,166.91596789696345,0.0,6.161382809463215,0.0,W1,-791.6890292049768,0.0,0.0,0.0,-1281.0521708091576,70.28554685207855,0.0,419.07759475208786,0.0,W2,-13948.250981403422,0.0,0.0,0.0,-14593.89146029598,128.86154664501808,0.0,516.7789322474536,0.0,W3,-48998.47952930397,0.0,0.0,0.0,-50062.28690876982,1316.3132848685925,0.0,-252.50590540361782,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,Rb,-0.00027624110049143206,0.0,0.0,0.0,-0.0011239761943239038,-0.00020507236792945924,0.0,0.001052807461761941,0.0,Rd1,0.00014909848665900453,0.0,0.0,0.0,-0.0007432139588716044,-6.388281415967175e-05,0.0,0.0009561952596902839,0.0,Rd2,-8.553539122737305e-05,0.0,0.0,0.0,-8.31693117225216e-05,-1.9910352008869594e-06,0.0,-3.750443039635556e-07,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3520212327.0219593,0.0,0.0,0.0,3460923261.5533247,0.0,0.0,59289065.46962191,0.0,len2,-124036.06013974277,0.0,0.0,0.0,-142078.53331047267,-110819.37122342654,0.0,128861.8443941791,0.0,Ibias1,-10.481502123743324,0.0,0.0,0.0,-171.44336405317776,76.85098457569599,0.0,84.11087735374048,0.0,Ibias2,-1516.4317889391575,0.0,0.0,0.0,-1681.473089077554,160.7136614976962,0.0,4.327638640710643,0.0,W1,-701.7902106372583,0.0,0.0,0.0,-1229.117592043512,69.54456158744078,0.0,457.7828198188305,0.0,W2,-10473.480675060639,0.0,0.0,0.0,-11182.873029174283,134.27427218341808,0.0,575.1180819303063,0.0,W3,-34575.60800410944,0.0,0.0,0.0,-35593.408656984335,1380.6529355407822,0.0,-362.8522826650445,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,Rb,-0.0002711347022283942,0.0,0.0,0.0,-0.0010662970053707582,-0.0002154369260397767,0.0,0.0010105992291821408,0.0,Rd1,0.00016600766359346932,0.0,0.0,0.0,-0.0007637337977109902,-6.603995629106394e-05,0.0,0.0009957814175955235,0.0,Rd2,-7.081216226919527e-05,0.0,0.0,0.0,-6.608760302906774e-05,-3.4273755380843763e-06,0.0,-1.2971837020437503e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3114949503.8352647,0.0,0.0,0.0,3055531082.3012867,0.0,0.0,59418421.53348325,0.0,len2,219850.88875111885,0.0,0.0,0.0,162869.23919712784,-89990.50730090252,0.0,146972.1568548633,0.0,Ibias1,2.870410161130811,0.0,0.0,0.0,-159.1887933173917,75.6674004121265,0.0,86.39180306639486,0.0,Ibias2,-1219.1378097850954,0.0,0.0,0.0,-1367.2830878965465,148.70758037177677,0.0,-0.562302260330446,0.0,W1,-603.1008213935554,0.0,0.0,0.0,-1167.4743613944129,69.06095675386827,0.0,495.31258324698905,0.0,W2,-9875.903189751685,0.0,0.0,0.0,-10579.75296942714,138.25992770782509,0.0,565.5898519675544,0.0,W3,-24036.890526576233,0.0,0.0,0.0,-24869.463357006312,1340.0963601868536,0.0,-507.5235297569369,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,Rb,-0.00026596657966503035,0.0,0.0,0.0,-0.0010118944957711329,-0.0002254936993275057,0.0,0.0009714216154335933,0.0,Rd1,0.00014141531489290566,0.0,0.0,0.0,-0.0008224668008857315,-6.794840023717895e-05,0.0,0.0010318305160158126,0.0,Rd2,-4.6479142763732944e-05,0.0,0.0,0.0,-3.8620913629940995e-05,-5.628568709773144e-06,0.0,-2.2296604240196753e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2659722585.349608,0.0,0.0,0.0,2540656872.714009,0.0,0.0,119065712.63411242,0.0,len2,305704.6010764024,0.0,0.0,0.0,203581.81805560732,-64034.43591166527,0.0,166157.21893242237,0.0,Ibias1,4.40539496828989,0.0,0.0,0.0,-156.00731026069363,74.76951494366156,0.0,85.64319028532043,0.0,Ibias2,-981.7664087898398,0.0,0.0,0.0,-1108.7749694990682,132.68736668680657,0.0,-5.678805977588965,0.0,W1,-520.8850045378161,0.0,0.0,0.0,-1121.9741986398242,68.6869467823228,0.0,532.4022473196756,0.0,W2,-10046.939549309598,0.0,0.0,0.0,-10768.356159836996,110.17491388860736,0.0,611.2416966386503,0.0,W3,-18018.860805996148,0.0,0.0,0.0,-18608.601705026038,1237.9754317786856,0.0,-648.2345327491138,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,Rb,-0.00026912596513641794,0.0,0.0,0.0,-0.0009653436895139973,-0.0002353600303043795,0.0,0.0009315777546819638,0.0,Rd1,0.00013219975552076276,0.0,0.0,0.0,-0.0008623117521490337,-6.995121921897221e-05,0.0,0.001064462726888765,0.0,Rd2,-8.176065112454702e-06,0.0,0.0,0.0,2.2735874095991916e-06,-7.653019732872989e-06,0.0,-2.796632789180903e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2222986284.568215,0.0,0.0,0.0,2044094666.078427,0.0,0.0,178891618.49003607,0.0,len2,503810.85797405866,0.0,0.0,0.0,355466.7374857674,-35612.081057199364,0.0,183956.20154550596,0.0,Ibias1,12.500295994386143,0.0,0.0,0.0,-147.48297103600817,73.76904199530343,0.0,86.21422503509089,0.0,Ibias2,-697.7467418307825,0.0,0.0,0.0,-808.7693496492303,118.67683197387876,0.0,-7.654224155428945,0.0,W1,-445.92297052453995,0.0,0.0,0.0,-1078.8735577135712,68.2862337671908,0.0,564.6643534218437,0.0,W2,-7275.557252768715,0.0,0.0,0.0,-8003.27943975306,96.70359866059097,0.0,631.0185883237536,0.0,W3,-10360.21040226985,0.0,0.0,0.0,-10691.763066375965,1117.7547808896754,0.0,-786.2021167835601,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
