Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,0.0009260563,0.0002974532,23.20879823370283,13.866530672340538,35210770.16582692,-12.3062,8.616023030471517,-20.862163532712735,0.01794288,0.002506299,3.0,0.003885233,0.0005212423,2.0,
2,0.0009625773,0.0001118117,16.39770244571753,13.96931687919798,35210770.16582692,-12.2378,9.375772023507146,-11.514198053671059,0.01865116,0.002703338,3.0,0.002222994,0.000148994,3.0,
3,0.0009403132,0.0001547648,20.57279247472621,14.087365018245917,35210770.16582692,-12.1021,8.68101498118147,-8.809228392874942,0.01838294,0.00263519,3.0,0.002964326,0.0002468909,3.0,
4,0.0009425319,0.0001845739,23.260531236960457,14.110270494205325,35210770.16582692,-12.2351,8.378082950205684,-11.519025440424372,0.01850974,0.002622974,3.0,0.003488867,0.0002774953,3.0,
5,0.0009604637,0.00021099,25.24879449666087,14.110264828662071,11646496.140377104,-12.3208,8.190547343122862,-11.834285605136337,0.01890997,0.002689322,3.0,0.003948982,0.0002931291,3.0,
6,0.000981353,0.0002294466,25.949795123012855,14.073592417834764,11646496.140377104,-12.5073,8.099080416020888,-14.284641832329982,0.01935667,0.002745197,3.0,0.004283767,0.0003154846,3.0,
7,0.001004926,0.0002470665,26.41831193376689,14.03926717804888,11646496.140377104,-12.6197,8.021186040879648,-16.942537533590176,0.01983877,0.002827943,3.0,0.00459709,0.0003418952,3.0,
8,0.001026633,0.0002626464,26.653531828078314,14.003775474789531,11646496.140377104,-12.7612,7.96143541129738,-16.48060343666831,0.02028675,0.002896407,3.0,0.004878457,0.0003738599,3.0,
9,0.00104794,0.000275906,26.73834384527671,13.966670333722078,11646496.140377104,-12.8697,7.911469150716082,-15.789863655137111,0.020719,0.00296988,3.0,0.005133551,0.0004062137,3.0,
10,0.001067463,0.0002870649,26.71348404959362,13.93499016021494,35210770.16582692,-12.9727,7.882095964297511,-15.521640545737661,0.02111611,0.003035717,3.0,0.005347154,0.0004385041,3.0,
11,0.001085333,0.0002977454,26.66147475263205,13.9079698051894,35210770.16582692,-13.0437,7.856495849731222,-15.397209603592799,0.0214839,0.003100232,3.0,0.005550141,0.000468385,3.0,
12,0.00110082,0.000308435,26.627988567874144,13.883221313082888,35210770.16582692,-13.0984,7.831259241878898,-15.317275508091292,0.02180503,0.003155739,3.0,0.005763152,0.0004942342,3.0,
13,0.001114375,0.0003191541,26.61802401507547,13.861465191364218,35210770.16582692,-13.1375,7.8099361752373655,-15.249272414567578,0.02208705,0.003205345,3.0,0.005971396,0.0005157199,3.0,
