Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias4,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Alo,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,Rb,-0.012760131322469255,0.0,-0.0026229278168772422,-0.004382658427987898,0.0,-0.01579691537598933,-0.0010327043197606303,2.876162854186237e-05,-0.011314794503446584,-0.008187770094469936,0.0,0.0,0.0,0.0,Rd1,-0.007636468754653399,0.0,0.002257156096857058,0.0038690526824888055,0.0,-0.029513578521395786,-0.0048108831508667585,0.006666096960833341,-0.007996486628679531,0.012794961814212955,0.0,0.0,0.0,0.0,Rd2,0.0,-0.02390359222896247,-0.04200885815368121,7.499162568166909e-05,0.0,5.688189693001454e-05,0.0123903527376873,-0.3861970683867585,0.0,0.0,0.0,-0.031713670711640794,0.18905909976991508,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,2.9582910396645604e-06,-3.5971758716069224e-07,0.0,-8.125985275695742e-06,7.615683516362918e-05,-0.0019141572624980137,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0019320686413862973,-0.022581372954470127,-0.00011812796726601711,0.0,-0.0004794331312672035,0.006898628385767064,-0.13110140726770825,0.0,0.0,0.0,-0.02253146722474562,0.07246150206919126,0.0,Ibias1,0.026648595771121063,0.0,-0.0002813177620315024,-0.0005264225248210494,0.0,-0.004509921828021674,-0.001941419353890613,0.00014764137118165977,0.021673220798444713,0.04780235718084713,0.0,0.0,0.0,0.0,Ibias2,0.0,0.020084504049712768,-0.05828009072976546,9.009373598581978e-05,0.0,-2.4377955827231573e-05,0.015122006447318478,-0.364998339238193,0.0,0.0,0.0,-0.010136586402926166,0.29135547901618886,0.0,W1,0.002995174267482431,0.0,0.000994544770445692,0.001657356454438572,0.0,-0.002031496318928699,-0.0017326477962990156,0.00030975936511729317,0.008500864967050882,0.01013566218555719,0.0,0.0,0.0,0.0,W2,0.0,0.0007070019754367865,0.008768977003603077,-0.00020089553416944165,0.0,-0.0004388032048885805,-0.0049878535498916795,0.01928865148975794,0.0,0.0,0.0,0.021833182205545972,-0.0061606665460573595,0.0,W3,0.0,0.003449282105554756,0.006697398551362156,1.05617414498571e-05,0.0,7.313386748140602e-05,-0.004435838368677852,0.017896107718584638,0.0,0.0,0.0,0.004444521087924449,-0.023958531377825668,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,Rb,-0.012321088394667149,0.0,-0.0035509971680341354,-0.0041798029254827345,0.0,-0.01568909444508001,-0.001097293353066924,-0.0005179754910535602,-0.010946236051805806,-0.007578408619269963,0.0,0.0,0.0,0.0,Rd1,-0.008314137472387958,0.0,0.0008925267542012883,0.0009533245354349243,0.0,-0.032170815015770876,-0.00448899268947013,0.00857447088253377,-0.009010163442917194,0.018588500587051953,0.0,0.0,0.0,0.0,Rd2,0.0,-0.00047579993864680243,0.02486862298261798,-2.042145652746106e-06,0.0,-0.0,-0.0037845770265002732,-0.000717456392800736,0.0,0.0,0.0,-0.0004165553303337984,-0.00020067922198212395,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,9.937514052942668e-07,1.4828357289521942e-06,0.0,-0.0,2.2424656720080647e-05,0.0010925342021560116,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.019472917413830546,-0.002586005279183295,-0.00010235244799151025,0.0,-0.0003186847309156705,0.0017175353411136719,0.36276723264343275,0.0,0.0,0.0,-0.014784115476694934,-0.11953971300857763,0.0,Ibias1,0.026347909928896084,0.0,-0.002900849633406489,-0.003397535065434825,0.0,-0.007893575642680912,9.608270732772812e-05,-0.0025255635831119005,0.020922023080601964,0.054640226268413354,0.0,0.0,0.0,0.0,Ibias2,0.0,0.040980505617927265,0.016808596255628666,2.790225207886961e-07,0.0,-5.719982349769934e-05,-0.007972112843663235,-0.02017876637316784,0.0,0.0,0.0,0.034447686318541566,0.037837094111172226,0.0,W1,0.0028563939748007536,0.0,0.0012806673969479052,0.0015373724858277111,0.0,-0.0026965631077480816,-0.0012976326716844008,0.0005823036881371484,0.00848311847627711,0.009724644125151973,0.0,0.0,0.0,0.0,W2,0.0,0.004114953980665702,0.004901612537252121,-0.000137276679373144,0.0,-0.0004085701678406888,-0.0026947795274700065,0.01425676276293593,0.0,0.0,0.0,0.010323464660723319,0.010286991422473342,0.0,W3,0.0,0.004722224954991345,0.0036843515935596404,-7.770111837636363e-07,0.0,3.2685613427318974e-05,-0.0032569748414297784,0.3720228319476199,0.0,0.0,0.0,0.0041313651768741565,0.001995382364390567,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,Rb,-0.011384079262101108,0.0,-0.002692628174939351,-0.003942374692659868,0.0,-0.015683228530585597,-0.0016699079892431204,-0.0008916664496951618,-0.010185530714891183,-0.006763838660589958,0.0,0.0,0.0,0.0,Rd1,-0.008743257033932967,0.0,0.0007118593677590154,0.0009541837582054867,0.0,-0.0311433552854464,-0.003221242495839856,0.012579315025615632,-0.009275991761927112,0.017312983124556588,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0012496381606153593,0.019136816947138518,-4.962478613565732e-06,0.0,-0.0,-0.002035719736657969,-0.010340967444948763,0.0,0.0,0.0,-0.001080515435886685,-0.0006350983369578163,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,1.1240398323522176e-09,4.341597209846484e-07,0.0,-0.0,5.2928842997484744e-05,0.006415834628871838,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.020432294681994926,0.0002628533140689493,-0.00011235066226867213,0.0,-0.0003387841779525311,-0.0006282201835340133,0.12383277012966269,0.0,0.0,0.0,-0.014737582843452491,-0.12241236918817189,0.0,Ibias1,0.02683106011911773,0.0,-0.001974203515365283,-0.0028783648838616015,0.0,-0.007552408259723531,-0.0008295431628122489,0.0007353529865305406,0.021722314276171176,0.05424276807364944,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03871035274170873,0.011825400693517708,-1.9910859231092314e-06,0.0,-5.784120111386825e-05,-0.004844293633399684,-0.04751731955841493,0.0,0.0,0.0,0.032136478916286515,0.03553917945132834,0.0,W1,0.002928385988838577,0.0,0.0006456271047703407,0.0009831148127684428,0.0,-0.0033961048082564297,-0.0012822289256296227,-3.068044533223592e-05,0.008099357338923956,0.01039659379399595,0.0,0.0,0.0,0.0,W2,0.0,0.0047536649160532215,0.004155776890836919,-0.00016023494114744604,0.0,-0.00042967749398867267,-0.0020955917612977414,0.029293558069658894,0.0,0.0,0.0,0.01131960519861843,0.011941711905946928,0.0,W3,0.0,0.005694447316185513,0.0035260848503120995,4.982879836289809e-06,0.0,3.305211492212655e-05,-0.0031049015273641335,0.08658704128601726,0.0,0.0,0.0,0.004920174096910962,0.0028972311251649046,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,Rb,-0.011177764911723434,0.0,-0.0023633531440832084,-0.003907238004055607,0.0,-0.015259376711264993,-0.0019038255986181226,0.0004352532389269899,-0.010030935064457895,-0.006633310128121732,0.0,0.0,0.0,0.0,Rd1,-0.008692225695491034,0.0,0.0010595854004810596,0.001662873675958171,0.0,-0.03001201461369328,-0.0030274678622231534,0.01154291633518959,-0.00909467123795361,0.015434769845221427,0.0,0.0,0.0,0.0,Rd2,0.0,-0.001807406139221199,0.016144421271312322,-1.0605184390636419e-05,-0.6692348367977372,-0.0,-0.0013154261174778707,0.059175657093336345,0.0,0.0,0.0,-0.0015489269152421362,-0.0008079416119841211,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,1.1211793660519496e-09,-7.793483033468461e-09,-0.6692348367977372,-0.0,6.20137890069115e-05,0.0005736125957255021,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.015629512081610727,0.001880571606673175,-0.00011859538744445771,0.0,-0.0004004871231129487,-0.000765973722538838,0.008390301682571247,0.0,0.0,0.0,-0.011890393070300487,-0.11764487542671902,0.0,Ibias1,0.027063699382482397,0.0,-0.0012149091737479085,-0.0020076602262320345,0.0,-0.0067755882665445025,-0.0015370535341588233,0.001275318319576903,0.02221479069938307,0.052440474057310414,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03867610751032513,0.009691328846261608,-6.636705966374116e-06,0.0,-6.538565275313744e-05,-0.0036723198703880484,0.017272508625061158,0.0,0.0,0.0,0.03147354141043495,0.035721325730561936,0.0,W1,0.00282059418890751,0.0,0.0007396254767514325,0.0012480456526192184,0.0,-0.0033837075299751893,-0.0014986157969397941,-0.0010970763851420537,0.007980663153561341,0.009351598605247211,0.0,0.0,0.0,0.0,W2,0.0,0.004294214945883408,0.003697678992552251,-0.000186265989377741,0.0,-0.0004985656022427274,-0.0018800659771684202,0.02075759034521446,0.0,0.0,0.0,0.011601760686205493,0.011892093307526384,0.0,W3,0.0,0.005370206730204026,0.002899485799416203,1.5204412791848403e-05,0.0,4.0866032970765344e-05,-0.0020988348537241425,0.043052670605047964,0.0,0.0,0.0,0.004598627577376776,0.002406527245686637,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,Rb,-0.011223224781946465,0.0,-0.0021945103068940017,-0.003936058281709561,0.0,-0.014714953574443237,-0.002016190603071529,0.0006947200934030104,-0.010090973174468349,-0.0066262054153425985,0.0,0.0,0.0,0.0,Rd1,-0.008676225868817299,0.0,0.0008432868069058898,0.0014352720064671246,0.0,-0.02994935393805595,-0.002669081100675234,0.011694638005817166,-0.0091015480193783,0.015965734114397546,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0026816436797952856,0.011933079639821226,-1.9287678967436148e-05,0.0,8.11635608075506e-06,-0.0011135520367227885,0.06332226947072009,0.0,0.0,0.0,-0.00228919757041184,-0.0009511167604991865,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-9.154750175045332e-08,4.597787591086993e-07,0.0,-8.11635608075506e-06,6.332100617952479e-05,-0.008257933186357386,0.0,0.0,0.0,0.0,0.0,0.0,len2,6.246982577142302e-07,-0.011035594103986017,0.0034493010436104166,-0.00012109621784070088,0.0,-0.00048698136484645697,-0.0002525500359797644,0.49177030559287416,5.288215686331543e-07,1.1155227970923433e-06,0.0,-0.00935051109374521,-0.11275339091205897,0.0,Ibias1,0.02701549262090805,0.0,-0.0012259800837041345,-0.002216589024259913,0.0,-0.007207324199727362,-0.0016222567366640254,0.0002212437309032229,0.022214207637558284,0.053088845441341764,0.0,0.0,0.0,0.0,Ibias2,6.246982577142302e-07,0.03851651737049148,0.00693662728129015,-1.515818447346169e-05,0.0,-7.304720472693971e-05,-0.0029877692956797003,0.04462003878577026,5.288215686331543e-07,1.1155227970923433e-06,0.0,0.03074513887376533,0.03637407545003202,0.0,W1,0.0028171809095961023,0.0,0.0006253203366975929,0.001131132219984919,0.0,-0.003928316343094676,-0.0015053017436427048,-0.0027085783286696975,0.00787732608777275,0.009428770522830558,0.0,0.0,0.0,0.0,W2,0.0,0.002993980757381783,0.003165960855895042,-0.00022739216913081103,0.0,-0.0006168430621388263,-0.0021836635904970768,0.0523199923869117,0.0,0.0,0.0,0.01185520724075214,0.009208229411545818,0.0,W3,6.246982577142302e-07,0.004938622683539414,0.0022911478751819446,2.972682166664164e-05,0.0,4.8698136484674535e-05,-0.0012103088939325278,-0.011788396093839547,5.288215686331543e-07,1.1155227970923433e-06,0.0,0.0042112119022067246,0.001760998822702873,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,Rb,-0.011604896505131114,0.0,-0.0021991802955864596,-0.00406191104389705,0.0,-0.0140238100949047,-0.0019267296937869834,0.0005039549106045052,-0.010441362073125099,-0.00697254149702184,0.0,0.0,0.0,0.0,Rd1,-0.008369159721323415,0.0,0.0010668727014767074,0.0019118227998096743,0.0,-0.02948677972064316,-0.002949451279958679,0.009348970345455612,-0.008774753095444577,0.015401809050497985,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003856234958373707,0.008546336031081264,-5.521308565348102e-05,0.0,3.997665363418441e-05,-0.0011408632237564925,0.05702805203992392,0.0,0.0,0.0,-0.00329079522765833,-0.0012510911784600306,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-2.976908502155957e-07,4.606769210889963e-07,0.0,-7.995330726978909e-06,6.006208548739807e-05,-0.007215428268756943,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.008870473565526782,0.005150893743381922,-0.00012231504620342489,0.0,-0.0005676684816068388,-8.054628485444605e-05,-0.042892964979117626,0.0,0.0,0.0,-0.00791079440128283,-0.1103942949988684,0.0,Ibias1,0.026938318831246377,0.0,-0.0009930229568143288,-0.0018644453393931706,0.0,-0.006939947070910605,-0.0018204186860127692,-0.0005162726112062947,0.02225331113254504,0.05220572512646641,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03776565004667753,0.004692901221404441,-4.0551999251663536e-05,0.0,-5.59673150880002e-05,-0.002798465866401947,0.02700810649933292,0.0,0.0,0.0,0.029942571573103677,0.036436643817162544,0.0,W1,0.0028277286562531524,0.0,0.000602607687087904,0.0011047022497498668,0.0,-0.004381441238316837,-0.0015139012446304344,-0.0013439527525460266,0.007815393866816976,0.00945688050802916,0.0,0.0,0.0,0.0,W2,-9.171011856826489e-07,0.003090479440532146,0.00302284689324497,-0.00022374998337374818,0.0,-0.0007275750961438606,-0.0018206262782842226,0.012016186988525978,-5.166177859211264e-07,-1.8213629112848024e-06,0.0,0.012031933576219227,0.009351328083843093,0.0,W3,0.0,0.004975013794059282,0.002111497882130549,3.3565689271054554e-05,0.0,7.195797654167397e-05,-0.00090837521004137,0.024337761064699665,0.0,0.0,0.0,0.0042392595115466605,0.0016276547254604754,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,Rb,-0.011957198838521371,0.0,-0.0022184637634108588,-0.004176245541452666,0.0,-0.013399684620078152,-0.0018536297840784117,0.0003182131557825459,-0.010763772149180529,-0.007240952169120682,0.0,0.0,0.0,0.0,Rd1,-0.008194334707232171,0.0,0.0009636875166321488,0.0017931120103313793,0.0,-0.02951734193364347,-0.002968140357859467,0.00601289477539421,-0.00865023386026448,0.01609544463944292,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006416491106645431,0.0058359320771184,-0.00013843092490921444,0.0,0.00014263413551822608,-0.0009527329527102609,0.058849648475067386,0.0,0.0,0.0,-0.005475855378076101,-0.0019266137693656656,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,4.651427741179611e-06,1.1741301823942855e-06,0.0,-7.924118639885809e-06,5.342515121402862e-05,-0.24902287537298684,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.006691315900779831,0.007238709377931537,-0.00013264611810858865,0.0,-0.0006418536098322989,9.325436808770906e-05,-0.004336200633200248,0.0,0.0,0.0,-0.006368594045363355,-0.10798952427527504,0.0,Ibias1,0.026757194062050335,0.0,-0.0010920412938459567,-0.002109172450299346,0.0,-0.007298113267351862,-0.0017631113749102304,-0.000917129987943717,0.02207394914100024,0.052735857830232075,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03568027231534825,0.0028370527443516507,-9.367438140063401e-05,0.0,7.924118639885809e-06,-0.0025262060873302017,0.025431616380090755,0.0,0.0,0.0,0.02803403892462417,0.036111065613088474,0.0,W1,0.0028350346194645983,0.0,0.0005567441769707268,0.0010402646455307343,0.0,-0.004857484726261262,-0.0015010965603745475,-0.0006532384246118176,0.0077792121184932905,0.009595313625486858,0.0,0.0,0.0,0.0,W2,0.0,0.003133164552863174,0.0021557931634198224,-0.00024857276482265564,0.0,-0.000752791270790841,-0.001846195502408121,-0.20985728069885587,0.0,0.0,0.0,0.011565359825454756,0.011235314213244214,0.0,W3,0.0,0.0046311418180934065,0.001952923713759514,7.65479731504433e-06,0.0,0.00010301354231879703,-0.0006618106461836799,0.008556177001462642,0.0,0.0,0.0,0.003945104403002811,0.001408911268716279,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,Rb,-0.012292610894058614,0.0,-0.002253708157058654,-0.004289484388458773,0.0,-0.012780929693132308,-0.0017783154821993932,0.00011746093020960391,-0.011068801064734393,-0.00751724464137813,0.0,0.0,0.0,0.0,Rd1,-0.007990197081138078,0.0,0.0009960950312357963,0.0019147216303485985,0.0,-0.029284079867097235,-0.003117887812289871,0.007087947181403418,-0.008464145316524261,0.016242537737272383,0.0,0.0,0.0,0.0,Rd2,0.0,-0.010252186970771203,0.0036303987230369935,-0.00019074573853813484,0.0,0.0002507601166034266,-0.0005801778899513573,-0.14003245870279096,0.0,0.0,0.0,-0.008778390380400977,-0.0028812932331068503,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,6.199813357225998e-06,1.1785619226619215e-06,0.0,-1.5672507287818562e-05,4.4670074148847785e-05,-0.016614979285392437,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.004450851030130148,0.009353725180345336,-0.000163616666789978,0.0,-0.0007130990815910814,0.00011670475305902516,0.007520910928901902,0.0,0.0,0.0,-0.004421275005601142,-0.10574201726368626,0.0,Ibias1,0.026617106599924046,0.0,-0.0010658026830097048,-0.002106971486305513,0.0,-0.007358242171582721,-0.001790379442186384,-0.0018067154814449529,0.021974441445771327,0.052660416854399275,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03261914117231384,0.0012996602832139425,-0.00012472924789070006,0.0,8.61987900823757e-05,-0.0022480524794674848,0.05472839347602535,0.0,0.0,0.0,0.025430376858912553,0.035678338329411544,0.0,W1,0.002844249113363577,0.0,0.0005356985288353707,0.0010015087469040442,0.0,-0.0053208162241795325,-0.0014977528059973125,-0.0006801902111566053,0.00774397081839133,0.00968821025498136,0.0,0.0,0.0,0.0,W2,0.0,0.0024934665009687298,0.0017955864062718034,-0.0002999744001730274,0.0,-0.0008541516471806132,-0.002009973420662491,0.005196406447209966,0.0,0.0,0.0,0.011590140079127417,0.009070242622971854,0.0,W3,0.0,0.004120368678192537,0.0016697271164100972,-2.2272204790822947e-05,0.0,0.00013321631194555299,-0.0005108082190329218,0.03934221321791403,0.0,0.0,0.0,0.0035199654316928884,0.0011825285354219598,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,Rb,-0.012600912265969497,0.0,-0.0022984712892774382,-0.004392292763717951,0.0,-0.012183656184681889,-0.0017114748668502731,0.00022091350785515148,-0.011349968627829606,-0.007758899349468644,0.0,0.0,0.0,0.0,Rd1,-0.007834418001030623,0.0,0.0009530909419757902,0.0018837364824921376,0.0,-0.02912266797205844,-0.0031981221209749114,0.007352008948913438,-0.008343549399102371,0.016685859361321054,0.0,0.0,0.0,0.0,Rd2,0.0,-0.013554978869615139,0.0022839649210559384,-0.0001681000836549276,0.0,0.0003185777446249195,3.510926049750105e-05,0.003122032609353237,0.0,0.0,0.0,-0.011653726630942272,-0.003586535855388506,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,4.051879552689555e-06,3.5438894109316477e-06,0.0,-2.331056667982166e-05,3.610720580496151e-05,0.004097769439884815,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0023388400397237183,0.011091480576548433,-0.00019462898472918903,0.0,-0.0007770188893291831,0.00020353830325306173,0.006531940714969951,0.0,0.0,0.0,-0.0025440479699141007,-0.10297806302446229,0.0,Ibias1,0.026454758860239992,0.0,-0.0011255944903042527,-0.00224853984290463,0.0,-0.007552623604279747,-0.0017514221142748492,-0.0003332790286357868,0.021819103238573233,0.05293210500087559,0.0,0.0,0.0,0.0,Ibias2,0.0,0.029971077105970866,0.0003854671109450134,-9.897844502661395e-05,2.0232929922807514,0.00012432302229265825,-0.001780758825401526,-0.0061990766801218325,0.0,0.0,0.0,0.02321784667182617,0.03546753839173814,0.0,W1,0.0028465370154780066,0.0,0.000514877910382948,0.0009665565812066082,0.0,-0.005749939781036065,-0.0014892702417743844,-0.00044641949107130117,0.007719484531106583,0.009771775290584189,0.0,0.0,0.0,0.0,W2,0.0,0.0022217711829391256,0.0019495068494447092,-0.0003082610884289115,0.0,-0.0009324226671950748,-0.0016031298073933599,0.0004979252789471222,0.0,0.0,0.0,0.011235692408627034,0.008879562653844469,0.0,W3,0.0,0.0036070255811760507,0.0015238453680823303,-2.0023288238422003e-05,0.0,0.00016317396675916571,-0.0003008126024854647,-0.019081443308414762,0.0,0.0,0.0,0.00309240134168342,0.0009834724924344055,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,Rb,-0.012885692525174231,0.0,-0.002345639280160544,-0.0044888696697989745,0.0,-0.01160128577705483,-0.0016434317225107564,0.0001965613820169632,-0.01160914581331511,-0.007987898740231734,0.0,0.0,0.0,0.0,Rd1,-0.007685512284735072,0.0,0.0009515910695897544,0.0019010958461241148,0.0,-0.028876024266343874,-0.00332549876907814,0.007631354082861327,-0.008220737626390525,0.016989067162716413,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015472807717000634,0.0016942159138136597,-0.00013422994965670148,0.0,0.0003468822989817209,0.00036965718559991035,0.015329499463560964,0.0,0.0,0.0,-0.013340554620270924,-0.004058798994125802,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,5.015748035278997e-06,1.201910980039639e-06,-0.6692348367977372,-2.312548659872662e-05,3.1870004411977705e-05,0.00279600110957809,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009492626928614678,0.012226739057135099,-0.0002187992539275185,-0.6692348367977372,-0.0008325175175560753,0.00011414958228081466,0.00835694916314656,0.0,0.0,0.0,-0.001182685219090266,-0.10104831402944697,0.0,Ibias1,0.026308171805486398,0.0,-0.0011677343363208647,-0.0023426778624770573,0.0,-0.007654536064196312,-0.0017176797071355666,-0.00021981351074632297,0.021688180256685466,0.05306357608433196,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02834864171830134,-0.00010706919033933762,-7.079335425357814e-05,0.0,0.0001310444240597247,-0.001535046415719752,0.004153922345137681,0.0,0.0,0.0,0.021892580613911736,0.03524847316136838,0.0,W1,0.0027710562333307606,0.0,0.0005743181821324495,0.0010849536490842816,0.0,-0.006066585984413387,-0.0015415899391623402,-0.00038632504744569475,0.007730116958095043,0.009155332990525912,0.0,0.0,0.0,0.0,W2,0.0,0.00228345576209429,0.0012247178052673918,-0.00031963427884810846,0.0,-0.0009481449505499823,-0.0015135438900458502,3.107122454370986e-05,0.0,0.0,0.0,0.010588062359902069,0.010706855420507998,0.0,W3,0.0,0.0033605641093704644,0.0014630353577201646,-1.7139365391047598e-05,0.0,0.00018500389279022377,-0.0003109965831674575,-0.017998351577329267,0.0,0.0,0.0,0.0028886394519403325,0.0009126482511793378,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
