Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,0.9314694548551197,0.012521671437565255,0.0,0,0.8777144500842212,0.0,0.0,0.041233333333333275,0,
2,0.7524098343755601,0.0,0.0,0,0.6919365010422268,0.0,0.0,0.060473333333333316,0,
3,0.6733951946567502,0.0,0.0,0,0.6011285279900836,0.0,0.0,0.07226666666666665,0,
4,0.6202002332716926,0.0,0.0,0,0.539353566605026,0.0,0.0,0.08084666666666666,0,
5,0.581469732786067,0.0,0.0,0,0.49556306611940026,0.0,0.0,0.08590666666666671,0,
6,0.5527422360948568,0.0,0.0,0,0.46470223609485684,0.0,0.0,0.08804000000000005,0,
7,0.5255202773372413,0.0,0.0,0,0.43792027733724126,0.0,0.0,0.0876,0,
8,0.5055622139301438,0.0,0.0,0,0.42085554726347707,0.0,0.0,0.08470666666666667,0,
9,0.48797306283311104,0.0,0.0,0,0.40709972949977763,0.0,0.0,0.08087333333333338,0,
10,0.4693810348142743,0.0,0.0,0,0.3930410348142743,0.0,0.0,0.07633999999999995,0,
11,0.45508212460199077,0.0,0.0,0,0.3833221246019908,0.0,0.0,0.07175999999999998,0,
12,0.44179104288537707,0.0,0.0,0,0.37470437621871044,0.0,0.0,0.06708666666666663,0,
13,0.4304753808855166,0.0,0.0,0,0.36760204755218334,0.0,0.0,0.0628733333333333,0,
14,0.41958136212428143,0.0,0.0,0,0.3604880287909481,0.0,0.0,0.05909333333333334,0,
15,0.4089377622935466,0.0,0.0,0,0.3534377622935466,0.0,0.0,0.05549999999999997,0,
16,0.4001546742946141,0.0,0.0,0,0.3477680076279474,0.0,0.0,0.05238666666666667,0,
17,0.3915809431753934,0.0,0.0,0,0.34182760984206007,0.0,0.0,0.049753333333333316,0,
18,0.38406865665998047,0.0,0.0,0,0.3366219899933138,0.0,0.0,0.04744666666666669,0,
19,0.3758133588023559,0.0,0.0,0,0.3305933588023559,0.0,0.0,0.04522000000000001,0,
20,0.367334895145255,0.0,0.0,0,0.32384822847858835,0.0,0.0,0.04348666666666669,0,
21,0.3608807372034951,0.0,0.0,0,0.3188740705368284,0.0,0.0,0.042006666666666706,0,
22,0.35513081824132003,0.0,0.0,0,0.31441081824132006,0.0,0.0,0.04071999999999996,0,
23,0.34955753335794715,0.0,0.0,0,0.30984420002461377,0.0,0.0,0.039713333333333385,0,
24,0.34363248337444907,0.0,0.0,0,0.3051258167077824,0.0,0.0,0.03850666666666669,0,
25,0.3382203231831736,0.0,0.0,0,0.30031365651650693,0.0,0.0,0.037906666666666665,0,
26,0.33316912709968266,0.0,0.0,0,0.2958357937663493,0.0,0.0,0.037333333333333364,0,
27,0.32864609127182404,0.0,0.0,0,0.2918327579384908,0.0,0.0,0.036813333333333274,0,
28,0.32389104516756445,0.0,0.0,0,0.2873710451675644,0.0,0.0,0.03652000000000003,0,
29,0.31931431972029733,0.0,0.0,0,0.28302098638696405,0.0,0.0,0.0362933333333333,0,
30,0.31307021296910037,0.0,0.0,0,0.2772302129691004,0.0,0.0,0.03583999999999996,0,
