Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,Rb,0.00037844079622829094,0.0002463474403684562,0.0,0.0,7.415122621522968e-05,0.0,0.0,5.7942129644611976e-05,0.0,Rd1,-0.0049230433458107795,-0.0005191197041836526,0.0,0.0,-0.0046480514769921145,0.0,0.0,0.00024412783536499911,0.0,Rd2,-0.0003951032520638422,-4.330478064231142e-05,0.0,0.0,-0.0003517984714215299,0.0,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,19783550681.425167,22468288.358567886,0.0,0.0,19761082393.067326,0.0,0.0,0.0,0.0,len2,-31747701.091246948,-4029734.4963753363,0.0,0.0,-27717966.594871614,0.0,0.0,0.0,0.0,Ibias1,-728.8526241617645,-92.4408456254722,0.0,0.0,-636.4117785362907,0.0,0.0,0.0,0.0,Ibias2,-776.100727278919,105.07030532864023,0.0,0.0,-881.1710326075503,0.0,0.0,0.0,0.0,W1,-2461.6034000763543,-298.88341412874,0.0,0.0,-2162.7199859475877,0.0,0.0,0.0,0.0,W2,-35562.476942161935,-5605.264914162314,0.0,0.0,-29957.212027999474,0.0,0.0,0.0,0.0,W3,-770602.9754384866,-24599.532701648404,0.0,0.0,-746003.442736836,0.0,0.0,0.0,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,Rb,0.0013062483873213975,0.00023265437255215555,0.0,0.0,-0.00013687371498257602,0.0,0.0,0.0012104677297518124,0.0,Rd1,-0.0019268448322503368,-0.00036494174935222657,0.0,0.0,-0.002683126622064529,0.0,0.0,0.0011212235391664116,0.0,Rd2,-8.853240805385367e-05,5.146688309458381e-07,0.0,0.0,-8.823504071367624e-05,0.0,0.0,-8.120361711240952e-07,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,7805361464.868813,34306628.47873014,0.0,0.0,7712542861.360396,0.0,0.0,58511975.02925985,0.0,len2,-4272682.033802005,-1133182.632483058,0.0,0.0,-3213658.882524785,0.0,0.0,74159.48120582453,0.0,Ibias1,-614.2116694095755,-67.09166982954117,0.0,0.0,-463.9522818272844,0.0,0.0,-83.16771775275102,0.0,Ibias2,269.20730280849585,379.7026953844441,0.0,0.0,-108.60196818997944,0.0,0.0,-1.8934243859708704,0.0,W1,-2019.4935480215058,-250.74644521052267,0.0,0.0,-1864.923788868875,0.0,0.0,96.17668605788431,0.0,W2,-45130.34316394058,-8755.028541119553,0.0,0.0,-37011.45232979742,0.0,0.0,636.137706976268,0.0,W3,-309584.09474245645,-11088.42367013692,0.0,0.0,-297651.5527995367,0.0,0.0,-844.1182727847332,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,Rb,0.0008732901612351769,0.0,0.0,0.0,-0.0003106196197303679,0.0,0.0,0.0011839097809655409,0.0,Rd1,-0.0009196578014207825,0.0,0.0,0.0,-0.0020030026643227178,0.0,0.0,0.0010833448629019326,0.0,Rd2,-3.528701200293247e-05,0.0,0.0,0.0,-3.424866538603656e-05,0.0,0.0,-1.0383466168959743e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,5812718768.36767,0.0,0.0,0.0,5754081640.433813,0.0,0.0,58637127.933368504,0.0,len2,-921047.1954187398,0.0,0.0,0.0,-1008191.9263833369,0.0,0.0,87144.73096459164,0.0,Ibias1,-393.83886416354113,0.0,0.0,0.0,-356.9113257167728,0.0,0.0,-36.927538446769574,0.0,Ibias2,9.135163139485188,0.0,0.0,0.0,11.433413644914191,0.0,0.0,-2.2982505054345843,0.0,W1,-1456.291760131512,0.0,0.0,0.0,-1684.5468564055652,0.0,0.0,228.25509627405086,0.0,W2,-25779.000721258024,0.0,0.0,0.0,-26441.20246338646,0.0,0.0,662.2017421283459,0.0,W3,-213240.0999694883,0.0,0.0,0.0,-212283.30353145584,0.0,0.0,-956.7964380333229,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,Rb,0.0007526987429334477,0.0,0.0,0.0,-0.00041581199758989473,0.0,0.0,0.0011685107405233377,0.0,Rd1,-0.0005806469881812612,0.0,0.0,0.0,-0.001654240964617195,0.0,0.0,0.001073593976435931,0.0,Rd2,-1.4629398773027608e-05,0.0,0.0,0.0,-1.3540042523595994e-05,0.0,0.0,-1.0893562494322427e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,5034331560.981048,0.0,0.0,0.0,4916871002.622036,0.0,0.0,117460558.3588899,0.0,len2,-306039.43248589255,0.0,0.0,0.0,-401094.9107842815,0.0,0.0,95055.47829836377,0.0,Ibias1,-298.1555057535946,0.0,0.0,0.0,-289.4242372451646,0.0,0.0,-8.731268508431725,0.0,Ibias2,48.65809964830309,0.0,0.0,0.0,50.95722746416112,0.0,0.0,-2.299127815863614,0.0,W1,-1282.8301478909357,0.0,0.0,0.0,-1573.3341922653258,0.0,0.0,290.5040443743855,0.0,W2,-23086.80523106117,0.0,0.0,0.0,-23786.086321498256,0.0,0.0,699.2810904369555,0.0,W3,-178213.337206198,0.0,0.0,0.0,-177295.8028124916,0.0,0.0,-917.534393707337,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,Rb,0.0006595446081847789,0.0,0.0,0.0,-0.0005004361926983221,0.0,0.0,0.001159980800883096,0.0,Rd1,-0.0003338849431758829,0.0,0.0,0.0,-0.0014087164668067512,0.0,0.0,0.0010748315236308683,0.0,Rd2,-3.7833895931448375e-06,0.0,0.0,0.0,-2.577657131684043e-06,0.0,0.0,-1.2057324614614217e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,4431922029.241386,0.0,0.0,0.0,4373111090.1303215,0.0,0.0,58810939.11045323,0.0,len2,-41721.60990903785,0.0,0.0,0.0,-143402.12889069485,0.0,0.0,101680.51898165699,0.0,Ibias1,-225.14225208445384,0.0,0.0,0.0,-237.56506689734934,0.0,0.0,12.42281481289448,0.0,Ibias2,54.003806179894084,0.0,0.0,0.0,56.69158276703096,0.0,0.0,-2.6877765871392674,0.0,W1,-1203.8814138516573,0.0,0.0,0.0,-1528.5593516419267,0.0,0.0,324.67793779026715,0.0,W2,-21234.948601591503,0.0,0.0,0.0,-22009.251876854418,0.0,0.0,774.3032752629153,0.0,W3,-156823.3085587616,0.0,0.0,0.0,-155791.33637437876,0.0,0.0,-1031.9721843837551,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,Rb,0.000584340706088039,0.0,0.0,0.0,-0.0005690785554668965,0.0,0.0,0.0011534192615549367,0.0,Rd1,-0.00015394834118146892,0.0,0.0,0.0,-0.0012373736557714395,0.0,0.0,0.0010834253145899694,0.0,Rd2,3.0933645762031093e-06,0.0,0.0,0.0,4.358113716993228e-06,0.0,0.0,-1.2647491407906204e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,4092667650.570051,0.0,0.0,0.0,3974903779.63706,0.0,0.0,117763870.93237852,0.0,len2,87740.23731901665,0.0,0.0,0.0,-22514.568410120548,0.0,0.0,110254.80572913362,0.0,Ibias1,-170.3150570357828,0.0,0.0,0.0,-198.9910244299628,0.0,0.0,28.675967394179434,0.0,Ibias2,46.198299504775406,0.0,0.0,0.0,48.89213815995273,0.0,0.0,-2.693838655179729,0.0,W1,-966.8075523406586,0.0,0.0,0.0,-1398.360912681968,0.0,0.0,431.55336034130306,0.0,W2,-19296.843250773396,0.0,0.0,0.0,-20103.11301903208,0.0,0.0,806.269768258585,0.0,W3,-141454.7287751597,0.0,0.0,0.0,-140456.72860174443,0.0,0.0,-998.000173415563,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,Rb,0.000522486457052723,0.0,0.0,0.0,-0.0006251241455595001,0.0,0.0,0.0011476106026122243,0.0,Rd1,-2.4825695191379883e-05,0.0,0.0,0.0,-0.0011207047523642073,0.0,0.0,0.0010958790571728243,0.0,Rd2,7.106811350995572e-06,0.0,0.0,0.0,8.493152085344267e-06,0.0,0.0,-1.3863407343491962e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3797618564.9425173,0.0,0.0,0.0,3679723582.8362794,0.0,0.0,117894982.10611522,0.0,len2,305112.7183367354,0.0,0.0,0.0,187871.448016925,0.0,0.0,117241.27031978886,0.0,Ibias1,-129.79306113151802,0.0,0.0,0.0,-170.54614880109244,0.0,0.0,40.753087669573866,0.0,Ibias2,32.5268500411547,0.0,0.0,0.0,35.22587286339871,0.0,0.0,-2.699022822249629,0.0,W1,-896.1012409761512,0.0,0.0,0.0,-1342.4453977346964,0.0,0.0,446.3441567585389,0.0,W2,-17719.955254636065,0.0,0.0,0.0,-18491.798984556914,0.0,0.0,771.8437299208304,0.0,W3,-158684.27225990285,0.0,0.0,0.0,-157647.89080005116,0.0,0.0,-1036.3814598518154,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,Rb,0.0004720782047004842,0.0,0.0,0.0,-0.000671863075229545,0.0,0.0,0.0011439412799300304,0.0,Rd1,6.959913609617373e-05,0.0,0.0,0.0,-0.001040779980508162,0.0,0.0,0.0011103791166043344,0.0,Rd2,1.1023841856930268e-05,0.0,0.0,0.0,1.24731924489089e-05,0.0,0.0,-1.449350591978506e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3417605410.3437448,0.0,0.0,0.0,3299588779.049875,0.0,0.0,118016631.29387008,0.0,len2,560090.7200085337,0.0,0.0,0.0,435600.41647289734,0.0,0.0,124490.30353562908,0.0,Ibias1,-101.34240016271966,0.0,0.0,0.0,-150.51269783777272,0.0,0.0,49.170297675053625,0.0,Ibias2,4.707286847774173,0.0,0.0,0.0,7.796053422914573,0.0,0.0,-3.088766575142007,0.0,W1,-892.93590767129,0.0,0.0,0.0,-1353.9410749100136,0.0,0.0,461.0051672387173,0.0,W2,-16395.026830921022,0.0,0.0,0.0,-17180.13144830047,0.0,0.0,785.104617379428,0.0,W3,-116212.28100219164,0.0,0.0,0.0,-115145.99073829537,0.0,0.0,-1066.2902638957155,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,Rb,0.00042745130474562205,0.0,0.0,0.0,-0.0007101071284691438,0.0,0.0,0.0011375584332147645,0.0,Rd1,0.00012349830155318,0.0,0.0,0.0,-0.0009999828761443595,0.0,0.0,0.0011234811776975413,0.0,Rd2,1.2999958942918816e-05,0.0,0.0,0.0,1.4574688102552239e-05,0.0,0.0,-1.5747291596327926e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3210808447.316454,0.0,0.0,0.0,3092682351.2113514,0.0,0.0,118126096.1054711,0.0,len2,537090.709472275,0.0,0.0,0.0,404999.6593164924,0.0,0.0,132091.05015578627,0.0,Ibias1,-83.22152961905378,0.0,0.0,0.0,-137.7177134392264,0.0,0.0,54.496183820173364,0.0,Ibias2,-11.89676466241426,0.0,0.0,0.0,-8.807395436990555,0.0,0.0,-3.089369225419685,0.0,W1,-817.6476308921351,0.0,0.0,0.0,-1315.322193505114,0.0,0.0,497.67456261298696,0.0,W2,-15288.969486795826,0.0,0.0,0.0,-16095.743289378062,0.0,0.0,806.7738025822733,0.0,W3,-108435.4473191002,0.0,0.0,0.0,-107333.265656143,0.0,0.0,-1102.1816629568025,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,Rb,0.00038435086016652334,0.0,0.0,0.0,-0.0007424910570885245,0.0,0.0,0.0011268419172550505,0.0,Rd1,0.0001546650719588285,0.0,0.0,0.0,-0.0009796322370743272,0.0,0.0,0.0011342973090331563,0.0,Rd2,1.4722795010836721e-05,0.0,0.0,0.0,1.6363726011914042e-05,0.0,0.0,-1.6409310010771915e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,3015221628.565186,0.0,0.0,0.0,2896992697.143301,0.0,0.0,118228931.42188495,0.0,len2,524153.7300907091,0.0,0.0,0.0,384419.62729079666,0.0,0.0,139734.10279992697,0.0,Ibias1,-71.34632553512864,0.0,0.0,0.0,-129.3724527131793,0.0,0.0,58.02612717805122,0.0,Ibias2,-28.475100928634486,0.0,0.0,0.0,-25.001272840134575,0.0,0.0,-3.4738280884991095,0.0,W1,-749.884018545622,0.0,0.0,0.0,-1281.6983049776486,0.0,0.0,531.8142864320266,0.0,W2,-16377.858556564543,0.0,0.0,0.0,-17248.05071363138,0.0,0.0,870.192157066908,0.0,W3,-100477.35720337358,0.0,0.0,0.0,-99340.75681363212,0.0,0.0,-1136.6003897410642,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
