Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,0.0008664317,0.0002820578,23.699479885498434,12.790818930304786,11646496.140377104,-14.3815,9.145714593907915,-11.485371983094758,0.01689524,0.002087586,3.0,0.004185512,0.0004130639,2.0,
2,0.0009097444,0.0002825375,24.481816458541985,13.268660910795326,11646496.140377104,-14.0929,8.797380939454175,-11.486009420037803,0.0176692,0.002244714,3.0,0.004246549,0.0003903687,2.0,
3,0.0009414482,0.0002834757,24.845186491534882,13.510888259960572,11646496.140377104,-13.916,8.627115989981407,-10.433607478012775,0.01823101,0.002368918,3.0,0.00430383,0.0003883596,2.0,
4,0.0009682632,0.0002840651,25.104702774560323,13.666475434578643,11646496.140377104,-13.7873,8.511287937384424,-17.109366780507116,0.01870598,0.002480132,3.0,0.004360222,0.0003880314,2.0,
5,0.0009909007,0.0002846036,25.296690567266165,13.76575925639743,11646496.140377104,-13.7114,8.429180748973875,-17.134371650776032,0.01911395,0.002574974,3.0,0.004416056,0.0003886827,3.0,
6,0.00101019,0.0002852977,25.451007419148738,13.822007573916233,11646496.140377104,-13.6794,8.371316692677857,-17.125637116468575,0.01945941,0.002655626,3.0,0.004470605,0.0003881725,3.0,
7,0.001026947,0.0002857695,25.58550579514037,13.852245103455868,11646496.140377104,-13.686,8.321100520007327,-16.903576787021386,0.01976176,0.002724422,3.0,0.004522527,0.0003910159,3.0,
8,0.001041654,0.0002865501,25.65871789018309,13.87263148371188,11646496.140377104,-13.7294,8.28910415111902,-16.804977726623243,0.02003711,0.00277911,3.0,0.004577573,0.0003955727,3.0,
9,0.00105493,0.0002874797,25.71718402708692,13.88376754710542,11646496.140377104,-13.7869,8.263311992812083,-15.96756312046223,0.02028914,0.002824904,3.0,0.004631819,0.0004003863,3.0,
10,0.001067119,0.0002886082,25.78495101913491,13.891127418621753,11646496.140377104,-13.8549,8.236951940276764,-15.818862508384356,0.02052282,0.002864349,3.0,0.004691557,0.0004041872,3.0,
11,0.001078535,0.0002897322,25.820834642314573,13.894361596429114,11646496.140377104,-13.9236,8.218728983628733,-15.637319961580111,0.02074303,0.002899481,3.0,0.004745152,0.0004102555,3.0,
