Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
1,1000000000.0,50000000.0,2000000000.0,0.001305361821705715,6.000000000000001e-08,0.00012792260884496908,251.17631894464424,516.749626045013,1000,3.183098861837907e-11,9.437431878897989e-11,27,2558.878440758484,0.0003773651532385854,1.0497225914479584e-07,1.2940385977825444e-05,2.010260757315557e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2483742916420165e-12,0.2121320343559642,1010000000.0,1011000000.0,0,
2,1000000000.0,50000000.0,2000000000.0,0.0013548670334679225,6.000000000000001e-08,0.00013609723943853303,242.09771872545826,538.5667309910385,1000,3.183098861837907e-11,9.437431878897989e-11,27,1336.381314259856,0.00012323470167797859,8.55023765063649e-08,1.4661431319076723e-05,2.23415005701266e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2668643295258783e-12,8.969664e-06,1010000000.0,1011000000.0,0,
3,1000000000.0,50000000.0,2000000000.0,0.0012992617728949112,6.000000000000001e-08,0.0001418564820440245,236.0675870393646,554.8523754335299,1000,3.183098861837907e-11,9.437431878897989e-11,27,1591.6282495516843,0.00015973113247886846,8.253259484219193e-08,1.645322183766137e-05,2.4972155686014494e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2642452123550538e-12,8.969664e-06,1010000000.0,1011000000.0,0,
4,1000000000.0,50000000.0,2000000000.0,0.001283204657439096,6.000000000000001e-08,0.00014837577091561486,233.19716255444425,552.4866609602889,1000,3.183098861837907e-11,9.437431878897989e-11,27,1823.6843489734754,0.0001920419997624233,8.174719726201659e-08,1.8167196225044044e-05,2.7118563592873924e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2603084506201415e-12,8.969664e-06,1010000000.0,1011000000.0,0,
5,1000000000.0,50000000.0,2000000000.0,0.0012988803064411137,6.000000000000001e-08,0.00015367282992606297,234.7208045603667,542.0596459608049,1000,3.183098861837907e-11,9.437431878897989e-11,27,1900.7633546826116,0.00021239304975167382,8.042567183783758e-08,1.9529812085343703e-05,2.829536917805556e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2556884424929647e-12,8.969664e-06,1010000000.0,1011000000.0,0,
6,1000000000.0,50000000.0,2000000000.0,0.001318762489766833,6.000000000000001e-08,0.00015934189533677222,236.07314821470828,530.7898393940619,1000,3.183098861837907e-11,9.437431878897989e-11,27,1976.702313636348,0.0002322188885920587,7.917292548013938e-08,2.108379665905726e-05,2.9265726373657393e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2510986341791623e-12,8.969664e-06,1010000000.0,1011000000.0,0,
7,1000000000.0,50000000.0,2000000000.0,0.0013413804155716917,6.000000000000001e-08,0.00016473505014262475,237.25678224645102,519.2986084580683,1000,3.183098861837907e-11,9.437431878897989e-11,27,2038.2569574361637,0.0002508352295184716,7.788232822593768e-08,2.2360474909487952e-05,3.0087706538945194e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2469945156818198e-12,8.969664e-06,1010000000.0,1011000000.0,0,
8,1000000000.0,50000000.0,2000000000.0,0.0013648887658329956,6.000000000000001e-08,0.00016982293707758204,238.26740265849742,508.59961660509873,1000,3.183098861837907e-11,9.437431878897989e-11,27,2076.3647361139933,0.00026753394792821967,7.647430046433717e-08,2.36943821391728e-05,3.074964477169262e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2433737282103608e-12,8.969664e-06,1010000000.0,1011000000.0,0,
9,1000000000.0,50000000.0,2000000000.0,0.0013874737966206388,6.000000000000001e-08,0.00017520386351831707,239.1061823798844,498.70816215075814,1000,3.183098861837907e-11,9.437431878897989e-11,27,2086.292018021855,0.0002820295265295026,7.51996048008998e-08,2.5169955525789222e-05,3.129038802521625e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2402664569345278e-12,8.969664e-06,1010000000.0,1011000000.0,0,
10,1000000000.0,50000000.0,2000000000.0,0.001409153774674387,6.000000000000001e-08,0.00017959149847720469,239.8424303407734,489.91234780111836,1000,3.183098861837907e-11,9.437431878897989e-11,27,2068.9797678727878,0.0002942649828358211,7.405914035363724e-08,2.641343472957833e-05,3.172039890526759e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2373714625629916e-12,8.969664e-06,1010000000.0,1011000000.0,0,
