Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,Rb,0.00023692936975021158,0.0002463474403684562,0.0,0.0,0.00011122683932284451,-0.00017858703958570723,0.0,5.7942129644611976e-05,0.0,Rd1,-0.007291704001024547,-0.0005191197041836526,0.0,0.0,-0.006972077215488172,-4.463491671774353e-05,0.0,0.00024412783536499911,0.0,Rd2,-0.000576701709776144,-4.330478064231142e-05,0.0,0.0,-0.0005276977071322915,-5.699222001545126e-06,0.0,0.0,0.0,Cload,29664091877.960766,22468288.358567886,0.0,0.0,29641623589.600986,0.0,0.0,0.0,0.0,len2,-45426524.388682656,-4029734.4963753363,0.0,0.0,-41576949.89230738,180159.999999994,0.0,0.0,0.0,Ibias1,-953.5037738095856,-92.4408456254722,0.0,0.0,-954.617667804434,93.55473962031085,0.0,0.0,0.0,Ibias2,-1127.7333663193285,105.07030532864023,0.0,0.0,-1321.756548911332,88.95287726334449,0.0,0.0,0.0,W1,-3453.303683343212,-298.88341412874,0.0,0.0,-3244.079978921343,89.65970970679169,0.0,0.0,0.0,W2,-50376.040924955916,-5605.264914162314,0.0,0.0,-44935.81804199902,165.04203120516146,0.0,0.0,0.0,W3,-1136874.8208717257,-24599.532701648404,0.0,0.0,-1119005.1641052493,6729.875935166913,0.0,0.0,0.0,
2,Rb,0.0005232735891305828,0.0002033570039264126,-3.7858236168365663e-07,0.0,-0.0005289106847064455,-0.00018592357829040496,0.0,0.0010351294305626822,0.0,Rd1,-0.00029710098034466955,-9.561742293129336e-05,0.00026868680707547223,0.0,-0.0013345164826501963,-5.318397656199938e-05,0.0,0.0009175300947233455,0.0,Rd2,0.0006789156854949416,0.00030714150023738714,-0.0002595429504768675,0.0,0.0006425659702009229,-1.093619749741031e-05,0.0,-3.126369690937309e-07,0.0,Cload,-13300497487.070175,-29641452.122543316,-18067216383.243824,0.0,4677756133.83673,0.0,0.0,118604214.45828913,0.0,len2,6425124.567867131,3995765.9552916912,-6326803.536827843,0.0,8661009.3911281,22752.677892786232,0.0,72400.08038236333,0.0,Ibias1,-105.64681667564327,-0.5237914880212278,4.946053096647556,0.0,-232.73310190655266,74.75904257141683,0.0,47.90498105086465,0.0,Ibias2,6489.3384675145035,2908.9594940401685,-1759.9369065383944,0.0,5275.159890412227,64.09600831560277,0.0,1.0599812848872514,0.0,W1,-1816.5226895313972,-171.91806018297015,57.524065276035245,0.0,-1980.9316390142726,81.80883812870245,0.0,196.99410626108283,0.0,W2,-37373.61930131659,-12942.554199902148,27206.766370544934,0.0,-52237.11292667208,63.49115099100335,0.0,535.7903037215971,0.0,W3,-201463.2587204814,-63957.5788785574,153031.01582050946,0.0,-292022.3404090016,2016.2558440487278,0.0,-530.6110974831113,0.0,
3,Rb,0.0003741215356257709,0.00020125255700447945,0.0,0.0,-0.0006803534354000767,-0.00019098403836028408,0.0,0.0010442064523816454,0.0,Rd1,-0.0002041706026578446,-3.3995096118091516e-05,0.0,0.0,-0.0010515927435950027,-5.7370792182324744e-05,0.0,0.0009387880292375763,0.0,Rd2,-0.000519717156135536,-0.0002542620527705659,0.0,0.0,-0.0002652593508524135,-1.957525125565363e-07,0.0,0.0,0.0,Cload,1853408612.038813,-50463.79098094027,0.0,0.0,1853459075.8285697,0.0,0.0,0.0,0.0,len2,1477186.927963876,232266.46838096567,0.0,0.0,1240579.0597860008,-61153.855759913225,0.0,65495.25555683576,0.0,Ibias1,110.15135276060857,23.400171282476343,0.0,0.0,-71.95300229427482,73.18533667927427,0.0,85.51884709313032,0.0,Ibias2,-8738.797269594685,-1806.467850450979,0.0,0.0,-7125.507690706156,184.52270091439382,0.0,8.655570648060781,0.0,W1,-1130.6652564506082,-106.42346175234911,0.0,0.0,-1426.1367943738667,81.53581987246127,0.0,320.35917980314224,0.0,W2,-30311.10714809274,-5319.447355393792,0.0,0.0,-25551.023096880286,104.65553919033553,0.0,454.7077649910799,0.0,W3,-191648.99346568514,-20825.42583049963,0.0,0.0,-171518.89544532422,934.0464815462622,0.0,-238.71867140630664,0.0,
4,Rb,0.0001873012648876056,0.00019966874744211597,0.0,0.0,-0.0008861138642024393,-0.00018188350437470452,0.0,0.00105562988602262,0.0,Rd1,2.794310956845065e-05,-3.6016344277802e-05,0.0,0.0,-0.0007557593641149408,-5.643014500124675e-05,0.0,0.0008761489629624375,0.0,Rd2,-0.0003331018284815309,-0.00020553380943683287,0.0,0.0,-0.00012713726519235008,-4.3075385234813574e-07,0.0,0.0,0.0,Cload,2792283568.390231,-211977.93406778856,0.0,0.0,2792495546.3229504,0.0,0.0,0.0,0.0,len2,419281.6596452289,-77164.12391559615,0.0,0.0,493248.6628695969,-67885.90629815699,0.0,71083.02698932795,0.0,Ibias1,34.58927942685623,19.484728399506412,0.0,0.0,-144.46534550299074,75.93265811259977,0.0,83.63723841773931,0.0,Ibias2,-4605.0757674818215,-1259.05018279375,0.0,0.0,-3529.5431382904994,176.8396652652295,0.0,6.677888337187819,0.0,W1,-1178.0647481059366,-105.81312695883182,0.0,0.0,-1446.3019705008842,73.27687709591784,0.0,300.7734722578627,0.0,W2,-23023.414234965643,-4887.13400968631,0.0,0.0,-18687.38606680574,121.60536214369482,0.0,429.50047938275264,0.0,W3,-125160.56011533104,-21099.838594481953,0.0,0.0,-104955.85182575384,1162.0943087523976,0.0,-266.96400384892127,0.0,
5,Rb,-0.00010188346812057908,0.0,0.0,0.0,-0.0009687996766435052,-0.0001811239876906242,0.0,0.0010480401962135431,0.0,Rd1,0.00012421776485440077,0.0,0.0,0.0,-0.0006795991681398559,-5.65356635863558e-05,0.0,0.0008603525965806074,0.0,Rd2,-8.427602979797724e-05,0.0,0.0,0.0,-8.334092645386482e-05,-8.619912765520743e-07,0.0,-7.31120675612492e-08,0.0,Cload,3288324197.163166,0.0,0.0,0.0,3288324197.162184,0.0,0.0,0.0,0.0,len2,719112.9101627143,0.0,0.0,0.0,697946.8430115079,-60386.16815422492,0.0,81552.23530539052,0.0,Ibias1,-34.61792097629521,0.0,0.0,0.0,-191.5766197822156,77.36630273625067,0.0,79.59239606966757,0.0,Ibias2,-2006.6040656415566,0.0,0.0,0.0,-2180.462562088381,168.99844846518116,0.0,4.860047981631783,0.0,W1,-874.9357060442004,0.0,0.0,0.0,-1302.228290779807,72.33795608114572,0.0,354.95462865443454,0.0,W2,-15012.911749829656,0.0,0.0,0.0,-15576.829256587276,123.56337060449576,0.0,440.3541361529709,0.0,W3,-58188.701061387765,0.0,0.0,0.0,-59189.78653212207,1296.086346152844,0.0,-295.00087541895647,0.0,
6,Rb,-8.925883278477002e-05,0.0,0.0,0.0,-0.0009241292953059957,-0.00018534871709171972,0.0,0.0010202191796129453,0.0,Rd1,0.00013947283025065807,0.0,0.0,0.0,-0.0006807358005024026,-5.7185588764972115e-05,0.0,0.0008773942195180307,0.0,Rd2,-7.643210917252844e-05,0.0,0.0,0.0,-7.465969845920504e-05,-1.4918216899621374e-06,0.0,-2.805890233615573e-07,0.0,Cload,3280224935.9659963,0.0,0.0,0.0,3221115117.9510365,0.0,0.0,59109818.01446742,0.0,len2,704273.0339732278,0.0,0.0,0.0,667485.4436546331,-56051.75433398651,0.0,92839.3446525812,0.0,Ibias1,-42.85417274402428,0.0,0.0,0.0,-199.06533322881003,77.06606952434996,0.0,79.14509096043537,0.0,Ibias2,-1598.1527106830704,0.0,0.0,0.0,-1763.5762028410277,161.65689056277276,0.0,3.7666015951847096,0.0,W1,-872.9404058381486,0.0,0.0,0.0,-1292.512297831174,68.17600746364943,0.0,351.3958845293688,0.0,W2,-14815.55347430714,0.0,0.0,0.0,-15397.637928080794,111.00977267603136,0.0,471.0746810976501,0.0,W3,-44072.552877419184,0.0,0.0,0.0,-45130.06396619007,1387.364828250342,0.0,-329.8537394794577,0.0,
7,Rb,-7.723098364170191e-05,0.0,0.0,0.0,-0.0008786085853046877,-0.00019040539061697227,0.0,0.0009917829922799627,0.0,Rd1,0.00014831622296463298,0.0,0.0,0.0,-0.0006911926879608128,-5.8021457296840754e-05,0.0,0.0008975303682222855,0.0,Rd2,-5.728561600249031e-05,0.0,0.0,0.0,-5.348251426676582e-05,-2.791315597668284e-06,0.0,-1.0117861380559263e-06,0.0,Cload,2945087136.415483,0.0,0.0,0.0,2885856798.2563534,0.0,0.0,59230338.159622714,0.0,len2,748694.5257263082,0.0,0.0,0.0,689736.660542517,-45454.93270806457,0.0,104412.79789187688,0.0,Ibias1,-47.291916017948594,0.0,0.0,0.0,-202.90578502450325,76.6509517706046,0.0,78.96291723595047,0.0,Ibias2,-1255.3549677307294,0.0,0.0,0.0,-1404.6996953578962,149.9188985490228,0.0,-0.5741709218466058,0.0,W1,-772.4141752330136,0.0,0.0,0.0,-1216.4614434281627,66.66168980574962,0.0,377.3855783894099,0.0,W2,-10443.621601362238,0.0,0.0,0.0,-11035.671831618238,105.10440960107493,0.0,486.9458206549249,0.0,W3,-34898.76260955681,0.0,0.0,0.0,-35849.863782009306,1406.6966756394277,0.0,-455.5955031865495,0.0,
8,Rb,-6.528570521495757e-05,0.0,0.0,0.0,-0.0008330979672789382,-0.00019598175259622256,0.0,0.0009637940146601963,0.0,Rd1,0.00014426993805161318,0.0,0.0,0.0,-0.0007167077846904138,-5.898109392386919e-05,0.0,0.0009199588166659005,0.0,Rd2,-3.335516348119528e-05,0.0,0.0,0.0,-2.715273974496682e-05,-4.567039482455055e-06,0.0,-1.6353842537731302e-06,0.0,Cload,2607752168.428905,0.0,0.0,0.0,2489075124.5803285,0.0,0.0,118677043.8490709,0.0,len2,844113.1618816443,0.0,0.0,0.0,758376.9816025479,-28966.776563936794,0.0,114702.95684302613,0.0,Ibias1,-47.51005536101121,0.0,0.0,0.0,-202.77349212780732,76.14096554143534,0.0,79.12247122535993,0.0,Ibias2,-965.1023702658666,0.0,0.0,0.0,-1095.69487141846,135.37651814375556,0.0,-4.784016991166571,0.0,W1,-681.7619091051065,0.0,0.0,0.0,-1150.291222892151,65.45783663321042,0.0,403.0714771538374,0.0,W2,-9701.32125217713,0.0,0.0,0.0,-10265.75768377151,105.2929336040507,0.0,459.14349799030543,0.0,W3,-26589.28158090318,0.0,0.0,0.0,-27338.114551521972,1324.9265093835265,0.0,-576.0935387647373,0.0,
9,Rb,-5.3726180547520246e-05,0.0,0.0,0.0,-0.0007905403567259697,-0.00020162724512028988,0.0,0.0009384414212987417,0.0,Rd1,0.00013905141250805837,0.0,0.0,0.0,-0.0007439087497460172,-6.002128000757464e-05,0.0,0.0009429814422616491,0.0,Rd2,-8.373178933818482e-06,0.0,0.0,0.0,-2.0171799623243674e-07,-6.180802330528015e-06,0.0,-1.9906586070572282e-06,0.0,Cload,2245138913.6357694,0.0,0.0,0.0,2126270325.975645,0.0,0.0,118868587.66012433,0.0,len2,792579.4147022186,0.0,0.0,0.0,679270.7613718294,-12223.714297795032,0.0,125532.36762820595,0.0,Ibias1,-44.085266931239154,0.0,0.0,0.0,-199.1760982372914,75.57275184769226,0.0,79.51807945836039,0.0,Ibias2,-736.4530491810702,0.0,0.0,0.0,-853.1500150867676,122.67751533650278,0.0,-5.980549430797211,0.0,W1,-678.4715883472776,0.0,0.0,0.0,-1138.9300007717113,62.396753832839785,0.0,398.0616585915973,0.0,W2,-9557.346752919086,0.0,0.0,0.0,-10123.444372791402,87.78452157066776,0.0,478.3130983017184,0.0,W3,-20795.923435616965,0.0,0.0,0.0,-21336.244040618574,1234.095557257714,0.0,-693.7749522555613,0.0,
10,Rb,-4.68284518470891e-05,0.0,0.0,0.0,-0.000752018638295068,-0.00020709627625323135,0.0,0.0009122864627012056,0.0,Rd1,0.0001286027951736957,0.0,0.0,0.0,-0.0007739349362967413,-6.101845189131061e-05,0.0,0.0009635561833617432,0.0,Rd2,1.4463407815412159e-05,0.0,0.0,0.0,2.40018616023684e-05,-7.429448929539828e-06,0.0,-2.1090048574172118e-06,0.0,Cload,2097566204.8894625,0.0,0.0,0.0,1859499285.8032417,0.0,0.0,238066919.08622083,0.0,len2,733361.2200727541,0.0,0.0,0.0,593083.8871275561,1978.733803115992,0.0,138298.59914207464,0.0,Ibias1,-40.952136541030356,0.0,0.0,0.0,-195.95998883861333,75.05439039903753,0.0,79.95346189854345,0.0,Ibias2,-559.3689043493821,0.0,0.0,0.0,-666.8720691412362,113.64909339252121,0.0,-6.145928600670984,0.0,W1,-519.7690752334379,0.0,0.0,0.0,-1032.7942916585544,63.26344509429892,0.0,449.76177133081757,0.0,W2,-7137.414786744511,0.0,0.0,0.0,-7710.8762688361985,80.8106314655822,0.0,492.6508506261273,0.0,W3,-15970.733132771764,0.0,0.0,0.0,-16423.438715136057,1177.102692696594,0.0,-724.3971103328329,0.0,
