Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,0.0009123282,0.0002961084,23.32574394676618,13.847589501904539,35210770.16582692,-12.2528,8.61139306689645,-21.180742331936756,0.01771027,0.002456172,3.0,0.003882611,0.0005063692,2.0,
2,0.0009369537,0.0001331953,19.96378095681311,13.972409668052215,35210770.16582692,-12.0288,8.868388782803015,-11.933440392293392,0.01822849,0.002618759,3.0,0.002568851,0.0001314199,3.0,
3,0.0009192228,0.0001694489,23.227063752913693,14.047909942157776,11646496.140377104,-11.9217,8.443897148985984,-10.251531427402853,0.01801898,0.00256529,3.0,0.003190124,0.0001796079,3.0,
4,0.0009185997,0.0001995771,25.448748423681945,14.074256076463232,11646496.140377104,-11.9756,8.23226806281541,-17.424782844939116,0.01810998,0.002555806,3.0,0.00370518,0.0002167129,3.0,
5,0.0009282832,0.0002182668,26.170743160261427,14.05303146086682,11646496.140377104,-12.0356,8.131708578891311,-13.060690754112663,0.01835031,0.002590175,3.0,0.004037355,0.0002473359,3.0,
6,0.0009399927,0.0002352076,26.652718430072202,14.031186076629265,11646496.140377104,-12.108,8.04389002551243,-12.44739627865252,0.01863051,0.002630373,3.0,0.004352113,0.0002789494,3.0,
7,0.0009528097,0.0002492668,26.899352698380298,14.005551464675488,11646496.140377104,-12.19,7.982313212364655,-14.154008039910138,0.01892518,0.002673595,3.0,0.004611562,0.0003105566,3.0,
8,0.0009658058,0.0002606187,26.961164390585743,13.978431333939438,11646496.140377104,-12.2656,7.935482714821225,-15.128718495421595,0.01921582,0.002719595,3.0,0.004830679,0.0003438425,3.0,
9,0.000978327,0.0002701054,26.94092423722121,13.957121371349967,11646496.140377104,-12.3343,7.8961572824485255,-16.759611480710355,0.01950232,0.002763361,3.0,0.005028912,0.0003752908,3.0,
10,0.0009899353,0.0002784639,26.880177390484768,13.935984693093054,11646496.140377104,-12.3951,7.869339153874996,-16.565125244058912,0.01975898,0.002804342,3.0,0.00520119,0.0004038836,3.0,
