Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,Rb,-0.0127968202670925,0.0,-0.0026277471172324674,-0.004416819002933704,0.0,-0.01591472969443721,-0.0009642011301411297,-4.601736596303571e-06,-0.011359510611639388,-0.00826652205138731,0.0,0.0,0.0,0.0,Rd1,-0.00753095212885011,0.0,0.002541926259118545,0.004381161667102216,0.0,-0.029021937842778858,-0.005005076472552451,0.00671907056070837,-0.00782370906824116,0.011748770037277596,0.0,0.0,0.0,0.0,Rd2,0.0,-0.023626820448187147,-0.04043280754585976,7.561888333915656e-05,0.0,4.896839905969261e-05,0.011933668826424753,-0.23871454862052777,0.0,0.0,0.0,-0.031080888608207152,0.18602000279637879,0.0,Cload,0.0,0.0,3.428576378338783e-06,1.4854166051428013e-06,-0.6692348367977372,-1.632279968670918e-05,7.633308101391891e-05,-0.0019658145501245078,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002016491257931222,-0.02157845410451655,-0.00012113777266104016,0.0,-0.00046519979106823963,0.006598567409464679,-0.10077150555047583,0.0,0.0,0.0,-0.022130983505687186,0.0695042273503208,0.0,Ibias1,0.026741363469856658,0.0,3.517507930590565e-05,1.0010077324021986e-05,0.0,-0.0038276965265082942,-0.0022049343781830894,0.0003124441296151778,0.021903675099250317,0.04666204158340712,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02042123762784183,-0.05647356574290925,9.100572673685628e-05,0.0,-2.4484199529991282e-05,0.014447876674389837,-0.47139885995880115,0.0,0.0,0.0,-0.009296063911630506,0.2877730320090559,0.0,W1,0.002867717998851711,0.0,0.0011313957736839948,0.0019015620612178787,0.0,-0.0015425045703839416,-0.0018391764639421307,0.0003561062259202705,0.008479260903419402,0.009028683658962016,0.0,0.0,0.0,0.0,W2,0.0,0.0006936648875884749,0.008616144321975827,-0.00020585992052525343,0.0,-0.0004243927918516841,-0.00490606164405706,0.017037538337376073,0.0,0.0,0.0,0.02171734433349108,-0.005838625256038449,0.0,W3,0.0,0.003422057597825682,0.006614395386277215,1.1817306781761067e-05,0.0,6.529119874640179e-05,-0.004260642315820096,0.01488725215379059,0.0,0.0,0.0,0.004368709613195899,-0.023580225653534993,0.0,
2,Rb,-0.012337002351343539,0.0,-0.002928670778978161,-0.004197101502232785,0.0,-0.015762170790103787,-0.0011608084813330638,-0.0004744960931646404,-0.010984453457198,-0.0076853196494981344,0.0,0.0,0.0,0.0,Rd1,-0.008244270768128703,0.0,0.0011005106392814122,0.0014748524139326764,0.0,-0.031524341580207574,-0.003991373744166578,0.009814802426789825,-0.008837265182140657,0.017295215023604753,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0004910083163596721,0.020424451078660595,-5.468766323060287e-06,0.0,-0.0,-0.0024982528435665862,-0.0011612847272435916,0.0,0.0,0.0,-0.00042353565854937373,-2.0544833773265265e-05,0.0,Cload,0.0,0.0,6.876126409512056e-09,-7.467056960071095e-09,0.0,-0.0,2.961036925737554e-05,0.0002177594657118333,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.009814160109253256,-0.0011937218749659081,-0.00011570077610942345,0.0,-0.00034916201117325663,0.0007475460061966095,0.02572452415540516,0.0,0.0,0.0,-0.010837530086408241,-0.10602503882593127,0.0,Ibias1,0.02645712376182507,0.0,-0.0019056983674614022,-0.002717591994810252,0.0,-0.0072243282787975505,-0.0006870382063974665,0.0004546728368345919,0.021257931951576842,0.05327485270695007,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04268093543841264,0.013381404682175389,-3.094748613241498e-06,0.0,-6.650704974726588e-05,-0.006188481893908751,-0.007033074951306372,0.0,0.0,0.0,0.03388791331221629,0.04010047184634885,0.0,W1,0.002960872026013605,0.0,0.0008706129998512552,0.00128015968461402,0.0,-0.0027184756584198067,-0.0013678730540121811,0.0009332509928357849,0.008302388184649404,0.010482064214385533,0.0,0.0,0.0,0.0,W2,0.0,0.00287998150084876,0.004687932344595329,-0.00016672334500361023,0.0,-0.00041566906092052255,-0.0026400974534509267,0.010727537916586429,0.0,0.0,0.0,0.011481008435288693,0.009455949974090739,0.0,W3,0.0,0.003916804872243879,0.0027966922542683095,4.930252204631252e-06,0.0,3.325352487355911e-05,-0.0027005958989768522,-0.030434038122187482,0.0,0.0,0.0,0.0033773854536522344,0.0001780552260348969,0.0,
3,Rb,-0.011677473622281716,0.0,-0.0024351930102186853,-0.004036023020819916,0.0,-0.015677294345605042,-0.0015483280266914152,9.418738000297978e-05,-0.010457861654766335,-0.0071251203567628,0.0,0.0,0.0,0.0,Rd1,-0.008515454577497373,0.0,0.0010324380760076079,0.001618455663743282,0.0,-0.030582886668847512,-0.0031038310201769886,0.013913794193193463,-0.00897387088503349,0.01602625823980908,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0010115143857529314,0.01690097831482977,-1.0332587701052788e-05,0.0,-0.0,-0.0014977922758923233,0.06362023746451376,0.0,0.0,0.0,-0.0008651701313178074,-8.017464710630473e-05,0.0,Cload,0.0,0.0,2.4797108787468374e-08,0.0,0.0,-0.0,4.6800773384928865e-05,0.0008052088651756351,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.008266208868868441,0.0003290242163999538,-0.00012889737286769795,0.0,-0.0003690748802603994,0.0003013203747244167,-0.1398620243534186,0.0,0.0,0.0,-0.009834413960084281,-0.10521196450712927,0.0,Ibias1,0.026831471107983847,0.0,-0.0013079102740160818,-0.002163180368074281,0.0,-0.006836273350277236,-0.001389304440890116,0.0020229785586132133,0.021919109738731034,0.0526236799738042,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04167451072270158,0.010390095641089067,-5.5687560037974075e-06,0.0,-6.710452368369543e-05,-0.004172968895942973,-0.03750456524504132,0.0,0.0,0.0,0.03253603935144839,0.039434791008636026,0.0,W1,0.0028270621659950705,0.0,0.0007754890469566796,0.0013269171221742988,0.0,-0.0026841809473481157,-0.0015186064702158457,-0.0028970709895109153,0.008065939359497638,0.009339684791972854,0.0,0.0,0.0,0.0,W2,0.0,0.0029519223789590786,0.004154245282165456,-0.00019878263577514723,0.0,-0.0004445674694045382,-0.0022758131042614925,0.0498142504508324,0.0,0.0,0.0,0.012076333082977399,0.010205007686187451,0.0,W3,0.0,0.004281526761165076,0.0027222129836282005,1.2146646221668667e-05,0.0,4.1940327302365523e-05,-0.0019399912635909837,-0.009494006645576111,0.0,0.0,0.0,0.00365785154432874,0.0003568885332993966,0.0,
4,Rb,-0.011495104995135492,0.0,-0.0022114259552703454,-0.004008622219954624,0.0,-0.015306122448979668,-0.0017152118191568052,0.00033486376096175495,-0.010332976623938879,-0.007002878935255532,0.0,0.0,0.0,0.0,Rd1,-0.008500764805388077,0.0,0.0011593465672907776,0.0020214990044699534,0.0,-0.029768863355489537,-0.0028505925731220206,0.006914471199828955,-0.008864173234868425,0.014831329138440208,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0019691637968484756,0.012504101789742096,-2.4863875249242737e-05,0.0,8.350312301660621e-06,-0.0011539008907018396,-0.3640609062706995,0.0,0.0,0.0,-0.0016781910730383162,-0.00011074559936209804,0.0,Cload,0.0,0.0,-2.096662863820119e-08,4.630128871696434e-07,0.0,-0.0,5.642906452472459e-05,-0.010255844022830514,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.006183575169696334,0.0019399346940775148,-0.00013947520718206167,0.0,-0.00041751561508406943,0.00043316736817476035,-0.029332800653205822,0.0,0.0,0.0,-0.008557209096454226,-0.10308984836620243,0.0,Ibias1,0.02701851524663027,0.0,-0.0008601344015145274,-0.0015688963941978065,0.0,-0.006396339223087018,-0.0018663751660324957,-0.0006009666732032443,0.022352868418407886,0.05159429158551162,0.0,0.0,0.0,0.0,Ibias2,0.0,0.040654463863840036,0.007178728357044501,-2.2921850407433125e-05,0.0,-5.845218611177268e-05,-0.0031791086280490814,-0.4357674897262574,0.0,0.0,0.0,0.03129402620115612,0.03943743081284039,0.0,W1,0.00292107650372622,0.0,0.000549884224886491,0.0010212438875137732,0.0,-0.0032983733591636587,-0.001466934181126029,-0.0005838750641445968,0.007822206319388443,0.010066883010682322,0.0,0.0,0.0,0.0,W2,0.0,0.002811945859520009,0.0035431790157362335,-0.00022648340434045465,0.0,-0.0005010187381008239,-0.0021484610279111807,-0.4576167666474026,0.0,0.0,0.0,0.012363501908139403,0.010441925699854547,0.0,W3,0.0,0.00440280974119774,0.0023516270303894607,2.557268741534379e-05,0.0,5.0101873810112063e-05,-0.0012186359046742429,-0.5141747825371908,0.0,0.0,0.0,0.0037479960487748916,0.0002690195184505059,0.0,
5,Rb,-0.011716575286507325,0.0,-0.0021913562697467577,-0.004086805277206138,0.0,-0.014922396889228674,-0.0016671801627512431,0.00039625709598346316,-0.010549140586725902,-0.007196424951982134,0.0,0.0,0.0,0.0,Rd1,-0.00834820666796511,0.0,0.001196153550249327,0.002168521742211949,0.0,-0.029637076672538138,-0.002836115278182775,0.010613904629428017,-0.00870775480087257,0.014724101653363212,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0032478599585460963,0.0092980258316079,-5.4953446787609744e-05,0.0,3.32347369469796e-05,-0.0010907180324262352,0.0800892815380064,0.0,0.0,0.0,-0.002771368878882335,-0.0002308601379743499,0.0,Cload,0.0,0.0,1.8435046357388613e-06,1.9216083308218078e-06,0.0,-8.3086842367449e-06,5.584490695445491e-05,-0.00980094185535095,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.005163405520216501,0.003717935463800623,-0.00014264652710362262,0.0,-0.00046528631725889524,0.00041260521026336236,-0.05416790100766299,0.0,0.0,0.0,-0.00741302164412111,-0.1026446221514951,0.0,Ibias1,0.02695826015164337,0.0,-0.0007615448349193713,-0.0014493970692745209,0.0,-0.006405995546545226,-0.001987297922367347,0.00018314924007708746,0.0223958069373215,0.051383014661171414,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03932664060681693,0.004928824632701314,-4.4593702862597095e-05,0.0,-4.9852105420617e-05,-0.002878940850475236,0.046323457199416294,0.0,0.0,0.0,0.030215326618541042,0.039300400790989246,0.0,W1,0.002821552733045257,0.0,0.0005997354074046104,0.0011264986760734428,0.0,-0.0033650171158895077,-0.0015266166128785087,-0.0016331323816817372,0.007758996986971745,0.009249182005076798,0.0,0.0,0.0,0.0,W2,0.0,0.002483199460476792,0.002962105030654981,-0.0002661536497723651,0.0,-0.0005732992123367265,-0.002311268385175101,0.01442601069817391,0.0,0.0,0.0,0.012420260294177672,0.008988585967504095,0.0,W3,0.0,0.004496332012014641,0.0021191421497210273,2.9353136966146302e-05,0.0,5.8160789657361905e-05,-0.0009814756399007557,0.013822545940814387,0.0,0.0,0.0,0.0038312211831754662,0.0003460880527251607,0.0,
6,Rb,-0.01195477369132762,0.0,-0.00219510083978324,-0.00417324909822619,0.0,-0.014502808060786345,-0.0016115950594449435,0.00046265312138442545,-0.010779629757854136,-0.0074035127337454525,0.0,0.0,0.0,0.0,Rd1,-0.008190808290319705,0.0,0.0012115301212194036,0.0022900833885970114,0.0,-0.029509415262636306,-0.0028505957213290113,0.011699021146239684,-0.008550490566280855,0.014705518951114554,0.0,0.0,0.0,0.0,Rd2,0.0,-0.005864606415778978,0.006678102547543995,-0.00013040679234826,0.0,0.0001238850346878144,-0.0008214232274038176,0.36755954897514015,0.0,0.0,0.0,-0.00501296726440705,-0.0005054680167800951,0.0,Cload,0.0,0.0,1.505845269991331e-06,1.92794024057168e-06,0.0,-8.259002312501399e-06,5.047579806215776e-05,-0.01740447020217506,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0038251315008528677,0.005722590044660001,-0.00016402245862027806,0.0,-0.0005120581433762604,0.0004243008439701937,-0.04383141464810066,0.0,0.0,0.0,-0.006075669450678475,-0.10148507220305897,0.0,Ibias1,0.026884357718948277,0.0,-0.0006894087454685713,-0.0013625986623801393,0.0,-0.006450280806078704,-0.0020790977484022176,-0.0011217982218493976,0.02241699234213129,0.05125052606607493,0.0,0.0,0.0,0.0,Ibias2,0.0,0.037003481180029996,0.0031483031953248412,-9.271897993438894e-05,0.0,8.259002312501399e-06,-0.0025345153357628253,0.3321385002504889,0.0,0.0,0.0,0.02833818882919629,0.03909096058281549,0.0,W1,0.002825021939000181,0.0,0.0005500830731013941,0.001049085109505011,0.0,-0.0037248100429467866,-0.001506059812052824,-0.003267354164651783,0.007665383287950795,0.009287275987093791,0.0,0.0,0.0,0.0,W2,0.0,0.0023553660681033357,0.002892935817328379,-0.00027840953546298154,0.0,-0.0006359431780640748,-0.0018078462360559097,0.03180251384550981,0.0,0.0,0.0,0.012206484528319893,0.008933878330622053,0.0,W3,0.0,0.004375708948180276,0.0018781755562045773,1.1527286566188497e-06,0.0,8.25900231251607e-05,-0.0008151935045183067,0.3376634538258307,0.0,0.0,0.0,0.003733588718858961,0.00041190266048246626,0.0,
7,Rb,-0.012200232638269701,0.0,-0.002220874679434037,-0.004265223238828745,0.0,-0.014068908941755536,-0.001547625808412954,1.0331057454188528e-05,-0.011014954679427123,-0.0076129705508873905,0.0,0.0,0.0,0.0,Rd1,-0.00803644211430684,0.0,0.0012337573625217362,0.0023911830749841893,0.0,-0.02939294503691549,-0.002914140811684444,0.00803642335523811,-0.008400976899559275,0.014741948574859021,0.0,0.0,0.0,0.0,Rd2,0.0,-0.009336181152082857,0.004468321414683774,-0.00018958592129730183,0.0,0.00020508613617729936,-0.0004333350748886275,-0.14389736164037162,0.0,0.0,0.0,-0.007998157674124122,-0.0008822868359585067,0.0,Cload,0.0,0.0,2.61065758020965e-06,1.1638895957464931e-06,0.0,-1.6406890894137317e-05,4.379164602145626e-05,-0.026570157391657308,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0022626358584456087,0.007599582805617771,-0.0001980000151896421,0.0,-0.0005496308449549117,0.00046246122073889385,-0.004869717933063814,0.0,0.0,0.0,-0.004587165910379128,-0.09979114918182386,0.0,Ibias1,0.02679811089244795,0.0,-0.0006407784946448788,-0.0013036851404063597,0.0,-0.006529942575881807,-0.0021296802059520567,-0.0018316374428212709,0.022406656105780697,0.05116070309826287,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03405708261188425,0.001642630684417959,-0.00012784697379421208,0.0,7.383100902376365e-05,-0.002151936312527289,0.24172912221389647,0.0,0.0,0.0,0.025905105471855355,0.03887536120629855,0.0,W1,0.0028293162842485636,0.0,0.000514804942077052,0.0009794099571594714,0.0,-0.004085315832649664,-0.0014836964959311005,-0.0007184786872159476,0.007588302991041506,0.009337240681554292,0.0,0.0,0.0,0.0,W2,0.0,0.002361325294824783,0.0020637435484260522,-0.0003152139020534224,0.0,-0.000631665299425744,-0.001797311216434776,0.0063128943350796414,0.0,0.0,0.0,0.011671316573430129,0.010510161432730784,0.0,W3,0.0,0.003998125703061953,0.0016861321828055397,-3.538677735007284e-05,0.0,0.000106644790812184,-0.0006440341493679852,0.2102493921359286,0.0,0.0,0.0,0.0034170634591924095,0.000419891253317304,0.0,
8,Rb,-0.012435522752089508,0.0,-0.002257275763147672,-0.00434805860977823,0.0,-0.01367238455517871,-0.0014835266191653373,7.932886331920157e-05,-0.01123865648200291,-0.007806677097141312,0.0,0.0,0.0,0.0,Rd1,-0.007901899118849707,0.0,0.001238443127704808,0.0024471137485892304,0.0,-0.029325919645186407,-0.0029799046140834423,0.007953488204234655,-0.008277554639874984,0.014871699646454734,0.0,0.0,0.0,0.0,Rd2,0.0,-0.012310705256376517,0.0028509840254739315,-0.00018407368563492778,0.0,0.00025273936864088646,-3.2987921865405153e-06,0.12654878538111738,0.0,0.0,0.0,-0.010596232951930832,-0.0012892530737184324,0.0,Cload,0.0,0.0,4.516634056485757e-06,1.9583645579169664e-06,0.0,-1.630576571872015e-05,3.756875258717723e-05,0.11989735166804495,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0008967123234058193,0.009308907289090956,-0.00022748506468795818,0.0,-0.0005870075658752289,0.00040913355690359095,0.1180881155956144,0.0,0.0,0.0,-0.002942443495003547,-0.0983485171263006,0.0,Ibias1,0.02670008815436812,0.0,-0.0006272779995061718,-0.0013019289705560445,0.0,-0.006636446647534453,-0.0021411206844322156,-7.39849898771698e-05,0.022365425987545647,0.05117637001097595,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03148315911329458,0.0005442307045201976,-0.00011383937530257208,0.0,9.783459431261056e-05,-0.001797674129552981,0.11322644682448021,0.0,0.0,0.0,0.023891051340815612,0.038701149508859375,0.0,W1,0.0027428909621375246,0.0,0.0006306028665572116,0.001201492394978327,0.0,-0.0041335116097051166,-0.0015233512314850944,-0.0006663629261881264,0.007554192326947189,0.008649817344126617,0.0,0.0,0.0,0.0,W2,0.0,0.001995252067483828,0.0017411307568980525,-0.00036367043831850624,0.0,-0.0006929950430471996,-0.0018892105256367395,0.007248987453085641,0.0,0.0,0.0,0.011606649914018352,0.00860801093523916,0.0,W3,0.0,0.0036401839161962907,0.0015632309402319106,-4.512971575134438e-05,0.0,0.0001304461257501957,-0.0005167312662229344,0.10557715910972788,0.0,0.0,0.0,0.0031244054924783613,0.0004272304907041724,0.0,
9,Rb,-0.0126537446068645,0.0,-0.002298980301290812,-0.004429312953353813,0.0,-0.013263825267749335,-0.001423258010584285,5.81229389185691e-05,-0.011448894285397804,-0.007989546063652207,0.0,0.0,0.0,0.0,Rd1,-0.007776132111247014,0.0,0.0012542261179731866,0.0024975201634690443,0.0,-0.02921933145780468,-0.00305502771711133,0.006712349504160926,-0.008159542044228604,0.014990802866509254,0.0,0.0,0.0,0.0,Rd2,0.0,-0.014346251500340336,0.0019502125115769483,-0.0001545628720172401,0.0,0.0002675465976990518,0.00039635491739438167,0.004971867664837821,0.0,0.0,0.0,-0.012395921821658506,-0.001769561097687517,0.0,Cload,0.0,0.0,3.845627163730304e-06,1.1795717038720347e-06,0.0,-3.2429890630262287e-05,3.297311058774707e-05,0.0028903124847012725,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.00013772401440326722,0.010638569160977678,-0.0002524926418098994,0.0,-0.0006323828672888904,0.00035301723618864943,0.0037318419128509954,0.0,0.0,0.0,-0.0016086978654626805,-0.09702182947197213,0.0,Ibias1,0.026610734447684754,0.0,-0.0006182535814444057,-0.001298234113994148,0.0,-0.006745417251080441,-0.002152070146069664,-6.0980892502440865e-05,0.022337855188510957,0.05119454171930485,0.0,0.0,0.0,0.0,Ibias2,0.0,0.029666567199322928,-4.530414618805115e-05,-8.437895198362658e-05,0.0,0.00010539714454802838,-0.0014886799299017005,-0.0035972546424461096,0.0,0.0,0.0,0.022540462032344253,0.038363850113032255,0.0,W1,0.002832386308463261,0.0,0.00045793366628525326,0.0008654509741020398,0.0,-0.004791516340611208,-0.001432259576126786,-0.0005401453790731145,0.007457061518834604,0.009415346022470322,0.0,0.0,0.0,0.0,W2,0.0,0.0018825984226897477,0.0019505995158296927,-0.00036485788163597886,0.0,-0.0007539949571521219,-0.0015362093690724256,0.0009377987593069896,0.0,0.0,0.0,0.01124656784608678,0.008495012401050004,0.0,W3,0.0,0.0034090395823260598,0.0015619528723456932,-4.240504116001215e-05,0.0,0.00013782703517829068,-0.00040676096590620017,-0.013504682744370942,0.0,0.0,0.0,0.0029364204424336183,0.00046763736281304677,0.0,
10,Rb,-0.01285528458273988,0.0,-0.0023400718973896274,-0.004502526624645204,0.0,-0.01289219126913045,-0.0013660951093679543,3.253350316551895e-05,-0.01164027697786007,-0.008155210741057945,0.0,0.0,0.0,0.0,Rd1,-0.007667066726482016,0.0,0.0012649700394609545,0.002532394323656053,0.0,-0.029124412066058272,-0.003134761870733746,0.006865038881573465,-0.00806165095566671,0.015134031441243555,0.0,0.0,0.0,0.0,Rd2,0.0,-0.015555696806659549,0.0014806876395304066,-0.0001291381674510813,0.0,0.0002823696460698764,0.0006017794621730089,0.008417215185102222,0.0,0.0,0.0,-0.013473070585769728,-0.0022865498871457333,0.0,Cload,0.0,0.0,3.6511175514319905e-06,1.7183937563410849e-06,0.0,-3.2270816693618265e-05,3.072515280496662e-05,0.0019959117491460555,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0007904076614599904,0.011551008771632136,-0.00026778098196145357,0.0,-0.0006696194463941555,0.000266490156791405,0.006274760336348505,0.0,0.0,0.0,-0.0006390845171969996,-0.096290614424552,0.0,Ibias1,0.026518601771247013,0.0,-0.0006286563031030172,-0.0013199502009105192,0.0,-0.006849480843236385,-0.0021428327060153125,-1.0497675823931062e-05,0.022286575521610973,0.05123768784263827,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02854660873456129,-0.0003999040326243856,-6.276870212909646e-05,2.0232929922807514,0.000104880154254546,-0.0013225562789914277,0.00044783829882064866,0.0,0.0,0.0,0.02175156070053199,0.03787824016622608,0.0,W1,0.002751694984510559,0.0,0.0005030464712317899,0.0009533370952051973,0.0,-0.004953570362481869,-0.0014605100323707605,-0.0005569843908731004,0.007436618691855635,0.008771754657598876,0.0,0.0,0.0,0.0,W2,0.0,0.00198194451776348,0.0012326476134220349,-0.00037661306713585523,0.0,-0.000758364192301749,-0.001462717956189427,0.0009144511920587597,0.0,0.0,0.0,0.010567581649584082,0.010274247332647306,0.0,W3,0.0,0.0033278999539976977,0.0015978008243200778,-3.61631348199644e-05,0.0,0.0001532863792951167,-0.00035763248133365694,-0.012019266951091309,0.0,0.0,0.0,0.002872804108290685,0.0005360455339112398,0.0,
