Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
1,Rb,0.0012753356457816565,0.0002460474307672419,0.0,0.0,-1.1519473776495763e-05,-0.00017858703958571157,0.0,0.0012193947283766183,0.0,Rd1,-0.0021010142282275003,-0.0005206445820329755,0.0,0.0,-0.0027787206684336476,-4.4634916717745286e-05,0.0,0.0012429859389568524,0.0,Rd2,-0.0006910682692997872,-0.0007969887837540275,0.0,0.0,0.0002608083560745008,-0.0001517591103482701,0.0,-3.1287312719909293e-06,0.0,Cload,3747639952.9221835,90735.5327187913,0.0,0.0,3747549217.389519,0.0,0.0,0.0,0.0,len2,-4060071.827510262,-114436.72709468554,0.0,0.0,-6235990.655971098,1994800.0,0.0,295555.5555555773,0.0,Ibias1,-487.6443056668927,-92.17368197976216,0.0,0.0,-453.10387060227623,93.5547396203114,0.0,-35.921492705167644,0.0,Ibias2,389.7220736148464,41.47224234146713,0.0,0.0,273.95773655744375,74.44551153517246,0.0,-0.1534168192375052,0.0,W1,-1776.931627986635,-290.1764423141526,0.0,0.0,-1576.4148953792694,89.65970970678207,0.0,0.0,0.0,W2,-8879.279243417164,-2709.73823987358,0.0,0.0,-6665.244940736096,-24.307511923826222,0.0,520.0114491162913,0.0,W3,-215010.12469952228,-38576.796415629826,0.0,0.0,-195244.9852554999,19172.182299815682,0.0,-360.52532820888314,0.0,
2,Rb,0.0006907283902481107,0.00023922390153035126,0.0,0.0,-0.0004456846196691374,-0.00020941689194108905,0.0,0.0011066060003279913,0.0,Rd1,-0.0004131014547008978,-0.0003219844534039997,0.0,0.0,-0.0011485442190745927,-5.696487589907264e-05,0.0,0.001114392093676768,0.0,Rd2,-0.0010218538683034442,-0.0009062869667107273,0.0,0.0,-1.851016840756645e-05,-9.406023015380731e-05,0.0,-2.9965030313431933e-06,0.0,Cload,1328203274.46175,124415.90065888003,0.0,0.0,1328078858.5611053,0.0,0.0,0.0,0.0,len2,-5693077.896984032,-1218361.7063739332,0.0,0.0,-5884949.370308345,982214.1311153776,0.0,428019.0485828498,0.0,Ibias1,-251.01289710707184,-52.471486393705625,0.0,0.0,-268.75021920119605,87.082628609231,0.0,-16.873820121399454,0.0,Ibias2,122.0788688926659,-14.173344150037973,0.0,0.0,27.589678174714965,107.76043708950493,0.0,0.9020977784844766,0.0,W1,-1103.6146264259858,-222.35549003507825,0.0,0.0,-1354.4680371890681,93.45773550064989,0.0,379.75116529751074,0.0,W2,-3815.2076282054236,-2157.634491089371,0.0,0.0,-2539.2813095908596,148.02635375489797,0.0,733.6818187199065,0.0,W3,-43281.98147692319,-14157.681523298863,0.0,0.0,-37340.617838961305,8787.164516411172,0.0,-570.8466310744932,0.0,
3,Rb,0.00035141043714295326,0.00024236772348241239,0.0,0.0,-0.0006338658455091836,-0.00023770337301992202,0.0,0.0009806119321896386,0.0,Rd1,-3.2518002679547694e-05,-0.00024355716191137687,0.0,0.0,-0.0008043504100500434,-6.722440824296984e-05,0.0,0.0010826139775248378,0.0,Rd2,-0.0008619025565031836,-0.0007124562664707599,0.0,0.0,-4.6070485826894317e-05,-9.550924793205856e-05,0.0,-7.866556273472273e-06,0.0,Cload,1004433943.4356831,73049.11104270454,0.0,0.0,1004360894.3246404,0.0,0.0,0.0,0.0,len2,41344.061403911524,166825.73564868775,0.0,0.0,-1351913.5938278032,730070.0043596427,0.0,496361.91522339324,0.0,Ibias1,-110.17350057548752,-30.132148868684784,0.0,0.0,-191.97214684241214,82.22792529748816,0.0,29.70286983811985,0.0,Ibias2,166.19642846094894,8.238501736729168,0.0,0.0,38.977810125919014,118.0700063219402,0.0,0.9101102763611324,0.0,W1,-687.6405072744369,-200.51143974947092,0.0,0.0,-1146.0757913886787,96.9188193437797,0.0,562.0279045199404,0.0,W2,-3303.3149178597646,-2144.251259870365,0.0,0.0,-2196.9429341160076,112.48812150085362,0.0,925.3911546257524,0.0,W3,-18423.173702917356,-8756.506565008538,0.0,0.0,-15569.606392819574,6675.069961897154,0.0,-772.1307069864944,0.0,
4,Rb,0.00012975892439274196,0.0002486508620150981,0.0,0.0,-0.0007345841630476026,-0.0002616347293896496,0.0,0.0008773269548148992,0.0,Rd1,9.072627351666633e-05,-0.00020625704079098932,0.0,0.0,-0.0007078316793694581,-7.5223054342971e-05,0.0,0.0010800380480200833,0.0,Rd2,-0.0007376572680951717,-0.0005508358406322809,0.0,0.0,-6.576727017519798e-05,-0.00010635944720242238,0.0,-1.4694710085267077e-05,0.0,Cload,985597301.7194539,403196.2824768457,0.0,0.0,985194105.4369881,0.0,0.0,0.0,0.0,len2,576484.3641598828,95423.70566329685,0.0,0.0,-745796.865800391,654808.1425748764,0.0,572049.381722112,0.0,Ibias1,-43.32437288718341,-17.75329801847534,0.0,0.0,-153.040943637873,79.29183427341307,0.0,48.17803449575152,0.0,Ibias2,171.12294967571276,16.480946587318762,0.0,0.0,35.23291316411983,118.75997460767387,0.0,0.6491153166011672,0.0,W1,-463.99558919634035,-184.34751751160357,0.0,0.0,-1061.6872684026478,99.55118402198002,0.0,682.4880126959397,0.0,W2,-2784.9880853357213,-1923.8472106812105,0.0,0.0,-2023.925370048596,120.48589343722116,0.0,1042.2986019568948,0.0,W3,-10977.272524121754,-6406.117546212607,0.0,0.0,-9096.078725287018,5445.6476641859845,0.0,-920.7239168081677,0.0,
5,Rb,-0.0003022605340837381,0.0,0.0,0.0,-0.0007903592574108099,-0.00028207410725792297,0.0,0.0007701728305849922,0.0,Rd1,0.0003063056827511273,0.0,0.0,0.0,-0.0006867772185500398,-8.138279801771459e-05,0.0,0.0010744656993188855,0.0,Rd2,-0.00022041913725080235,0.0,0.0,0.0,-8.202770602565106e-05,-0.00011682879642113679,0.0,-2.156263480401344e-05,0.0,Cload,978263519.3405958,0.0,0.0,0.0,978263519.3406069,0.0,0.0,0.0,0.0,len2,591736.2736788447,0.0,0.0,0.0,-654441.3235473696,606866.7122537866,0.0,639310.8849724374,0.0,Ibias1,1.6175797115416874,0.0,0.0,0.0,-131.84516011311115,77.43549959275163,0.0,56.02724023190216,0.0,Ibias2,145.17639105266895,0.0,0.0,0.0,27.232433794484518,117.86952776173338,0.0,0.0744294964520982,0.0,W1,-143.5963435400631,0.0,0.0,0.0,-1013.374650102652,101.67153725087444,0.0,768.1067693117217,0.0,W2,-607.3681648297754,0.0,0.0,0.0,-1806.5555145939304,108.27322671285297,0.0,1090.9141230513162,0.0,W3,-3442.867365609606,0.0,0.0,0.0,-7151.627694612299,4794.169700390469,0.0,-1085.4093713877594,0.0,
6,Rb,-0.00040315640237534854,0.0,0.0,0.0,-0.0007518013247122645,-0.0002995598052199501,0.0,0.0006482047275568605,0.0,Rd1,0.00020182079379404023,0.0,0.0,0.0,-0.0007894840284814608,-8.457402885731452e-05,0.0,0.0010758788511328178,0.0,Rd2,-0.00022195733352055292,0.0,0.0,0.0,-8.199443170625969e-05,-0.00011581471309547083,0.0,-2.414818871882199e-05,0.0,Cload,1010509984.2394446,0.0,0.0,0.0,1010509984.2394333,0.0,0.0,0.0,0.0,len2,627817.1378005671,0.0,0.0,0.0,-635865.9736135955,580186.2828914924,0.0,683496.8285226737,0.0,Ibias1,5.104451546953593,0.0,0.0,0.0,-126.05971673627575,76.17698013110235,0.0,54.98718815212757,0.0,Ibias2,144.48271802363473,0.0,0.0,0.0,25.723243785234498,118.75947423840023,0.0,0.0,0.0,W1,-102.91953622701656,0.0,0.0,0.0,-1032.2857337387659,99.78213855931828,0.0,829.5840589524356,0.0,W2,-562.3696026393559,0.0,0.0,0.0,-1845.2537993381202,116.72777281382832,0.0,1166.156423884958,0.0,W3,-3177.2043143025053,0.0,0.0,0.0,-6775.827162332424,4743.431061819464,0.0,-1144.808213789255,0.0,
7,Rb,-0.0004692728131968274,0.0,0.0,0.0,-0.0007072213127502495,-0.0003147173443605243,0.0,0.0005526658439139451,0.0,Rd1,0.0001321467042465221,0.0,0.0,0.0,-0.0008558411368544639,-8.719383808580749e-05,0.0,0.0010751816791867987,0.0,Rd2,-0.00022413470469212436,0.0,0.0,0.0,-8.230647068865115e-05,-0.00011595878959269088,0.0,-2.586944441078338e-05,0.0,Cload,1025666320.4563171,0.0,0.0,0.0,1025666320.4563037,0.0,0.0,0.0,0.0,len2,579979.5273609381,0.0,0.0,0.0,-689194.4134846383,555780.0398486302,0.0,713393.9009969597,0.0,Ibias1,11.195614372300188,0.0,0.0,0.0,-117.91210110135536,74.48718995567351,0.0,54.62052551798209,0.0,Ibias2,142.45584662204305,0.0,0.0,0.0,23.249242060445148,119.36005817671197,0.0,-0.15345361511450226,0.0,W1,-48.941169771135904,0.0,0.0,0.0,-1024.6629063860037,101.74369385897484,0.0,873.9780427558978,0.0,W2,-491.10845334687434,0.0,0.0,0.0,-1790.3298521677416,112.51564617442027,0.0,1186.705752646469,0.0,W3,-3374.905995571936,0.0,0.0,0.0,-6688.043301560113,4498.8613503041415,0.0,-1185.724044315748,0.0,
8,Rb,-0.0005077747747309813,0.0,0.0,0.0,-0.0006595001923634798,-0.0003277364780242204,0.0,0.00047946189565671864,0.0,Rd1,8.730644203726006e-05,0.0,0.0,0.0,-0.0009006074602007397,-8.927583144629093e-05,0.0,0.0010771897336842883,0.0,Rd2,-0.00022663469449748694,0.0,0.0,0.0,-8.215188026539034e-05,-0.00011694279409201031,0.0,-2.7540020140088125e-05,0.0,Cload,1043054356.8235682,0.0,0.0,0.0,1039346414.1347656,0.0,0.0,3707942.6888315435,0.0,len2,520482.21950213175,0.0,0.0,0.0,-746582.3326134741,532698.1153120763,0.0,734366.4368035161,0.0,Ibias1,17.70709483248558,0.0,0.0,0.0,-109.37784001684953,72.65209549793819,0.0,54.43283935139683,0.0,Ibias2,140.60772752764134,0.0,0.0,0.0,21.10779720105223,119.73310547210595,0.0,-0.23317514551759744,0.0,W1,9.995075683054155,0.0,0.0,0.0,-992.3606808625728,107.54824723595068,0.0,894.8075093096709,0.0,W2,-422.74038356538006,0.0,0.0,0.0,-1778.8940481908164,145.88839570718167,0.0,1210.2652689182523,0.0,W3,-3728.0673329221518,0.0,0.0,0.0,-6804.297154093159,4268.992774127546,0.0,-1192.7629529565138,0.0,
9,Rb,-0.0005218412118606964,0.0,0.0,0.0,-0.0006115239627925712,-0.000338943210126466,0.0,0.0004286259610583495,0.0,Rd1,0.0002103970973709992,0.0,0.0,0.0,-0.0007829854025138645,-9.098622883665489e-05,0.0,0.0010843687287215226,0.0,Rd2,-0.00022955146677555567,0.0,0.0,0.0,-8.136671568556004e-05,-0.0001186356705063575,0.0,-2.9549080583632447e-05,0.0,Cload,1054635749.7808808,0.0,0.0,0.0,1050882762.8067789,0.0,0.0,3752986.97413115,0.0,len2,446554.2286072591,0.0,0.0,0.0,-809925.363973364,510357.66571147816,0.0,746121.9268691641,0.0,Ibias1,23.64767664644628,0.0,0.0,0.0,-101.20175822031385,70.83101582119237,0.0,54.018419045568464,0.0,Ibias2,138.51504883838084,0.0,0.0,0.0,19.009783491807518,119.97702148642365,0.0,-0.47175613984940595,0.0,W1,34.38403124488066,0.0,0.0,0.0,-986.335753928624,108.95664323983344,0.0,911.763141933686,0.0,W2,-435.24654127536104,0.0,0.0,0.0,-1809.7137023444157,145.0031577190651,0.0,1229.4640033499988,0.0,W3,-4369.141012283814,0.0,0.0,0.0,-7197.433386486588,4041.7562180199166,0.0,-1213.4638438168197,0.0,
10,Rb,-0.0005637412670077439,0.0,0.0,0.0,-0.0005564582457091702,-0.00035096886134729194,0.0,0.0003436858400487261,0.0,Rd1,0.00013870578312125955,0.0,0.0,0.0,-0.0008393478548659321,-9.236444202273509e-05,0.0,0.0010704180800099289,0.0,Rd2,-0.00023364331039790843,0.0,0.0,0.0,-8.071419403660079e-05,-0.00012104647630808501,0.0,-3.188264005322163e-05,0.0,Cload,1071647798.9779518,0.0,0.0,0.0,1071647798.9779261,0.0,0.0,0.0,0.0,len2,373130.36912632204,0.0,0.0,0.0,-877475.1625186582,488582.9250631246,0.0,762022.6065818579,0.0,Ibias1,24.11741414269304,0.0,0.0,0.0,-97.54564478189725,69.38308930948645,0.0,52.27996961510473,0.0,Ibias2,136.36937042851412,0.0,0.0,0.0,16.922087673278618,120.1621079063736,0.0,-0.7148251511381918,0.0,W1,44.50679826811341,0.0,0.0,0.0,-1013.2364704743126,106.52340071273049,0.0,951.2198680296882,0.0,W2,-465.7308737481892,0.0,0.0,0.0,-1803.661051831313,115.94909793745173,0.0,1221.9810801457031,0.0,W3,-5384.841818085317,0.0,0.0,0.0,-7962.595618625188,3808.543433963621,0.0,-1230.7896334238278,0.0,
