Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,0.000939954,0.001507997,21.591873535659502,13.23167566365324,11646496.140377104,-14.4495,8.022120515811737,-11.619228831415157,0.01820509,0.002283856,3.0,0.02105762,0.002472404,2.0,
2,0.001023807,0.001562288,22.98366263763335,13.619545804643867,11646496.140377104,-14.2546,7.704222459785548,-15.528238052274702,0.01968755,0.002562915,3.0,0.02139872,0.002015701,2.0,
3,0.001085677,0.001539011,23.705756869066494,13.745352869025826,11646496.140377104,-14.2503,7.6122149751897785,-14.768194765239649,0.02077309,0.00276913,3.0,0.02160985,0.001924908,2.0,
4,0.001132997,0.001505318,24.194050735390263,13.777095018165744,11646496.140377104,-14.3095,7.565530565434963,-12.334265029592487,0.02160538,0.002919615,3.0,0.02172373,0.001875411,2.0,
5,0.00116539,0.001490832,24.225083429465144,13.700261771819493,11646496.140377104,-14.5293,7.567414225925644,-12.181801311159397,0.02216908,0.002998793,3.0,0.02171374,0.001848208,2.0,
6,0.001193306,0.001477579,24.272756110848018,13.647303229535886,11646496.140377104,-14.6465,7.55921637784268,-12.122068182322451,0.0226493,0.003077372,3.0,0.02171073,0.001826205,2.0,
7,0.001216942,0.001466113,24.322614087819694,13.60326493252131,11646496.140377104,-14.7049,7.546812300235173,-12.150852409825092,0.02304861,0.003151247,3.0,0.0217093,0.001808144,2.0,
8,0.001236846,0.001456339,24.371462637396462,13.560677418770993,11646496.140377104,-14.7378,7.533419604807683,-11.98368326882455,0.02337456,0.003220151,3.0,0.02171133,0.001790341,2.0,
9,0.001256255,0.001448505,24.391111163942824,13.485770079501172,11646496.140377104,-14.845,7.534645515380136,-11.86038423423809,0.02369797,0.003271014,3.0,0.0217231,0.001769869,2.0,
10,0.001273366,0.001442235,24.42397712477694,13.42359679016244,11646496.140377104,-14.9025,7.52819166088598,-11.79871820964955,0.02397662,0.003324984,3.0,0.02174531,0.001750279,2.0,
11,0.001290906,0.001438902,24.42893893190305,13.327912958029739,11646496.140377104,-15.0235,7.535065866322275,-11.717584507027553,0.02426755,0.003364631,3.0,0.02178543,0.001725858,2.0,
12,0.001304778,0.001440792,24.534200270892107,13.297126753630684,11646496.140377104,-14.9109,7.4871742919568,-11.890644839195787,0.02450012,0.003454148,3.0,0.02189146,0.00166651,2.0,
13,0.001300723,0.001436579,24.151677475202384,12.990491695801868,11646496.140377104,-15.5573,7.663420720911917,-11.274637805772663,0.02435815,0.003278343,3.0,0.02174849,0.001717446,2.0,
14,0.00132012,0.001445221,24.704265617769327,13.324714168268077,11646496.140377104,-14.7039,7.419033626502363,-12.268835398307388,0.02470178,0.003575991,3.0,0.02197942,0.001623413,2.0,
15,0.001318581,0.001441467,24.341451813092934,13.037373951125703,11646496.140377104,-15.4546,7.599750940203128,-11.637578149351185,0.02462749,0.003360346,3.0,0.02184489,0.001673871,2.0,
16,0.001335134,0.001455162,24.845443486811412,13.316266512038526,11646496.140377104,-14.608,7.36860954545773,-12.564195703499607,0.02492478,0.00366394,3.0,0.0220914,0.001576678,2.0,
17,0.00133365,0.001451543,24.498230734994703,13.043749400326481,11646496.140377104,-15.398,7.547748764267608,-11.978204492051972,0.02486397,0.003422574,3.0,0.0219556,0.001626484,2.0,
18,0.001350487,0.001467843,24.945394787128862,13.275844083491483,11646496.140377104,-14.6369,7.339517309255341,-12.539661587272292,0.02517348,0.003717076,3.0,0.02221217,0.00153437,2.0,
19,0.001346951,0.00146417,24.612290336840672,13.014644224620254,11646496.140377104,-15.392,7.511249187611444,-12.054327580750211,0.02507931,0.003465985,3.0,0.02207534,0.001584167,2.0,
20,0.001354815,0.001475975,24.79746084096442,13.074462522458356,11646496.140377104,-15.1415,7.425532376036661,-12.019128705446676,0.02526809,0.003570756,3.0,0.02227283,0.001522143,2.0,
21,0.001347231,0.00146233,24.796384497015023,13.05654473652751,11646496.140377104,-15.1705,7.432979061574276,-11.99572083067629,0.02515252,0.003539895,3.0,0.02215231,0.001507693,2.0,
22,0.001339549,0.001448885,24.79465104267378,13.039475154308246,11646496.140377104,-15.1875,7.438559119398627,-11.972359549027246,0.02502987,0.003514423,3.0,0.02203206,0.001493565,2.0,
23,0.001331631,0.001435637,24.797740248156764,13.028679419732832,11646496.140377104,-15.2029,7.442750269593171,-11.948589673496514,0.02490609,0.003487134,3.0,0.02191207,0.001479736,2.0,
