Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
1,Rb,-0.012536251774022955,0.0,-0.0029923891748235977,-0.004883297991575049,0.0,-0.012927782968268789,-0.0015630435036922046,0.0005141843066612615,-0.011095248636507652,-0.008266720844046107,0.0,0.0,0.0,0.0,Rd1,-0.00578815559059272,0.0,0.006836368335581259,0.011159551565523255,0.0,-0.022097650437731417,-0.006837040997442011,0.017982066911945968,-0.005569321546886053,0.002410835008862281,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0041631382555800634,0.013447201674058967,-4.088810893811816e-05,0.0,4.1523928163630435e-05,-7.700279098730593e-05,0.006563643502402179,0.0,0.0,0.0,-0.003374075512807221,0.0010532259290956497,0.0,Cload,0.0,0.0,-2.684588574180514e-07,9.986304949813067e-07,0.0,-0.0,0.000803444025657399,-0.0005477976353168301,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.010905857239768927,0.004535041418967289,-0.00036858360423116723,0.0,-0.0014879407591957942,-0.006141545320542505,0.008254796918678229,0.0,0.0,0.0,-0.004140069010647889,-0.0735053818065333,0.0,Ibias1,0.028367558412432936,0.0,0.003571669825373625,0.005815714500158477,0.0,0.0010727014775597358,-0.005128928888876524,0.003596791103181221,0.024145445037624107,0.03608940318478937,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03432632823540095,0.0015135324141300182,-2.9547892627330897e-05,0.0,-8.996851102117879e-05,0.0008260302295336884,0.011838525665952842,0.0,0.0,0.0,0.01906910657519703,0.043182667557567445,0.0,W1,0.0030633413975577942,0.0,0.00152294953570698,0.0024999755777627077,0.0,-0.002429149797570844,-0.0026009759098209353,0.0008427600096871233,0.008593201132210867,0.00920504620256278,0.0,0.0,0.0,0.0,W2,0.0,0.001217509053399875,0.005949252760178818,-0.0005310461211594999,0.0,-0.001889338731444017,-0.0019630224825981707,0.007075983802891259,0.0,0.0,0.0,0.01847834655578368,0.009431306534045421,0.0,W3,0.0,0.009527207282242564,0.005145888626171643,4.0137515438871434e-05,0.0,0.00019377833143007048,-0.0038052189954414896,-0.014946314148167047,0.0,0.0,0.0,0.007683679352177508,-0.0021930072916886366,0.0,
2,Rb,-0.01221714639575628,0.0,-0.0026634792076791537,-0.004495354772464709,0.0,-0.010859652322758958,-0.0021646668646513566,-0.0001630719302839159,-0.010774829778210154,-0.007777862316931956,0.0,0.0,0.0,0.0,Rd1,-0.0065442021787310576,0.0,0.00506956526585801,0.008568211498307216,0.0,-0.022708459023753774,-0.005202765983236008,0.007678921475626608,-0.006454840749610878,0.004990801489710068,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004403797507245724,0.01071823371326297,-8.877708352810608e-05,0.0,0.00011925974773052845,-0.00021538080445072648,-0.0211937332149351,0.0,0.0,0.0,-0.003751158947824933,0.004131565147807217,0.0,Cload,0.0,0.0,-1.456335855914558e-07,-7.1075140310637724e-09,0.0,-0.0,0.0006222366568519366,-0.0004599170924000153,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.008943933512899046,-0.0006668224323583963,-0.0003974416290883153,0.0,-0.0019993545943063503,-0.001679249696317705,0.10804524338835952,0.0,0.0,0.0,-0.007684571787471323,-0.06151457979134803,0.0,Ibias1,0.027850952376766207,0.0,0.0021821817335280955,0.0036558038470394937,0.0,-0.0021677212969848903,-0.004320342964366889,0.0025955379535627667,0.023219242617796527,0.039149952300408,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03598376227686566,-0.0008192157929370396,-4.9360706812829824e-05,0.0,-9.119863061752157e-05,0.0012044442561627608,0.04825643815110018,0.0,0.0,0.0,0.018863745121203517,0.054017932223082724,0.0,W1,0.003054286598938964,0.0,0.0013510795507006034,0.002290148778439723,0.0,-0.0038163119273777824,-0.002399795833888984,0.0020666203942979354,0.008796422104324736,0.0097252542515067,0.0,0.0,0.0,0.0,W2,0.0,0.0009492487940764057,0.005903807109786089,-0.0006034550280669852,0.0,-0.0025675922158461106,-0.0018797255850991695,-0.016245541175106026,0.0,0.0,0.0,0.019263769047868348,0.009156119880875203,0.0,W3,0.0,0.00774697110904012,0.003315813443816659,4.076950131793977e-05,0.0,0.00029464172968731984,-0.0018321289393273146,-0.018206168511885057,0.0,0.0,0.0,0.006561607423247771,-0.006873539279883335,0.0,
3,Rb,-0.012177655048416695,0.0,-0.0025441709778358363,-0.004385971918126089,0.0,-0.009333136846241772,-0.0024382006030551837,3.232702707053384e-05,-0.010715305233838667,-0.007574942310400671,0.0,0.0,0.0,0.0,Rd1,-0.006874972943149754,0.0,0.004143972467806449,0.007171744811592771,0.0,-0.02256092854185516,-0.004613277962387165,0.00762305552486381,-0.00692145463193004,0.007082007706391578,0.0,0.0,0.0,0.0,Rd2,0.0,-0.005330046373937567,0.008602134759948634,-0.00013129138004015943,0.0,0.00023859146824985845,-0.00033316963699599536,-0.029948804559198218,0.0,0.0,0.0,-0.004542835790160579,0.004877635710382032,0.0,Cload,0.0,0.0,-7.697778304928159e-07,-8.690612825230037e-07,0.0,-0.0,0.0006101578921236254,-0.0019311426403736682,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.008280642568506568,-0.0003760411575566058,-0.0004135448201977944,0.0,-0.002343810305747847,-0.0009533913453100648,0.09455217383526854,0.0,0.0,0.0,-0.007437349171789698,-0.0640872187138294,0.0,Ibias1,0.027488838761436422,0.0,0.001352991355164001,0.002290332200955645,0.0,-0.0038174634919966133,-0.003783512396912097,0.002158208037940562,0.02254310745295956,0.041459953126072126,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03566381266930515,-0.0015423003643803908,-7.650565341202773e-05,0.0,-6.31565651249222e-05,0.0010695643305122689,0.04087630538373241,0.0,0.0,0.0,0.01918384440428792,0.053802571343669364,0.0,W1,0.0030543154179373355,0.0,0.001243348278197599,0.0021502131113848425,0.0,-0.004785864157245753,-0.0023228633473423963,0.0024520860118878844,0.008944263949176547,0.010098117459274287,0.0,0.0,0.0,0.0,W2,0.0,0.001091610131441554,0.005431641136661682,-0.0006338767726382056,0.0,-0.003059584710497298,-0.0018536448690108429,-0.018778740754513433,0.0,0.0,0.0,0.018638722619546105,0.0080507743746715,0.0,W3,0.0,0.006789425156805137,0.002488900328940775,4.5398116587089214e-05,0.0,0.00037192199462468035,-0.0011464057626824808,-0.02802764311410485,0.0,0.0,0.0,0.005756634127492797,-0.0058756054834827615,0.0,
4,Rb,-0.012262168390560477,0.0,-0.002492209089689455,-0.004377378944714818,0.0,-0.007952758656836329,-0.00257269304267641,0.0008122649051732222,-0.010770002656745712,-0.007530444938801822,0.0,0.0,0.0,0.0,Rd1,-0.006977070548289088,0.0,0.0036499157024706737,0.0064486904600406505,0.0,-0.021880568852860015,-0.004408752832434309,0.014535915504932306,-0.007125540027530177,0.008451114273628591,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006358789305648381,0.006868149561166933,-0.00016124253766294848,0.0,0.0003703833117858823,-0.00044416462614156897,0.03225445500989124,0.0,0.0,0.0,-0.005401926833006979,0.005198860409798169,0.0,Cload,0.0,0.0,2.504042741920808e-06,5.158719580909324e-07,0.0,-0.0,0.0006023528366329221,-0.01324234092897888,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.007861461830656277,0.00026858397773594746,-0.0004223928345674655,0.0,-0.0026136482756210825,-0.0008434116140000653,0.18605356739707246,0.0,0.0,0.0,-0.006944479608244035,-0.06724499323081717,0.0,Ibias1,0.027243673195957236,0.0,0.0008878614436299177,0.0014960413864442343,0.0,-0.004682204130123356,-0.0034733546003468453,0.0017362649402521068,0.022091256899901702,0.04287791369752523,0.0,0.0,0.0,0.0,Ibias2,0.0,0.035067673408542256,-0.002081239630048852,-9.363927444625183e-05,0.0,-6.988364373302138e-06,0.0008060291254279152,0.037121696146592366,0.0,0.0,0.0,0.019412412141008875,0.052644993550746956,0.0,W1,0.0030609083695719943,0.0,0.0011853145167609587,0.002087499808363007,0.0,-0.005492854397428267,-0.0022844431193520163,0.000617353075951308,0.009048209288612353,0.010371915475156816,0.0,0.0,0.0,0.0,W2,0.0,0.0010549266002265634,0.004868262695644632,-0.0006454253805794761,0.0,-0.003354414899192847,-0.0017511015980587164,0.008733349466092498,0.0,0.0,0.0,0.01811107024438245,0.009539775547866529,0.0,W3,0.0,0.00635746068272616,0.0019001602309462377,3.230998816077337e-05,0.0,0.0004542436842657562,-0.0009434829290139649,0.009228225900934622,0.0,0.0,0.0,0.005372465962336995,-0.00489705989780372,0.0,
5,Rb,-0.012676443079140924,0.0,-0.0025695766539331998,-0.004539164444254587,0.0,-0.006600455631035118,-0.0024496878162148356,0.0007263957586311225,-0.011115030483899307,-0.007832484602971894,0.0,0.0,0.0,0.0,Rd1,-0.006709341937034001,0.0,0.0038349135894432057,0.006825442309335027,0.0,-0.020537809805014635,-0.004822586646940754,0.015188947104069692,-0.006879401400509247,0.008354694705503197,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006433991221009548,0.006787333700418768,-0.00016191676522869024,0.0,0.00041295864219200015,-0.00044869609705641944,0.025141154532768332,0.0,0.0,0.0,-0.005450926464072883,0.0049188186611030344,0.0,Cload,0.0,0.0,-2.731653198037795e-07,1.7250116393393125e-06,0.0,-0.0,0.0006147962798127195,-0.014394193467010324,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.007591734011612282,0.0005888478922804223,-0.00040888909236342855,0.0,-0.0027530576146131713,-0.000819578044774162,0.14384197056266518,0.0,0.0,0.0,-0.006759314609090717,-0.06911776163721829,0.0,Ibias1,0.027063901354911078,0.0,0.0009290026121800576,0.0015923467402967316,0.0,-0.004700845876952016,-0.0034485518581106865,0.0017345386076521464,0.02188182820396691,0.04240772870951748,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03511730362643135,-0.0018391870221319596,-9.617507695102916e-05,0.0,-0.0,0.0007492553166178901,0.02638698391669164,0.0,0.0,0.0,0.01974049610983649,0.051622977500367914,0.0,W1,0.002951801542831115,0.0,0.0013261140139789699,0.002359193403380758,0.0,-0.005905308583345308,-0.002351408358313806,0.0007131878150725882,0.009163212907346672,0.009600529279613463,0.0,0.0,0.0,0.0,W2,0.0,0.0011637796881203836,0.004854613976232798,-0.000621899479980508,0.0,-0.0035789748989971714,-0.001812190650292772,0.008884179970439186,0.0,0.0,0.0,0.017813145040882016,0.008583449481876488,0.0,W3,0.0,0.00648496946671389,0.0016840089963578,1.0122579682016654e-05,0.0,0.000481785082557415,-0.0009124915791491656,0.01192098456771626,0.0,0.0,0.0,0.005465203138657886,-0.004663977214685783,0.0,
6,Rb,-0.013091361310510526,0.0,-0.00263339331361752,-0.004680075800867461,0.0,-0.005619089884955453,-0.0023220123378211045,0.000644065928460608,-0.011458190760862332,-0.008128689024271421,0.0,0.0,0.0,0.0,Rd1,-0.006526406470762829,0.0,0.003859741501786952,0.006907280540964135,0.0,-0.019670228382207354,-0.005056226644717932,0.015729415173771237,-0.006743254758425215,0.008709054348970456,0.0,0.0,0.0,0.0,Rd2,0.0,-0.00657291420627921,0.006633498672352568,-0.00016380921959698405,0.0,0.0004437920322261864,-0.0004559657347389897,0.019724162507363707,0.0,0.0,0.0,-0.005549329755379145,0.00464843760694992,0.0,Cload,0.0,0.0,-4.091367268343728e-07,1.9224607657102207e-06,0.0,-0.0,0.0006172539352756031,-0.015536040611766012,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.007328880553933277,0.0008943703674415657,-0.00039945953151791905,0.0,-0.002847096575973817,-0.000888219664741135,0.03693809390084721,0.0,0.0,0.0,-0.006656155734975308,-0.07095698456635484,0.0,Ibias1,0.026817932701251764,0.0,0.0008354765994124606,0.0014326438768343358,0.0,-0.004806609087495262,-0.0033507894220844055,0.001583704393753028,0.021574618200120983,0.04245148132887415,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03509457023956091,-0.001684088096849423,-0.00010003908971146555,0.0,1.365513945307984e-05,0.0006680879572909831,0.02079331883719675,0.0,0.0,0.0,0.019999327521460546,0.0505961816992068,0.0,W1,0.002965710387779736,0.0,0.001342775308444283,0.0024001848145034066,0.0,-0.00622674359061884,-0.0023574761286911158,0.0006152754760960106,0.009244877325127058,0.009741428725548926,0.0,0.0,0.0,0.0,W2,0.0,0.00114647000261915,0.004729452577628033,-0.0005922735393177891,0.0,-0.003659577373433887,-0.0017828991089940435,0.010957666694580523,0.0,0.0,0.0,0.017705991461364874,0.009885527637915831,0.0,W3,0.0,0.006334009890503328,0.0015646150632975197,6.0996720506950645e-06,0.0,0.0005052401597651669,-0.0009202782162440057,-0.0073320086366568836,0.0,0.0,0.0,0.0053208712926740565,-0.00421201343770284,0.0,
7,Rb,-0.013499410818264118,0.0,-0.0026926439415784677,-0.0048130754751109115,0.0,-0.004903127528918981,-0.0021901874906800484,0.0005407094283730295,-0.01179593910435389,-0.008422380092706069,0.0,0.0,0.0,0.0,Rd1,-0.006388143395494517,0.0,0.0038025918716449426,0.006838503236215492,0.0,-0.019136478316751533,-0.005195802428538838,0.015932699693321225,-0.006666779471733866,0.009274423743997298,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006758005692603568,0.00642758560991246,-0.00016930573285618152,0.0,0.0004760317989241459,-0.0004611439288746284,0.01034844160976422,0.0,0.0,0.0,-0.005693412500633438,0.004469223690148605,0.0,Cload,0.0,0.0,-4.151735733211398e-07,1.4901099971377267e-07,0.0,-6.80045427032941e-06,0.0006190311593824506,-0.01629163871797991,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.007075170877006026,0.0012122979959645938,-0.0003954392328270141,0.0,-0.0029173948819780815,-0.0009631798352203833,0.02728646480538933,0.0,0.0,0.0,-0.006505967488587877,-0.07251579520215208,0.0,Ibias1,0.026541938728386467,0.0,0.0006804603715223064,0.0011574129564085511,0.0,-0.004937129800270628,-0.0032217376740360406,0.0013911403733039493,0.0212212363348592,0.042739905821409865,0.0,0.0,0.0,0.0,Ibias2,0.0,0.035023903341693315,-0.0015977936495377622,-0.00010397420139440124,0.0,2.040136281098823e-05,0.0005997456575891567,0.011751643047817261,0.0,0.0,0.0,0.0201862796128847,0.04981793485474605,0.0,W1,0.003094642143997084,0.0,0.001245792561022916,0.0022334246156440985,0.0,-0.006392427014124504,-0.0023022526573569114,0.0005075596297027901,0.009289931149861019,0.010730037981789483,0.0,0.0,0.0,0.0,W2,0.00040922246088970134,0.0011758984471183598,0.004637159649626699,-0.0005823882199137883,0.0,-0.003760651211500982,-0.0017950636141604458,0.01190670273392799,0.000353600499118968,0.0003259027299352392,0.0,0.0175095465998442,0.010000862763142705,0.0,W3,0.0,0.006184380058017337,0.001470540867300805,1.1657075797345597e-06,0.0,0.0005168345245462431,-0.0009574760586831447,-0.016271456849464083,0.0,0.0,0.0,0.005184414052963451,-0.003842061251758702,0.0,
8,Rb,-0.013895020075255917,0.0,-0.002746597328062093,-0.0049355704989652175,0.0,-0.004423998154405733,-0.0020579707376654458,0.0005792792941835236,-0.012121725499859676,-0.008707045104406655,0.0,0.0,0.0,0.0,Rd1,-0.0062796823533407585,0.0,0.0037081733813330827,0.00670536228482763,0.0,-0.01884270379568181,-0.005281117194726348,0.01630360933373816,-0.006627290524399077,0.009931521844783036,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006983950852102435,0.006179702472962613,-0.00017116481809256406,0.0,0.000515680766464469,-0.00046299147864583114,0.020197205755828073,0.0,0.0,0.0,-0.005874812828140909,0.004372909965196572,0.0,Cload,0.0,0.0,-2.8647490762315214e-07,1.4142931041662112e-07,0.0,-6.78527324293768e-06,0.0006194892909457105,-0.006280742273477043,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.006826020589986161,0.0014980333756051103,-0.0003905626681725644,0.0,-0.002958379133927699,-0.0010470761743394492,-0.0010118179798696235,0.0,0.0,0.0,-0.006399423711030167,-0.0738077271313118,0.0,Ibias1,0.026256300299309622,0.0,0.0004946356139866583,0.0008264877735067507,0.0,-0.005041458019514388,-0.003079580731443723,0.00078649494403917,0.02084916250829959,0.0431461133344368,0.0,0.0,0.0,0.0,Ibias2,0.0,0.034925934140333986,-0.0015662556984947424,-0.00010653806651030966,0.0,4.071163945774661e-05,0.000534893661457689,0.02208086506696968,0.0,0.0,0.0,0.02031473889439293,0.04924704288177499,0.0,W1,0.00309820300991397,0.0,0.0012512557534676424,0.0022559993215859244,0.0,-0.006527432859721235,-0.0023023662380739817,0.00013336131254186866,0.0093627430847896,0.010848559586180872,0.0,0.0,0.0,0.0,W2,0.00013987189997785772,0.0014145058259099764,0.004577492159416507,-0.0005799205873405659,0.0,-0.003854035201997642,-0.0018496901516719642,0.013234623978427543,0.0001210717977152201,0.00011148545518521433,0.0,0.017412567539620918,0.008963096974263526,0.0,W3,0.0,0.006022636213134349,0.001405116420547058,-1.4020049491591568e-06,0.0,0.000536036586193282,-0.0010366555959564327,-0.007011173149754956,0.0,0.0,0.0,0.005042528486278759,-0.0035395491696832743,0.0,
9,Rb,-0.01433387329801673,0.0,-0.002824244072330251,-0.005103159781411583,0.0,-0.003563489390367198,-0.001894578217107349,0.00045542872253512246,-0.01248545761514587,-0.009046735966278396,0.0,0.0,0.0,0.0,Rd1,-0.006069627583571836,0.0,0.0038397012985614868,0.006986784886522717,0.0,-0.01785786460087574,-0.005574429429476488,0.016698318823332076,-0.006441058031552873,0.009923528300398525,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0072516145957384716,0.005922007885973318,-0.00017304581304656462,0.0,0.0005591108117211314,-0.00046479308228340765,0.023124619789795263,0.0,0.0,0.0,-0.0060925926778406326,0.004363034778280165,0.0,Cload,0.0,0.0,-2.943519851509857e-07,8.957285207671103e-08,0.0,-0.0,0.0006240542503919578,-0.006803500326762609,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.006580577906185904,0.0017231887067023163,-0.0003890607798923782,0.0,-0.0030043785786460666,-0.0011360246640092744,0.0018001601391818699,0.0,0.0,0.0,-0.00642403708494638,-0.07481514168562761,0.0,Ibias1,0.026023379011426793,0.0,0.0005115634933137753,0.0008679029472591297,0.0,-0.004978107106769961,-0.003050021638945494,0.0007993132902533282,0.020603030554937937,0.042777255004105744,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03481520602276137,-0.0015724005242706619,-0.00010964423360169549,0.0,6.0626473560099614e-05,0.00047128384215028394,0.025241355321635572,0.0,0.0,0.0,0.020388894771004196,0.04886011337562261,0.0,W1,0.0029922268966094444,0.0,0.0013877054457101829,0.0025220467073412637,0.0,-0.006783428763893553,-0.0023727134715438593,0.00024995007720069487,0.009464523754566403,0.010068743209292285,0.0,0.0,0.0,0.0,W2,0.0,0.0012468027379952521,0.004434632489317093,-0.0005695804053318347,0.0,-0.003846412933647703,-0.0018642857438594324,0.013379956227236117,0.0,0.0,0.0,0.017236029848410234,0.010187759659048183,0.0,W3,0.0,0.005839123786248453,0.001368568724682327,-8.424790858269673e-06,0.0,0.0005523745368810139,-0.0011734662629239172,-0.005371651894263578,0.0,0.0,0.0,0.004882820591904461,-0.0032945941196777717,0.0,
10,Rb,-0.01474360081861778,0.0,-0.0028922645047186534,-0.00525786209577775,0.0,-0.002979365878208324,-0.0017351205655127832,0.0003270133240593645,-0.012823325389483546,-0.009360345794145202,0.0,0.0,0.0,0.0,Rd1,-0.006130209224998908,0.0,0.0038599840732995872,0.007068844157085177,0.0,-0.017272269753397115,-0.005752718752492156,0.01685562524203321,-0.006516765081984038,0.010056589745995706,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007575048449108469,0.005620062971956153,-0.00017634758635042214,0.0,0.0006039255158530677,-0.0004638410326423505,0.027349260700560103,0.0,0.0,0.0,-0.006364130932141167,0.004455861037011789,0.0,Cload,0.0,0.0,-4.477569798747137e-07,1.4257534349848979e-07,0.0,-6.710283509462637e-06,0.0006244783195301119,-0.007560855572484807,0.0,0.0,0.0,0.0,0.0,0.0,len2,-0.00022381624764603592,0.00651766182348917,0.001958063224012422,-0.00038949016785582054,0.0,-0.0030330481462841445,-0.0012827219406602375,0.005319826114687536,-0.00019227063697894501,-0.00017744446289063814,0.0,-0.006248703743473945,-0.07573763954203867,0.0,Ibias1,0.02552761735431924,0.0,0.0004370226685675642,0.0007327329979822028,0.0,-0.004965609797013913,-0.002971454719129247,0.0007517492836202089,0.02009958034118238,0.04259058088700579,0.0,0.0,0.0,0.0,Ibias2,-0.00022381624764603592,0.034856316758364585,-0.0016224613555279575,-0.00011395669098355778,0.0,9.394396913271531e-05,0.00039576097405742623,0.029374247492771167,-0.00019227063697894501,-0.00017744446289063814,0.0,0.020567653438833464,0.04857282753206777,0.0,W1,0.002945735947088246,0.0,0.0014066122008738456,0.0025716023967463906,0.0,-0.006904881731253145,-0.0023792776912744205,0.0003598884647830459,0.009484656302681563,0.010109221578209112,0.0,0.0,0.0,0.0,W2,-0.00022381624764603592,0.0014879683269369847,0.004437749882978488,-0.0005665530400622897,0.0,-0.003932226136554283,-0.0019026092537175888,0.012132576736374332,-0.00019227063697894501,-0.00017744446289063814,0.0,0.017195432026492142,0.00912197426810244,0.0,W3,0.0,0.005598948853688869,0.0013729280479647349,-1.3407561363697023e-05,0.0,0.0005636638147961726,-0.001398414577816792,-0.0029593378717754984,0.0,0.0,0.0,0.004681929114829854,-0.003086936425564131,0.0,
